,mse,rmse,mae,mape
STE,0.0059828663239449185,0.0773489904520086,0.06632972670009146,0.06444280279805185
REG,0.1478668681736048,0.38453461245199344,0.32564632263534016,0.2665581766529087
WFC,0.04352333721708196,0.20862247534022302,0.18816272937762826,0.21688759791386364
JBHT,0.01608716661888062,0.12683519471692634,0.11048331249857574,0.12006504519591278
SJM,0.08488546455915758,0.291351101867073,0.2446806885163674,0.20599777970068853
PFE,0.008151112957924587,0.09028351431975046,0.07720442262984134,0.0850888630189186
EQR,0.20633756421953414,0.45424394791734335,0.373514920091313,0.3734148151547488
TSN,0.07870348683439811,0.28054141732442667,0.24272670676894686,0.16244648613680032
TDY,0.2346331361341299,0.48438944676172485,0.3916251259146072,0.4449092419996698
GOOG,0.08491777877309097,0.2914065523853075,0.2737591722767114,0.24747650853312972
CMCSA,0.003649459057295241,0.06041075282840995,0.05494038597441123,0.058305933342473276
MRK,0.1869126778898233,0.43233398882093843,0.366632474855719,0.37254795909384997
TXN,0.08110089365159485,0.28478218633122904,0.25083013552840355,0.2080139150466804
XRX,0.01398877541984808,0.11827415364249316,0.09862630777890742,0.11408976953894316
HRL,0.04373546220634851,0.20913025177230699,0.18029534667772046,0.14203555154915523
BSX,0.0407785189084714,0.2019369181414617,0.1545857346042263,0.12456419011793374
EMN,0.11691097224456541,0.3419224652528193,0.2961775076282395,0.34499542513039
LVS,0.32000193706686453,0.5656871370880414,0.48529899406789695,0.5437180162865396
ADI,0.003679621167128836,0.06065988103457536,0.048267977654173747,0.055566877759033
NTAP,0.13454772785373462,0.3668074806403689,0.28074700602423897,0.311195914687303
NWSA,0.10023736420696362,0.31660284933487826,0.27704018295986765,0.3250462689509145
CAH,0.0018155334415501851,0.042609076985428644,0.03607821461021963,0.03789514487552517
MGM,0.14531071396952763,0.3811964243923697,0.3279135174639018,0.32220291363140147
ADM,0.05587531510331351,0.23637959959208305,0.18103781164339722,0.20747359178720506
MSFT,0.01162092297635057,0.10780038486179244,0.09005389817369523,0.07828387860956193
V,0.01702345643995082,0.130473968437964,0.11865777801190015,0.1145121891925409
FMC,1.7900235382380438,1.3379176126496144,1.1590315939001508,1.3597343907911028
CDW,0.09415679378748538,0.3068497902679508,0.26735459694099545,0.2675644002159846
GS,0.02311853247136073,0.15204779666723464,0.12246517180967718,0.15633988768063606
TPR,0.2089170628454374,0.45707446094201915,0.4036653436553635,0.36150243463654197
MA,0.002661090020764484,0.05158575404861776,0.04581929775938806,0.047373695764227314
SNA,0.03298040360891822,0.18160507594480452,0.16564131372260962,0.1755426333203115
IPG,0.04315181336080661,0.20773014552733218,0.1730499166023374,0.15869515715094334
COP,0.11745739442494288,0.342720577766995,0.3024211721770461,0.4342392343675679
EBAY,0.0979646513179413,0.3129930531464577,0.2545852987333007,0.2643020313930728
SWKS,0.20364455017464067,0.4512699305012917,0.41269884424533015,0.6242438444480581
COST,0.07406342000604625,0.2721459534993057,0.2260113261243926,0.2117501181607027
EXPD,0.3151188899326553,0.5613545135942662,0.48524371647487696,0.48694907204380683
GL,0.02501253836897682,0.15815352784233686,0.12211135367408506,0.12543967540877884
TRV,0.0023425033654676524,0.04839941492898083,0.03874296773915871,0.03641967651575414
DPZ,0.0941284890220631,0.30680366526830005,0.28403601052511085,0.26624840460134325
DLTR,0.056332758369030116,0.23734523034817892,0.20481109269910575,0.19754618617694839
WBA,0.029406392859477756,0.17148292293834322,0.13839606705109564,0.1616486870499225
F,0.009845609592034598,0.09922504518534923,0.08471365613775246,0.09633825936064927
J,0.7539145220450193,0.868282512806183,0.7469869884663578,0.6938512569979021
WMB,0.1786084507136649,0.42262093028346914,0.29816862346797063,0.6647356302251244
DUK,0.019434208949320166,0.13940663165473932,0.12314356917222992,0.1178456719671432
