,mse,rmse,mae,mape
STE,0.10756304679847696,0.3279680575886575,0.30931030998371534,0.3021524858244
REG,0.009058097484219447,0.09517403786863016,0.07551346719491348,0.09556290580173596
WFC,1.3913077234616709,1.1795370801554612,1.054468369650729,0.9710326690600758
JBHT,0.07783364413908943,0.2789868171421177,0.2562457695902876,0.23030573418976577
SJM,0.044203342559717,0.21024590973361884,0.18215297581367015,0.2245385252669195
PFE,0.06782029007901808,0.26042329020081534,0.21602388499849812,0.23083397887889254
EQR,0.3157967462080462,0.5619579576872689,0.4999198023166344,0.5092641351422845
TSN,0.1219570427136211,0.3492234853408646,0.32694265523848526,0.3965808101018104
TDY,0.05902010119565287,0.24294053016253353,0.21464445344665736,0.17500106716097769
GOOG,0.0023291720288267344,0.0482614963384553,0.04342890968117264,0.040100206811974536
CMCSA,0.001891314885513716,0.04348925022938101,0.03026011552333802,0.02766314186262912
MRK,0.0006909595594844657,0.02628610963007774,0.020878515283692986,0.02071034109546345
TXN,0.030240010421396134,0.17389655091863132,0.15422755877143546,0.1343617676140114
XRX,0.015469323714661856,0.12437573603666374,0.11201776851157705,0.09254022309802595
HRL,0.026563870539463817,0.16298426469896968,0.142515766358058,0.16228859758533382
BSX,0.11377659886242748,0.33730786955306497,0.27318310327174317,0.2516078890245538
EMN,0.26315053450407566,0.5129820021249046,0.46341067816438264,0.40244031037536887
LVS,0.30697733418748624,0.5540553529995773,0.4900491938988852,0.4658439892189729
ADI,0.005684856542021841,0.0753979876523362,0.058996325688856606,0.04851631408972916
NTAP,0.003328347548338719,0.05769183259646654,0.04657122839041834,0.04218224240511936
NWSA,0.04643380166924058,0.21548503815634296,0.2062910500005682,0.22559018953515092
CAH,0.1326257266659565,0.3641781523731984,0.3144114611149013,0.3507264768160112
MGM,0.013959933488993518,0.11815216243892246,0.09541521165630819,0.08218266381274193
ADM,0.07423938381397435,0.2724690511121848,0.2487808555239869,0.2520438787358723
MSFT,0.02338672004797528,0.152927172366376,0.1329016856726211,0.1105719917521525
V,0.008660591647018566,0.09306229981586833,0.07403627077033126,0.06513502701683754
FMC,0.005105393084108888,0.07145203344978286,0.05847088340742258,0.041898527215631746
CDW,0.04612390803830252,0.21476477373699468,0.1747936174957819,0.1387291258924521
GS,0.5201409453548204,0.7212079764914004,0.6719879778075537,0.4991842878200658
TPR,0.4730380670827689,0.6877776290944398,0.5896221674175421,0.5869368407162213
MA,0.0261386809933967,0.16167461456084162,0.14770094162360828,0.1265583162516325
SNA,0.010683289637851744,0.10336000018310634,0.08705921144889413,0.08350818947405822
IPG,0.11347257854696485,0.33685691108683646,0.3039077076460819,0.3079686020728537
COP,0.33236229050667393,0.5765087080926653,0.5349035006167956,0.49417748287230645
EBAY,0.04110747418085617,0.2027497821968156,0.1667834613729562,0.15702631266751266
SWKS,0.004574050785802429,0.06763172913509183,0.058649114410533935,0.04899729262891049
COST,0.06456383151523054,0.25409413908083467,0.22224282293447004,0.22025018864347246
EXPD,0.05318710035957632,0.2306232866810642,0.20392830703901715,0.18650046250018257
GL,0.12017645162768738,0.3466647539449134,0.3146470203877925,0.26731936453361727
TRV,0.0865556358687056,0.2942033920074777,0.25369004499492775,0.24100467227806227
DPZ,0.015028453718190197,0.12259059392216924,0.08626129571084422,0.0722388033387065
DLTR,0.11632053979511141,0.34105797131149335,0.2943256252911451,0.37369705655080426
WBA,0.048134127016705934,0.21939491110029405,0.19653149901990036,0.1990907809822162
F,0.16808626111016045,0.409983244913936,0.3632088679840538,0.41864525754417314
J,0.051460331819547935,0.22684869807770097,0.21289412294309523,0.2100925906700882
WMB,0.4458081982617327,0.6676886986176512,0.5892990607328791,0.5991876889594867
DUK,0.09464652275428352,0.30764674994916413,0.2838817358690544,0.28823205452469175
OMC,0.026347940073284493,0.16232048568583232,0.14754299859190495,0.1528468305189454
GM,0.0038822784876258276,0.062307932782478245,0.05057645319742936,0.04493404111912688
EFX,0.02409386013787186,0.15522197053855444,0.12570337564278727,0.12538194284026213
IP,0.07713317616938913,0.27772860164086294,0.2439766182511761,0.21735198126750035
FITB,0.03479046645416156,0.18652202672650103,0.160332550111307,0.1279958162678265
STZ,0.013814132596849047,0.11753353817889194,0.09525234402225548,0.08768295260790909
SWK,0.059263280827686164,0.243440507778977,0.19715298334267448,0.17501291625948462
HSY,0.23471954089448102,0.48447862790269813,0.42999591807579346,0.44658062821957833
AME,0.31124450220918054,0.5578929128508271,0.4714446942812729,0.39652959587473147
MSCI,0.1278115328999115,0.35750738859485337,0.28244213337655294,0.24248509044543262
ROK,0.11437612707487191,0.3381953977730506,0.30734454091649716,0.23154672643915364
ETR,0.08775818129108574,0.2962400737427091,0.280538224796014,0.2887295229999132
IFF,0.09355255718764849,0.3058636251463199,0.2887677091512627,0.3110226973961918
USB,0.24133290144542274,0.4912564518104803,0.4515534485590725,0.3766083821523837
DFS,0.3495403328418363,0.5912193610174115,0.5439140454877522,0.5028535433485286
ES,0.15153262064298065,0.3892719109349924,0.35137348036663585,0.34651956336636613
CHRW,0.04944587796691085,0.22236429112362185,0.20495686968819207,0.20819795557028742
PKG,0.008909595280275729,0.09439065250476728,0.08459305582753995,0.07093066874571478
SYF,0.05980834701841765,0.2445574513655588,0.2154859103039914,0.18128043599716495
ORLY,0.024343756795509944,0.15602485954331105,0.11127398010710074,0.15152202903406958
MCK,0.799840092021261,0.8943377952548248,0.7517246690557888,0.972362815432245
CPRT,0.21150611475127046,0.45989793949448227,0.3988378592067286,0.34973820537572475
PNW,0.1838935278268992,0.42882808656488347,0.3873368217289728,0.36782190036277584
VRSK,0.12030079003102227,0.34684404280745873,0.3042396976467709,0.3170795980609975
MSI,0.1058262171880559,0.3253094176135328,0.2850572793974044,0.2570043496585555
CVX,0.19623367650201623,0.4429827045179261,0.4053103023161914,0.38377323953309644
FTI,0.08701873154767825,0.2949893753132106,0.28772237692990876,0.2669167390598495
KMI,0.005964725866795492,0.0772316377321852,0.06265209035086815,0.07085548085178012
GIS,0.4615577287448906,0.679380400618748,0.5912939362554381,0.7303711341580661
NFLX,0.4672907900692042,0.6835867099857956,0.6181441357360015,0.4003287394303397
IT,0.1267831170564301,0.35606616949161307,0.3101113141202025,0.2692542085738187
RF,0.4468884567521534,0.6684971628602124,0.6293571898800557,0.4361940411928585
TSCO,2.2087803307190326,1.486196598946126,1.3181962305351689,1.9614545670948504
JNJ,0.021909221832947762,0.14801764027624464,0.114789844700104,0.1085233991406693
TFX,1.1997197080667565,1.095317172360023,0.9188133177711757,0.8534235776881478
