,mse,rmse,mae,mape
STE,0.0016050525829198906,0.040063107504534526,0.03414381443346565,0.03778851384541014
REG,0.3719041567677981,0.6098394516328032,0.5027577246421744,0.492360462161204
WFC,0.03679999822738406,0.19183325631230905,0.15251989843619285,0.16282067462142136
JBHT,0.2550307436672149,0.5050056867672036,0.4200662341446739,0.3801299521560909
SJM,0.2691906635586897,0.518835873430789,0.42936391629004755,0.4079363808843014
PFE,0.06882200829916085,0.2623394905445249,0.23607430072536326,0.2375332844860346
EQR,0.12244467818303952,0.3499209599081477,0.3099843330177992,0.335067599183613
TSN,0.07529155780774778,0.2743930717196551,0.25679604717744536,0.20155735639291028
TDY,0.8556789842033595,0.9250291801902033,0.8120265709408654,0.6931181977987727
GOOG,0.11336460100482043,0.33669660082160086,0.30144717966611223,0.3061006526854722
CMCSA,0.0018193364946219046,0.042653680903550456,0.03544436857921957,0.034349142461731236
MRK,0.15088514272289097,0.3884393681424309,0.3436254713897132,0.30745246537252113
TXN,0.033095274669808605,0.1819210671412429,0.14969165393870543,0.124778070312555
XRX,0.43645229713872363,0.6606453641241447,0.5834675092098852,0.612677672264526
HRL,0.014564862179290778,0.12068497080950377,0.11049305046204186,0.1209001994616481
BSX,0.15347176810923807,0.3917547295301463,0.35332344337919547,0.29387521360696023
EMN,0.42796051057955453,0.6541869079854431,0.5886968334623001,0.5794348386469528
LVS,0.019395386590862197,0.13926732061349567,0.11688277641633477,0.1041950029593479
ADI,0.033574599422380426,0.18323372894306447,0.15866385104458283,0.14980773819011578
NTAP,0.7224509122684748,0.849971124373337,0.7369941542677525,0.7789313138133933
NWSA,0.16812289015695225,0.4100279138753266,0.36554003205579905,0.45738533179243074
CAH,0.008731225797298658,0.093441028447351,0.08288727751270075,0.09499027681257843
MGM,1.2431917334719762,1.1149850821746343,0.9675261542248741,0.9007741232900569
ADM,0.047363427188306925,0.21763140211905754,0.19886581027669673,0.1931770513367237
MSFT,0.06644076511742456,0.2577610620660626,0.23549038929872498,0.22877874991192898
V,0.046559214062158016,0.2157758421653314,0.19331840825843,0.19329484368915434
FMC,0.9030274162247862,0.9502775469434107,0.8401107554668539,0.7040362627628091
CDW,0.20317367864011407,0.4507479103003297,0.3876757538073846,0.3798715145539106
GS,0.3366503533496603,0.5802157817137176,0.4648444832850327,0.47332286875708185
TPR,0.158036951303577,0.3975386161161919,0.30828505802621586,0.3010429948342557
MA,0.3145964079076754,0.5608889443621397,0.4903452103225277,0.49023375490327503
SNA,0.18691102112436805,0.43233207274543956,0.3695913037354259,0.3907989894235716
IPG,0.020537248184321424,0.1433082279016855,0.1205270860640089,0.1220010647440109
