,mse,rmse,mae,mape
STE,0.1676438556237308,0.4094433484912544,0.33411417164317414,0.31688925288964254
REG,0.07696796505012095,0.2774310095323177,0.22487481270086268,0.28550754601857636
WFC,0.004805407176915843,0.06932104425725166,0.06086412527415927,0.058087958172695534
JBHT,0.028871627212664504,0.16991653013366448,0.15006727155042704,0.13615947755952826
SJM,0.2377532225037759,0.48759944883456946,0.40798263627767295,0.4939703633367977
PFE,0.00275901004080833,0.05252627952566534,0.04622569680965482,0.05062500634325765
EQR,0.1565426265108855,0.39565468089090705,0.33637044316958814,0.3441704469942499
TSN,0.11027255170992632,0.3320731119948231,0.3018137902062166,0.3621572700243262
TDY,0.003060370363002728,0.05532061426812548,0.04603022611569932,0.04046474384310185
GOOG,0.11954656981185822,0.34575507199730016,0.28629863288200647,0.2534109862019826
CMCSA,0.16668955319846976,0.40827631966410904,0.34535950716084246,0.30127975983772776
MRK,0.016515462759961425,0.12851250040350715,0.11494953674773639,0.11400893219244151
TXN,0.006843077659607278,0.08272289682794769,0.07028991316241745,0.06207744362797845
XRX,0.30267932098083633,0.5501629949213563,0.4626106031153702,0.37077810063659095
HRL,0.5881891233019014,0.7669348885674073,0.6731286380486505,0.7580168066808869
BSX,0.021324738132486646,0.14602992204506118,0.11855925556699894,0.11287665348164738
EMN,0.00800535503295305,0.0894726496363724,0.07105649131543189,0.06498431730470049
LVS,0.006910568142268979,0.08312982703139096,0.06895083603151912,0.05937221967989818
ADI,0.02960256850751023,0.17205396975225604,0.14987950267994601,0.1223649228479703
NTAP,7.17008715055406,2.67770184123514,2.332563012095681,2.042529199661138
NWSA,0.6170245623036231,0.7855091102613789,0.7031068752876487,0.7514509866981992
CAH,0.2141229833192193,0.46273424697035265,0.3850041017964396,0.42372818259293954
MGM,0.22978966520633218,0.47936381299210745,0.4245639445422946,0.35268525880206913
ADM,0.04443247780251316,0.2107901273838819,0.18722444715128034,0.18955142383720805
MSFT,0.003331107830802897,0.057715750283634855,0.04633698829921648,0.0392653740852643
V,0.0092622116434499,0.09624038468049627,0.08773837576729585,0.0810313283800165
FMC,0.22476120664460622,0.4740898719068002,0.3903399667570003,0.27592602975149716
CDW,0.10902014670912732,0.3301819902858533,0.28228402504251227,0.2179255156439726
GS,0.026489386515484957,0.16275560363773947,0.14149877331622648,0.10411322198218434
TPR,0.4983661037366879,0.7059504966615491,0.5782928610059807,0.5747331379015773
MA,0.08699836578410729,0.2949548538066585,0.25527572655799724,0.21051573567213722
SNA,0.015194472171266639,0.12326585971495367,0.10958878364487995,0.10609635261231964
IPG,0.0023581266701725246,0.04856054643609897,0.03691301872091138,0.03891121232526383
COP,0.2274472108310629,0.4769142594125939,0.39742315985496174,0.40843495454086726
EBAY,0.025981494986828235,0.1611877631423311,0.13276211038236505,0.12262201281984239
SWKS,0.7800925598324688,0.8832284867645908,0.7754241039960071,0.6048079301138937
COST,0.004926198332037716,0.07018688148106964,0.05647822203828173,0.058146389219571076
EXPD,0.0015260945840897583,0.039065260578802725,0.0309491744311944,0.02840950056391048
GL,0.013412393756165542,0.1158118895285175,0.08586361839447462,0.07210442968881488
TRV,0.030024955723093126,0.17327710674839053,0.14270637716775794,0.1350081457927467
DPZ,0.011020144608253356,0.10497687654075709,0.07773282673821477,0.06004908496924402
DLTR,0.3489929968674598,0.5907562922791935,0.4935967795072868,0.6388327595552099
WBA,0.04092313738338226,0.20229467957260336,0.17131331919559567,0.17498182405871637
F,0.004610738209157499,0.06790241681381819,0.0533124647916929,0.06288108917575153
J,0.012744638821681106,0.11289215571367706,0.0948254332895916,0.09711805877691924
WMB,0.8428762344007287,0.9180829125959858,0.781704748236739,0.7221143606522317
DUK,0.16763483636458706,0.409432334292966,0.3372269031689641,0.3410952196510109
OMC,0.11691497948490472,0.3419283250696039,0.29291156346271624,0.2972770694593579
GM,0.026236261349892324,0.16197611351644514,0.12425029880401392,0.11195288593533377
EFX,0.01446559418899698,0.12027299858653637,0.09780384706498775,0.09760784724392114
IP,0.1024411348645052,0.32006426677232375,0.27670906184246047,0.25129547932610213
FITB,0.01656968676937628,0.1287232953640338,0.11055179705846063,0.08325766680642137
STZ,0.01676698779013651,0.1294874039825361,0.11355776188534712,0.11570470884942619
SWK,0.03873091392886911,0.19680171221020692,0.15313110727157733,0.13703594009591683
HSY,0.036781227499696416,0.19178432547968152,0.18623301671769207,0.19964890227141918
AME,0.2960797429498015,0.544132100642667,0.49692705899579204,0.44207818928107284
MSCI,0.046138176402781575,0.21479798975498252,0.2048125452321122,0.19647570606901646
ROK,0.005198371621251036,0.07209973385007074,0.06542694093799944,0.0525372175625787
ETR,0.013202797495193323,0.1149034268209322,0.08905839564371731,0.08968414871067167
IFF,0.0687331173289694,0.26217001607538837,0.24009507593958523,0.2549570178895757
USB,0.007906931696847282,0.08892092946459389,0.07595000760648607,0.06370489713116514
DFS,0.026745102496765028,0.16353929954835023,0.13100952902234314,0.12217562508068566
ES,0.2720248121868346,0.5215599794720015,0.4394084080362341,0.43419234722122324
CHRW,0.00391630357754968,0.06258037693678171,0.05434833352617793,0.05530108172964728
PKG,0.007170225064078759,0.08467718148402649,0.07111858238193343,0.05817012460136407
SYF,0.11020308459140259,0.33196849939625683,0.2990628174409668,0.28692038678138454
ORLY,0.011027560778678985,0.10501219347618154,0.08926420535306084,0.10176473766483808
MCK,0.04129740330502749,0.20321762547827266,0.15641176258483833,0.20033097920163453
CPRT,0.04323620467662891,0.2079331735837957,0.1825044570011956,0.1614236996472624
PNW,0.09814549583995447,0.313281815367497,0.25851951156169173,0.24519683164629294
VRSK,0.02476690181661518,0.15737503555715301,0.13763188424674644,0.14401088172417978
MSI,0.2512438626678532,0.5012423193105837,0.44040411158712434,0.3979437322740618
CVX,0.047117871000929054,0.21706651285016088,0.17236058240850183,0.16730282450765932
FTI,0.8676349161194273,0.9314692244617786,0.7588396997397249,0.7449017410225041
KMI,0.5806492751253896,0.7620034613605043,0.6580362871395365,0.7170093872305658
GIS,0.03976251013521885,0.19940539143969715,0.1878795045929748,0.22752919127595786
NFLX,0.04417475795035036,0.21017791974979286,0.18400517826629367,0.12798348398464343
IT,0.5982701107345223,0.7734792245009056,0.661831150748712,0.6004909044026996
RF,0.024399255388064624,0.15620261005522482,0.13394230197386378,0.09274348751057203
TSCO,0.013937267094339007,0.11805620311673168,0.09848384871861102,0.15156704553008393
JNJ,0.22674811407202308,0.4761807577716923,0.39727061765050364,0.386084160028518
TFX,0.022700000433243654,0.1506651931709632,0.13517346179525516,0.1428495581426402
WAB,0.35109499791399096,0.592532697759365,0.49136575841819863,0.4739094468318942
HD,0.05837229764318213,0.2416035960890941,0.19733214965469809,0.18053880326893418
SYY,0.03962276597203618,0.19905468085939645,0.17369178307029076,0.17388784749969582
AVB,0.43569359736081925,0.6600709032829877,0.5619618917783117,0.5525700092952616
K,0.017026708704347155,0.13048643111200167,0.12336512044218302,0.1456542482465519
NEE,0.096724999920357,0.311006430673639,0.2476734958767968,0.23174529525890858
TGT,0.1679651889148914,0.40983556326274495,0.3626582579344894,0.45637306838602
FANG,0.7214785364088583,0.8493989265409148,0.7277577410310726,0.7442639891164853
POOL,0.011599884899404011,0.10770276180026217,0.08400865497963933,0.08118955833511915
LKQ,0.22179412763789588,0.47095023902520305,0.4244356305047865,0.4795820862199743
LNC,0.023916644953968152,0.15465007259606492,0.13810562084188366,0.09760627821478235
NKE,0.5704759817548514,0.7552986043644271,0.6811188393797847,0.7404793244945103
HBI,0.835381152023927,0.913991877438704,0.8216102697104679,1.0206052799759198
CAT,0.012197434210874427,0.11044199477949693,0.0905667229189538,0.07335723537162958
TJX,0.2066436713326593,0.45458076436719064,0.390404610293225,0.4322383690781097
TER,0.021709669726039493,0.14734201615981604,0.11648947089315752,0.08344990504582618
ABT,0.30883430149065855,0.555728622162525,0.45182909146040345,0.4411323209041453
HAL,0.1554380818137088,0.394256365596941,0.2959189602833573,0.3047171294982906
PWR,0.14282501788179194,0.37792197327198634,0.27521295949467084,0.21761064986555592
STT,0.057085683025709946,0.2389261036925642,0.20697873613952453,0.17102514536741573
HAS,0.05907930927898236,0.24306235677081378,0.192271502678046,0.162091656782314
OXY,0.4328781327675073,0.6579347481076732,0.5777690983115426,0.6896815053049192
NWL,0.006629644925611978,0.0814226315320991,0.06695021240663716,0.07290816293767945
RHI,0.008140541138090703,0.09022494742636708,0.07412370814762595,0.06698604048935361
VTR,0.005491981408289691,0.07410790381794435,0.06328370908975281,0.07357531111083687
NOC,0.08799003594307857,0.29663114459388545,0.25694278941170606,0.22583522550831428
CE,0.011035463887255272,0.10504981621714181,0.09544071523945902,0.0791724178431118
EQIX,0.02338763531906814,0.15293016484352634,0.11731456782805469,0.10740161350067277
TFC,0.01220425025303702,0.11047284848792947,0.0951814006305286,0.08023371448767667
MTD,0.011875138307286906,0.10897310818402357,0.08092116221316029,0.06328925405893694
DE,0.6647748205787479,0.8153372434635547,0.712883609972147,0.5454427709393903
ROP,0.027837253604949416,0.16684499874119516,0.1542472295554494,0.13175319720787007
AZO,0.0967627828846034,0.311067167802395,0.28178657844567745,0.3505182890769905
ADBE,0.008281971856113944,0.0910053397120957,0.07913289923940066,0.06817854310514382
TYL,0.06521596164627867,0.2553741600990176,0.2315378045770716,0.2457368568843749
DHI,0.008312812728172527,0.09117462765579318,0.08112058578956806,0.08698524517969194
LYB,0.4237852952373597,0.6509879378585748,0.5525825738441525,0.5163834684666645
AFL,0.0022517959805150698,0.047453092423097885,0.04036922098395077,0.041049316552684185
EOG,0.3956451001813931,0.6290032592772418,0.5262204343314684,0.5150765224567584
ROL,0.02881555910219844,0.16975146273949585,0.14174129203487096,0.10603409870916448
DOV,0.037221758126180365,0.19292941228900368,0.17907586813234466,0.16685186671997473
GOOGL,0.1026773550774757,0.32043307425650636,0.26425207060376604,0.2355070639619981
GRMN,0.6300198589572308,0.7937379031879672,0.6758942136151831,0.7113031830128972
SLB,0.07880240992579231,0.2807176694221301,0.2274071171410033,0.26023879028885916
