,mse,rmse,mae,mape
STE,0.05554741302189801,0.2356849868402695,0.20402493220011508,0.19945040659093136
REG,0.18997683704783816,0.4358633238158932,0.37425056464263756,0.3134071208394477
WFC,0.03985722105602827,0.19964273354176523,0.17186414671979894,0.20315890593113917
JBHT,0.07391019703734125,0.27186429893853525,0.23469179915346428,0.24316180142931215
SJM,0.027382723620554078,0.16547726013127628,0.13826832139192438,0.12251051722498127
PFE,0.036351986198764945,0.1906619684120694,0.1733544435704133,0.18557290824823827
EQR,0.5238333043301452,0.7237632930248294,0.6203903484419869,0.6277002450364839
TSN,0.0805564694825283,0.2838247161233995,0.22892692285190572,0.16215175265659038
TDY,0.7259574060660252,0.8520313410115998,0.7274875028947377,0.8179564161169625
GOOG,0.06192693996248313,0.24885124062878033,0.2117526584117972,0.1911081877262974
CMCSA,0.416125339191426,0.6450777776295088,0.572581815834911,0.581060624428951
MRK,0.09943788844219138,0.31533773710450735,0.2698506812835147,0.2704949162788443
TXN,0.5600770876084644,0.7483829819073016,0.6551188702954541,0.5498015240199577
XRX,0.026917118531611873,0.16406437313326702,0.13979522122215188,0.16030845718385514
HRL,0.31604023276231213,0.5621745571993739,0.43407897398500817,0.38019102830649143
BSX,0.05483266128199567,0.2341637488639001,0.18779650181951205,0.15070061813134691
EMN,0.16596742718295843,0.4073910003706003,0.35316324865411397,0.40274195987544226
LVS,0.21769743794951502,0.46658058033903965,0.41576347017863097,0.47068578692214924
ADI,0.03661522914055656,0.19135106255403067,0.17456235051756994,0.18521979788711512
NTAP,2.5740093073923536,1.604371935491379,1.4355911972687874,1.7655836351235623
NWSA,1.0656698713417612,1.0323128747340902,0.908205473888066,1.089358598826112
CAH,0.17632727061964695,0.419913408478042,0.38258447119495775,0.40527358548833525
MGM,0.014018208239775697,0.11839851451676113,0.10609718577371283,0.11018487435939806
ADM,0.6580374077359705,0.8111950491318167,0.7442727517614843,0.8848581327334833
MSFT,0.4153826710299353,0.6445018782206421,0.5402036621246379,0.4655280604540175
V,0.44794787001283587,0.6692890780618161,0.579534093973473,0.5608755587161097
FMC,0.07486638893909886,0.27361723070577787,0.24098268044935683,0.272997049233038
CDW,0.29597170817077373,0.5440328190199317,0.4818408075047446,0.4981597250773457
GS,0.020296692530908347,0.14246646107385535,0.12958053337868367,0.17209144305770982
TPR,0.3364144012833208,0.5800124147665469,0.4904699047792337,0.41533850792756255
MA,0.3241635287878507,0.5693536061077077,0.49864698866502044,0.5164319157804435
SNA,0.22868104215911664,0.4782060666272613,0.40593585781641806,0.44004438127356993
IPG,0.24719818338853283,0.49719028891213557,0.4167426967810514,0.38099810254552596
COP,3.115565531245198,1.7650964651387182,1.56244700035639,2.0617012222366324
EBAY,0.23475482543359893,0.4845150414936557,0.41415266771677506,0.4285867661032121
SWKS,0.6157843944369782,0.7847193093310361,0.67034635862078,0.9804199522243723
COST,0.3525894543090784,0.5937924336913349,0.5092815514339399,0.5011878958010219
EXPD,0.8085054192086595,0.8991692939645234,0.7989876843484843,0.8153974483521125
GL,0.013135749767402331,0.11461129860272211,0.10331267689834128,0.1124238408299317
TRV,0.12443125648410301,0.3527481488032262,0.2994843236443636,0.27685624923410157
DPZ,0.5640147060097019,0.7510091251174662,0.6406080381818823,0.5433086337872105
DLTR,0.9317374687332332,0.965265491319996,0.8574285304224134,0.8327263554790406
WBA,0.03181651462755148,0.1783718437073281,0.1494129969949295,0.17475029615405788
F,0.7530108352142438,0.8677619692140488,0.7633982451945314,0.8612074320349749
J,0.48774330376868724,0.6983862139022271,0.6214352066104101,0.5834067134220849
WMB,0.03453832675326008,0.18584489972356003,0.15685374240508596,0.42959573585584887
DUK,0.11344241158251146,0.33681213099072227,0.3005285459791914,0.2844602642237834
OMC,0.40209791012610957,0.6341119066269846,0.5464259662822216,0.48395641266141154
GM,1.1416203773144638,1.0684663669552092,0.9263979016404965,0.9741307308325869
EFX,0.485719138544474,0.6969355339946974,0.6145911150095597,0.5293386241609098
IP,0.4981243781527918,0.7057792701353531,0.6353707866650988,0.70706744308717
FITB,0.03172458601176137,0.1781139691651426,0.144964878930748,0.16062065673498566
STZ,0.24977961801935625,0.49977956942971996,0.435518398334023,0.3781334357151925
SWK,0.0035879670050964216,0.05989964110991335,0.04926267783126529,0.04983169207490392
HSY,0.16795720762916075,0.4098258259665449,0.3775074986519344,0.3780385790896126
AME,0.7411606385090256,0.8609068698233425,0.75650628673398,0.9028920572908674
MSCI,0.13131669786948896,0.362376458768349,0.32592955091055453,0.28252902415112663
ROK,0.048313197229831836,0.21980263244518214,0.19744864201197607,0.2148861095657541
ETR,0.2687392167406744,0.5184006334300474,0.45134394929992916,0.4059386173899774
IFF,0.28893782742301843,0.5375293735443845,0.4694021029564303,0.4327335187011169
USB,0.002831069074104689,0.05320779147930018,0.04753223144809071,0.052179535245747366
