,mse,rmse,mae,mape
STE,1.67591536123185,1.2945714971494815,1.1325719699758827,1.2305163484512227
REG,0.15349820965282787,0.3917884756508643,0.3399193976645204,0.3004679896193402
WFC,0.2635842357673193,0.5134045537072294,0.45162428177316183,0.5341396873960238
JBHT,0.009961500498326371,0.09980731685766515,0.08402544528839023,0.08709543799715952
SJM,0.07238924709788691,0.26905249877651555,0.23282053031305258,0.19886145308679853
PFE,0.19117752474319918,0.4372385215682616,0.400207053193764,0.4188089314347349
EQR,0.003655203652066139,0.060458280260574225,0.048529635401472905,0.05193053412140853
TSN,0.2904933265909413,0.5389743283227331,0.4872977799368477,0.34019678739841175
TDY,0.4682814997837665,0.6843109671660732,0.614093389127893,0.6627736488268491
GOOG,0.9312959436344054,0.9650367576597305,0.8411333768957233,0.8280604230011536
CMCSA,0.10101532873752733,0.31782908730562615,0.2948149269722529,0.2942177792287358
MRK,0.6189948552296966,0.7867622609338202,0.7042136887742291,0.7082927857940992
TXN,1.0485703150774834,1.0239972241551651,0.9195248101897222,0.8488141785536477
XRX,0.30984946819883114,0.5566412383203666,0.49086217683288685,0.5498695709091755
HRL,0.07101245080398721,0.2664816143826572,0.21313017333844747,0.1940691221463257
BSX,0.6709869690802028,0.8191379426447067,0.7288848349945286,0.6374275873703869
EMN,0.22929851651715968,0.47885124675326857,0.4256777170647071,0.4804754709260715
LVS,0.7494536128273132,0.8657098895284223,0.7877522234089493,0.869296666767974
ADI,0.3139858562320465,0.5603444085846191,0.5139613199201772,0.5471152584555209
NTAP,0.12257985002285791,0.3501140528782841,0.3297862043152934,0.4336343038499481
NWSA,1.409680625097138,1.1872997199937083,1.0725918709784936,1.3111123719542914
CAH,0.7843796054597701,0.8856520792386647,0.7647904976259479,0.8366901859477073
MGM,0.7419017414432194,0.8613371822017318,0.7762239328074202,0.8123539846095288
ADM,0.05891855214459177,0.24273144037102357,0.20415467233215748,0.23249838620961935
MSFT,1.95239946294739,1.3972828857992179,1.2246426287937906,1.1932661646260523
V,0.12513476334686374,0.35374392340627386,0.31707424776443105,0.3182776468355052
FMC,0.2715221597201741,0.5210778825858704,0.46547721667346326,0.502082095475088
CDW,0.15193847920582962,0.389792867053554,0.36025914345163623,0.3930319364613438
GS,0.29679143346090836,0.544785676629726,0.49404388530566856,0.6244024189615318
TPR,0.07982294484048587,0.2825295468450793,0.21676701666989218,0.18620333687001106
MA,0.2573259813885692,0.5072730836428927,0.4596634836955813,0.4831522033777262
SNA,0.312367613282422,0.5588985715516027,0.48837199471571974,0.5294256018653509
IPG,1.0537237927662284,1.026510493256756,0.8994883598542657,0.9049004397830586
COP,0.1596279760867915,0.3995346994777694,0.37392749196287967,0.5055203369056351
EBAY,2.555975394217494,1.598741815997034,1.4217704208990516,1.5351329142637429
SWKS,0.08585034314314156,0.29300229204417766,0.23804878879071342,0.29822602391585556
COST,0.20446642061863252,0.4521796331311623,0.39540320494717723,0.4039228422967657
EXPD,0.008823064000542806,0.09393116628969751,0.07898303756591415,0.0821205226525533
GL,0.029487056589510032,0.17171795651448346,0.16015122804691276,0.17096775340057951
TRV,0.8528378757178564,0.9234922174646933,0.8123425816627416,0.8049809845598297
DPZ,0.035420051794784246,0.1882021567219256,0.14718535313570885,0.11703236493368907
DLTR,0.01518245860496207,0.12321711977222187,0.10826500013523258,0.10294049013692491
WBA,0.013747211796186761,0.11724850445181279,0.11053218844826238,0.12713301787059142
F,0.023722035568290077,0.15401959475433663,0.14309000212477554,0.1700777659385289
J,0.015443279266671113,0.12427099125166385,0.10347382361884722,0.10285559035870681
WMB,0.053763543197620146,0.23186966855891294,0.19389177049320608,0.43926392144410514
DUK,0.1981256309205606,0.4451130540891388,0.3857634189224242,0.35796239547584646
OMC,0.1739972272102412,0.41712974865171293,0.3670892336624617,0.33421804331456656
GM,0.9578478731963778,0.9786970282964885,0.8719889442208959,0.9766061081159207
EFX,0.0034642380170603567,0.058857777880755545,0.04424099605724352,0.04185854510299956
IP,0.18264406119897073,0.4273687648845792,0.400905664522828,0.43947896656475083
FITB,0.05366847709517288,0.2316645788530756,0.21253507410642883,0.24853448098640896
STZ,0.04204174037280511,0.20504082611227722,0.17969440654072577,0.15371981703232002
SWK,0.5417752968341224,0.7360538681605595,0.6595746625469695,0.6222985771257995
HSY,1.1632831508714707,1.0785560490171435,0.9258350014988932,0.8975884714504391
AME,0.08618553520968278,0.29357373044889895,0.265766767370473,0.32047156106033997
MSCI,1.9741031430982634,1.405027808656563,1.2286955740156817,1.0904029328170195
ROK,0.14711356381068513,0.3835538603777638,0.3498629756906759,0.3580861774432632
ETR,0.10553947830391873,0.3248684015165506,0.2839965982445863,0.24854022487477043
