,mse,rmse,mae,mape
STE,0.05487254183314431,0.2342488886486856,0.1935199571759297,0.1973768873039773
REG,0.05003637908010248,0.22368812905494667,0.20398295714217865,0.18355589949026802
WFC,0.001323292238761297,0.03637708397825885,0.031565572676072885,0.03527406274214053
JBHT,0.007053928228440284,0.0839876671210737,0.0713302380081838,0.08271329670594847
SJM,0.16539309909863606,0.4066855039199652,0.35105467332615803,0.32061652973000665
PFE,0.06211406897028837,0.24922694270541532,0.2224117861196974,0.23766675577416588
EQR,0.211340323590106,0.45971765638281287,0.3951896171745851,0.38430650784642406
TSN,0.17315608586614498,0.41612027812418007,0.33080111638344345,0.23935996492881853
TDY,0.18602984184245352,0.4313117687270468,0.40036319409838494,0.4965086734045017
GOOG,0.017678820601834327,0.1329617260787266,0.11223202372657494,0.0913265310096918
CMCSA,0.31231234496921995,0.5588491254079404,0.5047088604808061,0.5356774159841635
MRK,0.0037016325679746433,0.060841043449094814,0.05261359613608184,0.05914211115447985
TXN,0.932081808184767,0.9654438399952464,0.8346815982831234,0.8383806398178655
XRX,0.18285099068768199,0.4276107934649007,0.37140789031354093,0.4736672573053461
HRL,0.06270716941346201,0.2504139960414793,0.20842044477513705,0.1541366000857011
BSX,0.05867754485785547,0.24223448321379734,0.17512153059642155,0.1568902921490846
EMN,0.4134190487875749,0.6429767093663462,0.5355907410368427,0.6264146325399007
LVS,0.6174851681803336,0.7858022449575552,0.7099456153982693,0.8598736204723774
ADI,0.5113111108850455,0.7150602148665842,0.6051861325130183,0.7195261120803492
NTAP,0.30075260873667536,0.5484091617913357,0.484700454723636,0.6723859752087114
NWSA,0.027035241026952386,0.16442396731301792,0.14001207805407062,0.17642483770986683
CAH,0.017912402681626128,0.1338372245738312,0.11391073038265062,0.1248089758314745
MGM,0.07363019761470492,0.2713488485597551,0.24434326300719048,0.2471778700264761
ADM,0.3486541859660227,0.590469462348412,0.48866235549784276,0.6494099508899529
MSFT,0.06107466270289129,0.24713288470555936,0.21888524607081955,0.1990988836906122
V,0.004085302803530098,0.06391637351672964,0.05167706532784087,0.0470920883022928
FMC,0.48176480954545153,0.6940927960622063,0.5573140340612116,0.7860356332178117
CDW,0.5763312660130793,0.7591648477195709,0.6921422581802107,0.6536592799690982
GS,0.0023178540521932604,0.04814409675332232,0.039028579434991974,0.05105057092219333
TPR,0.6320187408442496,0.79499606341431,0.658446196829712,0.7343969969995083
MA,0.015524359549672108,0.12459678787862916,0.10241284860990738,0.10708735023709591
SNA,0.014697989337953802,0.12123526441573756,0.09830865735348307,0.10248417614187012
IPG,0.03534992365571261,0.18801575374343663,0.16630441636391038,0.1563900827648126
COP,0.20303944006443272,0.4505989792092662,0.37190058900570355,0.5558109430289215
EBAY,0.2677869567138772,0.5174813588080996,0.43817792738582084,0.49242825554214276
SWKS,0.2739430316718466,0.5233956741050183,0.43277774182280676,0.6825363442699302
COST,0.1453863013986984,0.38129555648957986,0.3202431011886805,0.30756694681028446
EXPD,0.34794847351375124,0.5898715737461429,0.5220896626210492,0.5226087137140147
GL,0.020220929393150767,0.14220031432156108,0.12469324984361355,0.1345311705522639
TRV,0.17176236612715642,0.41444223497027477,0.3560267203348118,0.33375650328996675
DPZ,0.08917937644394693,0.29862916207890167,0.27750236042964815,0.28107608169786097
DLTR,0.03405829973003683,0.18454890877498253,0.17170378870566613,0.18923910352165763
WBA,0.8918678612164294,0.944387558800109,0.826337986213566,0.9569645055536613
F,0.21771710821149867,0.4666016590320899,0.40278732165858516,0.4607811019867293
J,0.4355717298284506,0.6599785828558762,0.5580246187950813,0.5993058775560992
WMB,2.4520351163305607,1.5658975433694762,1.4005313041698686,3.771059886770937
