,mse,rmse,mae,mape
STE,0.005003265310715932,0.07073376358370825,0.06218569271902759,0.06535508658987978
REG,0.16263485799005978,0.40328012347506015,0.32689586631394557,0.3219627534429249
WFC,0.02863683817330006,0.16922422454631034,0.13210867201781115,0.14349296109321244
JBHT,0.7562380392833228,0.8696194795905406,0.7772208301307949,0.9240636693074854
SJM,0.010704206550392878,0.10346113545864881,0.09687245335486418,0.09561793558010284
PFE,0.04103903833151723,0.20258094266617782,0.173557893304132,0.1891523086499145
EQR,0.05307010268974246,0.23036949166446163,0.18815319975191833,0.19251238563166317
TSN,0.13630930557969415,0.36920090137985057,0.2882315521377384,0.21752727870919442
TDY,0.05928705826576305,0.24348933912137313,0.2126486771051625,0.2650683940414951
GOOG,0.004895600579443693,0.06996856851075126,0.05778536443055928,0.050552242493364485
CMCSA,0.09267210058286303,0.3044209266506871,0.2630264588855003,0.2679876036955916
MRK,0.018108437805457324,0.1345675956739115,0.1142894865469435,0.1326561621486454
TXN,0.018047666614859993,0.13434160418448185,0.10551852344405162,0.11201472572480875
XRX,0.16133723911878828,0.40166807082314654,0.3232401870073077,0.4295743830067308
HRL,0.8081281408541272,0.8989594767586174,0.7598031116997557,0.5851280597524224
BSX,0.07767201922456539,0.2786970025396136,0.25251789197395674,0.26317359339097346
EMN,1.0233228296141963,1.01159420204655,0.8730985717577608,0.9534245602063804
LVS,0.025493987152640247,0.15966836616136662,0.11606868625631173,0.13668817814376524
ADI,0.019043003210895134,0.13799638839801256,0.1189723249900681,0.1352791395696826
NTAP,0.15945475737433162,0.39931786508285805,0.349739133269248,0.5047359261440801
NWSA,0.05924140032596199,0.24339556348865932,0.2059478314906034,0.2723036401377833
CAH,0.036906738355995505,0.1921112655624222,0.174561728918972,0.1906031451342023
MGM,0.03945359299246631,0.19862928533442975,0.1805258286155224,0.20619083033619398
ADM,0.06129360801114216,0.24757545922635824,0.20575941855885369,0.2630119152534449
MSFT,1.0343446920409982,1.0170273801825584,0.8872681463632881,0.8143909563799228
V,0.02239865855909416,0.14966181396433148,0.1165617350240837,0.10934102747060888
FMC,0.2444506326509812,0.4944194905654319,0.4430492645530955,0.7125277841389344
CDW,0.09897958798049332,0.3146102159506161,0.27561350404608986,0.2714425521700546
GS,0.22016942074505694,0.4692221443464246,0.38388954382250967,0.45843906316598615
TPR,0.05797195435313026,0.24077365793028577,0.22659369148678304,0.2962145864991747
MA,0.05679648161634912,0.23832012423702098,0.1894283596073864,0.1894586189482227
SNA,0.07072707954741977,0.2659456326910066,0.21102644449377983,0.2051359987398288
IPG,0.1409651187662848,0.3754532178131981,0.3086081819007893,0.3095043513958054
COP,0.7653692122089405,0.8748538233378994,0.7719245858403747,1.1760644045397302
EBAY,0.059744540452684826,0.24442696343219752,0.1815368180542156,0.18549497873298607
SWKS,0.012368215732435118,0.11121248011097998,0.0938871209295987,0.1115138334974454
