,mse,rmse,mae,mape
STE,0.0948632419029061,0.3079987693204408,0.29086130149619327,0.28472347213850663
REG,0.014324594505445473,0.1196853980460669,0.09553069070222968,0.12123522155498985
WFC,1.5462043382692552,1.243464650993045,1.1092659733209882,1.0217645315994501
JBHT,0.05629093586564309,0.23725710919937276,0.2174647799078334,0.19519855201428313
SJM,0.044428101304262356,0.21077974595359572,0.18233000524320456,0.22461409972586815
PFE,0.06725500446841677,0.25933569840732834,0.21487010105635926,0.2296934660033614
EQR,0.2079056322355755,0.45596670079686247,0.4063268449417449,0.41417767515185916
TSN,0.03553008445535342,0.18849425576222056,0.1798774981128901,0.21900708874344657
TDY,0.07775533665544504,0.27884643920165997,0.24596762925530616,0.20067632553236583
GOOG,0.0020083107209028393,0.04481417990885072,0.035323179563146234,0.03194346783046075
CMCSA,0.0017226729633801085,0.04150509563150179,0.02896251266065019,0.026456627370154133
MRK,0.001200767951994916,0.0346520988108212,0.028950944878872314,0.028384280562902257
TXN,0.03778935510380219,0.19439484330558307,0.1721395774537718,0.15005676298458348
XRX,0.026159387367341955,0.1617386390672988,0.14627080743537504,0.1179634764732653
HRL,0.045438001737041565,0.2131619143680258,0.18692624151356618,0.21301677075130318
BSX,0.13848473034362904,0.3721353656179819,0.3012349244973487,0.2775501328856514
EMN,0.28746334816244745,0.5361560856340692,0.48339601744492117,0.4199467932296903
LVS,0.44239778438700567,0.6651299003856357,0.5872790529096659,0.5578810433814068
ADI,0.014228027322665546,0.11928129494042872,0.1042936955909108,0.0846684876845162
NTAP,0.003209488995230907,0.056652352071479846,0.04580643119014453,0.041651732489541106
NWSA,0.02194182423202114,0.1481277294500295,0.14182854036611117,0.1565924420525767
CAH,0.16388645503539317,0.4048289207003289,0.34951910717790013,0.3900414431168913
MGM,0.019377765540676578,0.13920404283165264,0.11300219975079252,0.09674963110954038
ADM,0.06408525688818598,0.25315066045378193,0.23126937324759295,0.2342289337194689
MSFT,0.043728340700173944,0.20911322459417517,0.18201024190793122,0.15156241455204575
V,0.006910358156529722,0.08312856402302232,0.06620564589489368,0.05863205982533474
FMC,0.01066419345941901,0.1032675818416361,0.08404821045972777,0.05708079491934452
CDW,0.03501722958825756,0.18712891168458592,0.15018192332508612,0.11950143073925619
GS,0.42804105399764325,0.6542484650326994,0.6107095595206109,0.45345061435826894
TPR,0.5169810711558215,0.7190139575528569,0.6162646601668116,0.6136865658445003
MA,0.030260216535134575,0.17395463930328095,0.1585067508975523,0.13571724573427482
SNA,0.04494708953168013,0.21200728650610132,0.20077006543744755,0.19807230227184072
IPG,0.10513868753019891,0.32425096380766383,0.2920741564823049,0.2957233713732137
COP,0.2999017273470014,0.5476328399091871,0.5084759759765598,0.4697901337869629
EBAY,0.0478530717003586,0.21875344957362067,0.17937219030147303,0.16876197085002043
SWKS,0.004774500322237881,0.06909775916943965,0.05837830416659999,0.04923804012789079
COST,0.0958220540543448,0.3095513754683458,0.27094762696519353,0.2690120680799896
EXPD,0.059790067597370836,0.24452007606200934,0.2160861861766248,0.19772696640579898
GL,0.10517182472596727,0.3243020578503431,0.2943363662823776,0.250115247439251
TRV,0.08396405374838727,0.2897655151124565,0.24948298783206896,0.2370189577514178
DPZ,0.006076019514361373,0.07794882625390438,0.06072965404341759,0.04995709099330722
DLTR,0.11377296648892887,0.33730248515083444,0.2908613058482043,0.36949410268363164
WBA,0.02080116055640121,0.14422607446783403,0.1302300144011483,0.13164348472392498
F,0.18239563416542776,0.4270780188272721,0.37780409864305825,0.43567364725163427
J,0.10513303046661454,0.32424224041079924,0.30129372727330284,0.2987598251938291
WMB,0.5341644063545443,0.7308655186520597,0.6443774726511858,0.6551690109800321
