,mse,rmse,mae,mape
STE,0.007200898094054682,0.08485810564733744,0.06736188226265183,0.06687236182902127
REG,0.12107169459111874,0.34795358108678626,0.31684301807897564,0.33703294518910976
WFC,0.014959892860379036,0.12231064083054685,0.08754291704169075,0.09019697405271397
JBHT,0.07052529130254316,0.2655659829544122,0.2067532314810179,0.23239088591474696
SJM,0.19748293566332875,0.4443905215723314,0.3748328315492349,0.33714223127552073
PFE,0.011015862925183572,0.10495648110137636,0.10002077969640931,0.0954512850110192
EQR,0.18557767822181434,0.4307872772283489,0.38670634557417966,0.40013322132568374
TSN,0.016973068847099926,0.13028073091251802,0.11701928198322582,0.11524063029242437
TDY,0.017252654207052832,0.13134935937054598,0.12155207651341106,0.1335736806845582
GOOG,0.1648145308970058,0.40597355935701745,0.3630677895699419,0.31773008012645326
CMCSA,0.07808585974575445,0.27943847220050866,0.25429269869054255,0.24958084399209104
MRK,0.0022237888661281935,0.047157065919416506,0.03799927869995707,0.04333688399065614
TXN,0.15293016287666414,0.391062863075317,0.3324052982629973,0.3473082725078232
XRX,0.003430412565970781,0.0585697239704165,0.049722966186336794,0.06555293075761377
HRL,0.07057192220638758,0.2656537637722974,0.23776809401513563,0.20264393384413332
BSX,0.0220914055730271,0.14863177847629724,0.1255789812165062,0.10692613877521474
EMN,0.40957831759104546,0.6399830603938244,0.576877374820964,0.6977648308591693
LVS,0.004761265510466683,0.0690019239620656,0.057312344773779,0.06930385919531573
ADI,0.0525690667196684,0.22927945115005052,0.21636842155187447,0.2024706949916632
NTAP,0.17667140516928512,0.4203229772083429,0.36468693073936703,0.5150604346331995
NWSA,0.00436442307804817,0.06606378037963138,0.05382296028669908,0.057428897415397674
CAH,0.05686779972109439,0.2384697039900339,0.1936218136817166,0.19584880935234023
MGM,0.06934268284908324,0.26332998851077183,0.22736927410567065,0.24981665541063175
ADM,0.03466690470196853,0.18619050647648105,0.1705066041143025,0.2034157901053928
MSFT,0.5335560011898791,0.7304491776912881,0.6167763028526559,0.605049574759806
V,0.20744891205450686,0.4554655991998812,0.40073509548063574,0.36355835028547806
FMC,0.07708585736932197,0.27764339965020235,0.22165836495281704,0.3213638153262976
CDW,0.023708376093049138,0.15397524506572197,0.1253052487014155,0.1099921486023952
GS,0.6113193351176148,0.7818691291498948,0.7098080559583153,0.7340698654600073
TPR,0.010847258605717053,0.10415017333503124,0.09130298858989075,0.10363699331602479
MA,0.10914032268508599,0.3303639246120647,0.3004934430534157,0.28302963818168003
SNA,0.09834119583005703,0.31359399839610613,0.2889921643926584,0.24845488600671176
IPG,0.013126540994855634,0.11457111762942541,0.09237593558052935,0.08593415839208146
COP,0.07224320513001067,0.2687809612491381,0.24648948833123036,0.3302513182474956
EBAY,0.0669422974682497,0.2587320959375734,0.23002379359252273,0.20785484251822692
SWKS,1.9704680690411784,1.4037336175504163,1.1531165468835942,1.1784943376700263
COST,0.0436414445153355,0.20890534822099577,0.18668037437884683,0.17238507174718593
EXPD,0.0323928602234784,0.17998016619471824,0.1424763521121386,0.14044750146952573
GL,0.16588121604115072,0.40728517778228895,0.37036269271658095,0.3521445415529406
TRV,0.0021316024977994404,0.04616928088891401,0.03880824773287975,0.03904396523176072
DPZ,0.006904001128700042,0.08309031910337113,0.07137767094062368,0.06594609079506424
DLTR,0.010445670852486185,0.10220406475520523,0.09169833674977172,0.08722781234566865
WBA,0.06512660986615325,0.25519915725988057,0.24109503591791887,0.2132591269565522
F,0.04210597599674546,0.2051974073830989,0.19437988848277016,0.20669899109610596
J,0.8887456322201359,0.9427330651993362,0.8466621568272337,1.0137464597196308
WMB,0.11327203126819671,0.336559105163115,0.23046464245544387,0.42690247083241456
DUK,0.43532306221080397,0.6597901652880285,0.5974169125898525,0.7151927027938914
OMC,0.007243687742698497,0.08510985690681483,0.07374920252680837,0.07584120723943388
GM,0.5161135264436688,0.7184104164359456,0.6438013110633273,0.6803577965378557
EFX,0.05825146848568646,0.2413534099317564,0.1953777809278883,0.1607609301198228
IP,0.12146498763390831,0.3485182744619116,0.28517326633251244,0.3696239879204204
FITB,0.8511071539420135,0.9225546888624075,0.8286457623761899,0.8556496341499915
STZ,0.2432396791217111,0.49319334861868436,0.4366178015293956,0.3717435405417055
SWK,0.06698157061187007,0.2588079801935599,0.2356515044326421,0.21954520909253067
HSY,0.10571703557130704,0.32514156235600983,0.29477447431539655,0.35526253947948205
AME,0.2675518254590773,0.517254120775347,0.46807795052237866,0.4718117953162486
MSCI,0.06892470843116669,0.26253515656225296,0.2110829669415989,0.17604259611743628
ROK,0.06640703008405462,0.25769561518204886,0.24540055981993086,0.2557091026732944
ETR,0.14418521127226794,0.37971727807971545,0.3512697724556947,0.44194055037940894
IFF,0.3533916625196241,0.5944675453879918,0.5026283101987263,0.4796468660447244
USB,0.010916005236596369,0.10447968815323086,0.09681028768204944,0.10090767551052257
DFS,1.8999359940854326,1.3783816576280434,1.2141681075877093,1.450539867468959
ES,0.2706204524795567,0.5202119303510413,0.4761231915100993,0.5268238244055212
CHRW,0.07254008210256808,0.2693326606681189,0.23909635550376818,0.2757551062988515
PKG,0.0370573216404949,0.19250278346168115,0.1684115632904756,0.20890644352222584
SYF,0.23423055889056896,0.48397371714853377,0.4021520270293388,0.40623701168471693
ORLY,0.004406084072903105,0.0663783403897921,0.05171226973476729,0.043020429261267375
MCK,0.11284264377218993,0.3359205914679687,0.25949540924831765,0.29602440227802684
CPRT,0.06883009515322702,0.26235490304781234,0.22509581696590905,0.23628990671131378
PNW,0.24617318368720376,0.49615842599637844,0.45865236538661824,0.5217983058667287
VRSK,0.027262840464613122,0.16511462825750214,0.12287075035255887,0.10858304727882412
MSI,0.007513412772021456,0.08667994446249637,0.07414900094307753,0.07476113200914818
CVX,0.0904000587833822,0.3006660253227528,0.26596678999992146,0.3352263186890284
FTI,1.4003715243002288,1.183372943877047,1.0515841042350367,1.8277752569695338
KMI,0.10498490125858485,0.3240137362189832,0.2300177540741789,0.46084479510406273
GIS,0.047846027279138933,0.21873734770070458,0.1890543006093825,0.17971356014674303
NFLX,6.059208672840914,2.4615459924285212,2.119789922033855,1.3287201934927948
IT,0.09971649514214898,0.31577918731630966,0.2798096399222655,0.2797033880681026
RF,1.347842596567623,1.1609662340342302,1.0364380609614618,1.143942315324001
TSCO,0.032958238275872985,0.18154403949420367,0.13458840067803,0.1244597153587897
JNJ,0.11894374474662095,0.34488221865822677,0.2961071436213208,0.31657138004223406
TFX,0.013835021424916986,0.11762236787667976,0.10894302857871394,0.0989753197239178
WAB,0.04209208825440411,0.20516356463661892,0.1442740414531091,0.17093975536158562
HD,0.001968246781262643,0.04436492737808373,0.03598222166068979,0.03163038431117526
SYY,0.0027797000967665817,0.052722861234635036,0.047764281181036115,0.05015709640058408
