,mse,rmse,mae,mape
STE,0.03303761948434108,0.18176253597576447,0.17087397385315306,0.13898044381099642
REG,0.11836946918153593,0.3440486436269382,0.3029870500211122,0.33929469729884215
WFC,0.47863517697311847,0.6918346456871891,0.5871808434568694,0.6023711879717345
JBHT,0.5104344962231698,0.7144469862930138,0.6010931469488101,0.5470999150356727
SJM,0.376306809967621,0.6134385135998726,0.5107511188591481,0.5960305850875169
PFE,0.006069200219181923,0.07790507184504693,0.0629705855196241,0.059183908259255125
EQR,0.019593396767563845,0.13997641504040545,0.13058688654476405,0.12811704059239112
TSN,0.0795246617794556,0.28200117336538794,0.22854159014190328,0.19811229004486822
TDY,0.4528765701911362,0.6729610465629762,0.5713376453168784,0.44390265503167375
GOOG,0.2033635245671924,0.4509584510431004,0.40105493825498784,0.3319275343041574
CMCSA,0.004168744366251534,0.06456581422278769,0.05452258793301842,0.05236487642425836
MRK,0.026823042222367775,0.16377741670440335,0.14698817140460768,0.15976637739394706
TXN,0.15921302951274618,0.3990150742926214,0.31857184489844964,0.25672350536009747
XRX,0.01528261330167214,0.12362286722800171,0.1033982938661846,0.09746043858769039
HRL,0.020552477548508055,0.14336135305063236,0.11373177342767152,0.1229656984106451
BSX,0.004959661870400108,0.07042486684687524,0.06011460484750931,0.05521573982672626
EMN,0.015194982516478597,0.12326792979716418,0.11392439715508738,0.10029554120895294
LVS,0.0700450389903972,0.2646602331110535,0.23198163935174296,0.193577099542936
ADI,0.07279699768705054,0.26980918755122213,0.2220156327703946,0.20713888065928826
NTAP,0.22313293157119374,0.47236948628292424,0.3536073954568658,0.2696791660445032
NWSA,0.06158735223094313,0.24816799195493186,0.22179700307501474,0.19650513710047549
CAH,0.005169649711403624,0.07190027615665759,0.0629714670711684,0.07697896372985502
MGM,0.04960577836454456,0.22272354694675764,0.18339977179773112,0.16162933419456582
ADM,0.14013267226811107,0.3743429874701957,0.3398133379714945,0.3747818385273881
MSFT,0.012232358251286298,0.11059999209442241,0.08356850470243193,0.0630078495243245
V,0.11958364094786444,0.345808676796671,0.2973270243837772,0.23794727933162232
FMC,0.8503619026321342,0.9221506941016387,0.7656712585212607,0.6312392632545233
CDW,0.45186953554907255,0.6722124184728162,0.5837542698419241,0.5104559108636405
GS,0.9399062437196845,0.9694876191678182,0.8287695762649323,0.8432974490776949
TPR,0.14098750649080755,0.37548303089594814,0.3134441849765463,0.2876132709705861
MA,0.08097612558349643,0.2845630432496399,0.23650448231399143,0.1719820220854422
SNA,0.047894077997795596,0.2188471567048464,0.17208465860282823,0.18780882845643956
IPG,0.015569653480374389,0.124778417526327,0.09894112589160009,0.11640950422493111
COP,0.15363387485222804,0.3919615731831732,0.35830615109231195,0.35405657525721174
EBAY,0.002094875531125843,0.04576981025879223,0.03678537437362826,0.03330239717547376
SWKS,0.002998831592933472,0.0547615886633457,0.0442308695377631,0.04260192566773757
COST,0.003928974305612692,0.06268153081740022,0.055928039879333445,0.05576529010088395
EXPD,0.012583403431801754,0.11217577025276784,0.08790637067215333,0.07947761741715043
GL,0.12116938879343159,0.3480939367375301,0.29241789584491445,0.2696802199506104
TRV,0.0983282835172165,0.3135734100927827,0.26734683478112686,0.24473326250512398
DPZ,0.022553072792422357,0.15017680510792056,0.11816919837834879,0.10541598325817597
DLTR,0.1444420031869652,0.38005526333280165,0.340864535876403,0.307963350957771
WBA,0.05283076090670087,0.2298494309470895,0.20108753783686822,0.23499068565585135
F,1.0582939762046883,1.028734162067484,0.8914683671471039,0.9444982440529277
J,0.12620751796153357,0.3552569745431236,0.2905746549637728,0.2863765110103992
WMB,0.016723696785207725,0.12932013294614156,0.09828811216805353,0.10722457354538316
DUK,0.01398982871077176,0.11827860631057402,0.08032687923197251,0.08127735029835662
OMC,0.05696653093133756,0.23867662418288382,0.2114905900489569,0.24264928080012058
GM,0.5810309299069937,0.762253848732162,0.6539455439946988,0.5955361767367932
EFX,0.06672432263028603,0.258310515911153,0.20818533769124656,0.24411284243457013
IP,0.10464187649978739,0.3234839663720404,0.28890557408690426,0.2849829839323881
FITB,0.7713057904455979,0.8782401667229744,0.7470440377358989,0.6958443990894645
STZ,0.003133186530496913,0.0559748740998755,0.05023408209369662,0.04036093737232457
SWK,0.0034335875170206642,0.05859682173139311,0.04636295609437226,0.03874513765816788
HSY,0.001688924346851627,0.04109652475394516,0.033139826831895744,0.03312903392128925
AME,0.09907329019313499,0.3147590986661625,0.2800537523362287,0.2190828348466651
MSCI,0.06388484524213292,0.25275451577001135,0.2028675183421864,0.15870866990433377
ROK,0.014846892507223538,0.12184782520514487,0.09264505893807794,0.07582601853230501
