,mse,rmse,mae,mape
STE,0.04232651612845666,0.20573409082710784,0.18792728192318764,0.16594408026754337
REG,0.0013938171975720135,0.03733386127327327,0.030374193840103442,0.03574002287327951
WFC,0.01929333152740726,0.13890043746298014,0.12010320443083775,0.12518569840729699
JBHT,0.08428128897282879,0.290312398930581,0.22454237077366548,0.2196161921775876
SJM,0.01022984086913723,0.10114267580570147,0.07937782236477672,0.09264813232011776
PFE,0.01896314748759872,0.13770674452472806,0.12046804187227181,0.11467460346834087
EQR,0.01515341800646765,0.1230992201700224,0.10901467711940155,0.10504777678780164
TSN,0.20530847248318485,0.4531097797258241,0.4070869940695516,0.4536451774087292
TDY,0.25944912080564064,0.5093614834335638,0.41435685753856183,0.3420391132012182
GOOG,0.03495451919305898,0.1869612772556365,0.16079819318061334,0.1379997735409328
CMCSA,0.03795426848879271,0.19481855273251752,0.14725722424349946,0.135401446861342
MRK,0.033067253465418174,0.18184403610077007,0.16868316183362814,0.17178982245055527
TXN,0.06896890234882173,0.26261931069291483,0.23273810969481665,0.1993130648336721
XRX,0.7768086994227291,0.8813675166596107,0.8277099920828875,0.6267359521163315
HRL,0.15073092051072431,0.3882408022229558,0.33280895965391594,0.37781938839504164
BSX,0.10479850070851654,0.32372596545306115,0.2553893840505477,0.22354712861616238
EMN,0.0012175646351200396,0.034893618830955896,0.02896841364983286,0.026574651262898426
LVS,1.3942292445398465,1.180774849215483,1.0205648697735237,0.9784587574118299
ADI,0.005152774576102544,0.07178282925674179,0.06133872414810653,0.055213667248420875
NTAP,0.03787376338715412,0.19461182745957173,0.13907373424811703,0.11030998301143753
NWSA,0.032140280727948764,0.1792771059782837,0.15134509847527183,0.15371857853351215
CAH,0.0909833952723777,0.3016345392563287,0.2316949129937477,0.2688131689150278
MGM,0.04053308858138761,0.2013283104319599,0.16812074616260564,0.15599722489715
ADM,0.15135075199651885,0.3890382397612333,0.3422260792859923,0.376620911202936
MSFT,0.07469089472670479,0.27329634964028476,0.24931973581289787,0.21221321438093638
V,0.04246560290705022,0.2060718391897598,0.18352201779506305,0.149367533195588
FMC,0.3678495175722609,0.6065059913737546,0.5187710319108987,0.3653423695327438
CDW,0.11327356877960364,0.33656138931791274,0.29390832654904325,0.2494880492549629
GS,0.039711335031294516,0.19927703086731927,0.1782182906509426,0.18652986779006345
TPR,1.4092012690415427,1.187097834654559,1.0550891015377346,0.9411702336429633
MA,0.016183075749059243,0.12721271850353347,0.09752374667530489,0.0752326816933083
SNA,0.0689709772795929,0.26262326111674283,0.22941238998365762,0.25359215510332855
IPG,0.00789595046562303,0.08885916084244229,0.07196660347737444,0.07400368733020132
COP,0.26794627438196544,0.5176352715783242,0.470634993673623,0.5112398943410165
EBAY,0.021017575502314128,0.1449743960232776,0.11435062662482777,0.10394956525219762
SWKS,0.021097758712902637,0.1452506754301082,0.1345498452064588,0.10567518344215131
COST,0.17633254480208066,0.4199196885144595,0.3589607958218634,0.3411077560958626
EXPD,0.20222318626600744,0.44969232400165277,0.38413281721767106,0.36383701393496376
GL,0.028819178390371646,0.1697621229555393,0.1509960873627988,0.14102009339198965
TRV,0.1741197870790601,0.41727663135989307,0.37283316951123724,0.35587239503415585
DPZ,0.2793171527587349,0.5285046383512021,0.4833984206007689,0.4296415079099755
DLTR,1.63761079159183,1.2796916783318668,1.0818287765019943,1.141244680029495
WBA,0.0047354303445822,0.06881446319330116,0.05926577813040085,0.06406874466745652
F,0.1080717937213023,0.3287427470246337,0.27184291360163104,0.2873930568594629
J,0.252728162525926,0.5027207599909974,0.4149647582831844,0.44347667119737005
WMB,0.041870226461898426,0.2046221553544445,0.18614003576482063,0.19619614713184205
DUK,0.09713029326774403,0.3116573330883521,0.267905243922108,0.24191931981636766
OMC,0.033848753473423705,0.18398030729788367,0.15128247712252807,0.17391897876666512
GM,0.09148106366483047,0.3024583668289414,0.23345293794375352,0.2126210637657498
EFX,0.017448766411739716,0.1320937788532818,0.10712967642897987,0.12020982658772318
IP,0.014428256368720539,0.12011767717001748,0.11024558671288051,0.10750935049186142
FITB,0.2001216912762325,0.4473496297933335,0.407268173073596,0.4137763576292082
STZ,0.05318751842401317,0.23062419305877943,0.1927856340764742,0.1628379548131717
SWK,0.3117607441489486,0.558355392334442,0.4856832565870281,0.40200278721240557
HSY,0.2766998680787115,0.5260226877984556,0.44989038788430336,0.4246101219002583
AME,0.22311664458508923,0.47235224630045874,0.41030240826689507,0.32438260162955174
MSCI,0.3053400358440945,0.5525758190910045,0.48899302707366016,0.3625179773586006
ROK,0.13840577209851793,0.37202926242235024,0.32556452480469866,0.2576595803122839
ETR,0.10639678017934152,0.3261851930718829,0.2903418450806289,0.26532885828843744
IFF,0.22581942881201644,0.47520461783532414,0.4131443432302711,0.40997651573195604
USB,0.03293515963941123,0.1814804662750546,0.15687148197903175,0.1534431049816211
DFS,0.3181348837889508,0.5640344703907295,0.5070017663434104,0.5711578750733711
ES,0.28352262067027895,0.5324684222282847,0.4604679447834953,0.4056810465307559
CHRW,0.09563480340488295,0.30924877268128803,0.2520767205851817,0.24889678661901002
PKG,0.04963300320202728,0.22278465656778806,0.19312844428423342,0.15028779957726215
SYF,0.32608272415679085,0.5710365348703976,0.5131728237705251,0.6021410875424495
ORLY,0.1814611946596423,0.4259826224855215,0.3743966429854898,0.4908129092656825
MCK,0.00772028178026882,0.08786513404228562,0.0687418241161388,0.07708631330180789
CPRT,0.014119931080176958,0.11882731622054316,0.06535091698507195,0.04861373754805838
PNW,0.055676753454714886,0.23595921989766555,0.19707212583513892,0.17198909612046726
VRSK,0.023502163467694608,0.15330415345871948,0.11703145133594339,0.11309427983254065
MSI,0.030206193496410405,0.1737992908397799,0.159221388877176,0.15310293245881218
CVX,0.15903744254401386,0.39879498811295744,0.3659437796041828,0.37973664433505205
FTI,0.01641360124314826,0.12811557767558268,0.11338889146038976,0.14659110866157704
KMI,0.026486958069943927,0.16274814306143073,0.15154536902663607,0.17714444859597278
GIS,0.0012063430311456676,0.0347324492534815,0.026793172770947345,0.029975012795484018
NFLX,0.014213174208584067,0.11921901781420642,0.09388098579828014,0.07070384959375278
IT,0.012653943331343344,0.11248974767214719,0.09860851011436504,0.0861119601105788
RF,0.12717192163112404,0.356611723911489,0.3177683504270098,0.3101362779567715
TSCO,0.04096333104092175,0.20239399951807305,0.17651818356217824,0.23202370906835806
JNJ,0.04520123595987418,0.21260582296793798,0.18491886840504534,0.16351179673425023
TFX,0.014309915745131335,0.11962406005955213,0.0978513637840878,0.07464398994914408
WAB,0.0763575060599011,0.27632861969021794,0.24298790369696363,0.2695965566217375
HD,0.03940430623982333,0.19850517937782713,0.1714018203554747,0.14602303603110867
SYY,0.21869896813612325,0.4676526148073196,0.4238345532135001,0.4370121647401691
AVB,0.20702359328520362,0.45499845415693846,0.38202381712792355,0.36377362131628266
K,0.06040065165418188,0.24576544031694506,0.20721079821092475,0.2353699412843778
NEE,0.009307602542235375,0.09647591690279692,0.08091486535973443,0.06870570027827387
TGT,0.10146137436447902,0.31853002113533824,0.2371057964219458,0.30897657451748406
FANG,0.03933586464091163,0.19833271197891594,0.14921589893980478,0.15920522267180545
POOL,0.02115570362634516,0.14545000387193244,0.12284420187076314,0.10891444593164425
LKQ,0.8057675543297276,0.8976455616387392,0.7604257239713383,0.7680844098226763
LNC,0.006281631691504475,0.07925674540065644,0.06856561029232774,0.06754278333959543
NKE,0.0043447630670082685,0.0659148167486512,0.053133975932797096,0.05072787707050508
HBI,0.5323275991767755,0.7296078393060038,0.6320422889205063,0.727682108192051
CAT,0.20060627598040526,0.44789091973426437,0.354947294200003,0.27244230922497165
TJX,0.02203856925318856,0.14845392973306082,0.12828278320854475,0.13679213267020454
TER,0.006612547024003548,0.08131756897499795,0.06256637817951306,0.04582982226571978
ABT,0.07515494407741297,0.27414402068513727,0.2433464561701371,0.20396554032186778
HAL,0.1700333656638137,0.4123510223872541,0.3618565117813956,0.4512942332627746
PWR,0.009846335472795292,0.09922870286764456,0.08411598568637017,0.08822528428310578
STT,0.09281811892121573,0.30466066191948005,0.2542066311961585,0.22058389039072698
