,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6690532567918467,0.28661982016624826,[ 0.00176677 -0.00046861  0.00076979  0.00078036 -0.00012843  0.00069954],-1.0316361401992262,"[ 0.00568859 -0.0019705  -0.00079135  0.01533659  0.00658587  0.00731316
  0.00893287 -0.00351853  0.00513865 -0.0089276   0.00247449 -0.00378431
 -0.00079755 -0.00451867 -0.00106355 -0.00622494 -0.00227878 -0.00300556
  0.00389035  0.00470472]",-4.4832308285105,0.011296855927191875
AAL,0.41871683495483725,0.4934311652207612,"[-3.08928036e-04 -7.93877039e-04  2.25595168e-04  8.27028776e-04
  5.09371896e-04  4.06417164e-05]",1.0629031432271743,"[ 0.00565453 -0.00398321 -0.00398459  0.00983976 -0.00269165  0.00701305
 -0.00021259  0.00696983  0.00490039  0.00581926  0.0097558   0.00132892
  0.00030466 -0.0072654  -0.00730429 -0.00192084 -0.0001963   0.00630983
  0.00716887 -0.01412226]",-3.3915061592306444,0.03365794447984904
AAP,-6.098610120476859,7.023012957016295,"[-4.40280913e-04 -1.63815612e-03  2.62329356e-04  2.63817960e-04
  9.33343838e-05 -8.25610206e-06]",0.7538420109058843,"[ 0.00571636 -0.00246622 -0.00086577  0.01266387  0.00341135  0.004162
  0.00121442 -0.00410885 -0.00405739 -0.00243356 -0.00105445  0.00313421
 -0.00397569  0.00357244 -0.00506631  0.00400696 -0.00336739  0.00666025
 -0.00753588  0.00190554]",-3.9994782760091856,0.0183251970901042
AAPL,0.45721476897829516,0.4575315208284466,[ 0.00101332  0.00070237  0.00012558 -0.00031738 -0.00027204  0.00024252],-0.005552764094909943,"[ 0.00792596 -0.00541338 -0.00246687  0.00668708 -0.00138329  0.00378681
  0.00027216 -0.00043272 -0.00023854 -0.00175726  0.00213952  0.00162175
 -0.00109043  0.00177921 -0.00042183  0.0001266   0.00031349  0.00090565
  0.00210248 -0.00108412]",-2.8351775593500395,0.058708100736154116
ABBV,-7.0152658514002075,7.885383461963587,[-0.00060325 -0.00119087  0.00055713 -0.00018887  0.00062643  0.00064008],1.1549417139769482,"[ 0.00402213 -0.00142895 -0.00278888  0.01781069  0.00235776  0.00863095
  0.00130453  0.00365371  0.00053592  0.00633879  0.00851135  0.00693138
  0.00561061 -0.00077174 -0.00266444 -0.00205034  0.00064019  0.00480516
  0.00571522 -0.01624247]",-3.9441853596767293,0.01936698707369021
ABT,0.639493909886481,0.3237369692343218,[ 0.00259232 -0.00113843  0.00143904  0.00011937  0.00017101  0.00044695],-0.971178296508695,"[ 0.00566034 -0.00339278 -0.0039134   0.01316413  0.00194249  0.01002482
  0.00839544  0.00218021  0.00582203 -0.00761124 -0.00060113 -0.00255224
 -0.0022508   0.00256817  0.0028191  -0.00314934 -0.00198541 -0.00716864
  0.001221    0.00705736]",-4.855231594602518,0.007787529594628078
ACN,0.7862663490471125,0.16579336771858544,[ 0.0028554  -0.00069627  0.00131857  0.00085939  0.00024138  0.00085625],0.8953433455098044,"[ 9.58177513e-03 -8.38586811e-03 -3.31919448e-03 -5.80944004e-03
 -7.87097485e-03 -9.59508320e-05 -3.51403381e-03  2.67547193e-03
  1.92603579e-03 -3.99277845e-04  2.00804784e-03 -1.16367766e-03
 -3.57639946e-03  2.28112147e-03  3.39836102e-03  4.92205396e-03
  7.25113500e-03 -3.56730249e-03  1.09764548e-03 -8.38976916e-03]",-4.601931114510794,0.010032443229377358
ADBE,0.6860102434953794,0.25736116900954964,[ 0.00383036 -0.00192676  0.00253384 -0.0002865   0.00062724  0.0007862 ],-1.1363415675219737,"[ 0.00539228 -0.00187803 -0.00201148  0.01594126  0.00421014  0.00965263
  0.00875744  0.00351958  0.01056245 -0.00356142  0.00654387 -0.00389653
 -0.00297796 -0.00249262 -0.00079784  0.00486506  0.00307729  0.00352276
 -0.00629708  0.00551118]",-4.485495619227643,0.011271299863246943
ADI,0.4463421774835869,0.4462586480924838,"[ 6.95478538e-04 -7.89810044e-05  4.54136043e-04 -6.30443939e-04
 -3.28070574e-04  2.09675385e-04]",-0.006822840081837936,"[ 7.90756381e-03 -5.31100494e-03 -2.37585104e-03  6.87323619e-03
 -1.16917063e-03  3.76528661e-03  3.75525175e-04 -6.65340559e-04
 -3.49541850e-04 -1.91722536e-03  2.01196344e-03  1.61969996e-03
 -1.08329441e-03  1.83945214e-03 -4.47201903e-04  2.87631797e-05
  1.81703942e-04  9.26139344e-04  1.99780743e-03 -9.99968233e-04]",-3.070626781862527,0.04639206803602736
ADM,0.31799293455026784,0.6284749884432426,"[ 3.16774420e-04 -1.30338996e-03  5.79534074e-04 -2.42731034e-05
  1.56265306e-04  3.07718649e-04]",1.469908401411973,"[ 0.00299335 -0.00254571 -0.00611877  0.01766709 -0.00126057  0.01066197
 -0.00118208  0.00447645 -0.00756657  0.00478394 -0.00338103  0.00969871
 -0.00447432  0.00893344 -0.01032121  0.00372942 -0.00927254  0.00946958
 -0.00569266 -0.01654802]",-5.016385496745864,0.00662844198748602
ADP,0.547053622629477,0.41571972179628264,[ 0.00123198 -0.00077707  0.00089346 -0.00013942  0.00015407  0.00034709],-0.8580380592403911,"[ 5.94477787e-03 -3.75184116e-03 -3.96463646e-03  1.09427334e-02
 -7.27573300e-04  8.88753881e-03  4.57933519e-03  5.89660237e-03
  6.53606624e-03 -4.18331569e-04  4.13346866e-03  9.47319578e-05
 -1.18921265e-03  2.75289043e-03  1.33657077e-03  3.01257214e-03
 -2.53135950e-04  1.51620975e-04 -7.98974972e-03  8.65823265e-03]",-4.547705350390471,0.010591480256925325
ADSK,0.8137440924803993,0.11272144107021104,"[ 1.91242317e-03 -2.65724263e-03  1.34572466e-03 -6.10760673e-06
  9.71914207e-05 -9.71923136e-05]",-1.175347088382013,"[ 0.00679036 -0.00365091 -0.00216329  0.01085134  0.00321378  0.0083588
  0.01035867  0.00162438  0.01157753 -0.00908214  0.00365414 -0.00718048
 -0.00397913 -0.00301663  0.00071066  0.00080191  0.00046255 -0.00103557
 -0.00519498  0.01157126]",-4.332765338867804,0.013131185059605192
AEE,0.2517272549980358,0.694158613657252,[-0.00094784  0.00163264 -0.0003113   0.00065168  0.00028389  0.00130048],1.4517224719771016,"[ 2.21326382e-03 -7.83763972e-04 -4.54174588e-03  2.33971372e-02
  4.13178117e-03  1.26938740e-02  4.87937808e-03  3.21675095e-03
 -6.36564929e-04  1.41846326e-03  2.21899224e-03  5.15748464e-03
 -8.79107197e-04  9.48137366e-05 -9.36926614e-03 -3.16798861e-03
 -8.27969199e-03  4.97258329e-03 -3.49229080e-03 -1.69972882e-02]",-4.599004256485808,0.010061849779759878
AEP,0.46101262838290424,0.463911131043919,"[-7.14545508e-04 -7.74325851e-06 -2.30307545e-04  4.27107045e-04
  2.34754084e-04  2.21524995e-04]",0.009295763464962994,"[ 7.79942875e-03 -5.24696604e-03 -2.38805645e-03  7.01734322e-03
 -1.02179834e-03  3.91934677e-03  6.31585410e-04 -6.00336224e-04
 -9.16388418e-05 -2.05784575e-03  2.04683883e-03  1.45682802e-03
 -1.08976092e-03  1.66258679e-03 -3.81702673e-04 -8.44931235e-06
  2.81472912e-04  6.61719959e-04  1.95232881e-03 -1.19719749e-03]",-3.1232599657492064,0.04401345194573149
AES,0.37382443332627985,0.5617935628014468,"[ 1.43139270e-04  8.79570571e-04 -6.97168257e-06  6.72884519e-04
  6.09731273e-04  9.12071962e-04]",1.1055241723589806,"[ 4.81475478e-03 -3.97459302e-03 -6.15459162e-03  1.22754853e-02
 -3.72724252e-03  1.09889265e-02  1.93127455e-03  1.09727282e-02
  5.85194877e-03  5.69417703e-03  6.11809605e-03  3.40933471e-03
  4.02711700e-05  3.60042289e-03  3.15694117e-04  3.69977985e-03
  6.65807701e-04 -9.05449951e-04 -1.03221030e-02 -7.11107980e-03]",-4.0724525263256055,0.01703555707990389
AFL,0.8452358492707136,0.1103531332140075,"[1.41059636e-03 3.16180788e-05 3.11534269e-04 3.41623851e-04
 4.49361974e-05 1.16255398e-04]",-1.0467047196697157,"[ 0.0047925  -0.00056604 -0.0002462   0.0196508   0.00853061  0.00845303
  0.00881895 -0.0030037   0.00390481 -0.00491872  0.00509086  0.00110331
  0.00461436 -0.00097806  0.00173929 -0.00516675 -0.00136761 -0.00193275
 -0.00220832  0.00101992]",-4.76632391433566,0.008511612134422851
AIG,1.0726678590316339,-0.10745607728296472,"[ 4.71807559e-04 -1.65973335e-03  6.68196804e-04  9.83888485e-05
  6.33311671e-05  2.14977445e-04]",-1.1511727436420538,"[ 0.00734237 -0.00274138  0.00165525  0.01089587  0.00795255  0.00341895
  0.00951967 -0.00734602  0.00734071 -0.01183077  0.00438337 -0.00702119
 -0.00071204 -0.00702643  0.0016266  -0.0039641   0.00301501 -0.00424074
 -0.00066157  0.00223776]",-4.591697564615412,0.010135637860851593
AIZ,0.24122448556472043,0.7025255837726483,[-0.00042945 -0.00071399  0.00044289  0.00084142  0.00040706  0.00110139],1.0856890575162297,"[ 0.00437808 -0.00205931 -0.00287679  0.01767436  0.00457942  0.01024748
  0.00778769  0.00185851  0.0051787  -0.00301992  0.00366747  0.0010789
  0.00104573  0.00282442  0.00128266  0.0012613  -0.00102837  0.00336537
 -0.00331244  0.01361539]",-4.422405160872052,0.01200532280002438
AJG,0.5512494058810807,0.4164075036761583,[0.00099461 0.00057919 0.00034264 0.00042794 0.00012517 0.00082974],0.9046993808693993,"[ 0.00861107 -0.0067002  -0.0019223  -0.00081683 -0.00361898 -0.00039622
 -0.00349961 -0.00279928 -0.00464465 -0.00068634  0.00087724  0.00410404
  0.00241866  0.00295631  0.00136892 -0.00217356  0.00202341  0.00345293
  0.01813517 -0.00321349]",-4.968388989123758,0.006954342536556388
AKAM,0.45372205823835754,0.4539146273012646,[ 0.00093804  0.00035369  0.00023425 -0.00025521 -0.00015788  0.00010643],-0.004200830648347764,"[ 0.00800074 -0.00549362 -0.00245588  0.00655227 -0.00139698  0.00373747
  0.00020888 -0.00057499 -0.00037721 -0.00182541  0.00200101  0.0016376
 -0.00117238  0.00183146 -0.00046327  0.00016281  0.00027905  0.00093891
  0.00203916 -0.00108383]",-2.6436577451665104,0.07110072501085374
ALB,0.3091511895284419,0.5892427334645725,"[-2.70642445e-03 -1.92870816e-03 -5.63953327e-04 -5.48550423e-05
  3.21577232e-04 -2.20759871e-05]",1.2834575288746146,"[ 0.00468429 -0.00291245 -0.00328816  0.0144755   0.00145798  0.00790302
  0.00179369  0.00214826 -0.0011682   0.00370449  0.00555302  0.00908379
  0.01148377  0.00740555  0.01044454 -0.00503375  0.00540388 -0.00749904
  0.01177493 -0.00986428]",-3.906619119576493,0.020108370263581362
ALGN,0.4479067486212097,0.4502281895602461,[-0.00152216 -0.00014518 -0.00024621  0.00078584  0.00040386  0.00074813],0.011344219725045658,"[ 7.76205495e-03 -5.18536332e-03 -2.38648559e-03  6.88084801e-03
 -1.21577952e-03  3.77231974e-03  2.01633241e-04 -4.07488271e-04
 -4.47667483e-04 -1.33327307e-03  2.21221748e-03  2.09474598e-03
 -3.70201430e-04  2.30321226e-03  1.83572609e-04 -3.28704284e-05
  5.27560999e-04  7.85134043e-04  2.28875571e-03 -1.35431201e-03]",-3.351129647549336,0.035044743523423086
ALK,0.5752129770735376,0.35108249012968396,"[ 2.27374749e-04 -3.77033783e-04  7.16007296e-05  4.84494459e-04
 -8.22647777e-05 -1.30405256e-04]",-1.3749097316102685,"[ 0.00808539 -0.00549057 -0.00327137  0.00410669 -0.00210578  0.00576974
  0.00388774  0.00261417  0.0032351  -0.00379577 -0.00066646  0.00278076
  0.00321647  0.0149774   0.01591029  0.00708161  0.00975493 -0.00434745
  0.00643564  0.01806142]",-4.204400509791538,0.01492973361593421
ALL,0.7114326690207516,0.26908272852613474,"[ 1.33982235e-03 -2.76563979e-05  4.33443925e-04 -3.02587728e-05
  1.23636680e-04  1.80663144e-04]",0.6247084762237332,"[ 7.69665632e-03 -5.06686629e-03 -1.20756441e-03  4.18831839e-03
 -2.37840713e-04  1.25623174e-03 -1.90891181e-04 -4.13267078e-03
 -2.20964110e-03 -4.32716110e-03  9.14753984e-06 -5.49886975e-04
 -3.97375966e-03 -2.37062445e-03 -5.17086912e-03 -1.54338745e-03
 -9.09301605e-04  1.91260741e-03  5.06479980e-03 -1.23993625e-02]",-4.8878187686822185,0.007537846342865721
ALLE,0.4648743064217577,0.46468437556877684,[ 0.0021916   0.000424    0.00082833 -0.00048201 -0.00033887  0.00035511],-0.003521344317470299,"[ 7.95278245e-03 -5.43656702e-03 -2.42589046e-03  6.76871927e-03
 -1.25687394e-03  3.68128930e-03  2.63410297e-04 -6.37023476e-04
 -4.01391843e-04 -1.85036668e-03  2.02042081e-03  1.64361696e-03
 -1.05191763e-03  1.85326522e-03 -3.77854321e-04  2.61381976e-05
  2.39910555e-04  7.61706766e-04  1.98119807e-03 -1.07381719e-03]",-3.2442702803148964,0.0389970108635225
AMAT,0.3958558529510789,0.5449966098125771,[ 0.00208014 -0.00325079  0.00147712  0.00016546  0.00036609 -0.00052652],-1.1825526897193022,"[ 9.37922563e-03 -7.75013692e-03 -4.39206407e-03 -2.19889090e-03
 -5.77962905e-03  5.29894105e-03  5.12052235e-03  6.35143920e-03
  1.20143332e-02 -6.70562373e-03  2.38087024e-03 -7.90485156e-03
 -6.08795982e-03  8.45649903e-05  4.18764322e-03  3.72604008e-03
  3.48975192e-03 -5.39937608e-03 -6.08393603e-03  1.01502264e-02]",-4.165550305754013,0.015521171159688166
AMCR,0.44938472458852813,0.4861584229619864,[-0.00184116 -0.00227994  0.00080056 -0.00074091  0.00110401  0.0007383 ],1.0744360192452882,"[ 0.00493884 -0.00374891 -0.00528746  0.01141113 -0.00395836  0.0084353
 -0.00176528  0.00841828  0.00125308  0.00789971  0.00673077  0.00527001
  0.00079827 -0.00056692 -0.00489503  0.00035662  0.00029029  0.00603215
  0.00965004 -0.01330784]",-4.2715528092047945,0.013960088959589346
AMD,0.7493808007219507,0.13706341241255401,[-0.00144283 -0.00051861  0.00067723 -0.00059475  0.0005415   0.00123335],-1.5756159251042277,"[ 0.00556957 -0.00289679 -0.0057141   0.01386432 -0.00203211  0.01375273
  0.00790353  0.01399582  0.0162224   0.00271059  0.01283765 -0.003564
  0.00248803 -0.00957637 -0.00230076 -0.00782082 -0.0018985  -0.00478298
  0.00160603 -0.00971488]",-3.7937278144363216,0.022511526446461
AME,0.7817998860613524,0.17329442335789472,"[-2.59490046e-04 -1.00910175e-03  3.29074938e-04  6.37926930e-05
  1.31086187e-04  4.93276159e-04]",-1.0733122607548997,"[ 0.00683694 -0.00313142 -0.0003421   0.01134221  0.00589428  0.00553601
  0.00916042 -0.00477266  0.0058726  -0.0110115   0.00205181 -0.00479315
  0.00060644 -0.00308976  0.00373757 -0.00664035  0.00048919 -0.00718992
  0.00525027  0.0072421 ]",-4.6071589504100645,0.009980132118596533
