,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4088921419197186,0.5083527576404067,"[-2.00289165e-04  1.67592271e-04  2.57234399e-05 -2.28310137e-04
  1.22686068e-04 -9.18710068e-06]",1.2914664076367048,"[ 0.00320023 -0.00438361 -0.01145947  0.00960313 -0.01194628  0.00854474
 -0.00504476  0.00770282 -0.00214916  0.00809678  0.00099716  0.00614381
 -0.00155167  0.00734972 -0.00032199  0.00502562 -0.00177392  0.00250115
 -0.0163382  -0.00030468]",-4.389870437473676,0.012402335994336057
AAL,0.3924851323135668,0.5414005343050815,"[-5.22704139e-04  1.19569113e-03 -7.24254697e-04  7.40865028e-04
 -3.90473818e-04  5.91619644e-05]",1.3186344804505292,"[ 0.00767277 -0.00664269 -0.00855386  0.00034976 -0.01307548  0.00321269
 -0.00751914  0.00778012 -0.00073884  0.01260811  0.00493137  0.00789792
  0.00040088  0.00571505 -0.00306561  0.00441182 -0.00245114  0.00254948
 -0.01116306 -0.01334051]",-4.225611840420965,0.014616389075578056
AAP,0.4647843708375359,0.46619174659065243,[-0.00193878 -0.00021142 -0.00059359 -0.00108931  0.00012858 -0.00039919],-0.007111297874729938,"[ 0.00902742 -0.00517861 -0.00561241  0.00599614 -0.00372108  0.0024492
  0.00048873 -0.00054895 -0.00013636 -0.00069963  0.00175706  0.00122392
 -0.00149916  0.00197098 -0.00079471  0.00058683  0.0011045   0.00109785
  0.00249542 -0.00062096]",-3.5434308501809912,0.028913957262678862
AAPL,0.35086628776385653,0.5579352121655381,[-0.00157918 -0.00086539  0.00046901 -0.00164216  0.00092787  0.00032394],1.243537083778955,"[ 0.00243238 -0.00445486 -0.0129625   0.00876584 -0.01553342  0.00755501
 -0.0095485   0.00686117 -0.0059729   0.0073102  -0.00090324  0.00410858
 -0.00356323  0.00041997 -0.00450628 -0.00269228 -0.00485699 -0.0009894
 -0.0039067  -0.00194306]",-4.360261088767257,0.012775051791553289
ABBV,0.2263146103802604,0.7179229754069284,[ 0.00053365  0.00281822 -0.00034863  0.00043158  0.0002494   0.00054813],1.0392932354181235,"[ 0.00864752 -0.00533401 -0.00494613  0.00411705 -0.00361993  0.00400768
  0.00208726  0.00461496  0.00490908  0.00633546  0.00676816  0.00460345
  0.00182598  0.00468208 -0.00219581  0.00394022 -0.00534542  0.00244568
 -0.01700506 -0.00743603]",-3.9600060760418865,0.0190629984636826
ABT,0.2535193156539519,0.6446232304379869,[-0.00383672  0.00123646 -0.00181078 -0.00188447  0.00014923 -0.00103066],1.5087327150690348,"[ 0.00151025 -0.00462291 -0.01422054  0.01100698 -0.01553991  0.01165365
 -0.00553533  0.01179801  0.00015915  0.00980576  0.00196847  0.00339154
 -0.00551543  0.00287916 -0.00521016  0.00517098  0.00048192  0.00351911
 -0.00712699 -0.01244443]",-4.346649924925541,0.012950123879140598
ACN,0.4685424970195931,0.4707996917779546,[-0.00077402  0.00065838 -0.00049231 -0.00083185  0.00015243 -0.00041437],-0.0029301049469736074,"[ 0.00910736 -0.005256   -0.00568874  0.00578677 -0.00400499  0.0023566
  0.00011054 -0.00046181 -0.00034577 -0.00039995  0.00179333  0.00143259
 -0.00138805  0.00197685 -0.00085082  0.00039336  0.00084516  0.00099181
  0.00223583 -0.00042978]",-3.546775729189051,0.028817405141592967
ADBE,0.2539399698465656,0.6610987512649875,[-0.0013298   0.00197904 -0.00067666 -0.00015121  0.00027979  0.00044182],1.4616056498640062,"[ 1.56841039e-03 -3.51538040e-03 -1.20742257e-02  1.46580772e-02
 -9.21205383e-03  1.25647847e-02  7.69612636e-05  9.56981188e-03
  2.16434740e-03  6.75673662e-03  3.05126463e-03  3.95672722e-03
  4.36834019e-04  4.57457144e-03  2.31413590e-03  1.02519834e-03
 -8.94876149e-04 -3.30383221e-03 -1.96426318e-02 -7.10680982e-03]",-3.960010701654491,0.019062910285840565
ADI,0.40274085159799944,0.532770713092757,[-0.00163466  0.00027348 -0.00024274 -0.00046847  0.00029562  0.00033151],1.2639482723301214,"[ 6.52918508e-03 -6.12501201e-03 -9.14811190e-03  1.14403711e-03
 -1.33522804e-02  1.50981260e-03 -9.96338364e-03  3.22916345e-03
 -6.16455254e-03  7.28664472e-03  2.94533005e-04  6.27054615e-03
 -7.71836288e-04  4.37697851e-03 -2.08799641e-03  3.67854419e-04
 -6.67741635e-03  3.53354688e-05 -1.83937876e-02  9.86776820e-04]",-4.225668994829021,0.01461555370838521
ADM,0.48250878291447313,0.43838173202900305,"[ 1.34550269e-03 -4.70428035e-05  2.36665947e-04  1.19175472e-04
 -2.24039352e-04 -5.63286895e-04]",1.349570511929794,"[ 7.02909355e-03 -5.68883351e-03 -6.96511976e-03  2.47138570e-03
 -8.25536829e-03  6.83372408e-04 -6.44552870e-03  2.71175660e-05
 -5.96647387e-03  4.48656232e-03  3.62047715e-04  7.67804240e-03
  4.00452665e-03  8.05385554e-03  4.42593168e-03  3.05682378e-04
 -5.45242611e-03  1.18034391e-04 -1.88979898e-02  1.98002972e-02]",-4.129627389823786,0.016088872583499354
ADP,0.4748359186584503,0.4756982624305548,"[-2.16010740e-04  1.81814540e-04 -2.08241256e-05 -7.38660346e-04
  2.56609777e-04 -2.00843375e-04]",-0.00820566653724165,"[ 0.00891834 -0.0051161  -0.00567866  0.00627366 -0.00360786  0.00275838
  0.00076105 -0.00022032  0.00033068 -0.00051419  0.00219111  0.00110121
 -0.0011097   0.00150927 -0.00073052  0.00017468  0.00100045  0.00090022
  0.00245889 -0.00071514]",-3.434021786321985,0.03225694899229375
ADSK,0.19384707395745446,0.6704822192829533,[-0.00169909  0.000725   -0.00054053 -0.00156894  0.00046007 -0.00047846],1.9650560555825791,"[-0.00157649 -0.00520615 -0.01784507  0.01152975 -0.02149014  0.01158163
 -0.01343304  0.01171953 -0.00784974  0.01328114 -0.00012873  0.00884301
  0.00216061  0.00497703  0.00340838 -0.00244942 -0.00128429 -0.00205139
 -0.01017011  0.01191272]",-4.011492586163077,0.01810634977084617
AEE,0.5845136977638624,0.3440507542115264,"[ 6.29924658e-04  1.80994109e-03 -5.04017380e-04  6.28553548e-04
 -2.45639531e-04 -4.38225760e-05]",-1.1884094061635893,"[ 1.90091934e-03 -1.00824645e-03 -9.22281553e-03  1.97268288e-02
 -1.37080942e-03  1.29191231e-02  6.61592927e-03  4.49022123e-03
  3.17193499e-03 -2.48532884e-03 -8.39376584e-05 -1.44833291e-03
 -4.44914315e-03  1.71306163e-03 -1.23399922e-04  1.01827037e-03
  3.31586001e-03 -1.86241175e-03 -1.24540846e-04 -1.24027103e-02]",-4.473549696310017,0.011406753390470661
AEP,0.6408013068936123,0.2930139374369829,"[ 3.20326106e-04  1.34258201e-03 -3.68454630e-04  1.82569302e-04
 -6.65167875e-05 -8.92281463e-05]",-1.2482580988508953,"[ 0.00028739 -0.00055185 -0.01108969  0.0213386  -0.00409834  0.01374227
  0.00335272  0.0046933  -0.00052881 -0.00199544 -0.00225734 -0.00047617
 -0.00381939  0.00136448  0.00174963 -0.00276969  0.00238679 -0.00547997
 -0.00077351 -0.00720783]",-4.594446699058779,0.010107811895887296
AES,1.2418804337113585,-0.3660360316593808,"[ 2.32777255e-03  1.59991802e-03 -5.30842226e-05  1.25319386e-03
 -4.99425351e-04 -1.88322585e-04]",-1.5428729616144699,"[ 3.34636513e-03 -5.25869827e-05 -6.22576363e-03  2.15755945e-02
  4.60101137e-03  1.30216528e-02  1.16524457e-02  2.62484188e-03
  4.94385197e-03 -5.69365685e-03 -1.29895413e-03 -2.85364494e-03
 -7.36564527e-03  1.79641729e-03 -1.87862054e-03  1.00955630e-03
  5.03435620e-03 -3.21649595e-03  1.14109261e-02 -1.90760628e-02]",-4.352096014865722,0.012879788041253929
AFL,0.799175883505238,0.15534473913682956,[-0.00076959  0.00176222 -0.00079742 -0.00111264  0.00026612 -0.00068281],-1.0271685918974491,"[ 0.00770747 -0.0023887  -0.00159461  0.0128561   0.00821586  0.00550055
  0.01177133 -0.00281096  0.00510798 -0.0068316   0.00184203 -0.0017112
 -0.00115767  0.00040061 -0.00051045 -0.00266581 -0.00078191 -0.00247555
  0.00885732 -0.00177404]",-4.58960446670271,0.010156874961213853
AIG,0.21641969942620115,0.6790825209201786,"[-1.32658147e-03 -5.30162132e-04  6.58816340e-05 -1.76493305e-03
  6.58248614e-04 -3.88810708e-04]",1.5225683901101357,"[-1.01774107e-03 -2.69016867e-03 -1.44357303e-02  1.89678934e-02
 -1.00241883e-02  1.59145037e-02  1.65137647e-03  1.07184958e-02
  3.41316461e-03  3.83200795e-03  1.48814053e-03  3.52546634e-05
 -5.23813016e-03  2.64205370e-03 -2.15472892e-03  5.47087973e-03
  1.60298845e-03  4.02388942e-03 -1.10839629e-02 -2.38082382e-04]",-4.598280791882206,0.010069131805748695
AIZ,0.4644288292636325,0.46714015471557097,"[-1.25139231e-04  1.73237373e-04  1.92261329e-04 -1.01502544e-03
  4.46139624e-04 -2.83848023e-05]",0.00034461928701516625,"[ 9.05905424e-03 -5.24467915e-03 -5.77908830e-03  5.83614467e-03
 -4.16803175e-03  2.44803308e-03 -7.26580152e-07 -3.09632493e-04
 -3.57958815e-04 -1.95423809e-04  1.84830266e-03  1.49413613e-03
 -1.33783487e-03  1.87767853e-03 -9.68573931e-04  2.33599120e-04
  5.05397500e-04  9.00570726e-04  1.87086633e-03 -4.24928551e-04]",-2.948881841670748,0.05239826275838061
AJG,0.48060544192953564,0.44913837138099416,[-0.00049567  0.00022012  0.00010551 -0.00146711  0.00066658 -0.00025818],1.3354623206552687,"[ 0.00602561 -0.00718151 -0.01145668 -0.00295133 -0.01923858 -0.00101806
 -0.01493551  0.00181476 -0.00763896  0.00454207  0.00075615  0.00119615
 -0.00102266 -0.0030755  -0.00122444 -0.00125487  0.00243986  0.00344958
 -0.00093944  0.00653722]",-4.491622477392587,0.01120245332948955
AKAM,0.45174446937628937,0.4527444632387523,[ 0.00069524  0.00060889 -0.00034051  0.00070375 -0.00036874 -0.00033648],-0.0024598227411951642,"[ 0.0090582  -0.00523646 -0.00576646  0.00590581 -0.00410254  0.0024751
  0.00010101 -0.00032389 -0.00027852 -0.00027524  0.00187524  0.00141715
 -0.00136171  0.00180506 -0.00099896  0.0002202   0.00050587  0.00091315
  0.00190512 -0.00039826]",-2.5667951491199306,0.0767812239051867
ALB,0.44004784297873706,0.44059639414132584,[ 0.00176539 -0.00029456  0.00020093  0.00059068 -0.00043333 -0.00063567],-0.005530984306136634,"[ 0.00899179 -0.00518581 -0.00576047  0.00602453 -0.00396256  0.00256137
  0.00023391 -0.00031127 -0.00019395 -0.00037305  0.00185433  0.00132383
 -0.00142463  0.00178175 -0.00096789  0.00025333  0.00068727  0.0008999
  0.00212136 -0.00062289]",-2.839359822918644,0.058463080711568256
ALGN,0.4482424772898363,0.44900511850907177,"[ 1.52796343e-03 -6.07444474e-04  2.86307688e-04  3.16728477e-05
 -2.84548830e-04 -7.56307783e-04]",-0.01633578975159455,"[ 8.73825235e-03 -5.04719741e-03 -5.62438660e-03  6.35764628e-03
 -3.49513318e-03  2.69014693e-03  7.66422853e-04 -4.31221770e-04
  6.63186586e-05 -8.50350339e-04  1.70464987e-03  1.01066509e-03
 -1.62721112e-03  1.86952542e-03 -7.65332002e-04  6.01110254e-04
  1.36956353e-03  9.85061147e-04  2.72629029e-03 -1.12658376e-03]",-3.039036210551161,0.04788101447979607
ALK,0.4472061362650859,0.4492467329833165,"[ 4.51023159e-04  5.16044289e-04 -2.37126655e-05 -1.30062000e-04
  6.11079298e-05 -1.25391007e-04]",0.006778189476110512,"[ 8.92217972e-03 -5.22539904e-03 -5.85884030e-03  5.78998846e-03
 -4.39453491e-03  2.48216862e-03 -2.45480451e-04 -1.49210684e-04
 -5.16403756e-04  8.28965339e-05  1.79536413e-03  1.68612935e-03
 -1.32777486e-03  1.98738696e-03 -1.00818845e-03  2.36607082e-04
  3.54833109e-04  8.77553678e-04  1.67390577e-03 -4.22633736e-04]",-2.7080867620327167,0.06666422931585574
ALL,0.6775666578053261,0.27180474613393407,"[ 5.76555679e-04  8.66349699e-04  4.80642872e-05 -6.45463648e-04
  3.12520388e-04 -3.09222433e-04]",-1.1722200719263174,"[ 0.00483138 -0.00166798 -0.00559356  0.01689012  0.0036659   0.010768
  0.01159722  0.00295103  0.00855504 -0.00400808  0.00491752 -0.00345325
  0.00097707 -0.00253555  0.00306871 -0.00338748  0.00428317 -0.00422705
  0.00165774 -0.00330726]",-4.777350439461529,0.008418274171756576
ALLE,0.3728502883694681,0.5499721942572139,"[ 5.09409904e-04  1.65061060e-03 -1.87080705e-05 -1.81104136e-04
  3.23078196e-04  1.47548040e-04]",1.3502498331753097,"[ 4.51618391e-03 -5.31284030e-03 -1.06892715e-02  5.36799908e-03
 -1.31844718e-02  4.85932512e-03 -8.27263960e-03  4.95695439e-03
 -5.33998610e-03  7.31341675e-03 -3.92065914e-05  6.89903591e-03
  5.71656776e-04  7.44478683e-03  3.13050027e-03  2.22576067e-03
 -1.26237879e-03 -1.34763334e-03 -2.06978010e-02  8.67334708e-04]",-4.185236057476489,0.015218613050475446
AMAT,0.4465088209758675,0.4472425499384415,[ 0.00074606 -0.00037353  0.00022916  0.00016407 -0.00012705 -0.00022429],-0.0023440003402756164,"[ 0.00905977 -0.005234   -0.00575676  0.00589167 -0.00408147  0.0024705
  0.00011055 -0.00034006 -0.00028599 -0.00029789  0.00185499  0.00141452
 -0.00137272  0.00183169 -0.00097119  0.00025764  0.00057632  0.00092726
  0.00197603 -0.00044489]",-2.812139405914739,0.060076327158209666
AMCR,0.3525438862631692,0.5206706766679196,[0.00455451 0.00172095 0.00142057 0.0021712  0.00017441 0.00142   ],1.5846920954067745,"[ 0.00896368 -0.00871516 -0.00933384 -0.00620299 -0.01782116  0.00034714
 -0.01070076  0.00849744  0.00169016  0.01278639  0.00890794  0.001996
 -0.00137981 -0.00710654 -0.01162503 -0.00010536 -0.00386862  0.0091567
  0.00950415  0.00255961]",-3.8402237102366956,0.02148879354424275
AMD,0.04622471124367361,0.7103574180492919,[-0.0015598   0.00035803  0.00047821  0.00020367  0.00067079  0.00165795],2.216605032362263,"[ 0.00199494 -0.00667399 -0.01334029  0.00914553 -0.01436455  0.01189393
 -0.00513825  0.01486875  0.00083393  0.01858125  0.00496384  0.0131305
  0.00085482  0.01313391 -0.00421722  0.00870669 -0.01196967  0.00718553
 -0.02560261  0.01211133]",-3.6037322547211543,0.027221933424627077
AME,0.30560886036319873,0.5947733854850225,"[-1.05817359e-03 -3.48826851e-04  6.51164992e-06 -9.45975463e-04
  3.63918507e-04 -1.23905911e-04]",1.4998941701573458,"[-9.92982804e-04 -3.37435894e-03 -1.56615919e-02  1.52538535e-02
 -1.53485162e-02  1.26057812e-02 -6.78804506e-03  9.15076329e-03
 -4.50565237e-03  6.42930818e-03 -1.76205442e-03  3.94938639e-03
 -3.78859158e-03  4.50476580e-03 -3.88218854e-04  2.28050451e-03
  9.09160237e-05  1.18533591e-03 -9.85583454e-03  1.91073886e-03]",-4.6361726601533295,0.009694731744362311
AMGN,0.2692952313150936,0.6585540769026612,[-0.00099197  0.00113297 -0.00050331 -0.00111864  0.00038253 -0.00037788],1.278807865363567,"[ 3.05803126e-03 -3.59447223e-03 -1.01959606e-02  1.29359104e-02
 -6.80912832e-03  1.02754055e-02  1.40047435e-03  6.38231967e-03
  1.55630277e-03  2.47000189e-03 -2.19850295e-04  1.57290350e-03
 -7.07071807e-03  6.11476352e-03 -3.63358924e-03  7.75829962e-03
 -2.67866548e-05  2.87565977e-03 -1.52310276e-02 -1.35826065e-02]",-4.332070774124355,0.013140308685895096
AMP,0.08917239466840131,0.775008529807345,[-0.00140206 -0.00042315 -0.00036656 -0.00153712  0.00024631 -0.0008489 ],1.8158137735213014,"[-0.0008834  -0.0042731  -0.01629127  0.01498548 -0.01619629  0.01534862
 -0.00430075  0.01465994  0.0016757   0.01167337  0.0032857   0.00434029
 -0.00339844  0.00346891 -0.00380964  0.00454446 -0.00146049  0.00308575
 -0.01341296 -0.00748745]",-4.256668096187345,0.01416943504049932
AMT,0.34204850135967296,0.5986011845009233,"[-9.93264611e-04 -2.34191435e-04 -6.05444298e-05 -6.45958746e-04
  2.25882067e-04 -7.12783836e-05]",1.2223455184153171,"[ 0.00418987 -0.00472155 -0.01065721  0.0077621  -0.01145994  0.00723997
 -0.0042493   0.0070576   0.00030832  0.00739241  0.00489507  0.00400518
  0.00382014  0.00124318  0.00233744 -0.00162436 -0.00261788 -0.0003778
 -0.01591036  0.01021942]",-4.37828917094135,0.012546805709493193
AMZN,0.06073188611359711,0.7930102035748702,[-0.00150418  0.00062191  0.00013131  0.00013684  0.00053012  0.00131546],1.7936683481233453,"[-0.00098406 -0.00358762 -0.01511155  0.01733878 -0.01263894  0.01580122
 -0.00190134  0.01293623  0.00075276  0.00960882  0.00122774  0.00540412
 -0.00298074  0.0066247  -0.00063866  0.00368332 -0.00181813 -0.00121997
 -0.01934904 -0.00874132]",-3.8489977419668904,0.021301074916709403
ANET,0.10866220614755832,0.72419987052162,"[ 5.55807289e-04  7.48277235e-04 -5.34493908e-05 -9.56199024e-04
  1.82668855e-04 -7.97700830e-04]",1.9988976134110332,"[-0.00075804 -0.00383779 -0.01349123  0.01704729 -0.00917998  0.01345478
 -0.00145728  0.00833694 -0.00344454  0.00713333 -0.00250279  0.01027191
  0.00075094  0.0185322   0.01045926  0.00972506  0.00504239 -0.00145268
 -0.02631699 -0.00051778]",-3.799912161927829,0.022372736947942097
ANSS,0.35123547538142647,0.5760713730194567,[-0.00102913  0.00122882 -0.00038677 -0.0006146   0.00037049  0.00011837],1.0973440404807642,"[ 0.00462326 -0.00411694 -0.00900587  0.00952257 -0.00753718  0.00740808
 -0.0015798   0.0051396  -0.00116077  0.00442366 -0.00058862  0.00420337
 -0.00579867  0.00736338 -0.00449772  0.00688169 -0.00409924  0.00405362
 -0.01527049 -0.00307422]",-4.3676804496318695,0.01268061981787459
AON,0.5897218025200761,0.34220428923085683,"[ 8.34914793e-04  6.06781806e-04 -4.45831579e-05 -7.88116147e-04
  1.72699791e-04 -7.23350089e-04]",-1.4015808058688557,"[ 0.00837971 -0.00183325 -0.00107381  0.01495131  0.0098104   0.00913984
  0.01613418  0.00227917  0.01091857 -0.00267728  0.0046184  -0.00032438
 -0.00271022  0.004548   -0.00187657  0.0038175  -0.00093899 -0.00114082
 -0.0058915  -0.01270211]",-4.701841355474714,0.009078544873128588
AOS,0.44800259414192534,0.44999063817202767,"[-2.94969369e-04  4.40406067e-04 -8.00441424e-05 -6.73983267e-04
  2.72822151e-04 -2.22613488e-05]",0.008496176719150707,"[ 0.00890975 -0.00522475 -0.00588728  0.00573688 -0.00441798  0.00247982
 -0.00033773 -0.00014226 -0.00061401  0.00011262  0.00168953  0.00171929
 -0.00142175  0.00204271 -0.00109003  0.00029772  0.00026782  0.00092695
  0.00159573 -0.0003021 ]",-2.7932252954562378,0.06122343147769479
