,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6513874658023926,0.28339187293262097,"[-4.99401822e-04  1.65087288e-03 -1.20548402e-03  6.75843679e-05
 -3.78132916e-04 -3.84062715e-04]",1.8964953958701833,"[ 0.01972725  0.00429496 -0.00550434  0.02033747 -0.01303314  0.0079418
 -0.0039121  -0.00411866  0.00174257  0.00634934 -0.00418502  0.00980209
 -0.0035273  -0.00201202  0.00759194  0.00679512 -0.00066889  0.0154203
  0.01818963 -0.00423662]",-4.391400568859958,0.012383373302172911
AAL,0.5166410797081977,0.42091976839914347,"[-4.32532089e-04  1.60917241e-05  1.20204829e-04  3.48615125e-04
  8.34155505e-05  4.85807313e-04]",1.2914605885478143,"[ 0.01206027 -0.0040087  -0.00412893  0.00637396 -0.00337228 -0.00268702
  0.00953795 -0.00634015  0.01235401  0.00564979  0.00022478  0.01377672
 -0.00907509 -0.00122453  0.00423947 -0.00875723  0.01485808  0.0014055
  0.00358401 -0.00993595]",-4.096073141081359,0.01663788190454537
AAP,0.13837550742870347,0.7183355565465479,[-0.00250134  0.00127426 -0.00205375  0.00018234 -0.00093465 -0.00103283],-1.9188573803993607,"[ 0.01391356  0.00112041 -0.00210871  0.01530252 -0.01082884  0.01427266
 -0.02155    -0.00026176 -0.01228315 -0.0119313   0.0027876  -0.00593654
 -0.00475647  0.00349274 -0.00661419 -0.0041699   0.00128587 -0.00167285
 -0.01547713  0.013371  ]",-3.6662165037405448,0.02557304265146015
AAPL,0.48510329064446545,0.46512137661107533,"[ 1.11783106e-03 -5.76025454e-06 -4.39223181e-04  5.92312704e-04
 -6.39996284e-04 -4.02882576e-04]",1.1368102191961413,"[ 0.01028138 -0.00565518 -0.00477699  0.00377691 -0.00331645 -0.00471444
  0.00656652 -0.00983729  0.01101678 -0.00326765  0.00624641  0.00270262
  0.00383813  0.00134339  0.00497294 -0.000398    0.00957659  0.00019078
  0.01758035 -0.00832831]",-4.381775398149271,0.012503140851089367
ABBV,0.5232468624330094,0.3906354454034336,[-0.00023802 -0.00101457 -0.00013505 -0.00058633 -0.00017585 -0.0006394 ],1.2522514510761615,"[ 0.01273487 -0.00196704 -0.00666247  0.00901274 -0.00802715 -0.00254831
  0.00276135 -0.01295903  0.01268001 -0.00409953  0.00693463  0.00611029
  0.00324588  0.00601527  0.0024206   0.00622449 -0.00416686  0.00713327
 -0.00114836 -0.01086913]",-3.5333449220166897,0.029207056965198704
ABT,0.5610866174452043,0.4009346737054556,[ 0.0010226   0.00166184 -0.00069887  0.00055105 -0.00039713 -0.00018168],1.2842619302882319,"[ 1.52438752e-02  1.90197155e-03 -8.15079347e-03  1.42141108e-02
 -1.15216480e-02  4.69050298e-04 -1.04776873e-04 -1.10336697e-02
  7.57764112e-03  6.97179073e-04 -6.03303603e-05  7.75580244e-03
 -4.26841350e-03 -6.89409154e-04  2.71364103e-03  7.78662782e-04
 -4.77840114e-05  5.50454666e-03  8.09031819e-03 -2.96680753e-03]",-4.5853705924137325,0.010199969056084366
ACN,0.5373549536445649,0.431150651777771,[-0.00086416  0.00082212 -0.00092781  0.00033927 -0.00048752 -0.00042339],1.226354657362898,"[ 1.35574174e-02  6.80559991e-05 -8.21910873e-03  1.07048752e-02
 -8.54493622e-03 -3.00597161e-03  5.42386898e-03 -9.60744307e-03
  7.09399568e-03  3.83250072e-03 -2.51629026e-03  5.17325694e-03
 -2.48465510e-03 -7.44630624e-03  8.04062633e-03 -1.31362000e-03
  3.59852655e-03  7.19797269e-03  7.63072143e-03 -7.08687087e-03]",-4.515687034552384,0.010936089074171387
ADBE,0.5561186528924308,0.3931102319280428,"[ 1.44544284e-03  4.65727533e-04  3.21576394e-04 -1.00746325e-05
  1.36465951e-04 -4.16691761e-05]",1.184446038039787,"[ 0.01538897  0.00144    -0.00634952  0.01452807 -0.0108888   0.00375543
 -0.00385676 -0.00732338  0.00283481  0.00019742 -0.00094183  0.00708526
 -0.00752952  0.00065226 -0.00109622 -0.00117617 -0.0004918   0.00409372
 -0.00101663  0.00532815]",-4.54172910234651,0.010654967087662002
ADI,0.4678009710101834,0.46600890608858886,[-0.00103009  0.00462722 -0.00244594  0.00157694 -0.00106808 -0.00064781],1.1089715558036763,"[ 0.01075133 -0.00427212 -0.00622956  0.00453177 -0.00330131 -0.00633311
  0.01124525 -0.00825173  0.01085003  0.00418494  0.00051028  0.00721143
 -0.00191217 -0.00340713  0.00688346 -0.00261926  0.0108471   0.00590533
  0.0078826   0.00225949]",-4.318226072837819,0.013323497505646525
ADM,0.4306962334477047,0.4335158485935615,"[ 1.54783045e-04 -2.60024224e-04 -2.43593720e-04  1.03831058e-04
 -1.98911079e-04  6.80526634e-05]",-0.0035939748877096066,"[ 1.25202364e-02 -5.98677047e-03 -2.38998415e-03  6.15221426e-03
 -2.58502111e-03  1.85651439e-03  1.11375011e-03 -1.04929708e-03
 -5.46974662e-06 -6.74012005e-04  2.05490579e-03  1.22923619e-03
 -9.71644073e-04  1.94753703e-03 -5.72821275e-04  3.40643299e-04
  8.65124730e-04  9.09334414e-04  2.13043709e-03 -4.77772449e-04]",-2.401615001652025,0.09057156188797792
ADP,0.50367001362333,0.4573927607576711,"[ 3.80937210e-05  7.96232544e-04 -3.57656508e-04  3.44015419e-04
 -1.39331832e-04  1.38681690e-04]",1.0388991482940027,"[ 0.01254262 -0.00185193 -0.00622471  0.00819258 -0.00524253 -0.00294324
  0.00836022 -0.00618018  0.00801088  0.00635796 -0.00205445  0.00880835
 -0.00443985 -0.00406064  0.00630933 -0.00165511  0.00623992  0.00799511
  0.00351508  0.00013965]",-4.8808956351428385,0.00759021292094352
ADSK,0.6415181580261188,0.2631547124654017,[-0.00041835  0.00172023 -0.00013256  0.0007424   0.00015544  0.00060801],2.0418149241189933,"[ 0.01895025  0.00296608 -0.00697152  0.01958569 -0.01677567  0.00535217
 -0.00898011 -0.01699488  0.01142824 -0.0069812   0.00382011  0.00963777
 -0.00722268 -0.00019807  0.00503342 -0.00689314  0.01134946  0.00669537
 -0.0071344  -0.01115091]",-3.7510789670425204,0.02349238466771966
AEE,0.5005980386343761,0.48453684546459896,"[-4.52041337e-04  1.08595610e-03 -3.94762633e-04 -7.63835478e-05
  3.91931631e-05 -1.76164042e-04]",0.8009286336231041,"[ 1.18497661e-02 -3.58589753e-03 -3.85877358e-03  6.50369769e-03
 -2.61709491e-03 -8.67004177e-04  7.30139294e-03 -1.25935395e-03
  4.22508831e-03  6.85634905e-03 -1.69557672e-03  8.41036314e-03
 -4.44948430e-03  1.47664975e-04  2.49774187e-03  1.43586424e-03
  2.22739103e-03  8.60680413e-03 -1.41595330e-05  7.61523193e-03]",-4.8952095272792215,0.007482341305027612
AEP,0.4684512620541425,0.5079755442209692,[-0.00160945  0.00173508 -0.0006995   0.00011402  0.00011894  0.00021536],0.8772006775918572,"[ 0.0109421  -0.00689949  0.00077928  0.00359574  0.00215448  0.00291181
  0.00529158  0.00722283 -0.00326342  0.00684993 -0.00156879  0.0042857
 -0.00297286  0.00216059 -0.00051203  0.00191472  0.00263799  0.00534537
 -0.00012383  0.01567322]",-4.847345727399462,0.007849183797773784
AES,0.2529038197043794,0.6452639099906073,[-0.00094404  0.00115713 -0.00139965  0.00020367 -0.00061515 -0.00054514],-1.4510305720576933,"[ 0.01148631 -0.00375284 -0.00162567  0.00869992 -0.00648816  0.00798224
 -0.01455722 -0.00177867 -0.00969605 -0.0125015   0.00410868 -0.00964664
 -0.00134294  0.0015972  -0.00713748 -0.00479912 -0.00400692 -0.0083752
 -0.01579287 -0.00361342]",-4.1210354548536,0.01622770268603579
AFL,0.5167989318314676,0.4330744825672449,"[-6.27019035e-04  2.10009716e-03 -1.26675647e-03  4.41393823e-04
 -3.97936776e-04 -6.57809408e-05]",1.387935748681526,"[ 0.01338363 -0.00058353 -0.00823568  0.00993544 -0.0082431  -0.00412369
  0.00669304 -0.01122382  0.01026289  0.00247795  0.0007224   0.00565605
  0.00261263 -0.00293896  0.0092173   0.00541955  0.00206833  0.01198979
  0.01582137 -0.00295915]",-4.684966213208812,0.009233046561977916
AIG,0.5578493892707674,0.4117765614229394,[ 0.00055912  0.00095946 -0.00101924  0.00093492 -0.0008461  -0.00042665],1.5003608399341353,"[ 1.58425053e-02  7.54247382e-04 -5.16169544e-03  1.34899732e-02
 -7.82595715e-03  2.43423546e-03  3.82804402e-03 -3.99862666e-03
  6.13818861e-03  6.81345532e-03 -1.18721116e-03  9.65713262e-03
  1.07938510e-04 -4.64548406e-06  8.15021283e-03  6.82598588e-03
  4.11489750e-03  1.27267987e-02  2.24497544e-02 -2.31795717e-03]",-4.531944779673878,0.01075973040700032
AIZ,0.5454836896623942,0.41285083815295803,[-0.00112701  0.00028748 -0.00032723 -0.0004615   0.00019308  0.00015311],1.263593661334252,"[ 1.39928377e-02 -7.02567838e-04 -5.91186827e-03  1.09903144e-02
 -7.92259047e-03 -3.82804067e-05  2.42424858e-03 -8.61839571e-03
  7.65710590e-03  1.03652285e-04  1.86679675e-03  3.64932337e-03
  2.93751785e-03 -3.89927826e-03  1.06133867e-02  1.16030383e-03
  7.55409560e-03  9.47344054e-03  7.28868628e-03 -1.45139865e-02]",-4.734535280041578,0.008786531159512967
AJG,0.510537548814339,0.4702761766143078,"[-2.16117198e-04  8.64805398e-04 -6.30880494e-04  4.13285088e-05
 -2.51599954e-04 -3.54517974e-04]",1.0302161754320935,"[ 0.00957163 -0.00625704 -0.00509516  0.00275283 -0.00313061 -0.00549065
  0.00590932 -0.01014901  0.00851089 -0.00416639  0.00402903 -0.00096771
  0.00163477 -0.00533555  0.00653819 -0.00664844  0.01061227 -0.00072966
  0.00032814 -0.01115341]",-4.7648384133865,0.008524265538322303
AKAM,0.1718284460730757,0.6463229845150833,[-0.00124229 -0.00306588  0.00048932 -0.00078982  0.00035889  0.00148388],-1.995694237553363,"[ 0.0161831   0.00758059 -0.00898967  0.02130169 -0.01788646  0.00994568
 -0.01738799 -0.01004463 -0.00214138 -0.00792484  0.00109665  0.00320444
 -0.00808234  0.00342828 -0.00557627 -0.00162942 -0.00501186 -0.00100381
 -0.00210233 -0.002931  ]",-3.679170501346516,0.025243905938850866
ALB,6.428802741559519,-5.489420915890864,[ 0.00108783  0.002856   -0.00077845  0.00045248 -0.00029786 -0.00097602],1.4942642424965062,"[ 1.51334668e-02 -6.91878215e-04 -3.42681778e-03  1.15052987e-02
 -4.60406410e-03  2.66457416e-03  7.40570363e-03  9.45644446e-04
  5.03926034e-03  1.24141844e-02 -4.30978343e-03  1.44761765e-02
 -6.14644327e-03  1.27883795e-05  6.37709453e-03  3.62628243e-03
  7.22809379e-03  1.49384304e-02  1.20730807e-02  1.13736578e-02]",-3.70064295986586,0.024707635344302016
ALGN,0.5770485334760667,0.3782964132848236,[-0.00037    -0.00092301  0.00031052 -0.00054469  0.00013206 -0.00055964],1.4930434180079908,"[ 1.58533336e-02  2.50900305e-03 -8.89954039e-03  1.51417331e-02
 -1.26509481e-02  6.17030900e-05 -9.24016767e-05 -1.25176047e-02
  8.96016226e-03  6.82199197e-04  3.03258185e-04  9.66682888e-03
 -5.91932577e-03  1.72781742e-03 -7.47286573e-05  6.85442141e-04
  1.36397335e-03  3.37250996e-03  1.31858602e-02  8.12427592e-03]",-4.262752861002976,0.014083479136642305
ALK,0.5297877250424865,0.4001881976361417,[ 0.00110326 -0.0029937   0.00111539  0.00084314 -0.00044737 -0.00023181],1.0125011562225827,"[ 1.44463359e-02 -1.91194186e-03 -1.17175818e-03  1.18088996e-02
 -6.18722391e-03  8.83132070e-03 -8.43287352e-03  1.76875080e-03
 -7.22464277e-03 -2.79327218e-03  5.82547708e-04 -2.93114870e-03
 -6.81756869e-05  3.30641337e-04 -6.22700849e-04  1.49411563e-04
  1.99201000e-03 -2.08618162e-03  1.06095489e-02 -2.18671132e-03]",-4.3480957521895185,0.012931413766019407
ALL,0.5472568181135039,0.42817056975792456,"[-9.39145539e-05  6.69922837e-04 -3.18581114e-04 -2.67895321e-04
  1.10746521e-04  1.49445453e-04]",1.2310172942472948,"[ 0.01468062 -0.00094715 -0.0035317   0.01171948 -0.00666515  0.00326847
  0.00192826 -0.00468253  0.00760777  0.00276279  0.0015409   0.00909622
 -0.00109742 -0.00021165  0.00879905  0.00042511  0.00945254  0.01066981
  0.00387181 -0.01448833]",-4.769431667732294,0.008485201203488111
