,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2707083073362132,0.6684848121274689,[-0.00055615  0.0011842  -0.00069757  0.00064303 -0.00016302  0.00031907],1.114463139691043,"[ 0.01488603 -0.00061759 -0.00887649  0.00474991  0.00412136  0.0026442
  0.00063609 -0.00321758 -0.00749476  0.00445493  0.01132665 -0.00522589
 -0.00428114  0.00706886 -0.00570474  0.00127138  0.00946341 -0.00654401
  0.00255357  0.00129868]",-4.825670268790878,0.008021175724440568
AAL,0.42606821067546585,0.4279390819182266,[-0.00307106 -0.00064603  0.00119543 -0.00038619 -0.00034322  0.00094125],0.001843445489882309,"[ 0.01216839 -0.00080165 -0.00296423  0.00489073 -0.00139092  0.0033768
 -0.00047649 -0.00051455 -0.00035829 -0.00139235  0.00221606  0.00155555
 -0.00147509  0.00184722 -0.00043388  0.00032311  0.00037079  0.00101047
  0.00195062 -0.00114847]",-3.4059196502509987,0.033176295459707086
AAP,0.6671181961791085,0.22148373059914112,"[ 4.38374323e-03  8.68339888e-04  8.48347519e-04 -2.91604013e-04
  8.75055475e-04 -9.91570953e-05]",-1.6244052618699816,"[ 0.01954765 -0.00219889 -0.01682799  0.00713542  0.01284094 -0.00030224
 -0.00203251  0.00368152 -0.00753107 -0.0029994   0.01144502  0.00078337
 -0.00251129  0.00473575 -0.01009793 -0.00357451  0.00886461  0.00098638
  0.0106772   0.00728011]",-4.482191632154553,0.011308601680720155
AAPL,0.3359293206858481,0.6123350677163023,"[ 9.39401049e-04 -1.75769493e-03  1.15938997e-03  1.03246522e-03
  9.91966373e-05  1.20853247e-03]",1.2124725724640717,"[ 0.01311001 -0.000567   -0.00729121  0.00532847  0.0070032   0.00067992
 -0.0059251   0.00256089  0.0036943  -0.00242848  0.00391449  0.00131895
 -0.00762073  0.00194646  0.01413229  0.00015779 -0.00465629  0.00200229
 -0.01652016 -0.00703141]",-4.5225412416933946,0.010861387158006825
ABBV,0.7233983240387275,0.23687972107007574,[-0.00072665  0.00113464 -0.00080489  0.00081429 -0.00019827  0.00045831],-0.9192532195457586,"[ 0.0148603  -0.00037452 -0.00945702  0.00126904  0.00675621  0.00695762
 -0.00295719 -0.00609063 -0.00101875  0.00119839  0.00417484  0.00201005
 -0.00135522 -0.00185439 -0.00451375  0.00382446  0.00340689 -0.00135499
  0.00898469  0.00073707]",-4.624927236793312,0.00980436840715278
ABT,0.5520795551087685,0.4150052258896243,[0.00092307 0.00077616 0.00021106 0.00045403 0.00019438 0.00052893],-0.878743470985287,"[ 1.43563670e-02 -7.83527430e-04 -8.55415405e-03  3.56552089e-03
  5.75493113e-03  3.60893797e-03 -2.76759882e-03 -1.08821490e-03
 -2.76893335e-04 -1.47902784e-03  2.40303042e-03  2.36260772e-03
  2.14492338e-04  1.10874640e-05 -6.60938489e-03  9.59856414e-04
  2.84291639e-03  1.00936325e-03  1.44182922e-02  2.24410330e-05]",-5.255951680710886,0.005216379601154537
ACN,0.5902441264376067,0.3584913307636843,[ 0.0001079   0.00249737 -0.00051912  0.00051179  0.00011077  0.0005221 ],-0.9946684506575918,"[ 1.49706058e-02 -8.54541412e-04 -1.03079474e-02  3.83896145e-03
  9.62380307e-03  2.69410583e-03 -5.93546294e-03  1.83555731e-03
  2.50931509e-03 -4.80676516e-03  2.98574901e-03  4.77274636e-03
 -3.09753004e-03  8.65574885e-05  7.36874460e-04 -3.07122432e-03
  1.55464902e-03  5.85632985e-03  4.02841320e-03  5.13203200e-03]",-5.090863894690253,0.006152702303732661
ADBE,0.5816983332684224,0.3695975867083732,"[ 1.10979344e-03  1.42886943e-03 -9.71905450e-05 -1.50889388e-04
  5.63705514e-04  2.87960463e-04]",-1.108334199151157,"[ 0.01522071 -0.00124145 -0.00951576  0.00524154  0.0049937   0.00150156
 -0.00010546  0.00152416 -0.00585144 -0.00191882  0.00832724  0.00020475
 -0.00169875  0.00583483 -0.00880899 -0.00600054  0.00785982  0.00482907
  0.01157444  0.00573713]",-4.709487954479635,0.009009389619145125
ADI,0.17277797131325995,0.7449259456950522,[ 0.0003844   0.00074344 -0.00013379  0.00119121 -0.00032786  0.00056069],1.4068917569891952,"[ 0.01429761 -0.00102301 -0.01008958  0.00864094  0.01248398 -0.00348396
 -0.01077481  0.006618    0.01100227 -0.00196216 -0.00462423 -0.00188461
 -0.00217085  0.00541759  0.00765549  0.00174294 -0.00429893 -0.00620166
 -0.00804957 -0.00162057]",-4.373839147027693,0.012602763709816915
ADM,0.23302881161715994,0.7029056369166563,"[-7.40336100e-04  1.48906034e-03 -4.13547480e-04  6.93448093e-04
 -8.16495756e-05  7.06754620e-04]",1.2577724027695905,"[ 1.52467558e-02 -8.35294832e-05 -1.13877817e-02  2.84091595e-03
  1.26683330e-02  4.30897825e-03 -9.09838327e-03 -3.17006936e-03
  6.85186071e-03  1.54605983e-03  9.78029475e-05 -9.97764714e-04
 -3.69233819e-03  3.07006566e-03  5.17472089e-03  8.71148814e-04
  1.22705890e-03 -1.01300865e-03 -1.22299469e-02 -3.67688697e-03]",-4.7965374670685845,0.008258292209955055
