,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7706485377113184,0.1837542161935615,[ 0.00127824 -0.00053267  0.00062228  0.00084011 -0.00010197  0.00047608],-1.0953311016534892,"[ 0.00617687 -0.00360939 -0.00079164  0.01120493  0.0048099   0.00697721
  0.00999162 -0.00312397  0.00582354 -0.0103068   0.0027227  -0.00716501
 -0.00025681 -0.00185854  0.00247631 -0.00687327 -0.00116568 -0.00358489
  0.00352121  0.00725103]",-4.49307574225665,0.011186185021617806
AAL,0.376639228126723,0.5472907700509694,"[ 7.52311567e-04  1.15375177e-03  1.00776208e-05  4.32084176e-04
 -7.37254329e-06  1.31337523e-04]",1.1915999036226295,"[ 0.00429813 -0.00509209 -0.00745851  0.00889837 -0.00553536  0.00974444
 -0.00031252  0.01167905  0.00427081  0.00585566  0.00826922  0.00094286
 -0.00436064 -0.00101818 -0.00895919  0.0034266  -0.00114134  0.00404021
 -0.00020198 -0.01482864]",-3.4349818515327493,0.032225995079026064
AAP,0.25182120535264557,0.7004337647469907,"[ 1.32319539e-04 -6.20973126e-04  7.31707557e-05  2.10349402e-04
 -1.47228123e-04 -2.32905552e-05]",0.9943523230671649,"[ 4.44420293e-03 -3.70728366e-03 -3.22415888e-03  1.21438011e-02
  1.86715914e-03  8.17767666e-03  5.19084910e-03  5.46622519e-04
  9.33556837e-04 -4.07260621e-03 -3.88061829e-03  1.43192797e-03
 -4.25947544e-03  6.19228002e-03  4.38355143e-05  7.97214909e-03
 -1.15441108e-03  2.35936690e-03 -1.30640525e-02  4.08485647e-03]",-4.097334936958909,0.016616901533003832
AAPL,0.8630036090598566,0.044225833164811434,"[ 8.65167688e-04  9.46223439e-04 -5.37653547e-05  4.60590151e-04
 -1.09956872e-04  4.42731655e-05]",-1.5359540856776333,"[ 2.11197199e-03 -1.36090129e-03 -5.55594791e-03  1.96523845e-02
  3.30211634e-03  1.64548051e-02  1.18488445e-02  9.41110268e-03
  9.07812361e-03 -1.83926754e-03  7.51349913e-03 -7.22268082e-05
  2.27630977e-03  2.92414179e-03  5.03238412e-03 -1.88648331e-03
 -1.30617025e-03 -2.35383298e-03 -1.47587664e-03  8.64390132e-03]",-4.421899704046468,0.012011392506234982
ABBV,-6.41315289352041,7.2964667182210015,[-0.0008745  -0.00019959  0.00048708 -0.00083949  0.00084023  0.00080498],1.2358233951477873,"[ 0.00167432 -0.00230918 -0.00533124  0.01658979  0.00023969  0.01124789
  0.00164462  0.00679241  0.00026099  0.00581334  0.00691489  0.00832078
  0.00140653  0.00244405 -0.0041371   0.00079083 -0.00095691  0.00295628
  0.00117914 -0.01622668]",-3.943870328866346,0.01937308923245626
ABT,0.6882255354822676,0.2758398950997324,[ 0.0020461  -0.00100533  0.0012253   0.00017227  0.00028703  0.00035551],-0.955500408413561,"[ 0.00445586 -0.00317504 -0.0031521   0.01355598  0.00317653  0.00986876
  0.00871453  0.00111948  0.00454406 -0.00657245  0.00057169 -0.00267367
 -0.00077434  0.00174772  0.00276857 -0.00343071 -0.00194008 -0.00348725
  0.00044861  0.0054925 ]",-4.8431980364671965,0.007881807395768731
ACN,1.5059829938053557,-0.5481403589769837,[ 0.00246236 -0.00018986  0.00123675  0.00070289  0.00031755  0.00082044],0.9145366813877239,"[ 0.00873337 -0.00771208 -0.00575788 -0.00094088 -0.00851993  0.00250223
 -0.00468144  0.00547236 -0.0002921   0.00144912 -0.00141721  0.00014612
 -0.0053015   0.00323415  0.00094869  0.00490257  0.00454593 -0.00289563
 -0.0008363  -0.01092115]",-4.5705726338040025,0.010352030097651347
ADBE,0.6404796074163377,0.29717396600107565,"[ 3.38368508e-03 -3.14043194e-03  2.50942702e-03 -6.95826362e-05
  6.01258088e-04  5.37292381e-04]",-1.489131160659538,"[ 0.00896625 -0.00583299 -0.00319634  0.00476104 -0.00074999  0.00777772
  0.01017772  0.00528372  0.0122812  -0.00857186  0.00527645 -0.01105557
 -0.00300291  0.00197031  0.01016516  0.00604683  0.00711116 -0.00345235
 -0.00861257  0.01602258]",-4.697815523945872,0.009115167233579002
ADI,1.2069766972087412,-0.3093869595036294,[ 0.00083064 -0.00337167  0.00060735  0.00066551 -0.00072096 -0.00049607],-1.328847354867669,"[ 0.00456516 -0.00151676  0.00085646  0.01647834  0.0084803   0.0082232
  0.01110626 -0.00466027  0.00438929 -0.00813087  0.00528043 -0.00138469
  0.0039055   0.00075114  0.0047849  -0.00477484 -0.00134377 -0.00042987
 -0.0016526   0.01424276]",-4.425310256173701,0.011970496804074908
ADM,0.13396149207084754,0.7742828662754149,"[ 5.16721860e-04 -1.79656896e-03  8.05749388e-04  6.54373391e-05
  1.00522078e-04  2.86416302e-04]",1.729048930098726,"[ 5.46279182e-04 -1.74560653e-03 -2.91736809e-03  1.81112108e-02
  2.86681198e-03  7.82506629e-03 -2.03384655e-03 -6.78219503e-05
 -7.10019631e-03  7.12498434e-03  1.60042731e-03  1.42037990e-02
 -1.94137738e-03  3.99848658e-03 -1.56113759e-02  7.12197146e-03
 -7.34950039e-03  1.29862480e-02 -7.33334645e-03 -2.02523525e-02]",-5.190397565479302,0.0055697920176525865
ADP,0.6292704089750422,0.33183735569754114,[ 0.00060235 -0.00110351  0.00072933 -0.00012273  0.00023082  0.00023274],-1.0070643361004838,"[ 0.00745768 -0.00576155 -0.00432844  0.00578691 -0.00217831  0.00758777
  0.0056364   0.00585551  0.0071895  -0.00330004  0.00423425 -0.0033559
 -0.0011376   0.00348264  0.0064151   0.00373014  0.00191006 -0.00186033
 -0.00861021  0.01215166]",-4.58251337550123,0.010229154254544829
ADSK,0.6978259395428029,0.23128469959435746,"[ 1.20442025e-03 -2.56537870e-03  9.93441201e-04 -2.87615452e-04
  1.17417106e-05 -3.31668255e-04]",-1.3843871463613897,"[ 9.22291782e-03 -5.48772998e-03 -8.39172920e-04  5.19536217e-03
  2.16147080e-03  5.68042721e-03  1.10382436e-02  3.18416327e-05
  1.11625615e-02 -1.10945902e-02  6.41576996e-03 -1.19443684e-02
 -1.37698797e-03 -1.13993400e-03  7.07424143e-03  4.81529517e-04
  3.89884342e-03 -2.16825417e-03 -4.46340754e-03  1.60780709e-02]",-4.368077108486036,0.012675590935188873
AEE,0.05039457877427256,0.8783923473435513,[-0.00120299  0.00145666 -0.00026757  0.00068275  0.00026486  0.00131868],1.7338783643763007,"[-0.0017061  -0.00054913 -0.00399908  0.02326963  0.00527687  0.01187338
  0.0027446   0.00080133 -0.00385039  0.0038191   0.0035514   0.00954624
 -0.00078504 -0.0005845  -0.01592573 -0.00295807 -0.00967779  0.00748115
 -0.00221751 -0.02203583]",-4.731741422404411,0.008811113800907102
