,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9320423050185191,1.8822909840519588,[ 0.00337682 -0.00120365  0.00159249  0.00123355 -0.00010476  0.00047416],0.9922137686287209,"[ 7.75470878e-03 -6.16572581e-03 -9.86547080e-03  3.43669727e-03
 -8.87447473e-03 -7.33910199e-06 -8.43096896e-03 -5.21287088e-03
 -3.30732121e-03 -6.97694357e-03  1.32934914e-03 -9.89011457e-04
 -1.69014167e-03  4.92023520e-03 -3.06794468e-03  5.47627858e-03
 -4.75954947e-04  6.28745816e-03  7.44435166e-03  1.02567201e-02]",-4.289528354977382,0.013711390681730119
AAL,9.19920660812696,-8.284570373035612,[ 0.00364967 -0.00057114  0.0018737   0.0011678   0.00013036  0.00056058],1.548470211100822,"[ 0.01730968 -0.00341428  0.0123682   0.01437248  0.00395177  0.01666244
 -0.00082293  0.00914586 -0.00368376 -0.00136934 -0.00069694 -0.00691435
 -0.00291863 -0.00571792 -0.00553611 -0.00047056 -0.00520296  0.00388251
  0.00645308  0.00728422]",-3.737069363414753,0.023823819882324293
AAP,0.7069184074691518,0.2516447622688009,[ 0.00064036  0.00065325 -0.00025601  0.00047631 -0.00028402 -0.00018615],1.3020940278404303,"[ 0.01547984 -0.00481807  0.00956814  0.00950815  0.00369421  0.01041403
 -0.00027669  0.00529014 -0.00551734 -0.00134742 -0.00618761 -0.00405843
 -0.00979761 -0.00190321 -0.00883568  0.00430634 -0.00485082  0.00807048
  0.00908771 -0.00129765]",-4.4148722790852535,0.01209609895124534
AAPL,0.41650183931148066,0.5285697273768001,"[ 3.07409535e-03  2.03163170e-03 -2.98269346e-04  2.48423721e-03
 -1.02707972e-03 -8.34498573e-06]",-1.0387732989400125,"[ 0.00905699 -0.00572725 -0.00386006  0.00414916 -0.00144066  0.00355369
  0.00304524  0.00334145  0.00269705  0.00627005  0.00365669  0.01111804
 -0.00089554  0.00831564 -0.00097955 -0.00040122  0.00118867 -0.00844213
  0.0076404  -0.01648712]",-4.4523195863245855,0.011651508920034064
ABBV,0.3869330157343959,0.5573861049174285,[ 0.00105567 -0.00122981  0.0006829   0.00111844 -0.00027917  0.00056731],1.0130952793794061,"[ 0.00786335 -0.00583587 -0.00940752  0.00521771 -0.00902218  0.00424008
 -0.01110909  0.00086922 -0.00759079 -0.00175449 -0.00295799 -0.00180229
 -0.00070096 -0.00313348  0.00592799 -0.00208929  0.0072666   0.00361493
  0.00272194  0.00786201]",-4.603121919775014,0.010020503653432648
ABT,0.5605199562859058,0.40851035780875883,[0.00140365 0.00067704 0.00076207 0.00062938 0.00034723 0.00095586],0.6399168286348379,"[ 0.01126589 -0.00475355 -0.00087649  0.00818023 -0.00296362  0.00836177
 -0.00454373  0.00455838 -0.00418956  0.00118484 -0.00128585  0.00139595
 -0.00254149  0.00137265 -0.00079785  0.00139118  0.0004793   0.00300556
  0.00276623  0.00315727]",-4.550094621326693,0.010566204548258051
ACN,0.6825575336506942,0.26461216657035214,[0.00253359 0.0005123  0.00100495 0.00040763 0.00025945 0.00030264],1.0255496763847116,"[ 0.01269151 -0.00436095  0.0027264   0.01033181 -0.00022703  0.01206559
 -0.00075464  0.00850292 -0.00085679  0.00429663  0.00329366  0.00253167
  0.00326175  0.00034387  0.00345853 -0.0003419  -0.00081725  0.00212212
 -0.01035926  0.00448495]",-4.145788099524754,0.015830954665870978
ADBE,0.521383980201866,0.4397953217811461,[ 0.00528082 -0.00098956  0.00195054 -0.00010124  0.00017923 -0.00081752],0.744707475597153,"[ 0.01032626 -0.00479079 -0.00385864  0.00803975 -0.00560029  0.00755457
 -0.00738044  0.00280498 -0.00491387 -0.00116139 -0.0011371  -0.0005655
 -0.00336903 -0.00033995 -0.00413151 -0.00127319 -0.00403291 -0.00041895
 -0.00512303  0.00326125]",-4.4834624950242485,0.011294239127087085
ADI,0.7093419311832313,0.2292350930970993,[ 0.00307256  0.00050742  0.00047385  0.00135862 -0.00052774 -0.00017646],1.3441309559886347,"[ 1.36136586e-02 -3.23447354e-03  1.70037595e-03  1.44855864e-02
 -4.94185779e-03  1.61778362e-02 -1.06473523e-02  8.21547669e-03
 -6.88037665e-03 -1.33978695e-03 -6.32352549e-05 -4.40766830e-03
 -9.06005212e-04 -3.06490737e-03 -4.55434597e-03 -2.96194738e-03
 -4.61152206e-03 -3.47248767e-03  5.17603172e-03  6.05597515e-03]",-4.637532688507829,0.009681555596299168
ADM,0.4729356638129252,0.4753117317700286,"[-1.67260327e-04  4.60827479e-04 -3.47744681e-05 -5.59792133e-04
  2.84198093e-04  3.13788862e-05]",0.004144839707170299,"[ 0.01108568 -0.00654658 -0.00297937  0.00510668 -0.00241686  0.00328848
 -0.00038616 -0.00031095 -0.00031402 -0.00187084  0.00189242  0.00114432
 -0.00165553  0.00171498 -0.00094487  0.0007179   0.00020298  0.00168684
  0.00218257 -0.00065206]",-3.2132652567775395,0.04022505347217995
