,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3905753335036604,0.5455945581099553,"[-1.26158330e-03  1.91294503e-03 -4.73969703e-04  1.01057561e-03
 -6.52303412e-05  5.07600833e-04]",1.4488546725579785,"[ 0.01724797 -0.00513342 -0.00372586  0.01371115 -0.01299975 -0.00694349
  0.01259964 -0.00290188 -0.00432917  0.0087838  -0.00190846 -0.00065968
 -0.00404508 -0.00076898  0.00282725 -0.00402457  0.00708379  0.00051296
  0.00600524  0.01432861]",-4.432187514616293,0.011888455038438123
AAL,0.4265167917940285,0.526485501630675,[-0.00107447  0.00469651  0.00052228  0.00112922  0.00091864  0.0008224 ],1.178544998160473,"[ 1.28315044e-02 -9.15402740e-04 -4.58906341e-03  4.42373234e-03
  7.41765315e-04  1.01419680e-03  2.03964002e-03 -4.56888156e-05
 -6.58582357e-04  2.33743158e-03 -7.59228720e-04  1.28235783e-03
 -3.67320823e-03  6.30403978e-04  2.05261409e-04 -4.75263968e-03
  9.10833503e-03 -4.32636370e-03  1.89478511e-02  2.00082767e-02]",-3.9086166561938023,0.020068243148698886
AAP,0.5047752528015541,0.40577712149310646,[ 0.00215342  0.00423217 -0.00053962  0.00158485 -0.00035299 -0.00012797],-1.1149022810178688,"[ 0.01554185 -0.00668592 -0.00098789  0.01145794 -0.00872745  0.00241445
 -0.00121814 -0.00237457  0.00165829 -0.00793409  0.01134313  0.00692214
 -0.00708991  0.00763679 -0.00509936 -0.00405869  0.00239275 -0.00388204
  0.00109223 -0.00766503]",-3.975671765763769,0.018766690439184688
AAPL,0.3873580552120572,0.5068498301935367,"[-8.41385723e-05 -1.10218032e-03  1.17140863e-03  8.35115939e-04
  2.72001320e-04  9.68993070e-04]",1.2755658372184477,"[ 0.01625641 -0.00467653 -0.00362999  0.011765   -0.00879197 -0.00519796
  0.00925739  0.00144101 -0.00916794  0.00179869  0.00920607 -0.00210432
 -0.00742401  0.00681855  0.00250699 -0.00749312  0.0010375   0.00431805
  0.01508619  0.003466  ]",-4.015972110896391,0.018025423320558866
ABBV,0.3229039160171961,0.596366636185294,[-0.00023134  0.00111914 -0.00053282  0.00146646 -0.00049014  0.00068806],1.7028396441224867,"[ 0.01878454 -0.00736066 -0.00126028  0.01684829 -0.02075777 -0.00358805
  0.011398   -0.01024626  0.00182217  0.00902711 -0.00134014  0.00255834
 -0.00630738  0.00148439  0.00121967 -0.00670535  0.00555511  0.00061095
  0.01473014  0.00505959]",-4.255747013649097,0.014182492272162856
ABT,0.3278637660236453,0.5952660662745228,"[ 1.45005041e-03  2.32758515e-04  5.14230174e-05  1.65464630e-03
 -6.03353630e-04  5.22377766e-04]",1.6408808097685845,"[ 1.84315343e-02 -7.07547563e-03 -1.39000568e-03  1.62248708e-02
 -1.97795055e-02 -3.47007876e-03  1.14441585e-02 -9.74589061e-03
  9.13091561e-04  9.81366321e-03 -2.04579131e-03  5.52446877e-04
 -4.48336395e-03  2.23289576e-03  8.27282655e-05 -6.40435146e-03
  6.49128030e-03  8.97203895e-04  1.41611066e-02  6.26320435e-03]",-4.298235638381894,0.013592519988632819
ACN,0.2830188897431916,0.6842418611720437,[-0.00035484  0.00340865 -0.00067833  0.00125474 -0.00016293  0.00012126],1.4822644448711781,"[ 0.01124472  0.00223652 -0.00641995  0.0009753   0.00371227 -0.00102897
  0.00818495  0.0004882  -0.00638253  0.01392551 -0.00923049 -0.00887787
  0.00122463 -0.00198913  0.00658325 -0.00503353  0.00615582  0.01037126
  0.0143652   0.01830742]",-4.588534485445535,0.010167748443227409
ADBE,0.4562766420490017,0.4755052974139663,[0.00037924 0.00116712 0.00020019 0.00050177 0.00012159 0.00021603],-0.9519995193073204,"[ 0.0118922  -0.00225358 -0.00231514  0.00327212  0.00233739  0.00838058
 -0.00779529 -0.00218999  0.00692992 -0.00691716  0.00259169  0.00755738
 -0.00374553  0.00136892 -0.0010004  -0.0023785   0.00309211  0.00601508
 -0.01148791 -0.00921026]",-4.060605200808671,0.01723858315327376
ADI,0.38593088165831796,0.5599856309236076,[-0.00239354  0.00064715 -0.00119705  0.00151104 -0.00089821 -0.0001013 ],1.4072961864059514,"[ 1.52086655e-02 -2.10140286e-03 -5.94510189e-03  8.55361000e-03
 -2.09156015e-03 -6.81381569e-03  8.90957885e-03  4.70804895e-03
 -7.93666297e-03  3.61840808e-03  3.49966749e-04 -5.57964987e-05
 -4.95461683e-03 -3.93777358e-03  8.31134338e-03 -1.41839834e-03
  2.72079343e-03  2.54080392e-03  8.62022325e-03  2.24839471e-02]",-3.9994784061067175,0.01832519470604144
ADM,0.41342253608788276,0.548197894908593,"[-1.07500225e-04  2.26058109e-03 -3.11878511e-04  1.01954674e-03
 -4.32013842e-05  4.42056782e-04]",1.338284494068685,"[ 0.01516723 -0.00247738 -0.0049998   0.0093905  -0.00737115 -0.00551114
  0.01124432 -0.00284716 -0.0018948   0.01152194 -0.00724417 -0.00027636
 -0.00433587 -0.00328745  0.00520818 -0.00724357  0.00858326  0.00640708
  0.01431974  0.00895957]",-4.454771561210237,0.011622974709661865
ADP,0.25053401394128444,0.6790862194644265,"[ 4.58386936e-05  4.41537004e-03 -1.05476201e-03  1.03069157e-03
 -2.27851148e-04 -2.99241896e-04]",-1.379544736405295,"[ 0.01265913 -0.00471397 -0.00046086  0.00567695 -0.00102641  0.01012115
 -0.00985678 -0.00325914  0.0072566  -0.0102926   0.00564815  0.0060418
  0.00150684  0.00520415 -0.00926426  0.00468098 -0.0004153  -0.0056257
 -0.01682432 -0.01494078]",-4.304097247426289,0.013513079003984085
ADSK,0.3478626837835982,0.578276756953444,[-0.0021176   0.00164071  0.00026975  0.00057264  0.00033732 -0.00022311],1.6523019756897785,"[ 0.01560842 -0.00271445 -0.00407801  0.01012918 -0.01100631 -0.00369192
  0.01163157 -0.00735308  0.00099408  0.01416163 -0.00885405 -0.00033708
 -0.00386721 -0.00244169  0.00343796 -0.00647009  0.00607982  0.00022756
  0.02773725  0.00997387]",-4.29780393386886,0.013598389207648437
AEE,0.48759350644393556,0.44218988612378585,[ 0.00252978 -0.00048375  0.00099998  0.00059456 -0.00021079 -0.00079712],-1.139947549905727,"[ 0.01517406 -0.00605406 -0.00169452  0.01009435 -0.0044474   0.00252344
 -0.00374337  0.00129489  0.00048732 -0.01202308  0.01317453  0.00820752
 -0.00792265  0.00590487 -0.00169699 -0.00347909  0.00206501  0.00209948
 -0.00945074 -0.0037526 ]",-4.77310687125944,0.0084540735972776
AEP,0.4667376460770566,0.47476613598941686,"[ 2.34855270e-03 -3.19133068e-04  7.52372640e-04  9.29158473e-04
 -2.36773300e-04  8.15069232e-05]",-0.9786256222595471,"[ 0.01296474 -0.00311418 -0.00277017  0.00510874  0.0023296   0.00543435
 -0.00689737  0.00172447  0.00278415 -0.01069439  0.00805448  0.00733396
 -0.00430756  0.00343391 -0.00262925 -0.00063512  0.00198135  0.00111078
 -0.01423324 -0.00626035]",-4.7415948870598355,0.008724720139938443
AES,0.31835255365711373,0.6072903393748775,[ 0.0007219  -0.00032735 -0.00014718  0.00145327 -0.00072371  0.00017295],1.8123577004128646,"[ 0.01770533 -0.00487991 -0.00317952  0.01396846 -0.01595551 -0.00504868
  0.01240705 -0.00814566  0.0014905   0.01139983 -0.00515912  0.00371213
 -0.00895303 -0.00317475  0.00741596 -0.00978538  0.00806289  0.00642871
  0.01972785  0.01316185]",-4.304859874678404,0.013502777490282487
AFL,0.38202249178655384,0.5684597562558835,"[-1.76309991e-04  3.29991915e-03 -6.06698518e-04  8.05039391e-04
  7.79431922e-05  3.89101747e-04]",1.241744868047265,"[ 0.01445049 -0.00254656 -0.00423918  0.0083752  -0.00648932 -0.0032464
  0.01000247 -0.0025825  -0.0040865   0.01175627 -0.00763549 -0.00539738
  0.00212522 -0.00252501  0.00281006  0.00017095  0.00463411  0.00174795
  0.00595474  0.01645591]",-4.322122926001341,0.013271678822715936
AIG,0.42250640888651664,0.5353103932701554,[ 0.00051429  0.00161858 -0.00051993  0.0016223  -0.00062973  0.00017681],1.1801515359125685,"[ 0.01620921 -0.00537552 -0.00238604  0.01245935 -0.01307272 -0.00293806
  0.00976314 -0.00525754 -0.00228566  0.00801353 -0.00136289 -0.00109883
 -0.00329228  0.0006594   0.00279655 -0.00351271  0.00315162  0.00294877
  0.00786015  0.00885465]",-4.2654168618863615,0.014046010665959818
AIZ,0.5152045586484366,0.4047750190497703,"[ 3.74015898e-04  3.77194549e-03 -5.71919740e-04  1.32863803e-03
 -1.59117898e-04  7.31329176e-05]",-1.4939182167355014,"[ 0.01642427 -0.00798429 -0.00139578  0.01304627 -0.00712406  0.00065089
 -0.00365887  0.00087609  0.00344633 -0.01293854  0.0095648   0.01080223
 -0.00344948  0.0022858  -0.00615491  0.00496383 -0.00168958 -0.00795038
 -0.01485228 -0.01512636]",-4.507524774464133,0.011025717565466137
AJG,0.40341636329068237,0.5472600349621202,[-0.00089532  0.00093458 -0.00063894  0.00060863 -0.00029579  0.0001309 ],1.372496763998239,"[ 0.01666312 -0.00529745 -0.00272515  0.01311333 -0.01409165 -0.00443185
  0.01173984 -0.00525019 -0.00338881  0.00971454 -0.0019804  -0.00186143
 -0.00349585  0.00010903  0.00381154 -0.00330487  0.00191779  0.00215363
  0.01276977  0.01039041]",-4.6863376973507,0.009220392264604464
AKAM,0.4309458011469528,0.5396868099694588,[0.00088698 0.0016653  0.00101192 0.00106586 0.00052762 0.00084225],1.2448952927717267,"[ 0.01161226  0.00076978 -0.00540079  0.00199574  0.00343471  0.00089063
  0.00374763  0.00077687 -0.0032308   0.00654892 -0.00412779 -0.00287005
 -0.00193758 -0.00094014  0.0040142  -0.00573332  0.01094109  0.00620459
  0.00190471  0.02298445]",-4.218330058882418,0.01472321088222601
ALB,0.30812959292910297,0.6039919331646677,[ 0.0001644   0.00203027  0.00060358  0.00024592  0.00050392 -0.00034961],1.7941030695607054,"[ 0.01852425 -0.00353297 -0.00705948  0.01403597 -0.00870896 -0.01411926
  0.0165612   0.00376479 -0.00893514  0.01013423 -0.0059088  -0.00159086
 -0.00136243 -0.00704707  0.00591388  0.00199302  0.00330649 -0.00229289
  0.00817261  0.01593239]",-3.9082942470106965,0.0200747143777146
ALGN,0.3793703992001658,0.5315210287902046,"[-6.91270713e-04  1.84621570e-03 -3.03261153e-04  1.27357629e-03
 -2.82049529e-05  1.18590479e-03]",1.3532764532466954,"[ 0.01678262 -0.005167   -0.00335709  0.01303735 -0.01194247 -0.00616253
  0.01212948 -0.00085611 -0.00870006  0.00661976  0.00374385 -0.00394118
 -0.00414227  0.00311116  0.00386481 -0.00314435 -0.00129699  0.00240985
  0.01436729  0.00748651]",-4.20757952210775,0.014882347169847002
ALK,0.5184157695818635,0.4176520306615465,[-0.00081741  0.00308124 -0.00016759  0.00094404  0.00026784  0.00052768],-0.9603763624826475,"[ 0.01594995 -0.00515229 -0.00391579  0.01152137 -0.00629546 -0.0047489
  0.00556957  0.00173393 -0.00251046 -0.00043521  0.00109807  0.00391828
 -0.00337226 -0.00303325  0.00440012  0.00183374 -0.00418079  0.00546954
 -0.00318039 -0.01027653]",-3.910121026072669,0.020038075785309997
ALL,0.37160562507410133,0.5434820502340695,[ 0.00112082 -0.00039208 -0.00013404  0.00170921 -0.00097684 -0.00024305],1.4014171578700794,"[ 1.73425072e-02 -5.11308506e-03 -4.11263951e-03  1.37960823e-02
 -1.21895334e-02 -8.17301267e-03  1.36015378e-02 -9.02082573e-04
 -7.84628221e-03  8.80753302e-03  5.90260955e-04 -4.25128288e-03
 -3.01090209e-03  3.07271551e-03  1.69325371e-03 -5.69941724e-03
  3.92639116e-03  6.04149725e-03  1.02627999e-02  3.35488028e-05]",-4.124173119130544,0.016176865399896757
ALLE,0.42239795505982547,0.5372289681598305,"[ 7.55008900e-04  2.90145739e-03 -2.22107024e-04  1.43863260e-03
 -2.45108534e-04 -6.96118499e-05]",1.021360374556763,"[ 0.01272887 -0.00151338 -0.00358699  0.00528581 -0.00363582  0.00168632
  0.00498264 -0.00458279  0.00018915  0.00885582 -0.0051113  -0.00268159
 -0.00094927  0.00194375 -0.00113149 -0.00627229  0.00979682  0.00054298
  0.0162395   0.01115019]",-4.326211592093761,0.013217526141080644
AMAT,0.3117385205465527,0.5773183931556172,"[-2.90436513e-03 -4.27310892e-04 -2.70133896e-04  8.15923726e-04
 -2.07349291e-05  1.11246265e-03]",1.6975979092956746,"[ 0.01977767 -0.00599188 -0.00546134  0.01666921 -0.01113458 -0.01209019
  0.01146158  0.0030894  -0.00421001  0.00079465  0.00110643  0.007335
 -0.00756    -0.00617053  0.00565298 -0.00030352  0.0050781  -0.00374622
  0.00429981  0.01654539]",-4.243794607859533,0.014353024278598865
AMCR,0.4092222001151964,0.5474603328717,[-0.00187783 -0.00147455 -0.00065745 -0.00096924 -0.00021817 -0.00072417],1.2020127866432821,"[ 0.0160091  -0.00471085 -0.00319028  0.01166263 -0.01085848 -0.00385877
  0.00985254 -0.00346577 -0.00340593  0.00807034 -0.00181754 -0.00198886
 -0.00259259  0.00065911  0.00282067 -0.00345763  0.00112521  0.00326263
  0.01908371  0.00309579]",-4.484737863981994,0.011279843986611911
AMD,0.309400477299975,0.5919864970866311,[ 0.00081865  0.00259297 -0.0003555   0.00071959 -0.00016135 -0.00063743],1.7619501228745829,"[ 0.01675799 -0.00218613 -0.00690221  0.00943744  0.00041404 -0.00739806
  0.00472128  0.00637605 -0.00258515 -0.00141066 -0.00355575  0.00573699
 -0.00074102 -0.00931886  0.00278447  0.00651517  0.00865875 -0.00877472
 -0.01390916  0.02874218]",-3.5390830271731617,0.029039943716247657
AME,0.3467487117954396,0.6148458508978225,[ 0.00024963  0.00226451 -0.00014561  0.00113815 -0.00010271  0.00011351],1.448942699908889,"[ 1.16232945e-02  1.63801354e-03 -6.08970995e-03  1.61262305e-03
  3.53038670e-03 -2.78761067e-04  5.73031251e-03  1.50647665e-05
 -2.31635156e-03  1.03005743e-02 -9.34307043e-03 -2.17115576e-03
 -2.48067958e-03 -6.78001733e-03  1.11651566e-02 -3.79745207e-03
  2.77806766e-03  1.07422169e-02  1.74750455e-02  1.87599368e-02]",-4.367632581045028,0.01268122683575398
AMGN,0.3571002061949279,0.5454340360975323,[ 0.00027674  0.00370357 -0.00071241  0.00163186 -0.00040463 -0.00020633],1.4932621814107905,"[ 1.53076314e-02 -3.92085846e-03 -2.24119352e-03  1.04255188e-02
 -1.33335631e-02 -2.62285725e-04  9.80190903e-03 -9.94625339e-03
  1.75328302e-03  1.36028946e-02 -7.28077938e-03 -2.33137179e-03
 -2.04216281e-03  1.03718958e-03  4.31802861e-05 -7.67999534e-03
  1.20903575e-02  2.81662508e-03  8.50895316e-03  1.42205172e-02]",-4.12327411886188,0.016191414945280105
AMP,0.3764239276019608,0.5553976456866659,[-0.0009507   0.00156482 -0.00068819  0.00144715 -0.00041852  0.000696  ],1.4875221556965108,"[ 1.66862811e-02 -5.12871012e-03 -2.77253964e-03  1.30728468e-02
 -1.43531420e-02 -4.72960819e-03  1.28608337e-02 -5.00119715e-03
 -5.15872489e-03  1.08716811e-02 -1.74275949e-03 -3.54721048e-03
 -3.52284755e-03  9.57458653e-05  5.83317733e-03 -3.69632283e-03
  1.23522555e-03  5.63161986e-03  1.00319812e-02  1.25515888e-02]",-4.408903926327669,0.012168508605012073
AMT,0.298355511849053,0.6561311165846845,"[ 1.54976896e-03  6.63021136e-04  4.89865666e-04  8.59817911e-04
 -1.08975571e-05  3.91982090e-04]",1.669768222788043,"[ 0.01172441  0.00153035 -0.00533802  0.00215588 -0.00059803  0.00074863
  0.00832297 -0.00474418 -0.00152193  0.016239   -0.01158003 -0.00595225
 -0.00151538 -0.00293589  0.00843867 -0.00819093  0.00520138  0.01300279
  0.02441269  0.01291917]",-4.504399234680833,0.01106023279562065
AMZN,0.526128242868615,0.3911874691426687,"[ 4.14721295e-03  1.59610255e-03  1.12787904e-03 -3.98495307e-06
  2.16898955e-04 -1.38281215e-03]",-1.2580573211725967,"[ 0.01594589 -0.00598587 -0.00329936  0.01141206 -0.00393    -0.00256497
 -0.00033268  0.0040674   0.00035693 -0.0101393   0.00610287  0.01205489
 -0.00711244 -0.00707619  0.00777346  0.0074562  -0.01052975 -0.00297732
  0.00183752  0.00026751]",-3.777729009343592,0.022874580441508145
ANET,0.29916539487311367,0.600683980424217,[ 0.0005323  -0.00047848  0.00015243  0.00052798 -0.00019622  0.00021183],1.7938383107828035,"[ 1.97403566e-02 -8.35488656e-03 -7.13150751e-04  1.86542150e-02
 -2.35384343e-02 -4.08505126e-03  1.22848806e-02 -1.10270193e-02
  1.47180980e-03  8.95710627e-03 -7.49122400e-04  2.52653254e-03
 -6.00352830e-03  7.93506396e-04  2.62561204e-03 -4.78779138e-03
  3.77384607e-03  3.44962649e-03 -5.69594061e-05  6.06815303e-03]",-3.6563135067879475,0.025827550530332213
ANSS,0.41032159758319914,0.548561690790754,"[4.72728955e-04 8.29415274e-04 6.21335537e-04 1.31901944e-03
 8.59665859e-05 8.26360533e-04]",1.062463675529743,"[ 0.0125537  -0.00104848 -0.00414805  0.0046691  -0.00177887  0.00091163
  0.00502406 -0.00238664 -0.00171989  0.0076322  -0.00371694 -0.0024568
 -0.00227909  0.00069878  0.00231763 -0.00585209  0.00733063  0.00290842
  0.01720011  0.0150893 ]",-4.492086741547802,0.011197253639066535
AON,0.40482237761283724,0.5475108743077094,"[-3.21620829e-05  6.61798450e-04 -4.89122446e-04  1.13843379e-03
 -5.03290414e-04  3.61207244e-04]",1.4194124458807749,"[ 0.01584271 -0.00445985 -0.00273316  0.01141773 -0.01237366 -0.00284842
  0.01083839 -0.00561481 -0.00307404  0.01068931 -0.00332272 -0.00276131
 -0.0033679  -0.00058195  0.00599984 -0.00437184  0.001963    0.00608226
  0.01611152  0.01376747]",-4.653458644117924,0.009528588875382138
AOS,0.40926170238131865,0.5299745514224026,[0.00222804 0.00344983 0.00159148 0.00133379 0.00090322 0.00088663],1.1583962451237455,"[ 0.01265241 -0.00040388 -0.00523417  0.00439747  0.00013621 -0.00153182
  0.00709565  0.00076596 -0.00663303  0.00902968 -0.00289535 -0.00816138
  0.00183132  0.00474176 -0.00318044 -0.00595505  0.01240673  0.00151217
  0.00673812  0.01451448]",-3.9192580773698866,0.019855820763675352
APA,0.25144825637520657,0.6319328236539579,[-0.0011312   0.00347841 -0.00069844  0.00076003  0.00027858  0.00084901],2.1451089239120584,"[ 0.01880691 -0.00211145 -0.00780487  0.01259255 -0.00559505 -0.0129913
  0.01354893  0.00467206 -0.00597635  0.00661905 -0.00628188  0.0050178
 -0.00691745 -0.01420087  0.01635702  0.00193298  0.00032522  0.0049883
  0.0059272   0.02828739]",-3.816372482617231,0.02200748882045653
