,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.344747081336621,0.6013420324988727,[ 0.00040093 -0.00037394 -0.00043229  0.00076777 -0.00072699 -0.00051333],1.114565923670174,"[ 0.01281492  0.00301719 -0.0039232  -0.00372897 -0.00561651  0.01396669
  0.00685341 -0.00621723 -0.00296383  0.00038513  0.00090657 -0.00302303
 -0.00199576  0.00756593  0.00228982 -0.00213744  0.00248988 -0.00243809
 -0.00941334  0.00297156]",-5.278140859248086,0.005101907144518618
AAL,0.10393436844882972,0.7401194239630564,[ 0.00047953 -0.00440192  0.0011629  -0.00081399  0.00023717 -0.00019692],1.765980519126332,"[ 0.01392633  0.00525101 -0.00460186 -0.00779304 -0.00886353  0.0208569
  0.01587655 -0.00996311 -0.01110078 -0.00267595  0.00023286  0.00505939
  0.00565422  0.00525624 -0.00352472 -0.0087471   0.00153465  0.00248162
 -0.01087586  0.00310659]",-3.7651055647113036,0.023165166682092137
AAP,0.6845542494866961,0.2656961057640643,"[ 1.47028516e-03  1.40628397e-04  3.07499372e-04 -4.34891380e-04
 -4.35413523e-05 -1.78653496e-04]",-1.4885670023824056,"[ 0.01645229  0.00390574 -0.0062746  -0.00722186 -0.0054606   0.01618449
  0.00422378 -0.00371039  0.00388228 -0.00148759 -0.00387077 -0.00169516
  0.00021279  0.00127607 -0.00445328  0.00875531  0.00892901 -0.00216123
  0.01769754 -0.00327065]",-4.687330368393937,0.009211243989561193
AAPL,0.42213250648744405,0.5356807368071688,[ 0.0004302  -0.00140487  0.0001552   0.00032984 -0.00020386 -0.00014119],1.0314606339281898,"[ 9.77869708e-03 -3.35327304e-05 -3.87895020e-03  3.54418644e-03
  3.57400487e-03  5.59210769e-03 -5.55554326e-03 -6.38121848e-03
  1.23793593e-03  4.10341219e-03  2.29994198e-03 -2.22026831e-03
  2.18972423e-03  1.55388378e-03 -7.07293246e-03 -3.45648679e-03
  9.30187657e-04  2.86673469e-03 -2.22792233e-03  1.82601989e-02]",-4.798164144097638,0.008244869555839255
ABBV,0.7005637916261492,0.25622125653753763,"[ 2.32638083e-03  9.76166474e-04 -1.54997017e-05  3.12555335e-04
 -6.24151022e-04 -5.16824987e-04]",-1.373109568014579,"[ 0.01536744  0.00343446 -0.00517971 -0.00562602 -0.00643074  0.01303214
  0.00402155  0.00039698  0.00595349 -0.00400348 -0.00563161 -0.00192737
 -0.00331291  0.00441043  0.00523168  0.0100524   0.0034982  -0.00829269
  0.00842922 -0.01161927]",-4.819598690653216,0.008070025065838728
ABT,0.7988067904681073,0.17921046912393349,"[1.73471872e-03 5.32866427e-04 3.33408181e-04 2.88432605e-04
 1.06384838e-04 3.54044288e-05]",-1.239500135537377,"[ 0.0138597   0.00245686 -0.00464645 -0.00321434 -0.00470639  0.01068405
  0.00234517  0.00052739  0.00602699 -0.00397736 -0.0063147  -0.00069708
 -0.00059741  0.00354932  0.0014473   0.00895869  0.00572569 -0.00610005
  0.01427562 -0.0107624 ]",-4.838627699261517,0.007917912356433505
ACN,0.6320082538362033,0.3426090496597992,"[ 5.40358151e-04  1.42133147e-03 -2.49016719e-04  1.90771428e-04
 -1.29930898e-05  3.24311625e-04]",-0.9885155908364985,"[ 0.01339401  0.00169863 -0.00577318 -0.00145003 -0.0006984   0.01041181
  0.00039737 -0.00170119  0.0045342  -0.00389671 -0.0067211   0.00266649
  0.00300877  0.00292656  0.00169931  0.00369236 -0.00246635 -0.00542712
  0.00976482 -0.0056193 ]",-5.22622284503227,0.005373784634583342
ADBE,0.6694212733030748,0.276137646987138,"[1.32796028e-03 1.35566413e-03 1.49947836e-04 1.48320724e-04
 4.07878775e-05 3.18808864e-04]",-1.0674094036337494,"[ 1.25433529e-02  1.83602171e-03 -3.89225866e-03 -2.09716452e-03
 -5.76531509e-03  1.11769227e-02  7.23404077e-03 -1.33006496e-03
 -1.12798524e-03 -4.78356087e-03 -3.37511694e-03  2.30689784e-03
 -3.85604039e-05  6.28848023e-03  5.46915598e-03 -1.04080176e-03
 -2.92794896e-03 -1.81077956e-03  3.50886945e-03 -1.40941006e-02]",-4.588715944287475,0.010165903582757948
ADI,0.6029106442696103,0.34749487917329613,[ 0.0013145   0.00045175 -0.0005339   0.00107595 -0.00076093 -0.0005831 ],-1.224214518885459,"[ 8.64921403e-03 -2.93816467e-04 -5.30343243e-05  2.93096664e-03
 -8.98496561e-03  4.24586475e-03  1.10078709e-02  3.04238288e-03
 -8.68837316e-03 -7.58245566e-03  4.62953472e-03  9.26612203e-03
 -3.98890393e-03 -1.57541346e-03  6.66420087e-03  2.75292040e-03
 -5.19202478e-03 -1.38239177e-03  1.16404771e-03 -1.71720712e-02]",-4.676734227717343,0.009309366568924442
ADM,0.5198831051007515,0.42191105020688524,"[ 1.81318765e-04  4.47361136e-04 -7.75010882e-05  2.16233443e-04
 -1.37488135e-04  1.31230769e-04]",1.2364868704652678,"[ 0.00684557 -0.00259253 -0.00397993  0.00909559  0.00998442  0.00214074
 -0.01018253 -0.01038418 -0.00119816  0.00808821  0.00657073 -0.00449693
 -0.00045179  0.00288323 -0.00564888 -0.00472813  0.00556043  0.00451603
 -0.01091518  0.00607009]",-4.972640923380957,0.00692483590387412
ADP,0.3973868929165391,0.5676136748292173,"[ 1.12660693e-03  2.02211081e-04  3.37607101e-04  4.82263392e-04
 -3.23732501e-05  2.16674632e-04]",1.0336525602863065,"[ 0.00954593  0.0012018  -0.00118077  0.00109496 -0.00455122  0.00717196
  0.00245943 -0.00527452 -0.00344567  0.00417595  0.00676037 -0.00622085
 -0.00365603  0.00576402 -0.0049741  -0.00532674  0.0093063   0.00789355
 -0.01161044  0.0052228 ]",-5.100604288248518,0.00609306348614477
ADSK,0.10338680064490584,0.7905978388151202,"[-9.52523395e-04  8.79546862e-05 -6.02079923e-04  5.72762850e-04
  8.94439668e-05 -1.80333729e-04]",1.6214842513561205,"[ 0.01087198  0.00338808 -0.00138982 -0.00315643 -0.00998118  0.01284982
  0.01250704 -0.00461542 -0.0078535  -0.00188852  0.00167921 -0.00078758
 -0.00035113  0.0116467   0.0046211  -0.01341795 -0.00327129  0.0036624
 -0.02324415 -0.00156471]",-4.3539468991851855,0.012855971091539032
AEE,0.35198611658250945,0.5915767061210735,"[-6.67494429e-04 -1.29107044e-03 -1.30130093e-04  7.89194661e-04
 -6.86329105e-05  2.44761634e-05]",1.1143578227481596,"[ 0.0112072   0.002963   -0.00102474 -0.00276335 -0.01019903  0.01065313
  0.00997741 -0.00276653 -0.00625104 -0.00079704  0.00513403 -0.00121013
 -0.00337104  0.00518581  0.00041778 -0.00570554 -0.00141977  0.004639
 -0.00680733  0.00932716]",-4.823517749107107,0.008038460058835736
AEP,0.42103583882228135,0.5379434777387827,"[ 6.32706740e-04 -9.65568719e-04  2.54073824e-04  7.21926826e-04
 -1.48007470e-04 -5.60797219e-05]",0.8648102682382359,"[ 0.00849649  0.00017534 -0.00074237  0.00273339 -0.00554606  0.00622975
  0.00724385 -0.00362931 -0.00912136 -0.00045046  0.00766186  0.00194038
 -0.00303279  0.00331482  0.00169165 -0.00760439 -0.00602678  0.00598604
 -0.00429929  0.00464653]",-4.583666954277589,0.010217360922873061
AES,0.49786109614812224,0.4586151320853123,"[ 5.62911938e-04 -4.36463241e-04  6.38258277e-05 -3.87751946e-04
 -1.49222457e-04 -4.58552994e-04]",1.023480366432343,"[ 0.00598806 -0.00261867 -0.0016411   0.00901998  0.00358251  0.00058172
 -0.00273548 -0.00493293 -0.00507641  0.00185603  0.00530578  0.00262463
  0.00236219  0.00136318 -0.0052741  -0.00774886  0.00234034  0.00531547
 -0.01636171  0.00645605]",-4.779547919710181,0.008399795491240135
AFL,0.3527376109139121,0.6182230533806813,[ 0.00028786  0.00103715 -0.00022878  0.00041613 -0.00016656  0.00012458],0.7353916750174396,"[ 0.01120865  0.00153818 -0.00303205 -0.000257   -0.00392868  0.00872483
  0.00312949 -0.00228655  0.00040141 -0.00169584 -0.00223457  0.00012582
  0.00221453  0.00465617 -0.00253017 -0.00104714  0.00578787 -0.00186302
 -0.00878526  0.0023608 ]",-5.347552092045939,0.004759788273687024
AIG,0.6215724647348895,0.33494163056707105,"[ 1.95701844e-03  2.13562666e-03  5.96304507e-05 -1.58003305e-04
 -4.03093839e-04 -7.69791635e-05]",-1.1770803134898111,"[ 0.01528022  0.00380212 -0.00512698 -0.00616142 -0.0059022   0.01476738
  0.00445304 -0.00392916  0.00210695 -0.00057967 -0.00189102 -0.00243416
 -0.00034968  0.00345982 -0.00204378  0.00276484  0.00189301 -0.00126197
  0.00848159  0.00673025]",-4.932851929884383,0.007205923161187644
AIZ,0.9424568541541766,0.006789395162834364,"[ 2.06792791e-03  2.87884381e-03 -6.32338000e-05  1.14711370e-04
 -1.40152459e-04  1.18345297e-04]",-1.4219415095986836,"[ 0.01676309  0.00358295 -0.00760415 -0.00685515 -0.00314187  0.01688307
  0.00382763 -0.00391685  0.0046727  -0.00394557 -0.00904858  0.00210233
  0.0056511   0.00369756 -0.00116802  0.00320696 -0.00087894 -0.00663153
  0.00935185  0.00181603]",-5.1147161377343355,0.006007682946896125
