,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5738070909526437,0.3770398747230685,[ 0.0023346  -0.00214856  0.0005131  -0.00010271 -0.00042813 -0.00059639],1.1124788968849997,"[ 9.21577102e-03 -6.80003121e-03 -7.41642773e-03  1.74410222e-03
 -1.02171357e-02  3.37539700e-03 -7.37623057e-03  1.13770813e-02
  1.30150580e-03  8.98236726e-03  3.80699993e-03  3.66392947e-03
 -3.68760352e-03  2.18022682e-03 -4.03257083e-03  3.54475168e-03
 -1.95622450e-03  5.68207173e-05 -9.10934191e-03 -8.38659293e-03]",-4.473859742107098,0.011403217322723409
AAL,0.6135470737478664,0.30679706428251946,[-0.00018532 -0.0009634  -0.00069386  0.00059274 -0.00096175 -0.00054414],1.2761100642350505,"[ 0.00842152 -0.00420481 -0.00502406  0.00443915 -0.00664255 -0.00262061
 -0.01186499  0.00326447 -0.00526984  0.01354046  0.0096342   0.009909
  0.00545368 -0.00212595 -0.00749908 -0.00393514 -0.00179841  0.00421956
  0.00189243 -0.01498672]",-4.219739161300497,0.01470247898028694
AAP,0.7233770785634445,0.2046185565755947,[-0.00248925 -0.00049601 -0.00088137 -0.00167793  0.00023353 -0.00070587],1.460254158262787,"[ 0.00836839 -0.00586532 -0.00680993  0.00316975 -0.00923872  0.00174531
 -0.00964141  0.00954194 -0.00053019  0.01084156  0.00475192  0.00318062
 -0.00839317 -0.00036022 -0.01208517  0.00629406 -0.0051353   0.00521259
 -0.01678979 -0.01256667]",-4.381680619884953,0.01250432593323688
AAPL,0.6855560450748592,0.22272231582394877,[ 0.00012029 -0.00042767  0.00019036 -0.00068742  0.00020348 -0.00047798],1.3634269904559913,"[ 0.01183881 -0.01154242 -0.00864813 -0.00546988 -0.014256    0.00059376
 -0.0063405   0.01346173  0.00621664  0.00284534  0.00108298 -0.00417518
 -0.00586245  0.00216721  0.00164639  0.00053419 -0.00058923 -0.00615758
 -0.00204489  0.00160756]",-4.479360826148128,0.011340659491596156
ABBV,0.6483880557891573,0.2933488859946613,[ 0.00112465  0.00080177 -0.00062096  0.00022873 -0.00033833  0.00026271],1.0671064170953866,"[ 0.01072115 -0.00838963 -0.00689596 -0.00061283 -0.00876121  0.00120283
 -0.00075255  0.0045855   0.00366351 -0.00274893  0.00046351 -0.00465501
 -0.0022172  -0.00071651  0.00019545 -0.00926902 -0.00416197 -0.01232309
 -0.00259439 -0.00996937]",-4.202640537406152,0.014956032670836159
ABT,0.5429821301487604,0.3928113042474648,[-0.001914   -0.00036864 -0.0013734  -0.00160526 -0.00035781 -0.00176382],1.1884344968079859,"[ 0.01041418 -0.00963447 -0.00885653 -0.00107972 -0.01137954  0.00698513
  0.00020754  0.01304728  0.00714398  0.00089357  0.00140287 -0.00111963
  0.00109067  0.00368722  0.00602999 -0.00358263  0.00103013 -0.00751672
  0.00626413 -0.00309653]",-4.616630068338965,0.00988605531982236
ACN,0.7220296834685554,0.17752839352826677,"[ 1.76586884e-03 -2.13976885e-05  5.08516046e-04 -1.28668073e-04
  6.89320369e-05 -4.05207315e-04]",1.532074757078338,"[ 0.00942492 -0.00772708 -0.007402    0.00045312 -0.01079171  0.0018665
 -0.00723333  0.01198931  0.00510411  0.00755141  0.00487131 -0.00329686
 -0.01112374 -0.00135557 -0.00905004  0.00675505 -0.00110094  0.00014319
 -0.01674877 -0.01429512]",-4.373251525301513,0.012610171543871677
ADBE,0.6089228841981045,0.30367414628964834,"[ 2.35160568e-03  6.40204807e-04  2.65091668e-04 -3.13443562e-04
  1.22396410e-05 -7.00561736e-04]",1.3600320870629015,"[ 0.00907514 -0.00736757 -0.00795101  0.00185157 -0.01028319  0.00650179
 -0.00290643  0.01509105  0.00934892  0.00791492  0.00876673 -0.0022155
 -0.00220596 -0.00200977 -0.00337577 -0.00039601  0.00087805 -0.0039964
 -0.00794529 -0.01492187]",-3.8178403750399017,0.021975207892635976
ADI,0.848483275392417,0.06729385535090487,"[ 1.52794457e-03  8.29030580e-04  5.15119689e-04  7.30620865e-04
 -9.09047326e-05 -3.00900183e-04]",1.5927907933749303,"[ 0.01063302 -0.01037538 -0.00844018 -0.00368841 -0.01410742 -0.00083388
 -0.01234223  0.01246657 -0.00025055  0.00883961  0.0015805   0.0013109
 -0.00901715  0.00094051 -0.00898824  0.0036365  -0.00551326  0.00125241
 -0.01217281 -0.01169219]",-4.36612076965321,0.012700412958191453
ADM,0.8458688433263529,0.06925163999956266,[ 0.00374826 -0.00120745  0.00119971  0.00095656 -0.00046177 -0.00055907],1.460321186273648,"[ 0.00907493 -0.00688793 -0.00697342  0.00117333 -0.01059596 -0.00047702
 -0.01271499  0.00937464 -0.00351082  0.01251585  0.0038537   0.00715309
 -0.00512257  0.00214347 -0.00923628  0.00631934 -0.00687613  0.00724513
 -0.01594189  0.00040615]",-4.024329314002569,0.017875408920318303
