,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11151903988261672,1.0616535181237758,"[2.72137678e-03 7.66082079e-05 1.29512100e-03 6.48175472e-04
 3.58548955e-04 8.67516192e-04]",1.1125531258150896,"[ 8.10767484e-04 -7.62576253e-03 -1.33261155e-02  1.46242253e-03
 -1.16459939e-02 -7.98107274e-04 -7.23399701e-03 -1.91538667e-03
 -2.25147579e-03 -6.78076252e-05  2.55054379e-03  3.69946793e-03
  4.27489510e-04  3.25727934e-03  1.24365308e-03 -1.18837255e-03
  2.73818880e-03  1.22525546e-03  3.46716470e-04  1.27820470e-02]",-4.278170968597083,0.013868003918574215
AAL,0.7907463590350875,0.09910835690609174,[ 0.00510401  0.00072706  0.00123784  0.00139019 -0.00027998  0.00029846],1.5708397088975008,"[ 0.01223284 -0.00432296  0.0014947   0.01073081  0.00190941  0.01519973
  0.0033921   0.0128918   0.00129004  0.01229323  0.00184698  0.00456819
 -0.00139292 -0.00561331 -0.00034906 -0.01421454  0.00016669 -0.00963425
 -0.00116209  0.01419867]",-3.6469285340645823,0.02607108236993201
AAP,0.6364216393596656,0.3205357565928822,[ 0.00292607  0.00092792  0.00053124  0.00124941 -0.00028573  0.00028464],1.1086706569607587,"[ 0.01414403 -0.00403972  0.00344819  0.00852343  0.00256292  0.00978464
  0.00143173  0.00610454 -0.00327101  0.00405012 -0.00673318  0.00220317
 -0.01047205 -0.00041158 -0.00846912 -0.00195181 -0.00446551  0.00108334
  0.0074423   0.00323958]",-4.41539650482421,0.012089759526624087
AAPL,0.437242734265113,0.5026455508907366,"[ 4.23000167e-03  2.23365893e-03  1.56803760e-05  2.27791633e-03
 -1.03702707e-03 -2.73752595e-04]",-1.077254166999714,"[ 7.20753515e-03 -4.25625043e-03 -4.73066614e-03  5.80519514e-03
 -2.99639436e-03  5.69268586e-03  1.30258319e-03  4.29365277e-03
  3.12742944e-03  7.21039926e-03  6.27041768e-03  8.36908599e-03
  8.35772287e-04  8.84641623e-03 -1.01735854e-03  8.58775133e-04
  1.32350027e-05 -1.08242790e-02  6.69278277e-03 -1.60564728e-02]",-4.486170650119979,0.011263693955042783
ABBV,-0.38560133535949825,1.3127079103523405,[ 0.00084698 -0.00138169  0.00124561  0.00049976  0.00032912  0.00108165],1.7390012292379982,"[-0.00186611 -0.00744516 -0.01656008  0.00545216 -0.01390439  0.00731865
 -0.00701475  0.00647754  0.0012378   0.00769809  0.00957139  0.00415653
  0.0055856  -0.00463818  0.00199224 -0.01432134 -0.00127325 -0.01001514
 -0.00287952  0.01837402]",-4.554629779540682,0.010518393635882837
ABT,0.5380560554982061,0.4371113890176415,"[ 1.96567097e-03  8.79578399e-04  1.08247151e-03 -2.14846911e-05
  7.64628280e-04  9.03117450e-04]",0.6806529653357829,"[ 0.0096116  -0.00550543 -0.00173675  0.00474913 -0.00083818  0.0038907
  0.00101801  0.00159059 -0.0010054   0.00163239 -0.00317529  0.0028438
 -0.00796417  0.00118906 -0.00554013 -0.00182833  0.00060295  0.00159031
  0.00768415  0.00913126]",-4.540810411884168,0.010664760202033613
ACN,0.5772446314457852,0.3752409572200368,[0.00187561 0.00113842 0.00058763 0.00035223 0.00030055 0.0005273 ],0.906701092238288,"[ 0.01342327 -0.00412723  0.00271326  0.00797247  0.00224686  0.00921123
  0.00211008  0.00638305 -0.00105802  0.00594546 -0.00061635  0.00435949
 -0.00098763  0.00252695  0.00271222  0.0003839   0.0031361   0.0034517
 -0.00599713  0.00425726]",-4.05243817594407,0.01737994756810935
ADBE,0.4394051547594784,0.5234922679154935,"[ 5.22603429e-03 -6.23673509e-04  1.84887753e-03 -9.50951376e-05
  3.19316795e-04 -5.21906758e-04]",0.725490009702024,"[ 8.02412980e-03 -5.19853613e-03 -4.66559658e-03  5.47748548e-03
 -5.30785924e-03  5.02411021e-03 -5.60069656e-03  2.43990318e-03
 -6.27829522e-03  1.94776997e-03 -5.45053168e-03  2.48617707e-03
 -4.53514700e-03  3.94679818e-04 -8.16809888e-05 -2.60234675e-03
  9.10873134e-04 -8.87645620e-04 -6.96102694e-03  2.90731797e-03]",-4.43965649366344,0.011799991195398804
ADI,0.5622566171489898,0.39113440652103415,"[ 3.24870965e-03  1.61149519e-03  3.34950674e-04  1.07399223e-03
 -2.86408965e-04 -4.12981285e-05]",1.1608682405227242,"[ 0.01228946 -0.00475396  0.00043628  0.00742942 -0.00172328  0.00859251
 -0.00515567  0.00580869 -0.00960291  0.00479001 -0.01148559  0.00256819
 -0.0073452  -0.002179    0.00235982 -0.00662806  0.00854038 -0.00417095
 -0.00123573  0.00570746]",-4.48089804838806,0.011323239770032197
ADM,-0.6253833382676305,1.56949022141958,"[ 7.10262890e-05 -1.91297973e-04  5.90607645e-04 -8.80617232e-04
  6.65797598e-04  1.80771588e-04]",1.5037750268435282,"[ 0.00015233 -0.00803534 -0.01438942  0.00254262 -0.01297185  0.00198509
 -0.0088534   0.00158046 -0.00340385  0.00431523  0.00208253  0.00531209
  0.00103454  0.00150881  0.00194419 -0.00673916  0.00083975 -0.00395603
 -0.00821863  0.02068021]",-4.474720837349126,0.011393402292987178
ADP,0.5549957122638767,0.42208189613072034,[0.00109904 0.00123821 0.00043028 0.00058558 0.00029976 0.00090234],-0.38694144500748057,"[ 0.00725631 -0.00487964 -0.00503714  0.00559218 -0.00400847  0.00476188
 -0.00061929  0.00172056  0.00152377  0.00094458  0.00571014  0.00255324
  0.00194864  0.00257531  0.00012052  0.0009811  -0.00097883  0.0008635
  0.0028329  -0.0017545 ]",-4.5311690844013786,0.010768079916929425
ADSK,-0.13627144084804313,1.087166330363521,"[ 3.67432044e-03 -1.60936990e-03  1.48090534e-03 -3.09174188e-06
  4.89181878e-05 -5.33050578e-04]",1.1273816663902276,"[ 0.00312656 -0.00673283 -0.01108389  0.00332316 -0.01106766  0.00205538
 -0.00929795  0.00028065 -0.00540347  0.00118586  0.0007096   0.00355151
  0.0033161   0.0028696   0.00663994 -0.00078163  0.00522844  0.00070532
 -0.00851782  0.00778637]",-4.195897883723706,0.015057216760890401
AEE,0.7087582585419083,0.2216460372782237,"[-4.71447406e-05  1.60341065e-03  3.27777457e-04 -2.45201768e-05
  6.98608021e-04  1.10778964e-03]",1.4339953592332078,"[ 0.00940312 -0.0056419  -0.00143471  0.00726007  0.00066721  0.00977283
  0.0049452   0.00874548  0.00463431  0.01037651  0.005765    0.00590619
 -0.00013142 -0.00223014 -0.0011143  -0.01205762 -0.00294623 -0.00835661
 -0.01036857  0.01858413]",-4.555007988563541,0.010514416236695304
AEP,0.46804914963980476,0.46802000722945075,"[3.59094708e-04 4.68140587e-04 1.73991978e-04 9.86652395e-05
 1.67607402e-04 4.32670790e-04]",0.005271792747261641,"[ 1.06844550e-02 -6.62267931e-03 -2.74016584e-03  5.40401506e-03
 -2.11743208e-03  3.69891527e-03  1.60328585e-04  6.65781045e-05
  2.19936731e-05 -1.35911803e-03  2.26496009e-03  1.47117690e-03
 -1.43652923e-03  1.56730290e-03 -7.75726652e-04  1.84226948e-04
  3.10272338e-04  9.79588371e-04  2.24463451e-03 -1.20780493e-03]",-3.2680451795698886,0.03808079548005287
AES,0.4651614672411659,0.46820703845757866,[-0.00051616  0.00111333  0.00027674 -0.00049255  0.00081632  0.00094006],0.008233821679866516,"[ 1.01552779e-02 -6.67512160e-03 -3.47736340e-03  5.28949600e-03
 -2.89024576e-03  3.52545258e-03 -6.12393939e-04 -6.23242877e-05
 -3.67912535e-04 -1.37228880e-03  2.24055008e-03  1.63593727e-03
 -1.13615778e-03  2.05766106e-03 -4.07764732e-04  8.31622148e-04
  6.31147960e-04  1.74110648e-03  2.32558249e-03 -9.19964378e-04]",-3.2688878375017083,0.038048719911955534
AFL,0.4372638905052064,0.5258399195060498,"[1.29290539e-03 1.16402796e-03 2.13286627e-04 2.82312002e-06
 2.08337746e-04 3.82404095e-05]",0.8204611841094572,"[ 0.01004423 -0.00563615 -0.00218178  0.00460821 -0.00329835  0.00340103
 -0.00453953  0.00069335 -0.00662097  0.00041353 -0.00656111  0.0029402
 -0.00484133  0.00430471  0.00093913  0.00449238  0.0031846   0.00891196
 -0.00543651  0.0081925 ]",-4.455789612946908,0.01161114794122596
AIG,0.21455606627508755,0.7404081706437843,"[1.34784169e-03 9.55554974e-05 6.60721756e-04 2.51430553e-07
 3.15140183e-04 3.00454429e-04]",1.1756385369303834,"[ 1.94069763e-03 -7.05893907e-03 -1.22772978e-02  3.11215823e-03
 -1.15015432e-02  2.44637258e-03 -8.89122881e-03  1.99445013e-03
 -5.24814862e-03  5.58579035e-03 -1.75993212e-03  7.65892762e-03
 -2.45051144e-03  7.44501122e-03  5.41367242e-05  4.30501484e-04
  2.35668341e-03 -1.08411460e-03 -2.11300446e-04  1.00868196e-02]",-4.471852651358456,0.011426127598526898
