,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4789918977618832,0.47911186273769113,"[ 9.18832669e-05  4.42116986e-04 -3.06249034e-04 -8.98574013e-05
 -1.36214709e-04 -4.01800149e-04]",0.012205406818264793,"[ 8.09374679e-03 -9.47275142e-03 -3.68191747e-03  5.19820693e-03
 -6.26688651e-03  3.66310955e-03  4.63780655e-04 -2.70671906e-03
  1.80238011e-06  9.64322589e-04  1.23136092e-03  7.72048537e-04
 -1.33214009e-03  2.23561662e-03 -1.04855610e-05 -3.71353469e-04
 -2.24766293e-04  1.46082842e-03  1.88844131e-03 -9.06582234e-04]",-3.5816666815237435,0.02782927703944074
AAL,1.066113950623015,-0.16538987351838205,[-0.00094299  0.00148187 -0.00081601 -0.0016448   0.00036537 -0.00086302],-1.859709579196148,"[ 0.01350317 -0.01373204 -0.01045307  0.01739301  0.00205035 -0.01065464
 -0.00323393  0.01456224  0.00447545 -0.00420402 -0.00873583  0.00632629
  0.0053449  -0.00662478 -0.00080279  0.00736031  0.00097505 -0.00315931
 -0.00946779  0.01486304]",-3.918115592349076,0.01987851870503384
AAP,0.5479282344708792,0.3934448808478568,[ 0.00240925 -0.0013504   0.00069099  0.00119801 -0.00061048 -0.00019155],1.0905281602874517,"[ 0.00489318 -0.00778368  0.00082415  0.00304884 -0.01437314  0.00579051
  0.00802702 -0.00752467 -0.00546717  0.00350777  0.00685034 -0.00165752
 -0.00434851  0.00381732  0.00030929 -0.00170712  0.00254543 -0.00125871
  0.00274818  0.01444865]",-4.797730261034219,0.008248447641278836
AAPL,0.7270508328405292,0.21593140408963193,[ 0.00074402  0.00188484 -0.0007279   0.00056829 -0.00038944 -0.00037797],-1.4776720151056342,"[ 0.01325494 -0.01251173 -0.01011044  0.01584998  0.00051276 -0.00967527
  0.00045309  0.01314071 -0.00126884 -0.00217592  0.00048473  0.00129076
 -0.00063264 -0.00106438  0.0037257   0.00445414 -0.00289363  0.00019816
 -0.01162385 -0.003646  ]",-4.8106471075665755,0.008142588861601106
ABBV,0.8466841392852082,0.10664716447749145,"[-4.81822947e-05 -3.69852780e-05 -3.68274335e-04  2.50927523e-04
 -3.56717358e-04 -3.52786723e-04]",-1.2246256269222306,"[ 0.01223823 -0.01060014 -0.01013398  0.01059443  0.005117   -0.00401574
 -0.00691586  0.00849111  0.00459062 -0.00322053 -0.00288428  0.00361573
 -0.00065205  0.00031284  0.00180231 -0.00056076  0.00085524  0.00299622
 -0.00855377 -0.00216119]",-4.828757349236104,0.007996451891579387
ABT,1.0353259398686017,-0.10223616845967907,"[ 1.12139691e-03  1.02230400e-03  1.33425684e-04  8.98839714e-04
 -6.29518290e-05  5.40187348e-04]",-1.5161295366313277,"[ 0.01219562 -0.01042153 -0.01116354  0.00953314  0.00950904 -0.00417292
 -0.01130753  0.01319764  0.00658323 -0.00715559 -0.00324581  0.00632874
  0.00051076  0.00061658 -0.00163078 -0.0006677   0.00122201  0.00136893
 -0.00341115 -0.00333038]",-4.711556175766426,0.008990775463485532
ACN,0.3926066371045028,0.5626849174164534,"[-1.37419569e-03  1.27980620e-03 -9.60277780e-04  3.11297556e-04
 -2.38767343e-04  7.44436770e-05]",0.8666389438862955,"[ 0.00747472 -0.00760117 -0.00466084  0.00268665 -0.00011809  0.00426734
 -0.00623739  0.00092062  0.00455771 -0.00336673 -0.00130196  0.00420163
 -0.00046029  0.00463933 -0.00375259 -0.00835769  0.00299197  0.00736379
  0.01313626 -0.00239421]",-4.488183065903391,0.011241049512207373
ADBE,0.9353246999367449,0.027121942440222525,[0.00085871 0.00032394 0.00040198 0.00032632 0.00016824 0.00045289],-1.2211190309943725,"[ 0.01156478 -0.01125474 -0.00772946  0.01234007 -0.00298293 -0.00453218
  0.00207963  0.00307867 -0.00099974  0.00311568 -0.0016197  -0.00272854
  0.00110569 -0.00088307  0.00424204  0.00751278 -0.00469505 -0.0033329
 -0.01446947  0.00218138]",-4.707183906115622,0.009030171620732573
ADI,0.8014611455437332,0.1418852500761677,"[-3.55267551e-05  1.17813437e-03 -2.46958499e-04 -1.69041768e-04
  1.76159149e-04  6.03685128e-05]",-1.4388824931226443,"[ 0.01324595 -0.01172012 -0.01112409  0.01366313  0.00517099 -0.00784093
 -0.00516818  0.01355696  0.002698   -0.00415607 -0.00192092  0.00314412
 -0.00012445 -0.00019259  0.0027313   0.00224874 -0.00303563 -0.00062566
 -0.00396301  0.0042553 ]",-4.457960234833673,0.011585971863132294
ADM,0.6599980531615404,0.30311887529170944,[ 0.00179887  0.00055263  0.00034609  0.0009347  -0.0001766   0.00026053],0.9577242524536564,"[ 0.00392242 -0.00607428  0.00027959 -0.00245093 -0.00825527  0.0111692
  0.00020037 -0.01061735 -0.0008902   0.00208238  0.00593765 -0.00087119
 -0.00485391  0.00708195 -0.00144923 -0.00588022  0.00217602  0.00102908
  0.01058571  0.00445176]",-4.501093090462998,0.011096860034429602
