,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.699189154550425,0.26443641646111266,"[ 9.52330569e-04 -1.35914605e-03  8.36908204e-05  6.11627835e-04
 -7.02711797e-04 -6.63202784e-04]",-1.0760267816011366,"[ 0.00596648  0.00131553  0.00686651  0.00866675  0.00448898 -0.00329555
 -0.00127318 -0.0043598  -0.0013565  -0.00396908 -0.00069826 -0.00222703
 -0.00629612 -0.00457855 -0.00888411  0.00111791 -0.00411363  0.01312192
 -0.01024362 -0.00294001]",-4.769266366029532,0.008486603937629306
AAL,0.4486827727721006,0.4498143898205433,"[ 3.73989969e-04 -8.70005425e-04  4.78539515e-04 -2.80082961e-04
  2.56118625e-04  8.46436434e-05]",0.00992255638175575,"[ 0.00735278 -0.00375367 -0.00162739  0.00608005 -0.00187192  0.00268351
 -0.00055597 -0.00020294 -0.00021695 -0.0010252   0.00269961  0.00123373
 -0.00143524  0.00124191 -0.00070813  0.00035595  0.00037881  0.0014266
  0.00268741 -0.0010681 ]",-3.2326715626145486,0.039451959493699285
AAP,0.20071263335988218,0.7291871148498238,"[-2.01835377e-03 -2.58039981e-03 -7.18457012e-05 -5.84891568e-04
 -1.57252141e-04 -3.19278569e-04]",-1.0923260895822093,"[ 0.00889115 -0.00952854 -0.01105542 -0.0018628  -0.01077188  0.0070622
 -0.00167412  0.00291125 -0.00324534  0.00296551  0.0051051   0.00855039
  0.00294054  0.00130725 -0.00108331  0.00505086  0.00638068  0.00507523
 -0.00221894  0.00059383]",-4.158596438938797,0.015629479461051764
AAPL,0.5412470053083743,0.4059865469487138,[-0.00115003 -0.0023934   0.00089436 -0.0003945   0.00044567  0.00074409],1.057599354033796,"[ 0.00716753 -0.00342922 -0.0002797   0.0017702  -0.00685742 -0.00080632
 -0.00451971  0.00193244 -0.00218746  0.00113292 -0.00169472  0.00783592
  0.00635698  0.01307072  0.00617878 -0.00323682  0.00268415 -0.00101742
  0.01701142 -0.00439986]",-4.653833931196382,0.009525013590022429
ABBV,0.6515525957939154,0.25416403540607846,"[ 3.74898337e-04  2.36611604e-04 -1.18437459e-04 -6.41866720e-04
  1.04300102e-06 -7.89944894e-04]",1.357126910877489,"[ 0.00620198 -0.0078719  -0.0105047   0.00398409 -0.00448633  0.01070751
  0.00502013  0.00130837 -0.0017774  -0.00357104 -0.00048621  0.00803134
  0.00915074  0.0080982   0.00523429 -0.00843291  0.0001921  -0.00304504
  0.02206336 -0.00166873]",-4.093218069949334,0.016685452116725077
ABT,0.5989724942981879,0.3640799399585807,"[ 1.37181076e-03 -7.07655279e-04  5.77881370e-04  2.77474104e-04
 -9.70273736e-05 -9.03647042e-05]",1.0385908435284856,"[ 0.00586336 -0.00183895  0.00066936  0.00589531 -0.00289383  0.0011631
 -0.00160907  0.00296034  0.00337319  0.00123266  0.00460877  0.00083731
  0.00517719  0.00451862  0.00607635 -0.01011898 -0.00217223 -0.00892236
  0.01932071 -0.00475857]",-4.873025173070603,0.007650187106547256
ACN,0.5561389672239152,0.3976663428011216,"[ 1.69293368e-03 -5.84785279e-04  1.00039156e-03  9.12281473e-04
  8.80065225e-05  8.53815164e-04]",0.9855569618317719,"[ 7.18716319e-03 -7.68076084e-03 -9.79119280e-03  1.63877126e-03
 -8.15022335e-03  9.76780336e-03  4.49475358e-03  4.70985650e-03
  2.70609738e-03 -3.58538615e-03  2.33574503e-04  1.04758781e-03
  1.10739725e-03  3.61414627e-03  1.31016852e-03 -1.57237879e-03
  2.60520070e-03 -2.29163323e-03 -3.02272066e-05 -1.23577402e-02]",-4.908119208881152,0.0073863674897530615
ADBE,0.4470795622442038,0.509778468634125,"[ 2.04922229e-03 -2.15530735e-03  1.62509727e-03  1.66505885e-05
  3.68189320e-04  4.13312372e-04]",-0.9224242807031333,"[ 5.71577628e-03 -2.07317605e-03 -9.59125411e-04  8.55339630e-03
  2.03234525e-03  5.37112911e-03  5.42558136e-03  2.79083351e-04
  5.33364710e-03 -6.48509031e-03  7.71652222e-04 -9.06865093e-03
 -9.14872457e-03 -5.14663761e-03 -5.04018643e-03 -2.25654261e-06
 -5.24168184e-03  2.96465143e-03 -3.37856090e-03  6.67888399e-04]",-4.409844266834651,0.012157071441717958
ADI,0.7422725214494749,0.18768314555520654,[-0.00079446 -0.00291583  0.00026963 -0.00061699 -0.00023609 -0.00070712],1.333716411402382,"[ 0.00775269 -0.01062491 -0.01413435 -0.00169405 -0.01326845  0.01123936
  0.0025094   0.00712172  0.00200158 -0.00022285  0.00174694  0.00449754
  0.00330986  0.00795375  0.00525884  0.00118782  0.00553761 -0.00507182
  0.00646875 -0.00267834]",-4.47208407215839,0.011423483660880782
ADM,0.52376458748441,0.4333084318916539,[ 0.00011773 -0.00108664  0.00046435 -0.00016077  0.00014049  0.00013997],1.000246123398942,"[ 0.00504035 -0.00650094 -0.00880923  0.00969207  0.0050019   0.01061231
  0.00571419 -0.00472538 -0.00345229 -0.00255318  0.00552358  0.00360078
 -0.00024586 -0.00246352  0.00139111  0.00409174  0.00716319 -0.00708702
  0.00316738 -0.00247674]",-5.131151627305568,0.005909750722985357
