,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5669885702113399,0.3909556136559831,[ 0.00102911  0.00316294 -0.00077821  0.00028602  0.00029198  0.00016436],-1.2582628110212497,"[ 0.01553649 -0.00748011 -0.01506861  0.00028954  0.00288937  0.00617288
  0.0013556  -0.00074602 -0.00590407 -0.00758319  0.00412439  0.01210745
  0.00159273 -0.00538943 -0.00917596 -0.00100027  0.00391278  0.00655681
  0.00594299  0.00868582]",-4.488792379810901,0.01123420227067616
AAL,0.8305457494428335,0.07865655373557072,[-0.00120899  0.00190174 -0.00131733 -0.0013465   0.00072247 -0.00038884],-1.5872658847886763,"[ 0.01288587 -0.00945433 -0.01210624  0.00936215  0.00596709 -0.00532378
 -0.00991354  0.0088933   0.00832963 -0.01091163 -0.00583771  0.01047898
  0.0034856  -0.00518987 -0.00670824  0.00597624  0.00321171 -0.00805443
  0.0011616   0.01898921]",-3.825170721176072,0.021814710980007763
AAP,0.641230031712423,0.3066462009288317,"[ 2.74877039e-03  6.54703885e-05  6.64118285e-04 -2.78193127e-04
  1.66953491e-04 -6.27632186e-04]",-1.3233868523831038,"[ 0.01308778 -0.00862718 -0.01367266  0.00573294  0.00890318  0.00209828
 -0.01173298 -0.0037491   0.00493367  0.00433566  0.00390325 -0.00015466
 -0.00549352 -0.00282657  0.00237112  0.00900878  0.00477613 -0.00349601
 -0.0060363  -0.01496542]",-4.438555298985738,0.011812992440036996
AAPL,0.6232261598459884,0.30539288902613776,[-0.00035447  0.00211126 -0.00115444  0.00048636 -0.0006047  -0.00054852],-1.3109392265442124,"[ 1.51123692e-02 -8.51814738e-03 -1.57556206e-02  6.00624512e-03
  6.10380749e-03 -1.10549169e-03 -3.03791566e-03  5.25915117e-03
 -4.85030786e-03 -9.68978219e-03  9.03290785e-03  1.13704009e-02
 -4.75468895e-03 -4.92422394e-03 -1.62302480e-03 -8.65423461e-05
  5.55230820e-03  7.45731300e-03 -5.33352932e-03 -1.20442258e-04]",-4.61420310066604,0.009910077595348113
ABBV,0.6766778609237938,0.28423611046407166,[ 0.00082429  0.00151188 -0.00038637 -0.000297    0.00014133 -0.00039321],-1.3938395780606514,"[ 0.00910885 -0.00940511 -0.00560074  0.00979452  0.0024469  -0.00413149
 -0.01085614  0.00321931  0.00949541 -0.00023199 -0.00109792  0.00021598
 -0.00535325 -0.00105493  0.00856586  0.00866745  0.00133314 -0.00674434
 -0.01730128 -0.01527879]",-4.608278573897397,0.009968964381266997
ABT,0.4414767147343573,0.4413229584790118,[ 0.0015786   0.00067783 -0.00065575  0.00034734  0.00062231  0.00010546],-0.027573555512759983,"[ 0.01134141 -0.00873    -0.00624183  0.0054355  -0.00294439  0.00158173
 -0.00098391 -0.00033929  0.0002309  -0.00042807  0.00143184  0.00152269
 -0.00125149  0.00163019 -0.00082047  0.00042568  0.00049683  0.00048754
  0.00154719 -0.00040018]",-2.8613336271392016,0.05719243599791847
ACN,0.42414000377154026,0.5554436841457417,"[-2.06322365e-03  1.79276872e-03 -1.26321595e-03 -6.96884417e-06
 -9.40092206e-05  1.25075004e-04]",-0.9274258440517078,"[ 8.08873594e-03 -8.35896365e-03 -5.26892287e-05  6.62987314e-03
 -1.02603774e-02 -1.84004599e-03  7.85662467e-03  4.16499005e-03
 -6.51881539e-03 -4.76684248e-03  4.01461680e-03  3.30756923e-03
 -4.35686266e-05  2.70500199e-03 -5.97266302e-03 -3.37144101e-03
  5.55508933e-03  1.19562178e-03 -3.64139233e-03  1.39937767e-02]",-4.547736239512124,0.010591153100455995
ADBE,0.4510789789152502,0.5307121180800916,[-0.00029287  0.00068394 -0.00042742 -0.00019665  0.0004898   0.00039123],-0.7604789381332736,"[ 0.00999679 -0.008199   -0.00461852  0.00618627 -0.00462856 -0.0016357
  0.00223744  0.00492706 -0.00218736 -0.00730452  0.00115786  0.00765286
  0.00132843 -0.00256883 -0.00758037  0.0019287   0.00650556 -0.0002086
 -0.00329338  0.00489386]",-4.6531856930193065,0.009531190069167148
ADI,0.44733209240737937,0.4476141406023605,"[ 1.18038330e-03  1.06817645e-03 -1.20870106e-03 -1.51193042e-05
  7.14006060e-04 -1.56193862e-04]",-0.010074984237039048,"[ 0.01099137 -0.00875878 -0.00544448  0.00579438 -0.00430205  0.00144381
  0.00013091 -0.00018912 -0.00056235 -0.00048527  0.00193374  0.00144265
 -0.00136267  0.00191174 -0.00086302  0.00013581  0.00044948  0.00080852
  0.00180789 -0.00039256]",-3.1415701500866313,0.04321489073926055
ADM,0.5964016017016676,0.35899147789309516,[0.00387777 0.00138195 0.00069656 0.00074947 0.00037291 0.00031946],-1.288706837252038,"[ 1.33680631e-02 -7.88581129e-03 -1.21931678e-02  1.73401146e-03
  3.08458121e-03  6.51025400e-03 -1.85916968e-03 -5.24596318e-03
 -3.94710627e-03  8.99120681e-05  6.72844487e-03  7.86880698e-03
 -2.26807705e-03 -9.72169038e-03 -6.81946422e-03  1.19216145e-02
  9.26345979e-03 -2.48098521e-03 -2.93425431e-03 -1.21179906e-02]",-4.384944703953922,0.012463577301823146
