,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26225241615022277,0.6603429364127628,"[2.94140284e-04 1.36242330e-03 5.94351862e-05 6.47272651e-04
 1.70505001e-04 8.21307966e-04]",1.478166639581165,"[ 0.00276765 -0.00376075 -0.0155843   0.0091692  -0.01175944  0.01087785
 -0.0078689   0.00578637 -0.00427573  0.00233881 -0.00254747  0.00141065
 -0.00026717  0.00263293  0.00711902  0.00229108  0.00423846  0.00169884
 -0.01743458  0.00631478]",-4.379820942732743,0.012527601578363396
AAL,0.2901026622100324,0.6339913377281634,[-0.00049654  0.00278849 -0.0008722   0.00126668 -0.00024212  0.00079033],1.3684750546644424,"[ 0.00411754 -0.00446955 -0.01386024  0.0073683  -0.01167747  0.00759461
 -0.00982302  0.00480385 -0.00566634  0.00477334 -0.00201709  0.00364454
  0.0014016   0.0040207   0.00862899  0.00124683  0.00415475 -0.00257166
 -0.01531037 -0.00300728]",-4.2069238615609015,0.014892108137321728
AAP,0.31923373600329435,0.6100793071185231,[-0.00398503  0.0013791  -0.00127342 -0.00178368  0.00071044  0.00010308],0.9886238175840039,"[ 6.48171328e-03 -4.56360606e-03 -8.74053109e-03  6.15042711e-03
 -6.98744084e-03  3.50783137e-03 -4.90935070e-03  3.12587358e-05
 -4.20247864e-03 -1.18386639e-04 -2.00131624e-03  1.86077574e-03
  9.45342814e-04  1.61981960e-03  5.75648724e-03 -3.61385048e-03
 -4.20987268e-04 -6.86472744e-03 -1.65002752e-02  9.46941926e-03]",-4.126041309251036,0.01614667215192147
AAPL,0.433552396639876,0.43595860146386817,[0.00058905 0.00029895 0.00058636 0.00022798 0.00039904 0.00071152],0.0014560521994406938,"[ 0.00896025 -0.00534869 -0.00580802  0.00571865 -0.0042463   0.00249018
 -0.00011659 -0.00027669 -0.00037959 -0.00010808  0.00187856  0.00152248
 -0.00131948  0.00183015 -0.00102761  0.00021714  0.00044743  0.00090657
  0.00185084 -0.00044333]",-3.0239949591303596,0.04860664839744627
ABBV,0.32014651409403744,0.6208259867021881,"[-8.43835857e-05  4.68373575e-03 -6.33056430e-04  3.97133778e-04
  6.57671200e-04  1.21821362e-03]",1.1105958300231953,"[ 0.0073557  -0.0042217  -0.00606116  0.00723077 -0.00284219  0.00645097
  0.0037938   0.00283509  0.00279681  0.0022986   0.00473017  0.00332899
  0.0008198   0.00580975  0.00294392  0.00538625 -0.00118119  0.00157017
 -0.02292273 -0.00657523]",-4.01201536079463,0.01809688670425704
ABT,0.1605184060843071,0.7389538097990572,[-0.00374273  0.00215652 -0.00191964 -0.00139622  0.00016797 -0.00057866],1.6846827884050508,"[ 0.00092096 -0.00309161 -0.01851487  0.0114125  -0.01297334  0.01594552
 -0.00701787  0.00920117 -0.00316225  0.00251448 -0.0037695  -0.00016254
 -0.00320081  0.00117708  0.00387829  0.00232991  0.0056739   0.00093862
 -0.01065112 -0.00402979]",-4.357398176918793,0.01281167804253949
ACN,0.2705619752487178,0.672384769112701,[-0.00115054  0.00140165 -0.00074235 -0.0004391   0.00012866 -0.00010088],1.1924447959251776,"[ 4.30771900e-03 -3.64726470e-03 -1.21313001e-02  8.36420627e-03
 -8.36457742e-03  7.59553888e-03 -3.91581720e-03  1.19048174e-03
 -2.80449310e-03 -3.84619643e-03 -2.03502535e-03 -1.76353060e-03
 -2.25806853e-05 -1.23361457e-03  6.94411989e-03 -4.03570308e-03
  2.60037189e-03 -6.63939653e-03 -1.75578894e-02  6.87679943e-03]",-4.142561124965153,0.015882123269319634
ADBE,0.1446561499144906,0.7704675337353326,[-0.00084969  0.00271986 -0.00064853 -0.00045049  0.00048496  0.00034025],1.6097071110426109,"[ 2.35497100e-03 -2.43413350e-03 -1.43479390e-02  1.22796851e-02
 -7.78572675e-03  1.65073487e-02  1.17366886e-04  8.53033274e-03
 -3.32476316e-05  2.56979919e-03 -1.28059363e-03  1.68489320e-03
 -5.07129385e-04  3.60626432e-03  7.89948184e-03  5.74054971e-04
  3.17008538e-03 -7.14994328e-03 -2.13516169e-02 -1.47514537e-03]",-4.005393804615613,0.018217113862395787
ADI,0.30971335269072103,0.6296299731025097,[-0.00089849  0.00056361 -0.00016642  0.00023165  0.0001463   0.00064264],1.4394446443896156,"[ 0.00457974 -0.00530652 -0.01362559  0.00566087 -0.01264592  0.003809
 -0.01287812  0.00149658 -0.00817424  0.00145105 -0.00464488  0.00155537
  0.00019203  0.00058386  0.00545371 -0.00299916  0.00077423 -0.00338336
 -0.01815675  0.00929292]",-4.193595835609107,0.015091919126278105
ADM,0.41452439900597754,0.5108391713092842,"[ 2.16205701e-03  1.39380750e-03  3.64360259e-04  8.79972452e-04
 -3.52287647e-05  3.19561314e-04]",1.4451504065577823,"[ 0.00652598 -0.00581936 -0.00962716  0.00442265 -0.00923458  0.00087248
 -0.00957667 -0.00042588 -0.00674432  0.0026591  -0.00136649  0.00425011
  0.00363151  0.00370018  0.00871839 -0.00167604 -0.00079551 -0.00119304
 -0.01848347  0.02458511]",-4.147539232817505,0.015803256812494018
