,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8793678628701556,0.08404451494431477,[0.00128471 0.00049919 0.0005922  0.00061457 0.00022904 0.00077734],-1.2868099049707595,"[ 0.00421506  0.00095546  0.00077255  0.01630227  0.00672666  0.0063852
  0.00653573 -0.00704356  0.00140299 -0.00798259  0.00149072 -0.0013978
  0.00254537 -0.00261627  0.00054107 -0.00931804 -0.00839184 -0.00540652
  0.01149571  0.00715506]",-4.631191304329929,0.009743145134845305
AAL,0.28189241648982377,0.6457362652773818,"[ 1.64386066e-03  1.69031836e-03 -6.96710388e-05  1.12697673e-03
 -1.92130453e-04  3.03925560e-04]",1.3521736938934905,"[ 0.00735033 -0.00849847 -0.00664787  0.00216613 -0.00680042  0.00655196
 -0.00019441  0.01219716  0.01229064  0.0047383   0.00745335 -0.0022762
 -0.00425349 -0.00231204 -0.00689577  0.00680183  0.00482995  0.0084688
 -0.00404804 -0.01773848]",-3.5032874330573147,0.030098274541973898
AAP,0.20067696623741582,0.7518018726331666,"[-1.86981708e-04 -1.98601655e-04  3.41883833e-05  2.93756711e-04
 -6.12311314e-05  2.52119650e-04]",1.0055655910784709,"[ 0.00471255 -0.00333627 -0.00339124  0.01093547  0.00081182  0.00722623
  0.003966    0.00056455  0.00283763 -0.00461666 -0.00141021 -0.00080209
 -0.00555365  0.00793989  0.00049938  0.0081138   0.00102208  0.00384847
 -0.01527932  0.00319158]",-4.104294183849285,0.01650166186841973
AAPL,0.8416764019881402,0.06937175850267496,"[ 1.62600272e-03  1.13098220e-03 -4.25036271e-05  8.64401852e-04
 -2.88039470e-04  3.37665160e-06]",-1.6354697081731409,"[-0.00165594  0.00457994 -0.00627388  0.02542128  0.00323961  0.01542504
  0.00674139  0.0067812   0.00569623 -0.00104621  0.00287375  0.00316068
  0.00253556  0.00097851  0.00165063 -0.00686806 -0.00704931 -0.0064514
  0.00756198  0.00739723]",-4.477734288417234,0.011359120511855385
ABBV,0.15299038998320658,0.7677594821503444,[ 0.00040823  0.0001795   0.00070252 -0.00030612  0.00073834  0.00092192],1.5547394242596193,"[ 0.00326022 -0.00519839 -0.00779386  0.01029271 -0.00409607  0.01065778
  0.00213714  0.01277875  0.01041385  0.00440858  0.00494289  0.00213157
 -0.0042365   0.0050368  -0.0035268   0.01018916  0.00566798  0.00665465
 -0.01267708 -0.02144947]",-4.20246527668936,0.014958654105552964
ABT,0.6341888648005715,0.33581863500182996,[ 0.00226883 -0.00028639  0.001205    0.00017017  0.00043283  0.00053062],-1.0403815021119813,"[ 0.00336342  0.00038794 -0.00120109  0.01671751  0.00512113  0.00837984
  0.00647615 -0.00249138  0.00331474 -0.00559275  0.00145099  0.00070132
  0.00146702  0.00182966  0.00146427 -0.00457044 -0.00677594 -0.00379068
  0.00534541  0.00526258]",-4.919984692533554,0.007299242578844267
ACN,0.6885159370991231,0.2945708113344969,"[1.77196579e-03 2.98896825e-06 6.15826288e-04 4.86018995e-04
 4.61310737e-05 2.59854937e-04]",-0.9658688559503429,"[ 0.00864563 -0.00315586  0.00298534  0.00761832  0.00506082  0.00176452
  0.00475468 -0.00798202  0.00355266 -0.00626968  0.00439214 -0.00040766
  0.00455005 -0.00047248  0.00377966 -0.00343153 -0.00365287  0.00329425
 -0.00115699  0.01281633]",-4.594964466506134,0.010102579754556737
ADBE,0.4702715395274774,0.4707618162775331,[ 0.00225427 -0.00101838  0.00120881  0.00022998  0.00028554  0.00034988],-0.0025948170226046136,"[ 8.54167542e-03 -6.09140417e-03 -2.76617022e-03  6.37318684e-03
 -1.86079122e-03  3.92042022e-03  2.44585521e-04 -2.56509298e-04
  3.41626634e-05 -1.74054295e-03  2.03898946e-03  1.17581635e-03
 -1.49188827e-03  1.70797167e-03 -5.58202619e-04  4.80872066e-04
  4.53787664e-04  7.09848636e-04  2.17377111e-03 -1.23820480e-03]",-3.3334699434409796,0.03566912025204567
ADI,1.1342465606171221,-0.19398528021522904,"[ 1.58866603e-03  2.01275421e-04  3.92405706e-04  2.32396263e-04
  3.20786201e-05 -8.79949648e-06]",-1.5020183503072888,"[ 0.00236712  0.00273812 -0.0004988   0.01982599  0.00699014  0.00866437
  0.00728024 -0.00566667  0.00119082 -0.00803546  0.00070618 -0.0001463
  0.00360646  0.00043353  0.00554475 -0.00835228 -0.00579003 -0.00693607
  0.0055027   0.01739839]",-4.8446210978886475,0.007870599076687248
ADM,0.12854147817855566,0.7815008131703541,[ 0.00068237 -0.00096232  0.00081647 -0.00017231  0.00036142  0.00039651],1.503957695854104,"[ 0.00463543 -0.00445899 -0.00412801  0.00957419 -0.00140603  0.00704616
  0.00083324  0.00561514  0.00144606  0.00359941  0.00189207  0.00813394
 -0.0045802   0.01028517 -0.00766712  0.01252533 -0.00349662  0.01568797
 -0.01743495 -0.01806587]",-5.3116613094211,0.00493372346422319
ADP,0.5365698377770616,0.43257696750022007,[ 0.00146617 -0.0003798   0.00077547  0.00016326  0.0002348   0.00034237],-0.9509079609628069,"[ 4.51673210e-03 -1.49203662e-03 -2.11435530e-03  1.30640309e-02
  2.40651430e-03  7.34875754e-03  4.42447319e-03  8.44966469e-05
  4.11514643e-03 -2.63806122e-03  3.61559067e-03  2.48558224e-03
  3.74401762e-03  2.56717225e-03  4.99552563e-03 -3.00071617e-03
 -3.64340056e-03 -8.32964629e-04 -1.04440544e-03  1.45452856e-02]",-4.714093983781323,0.008967987529385475
ADSK,0.46391628798493684,0.46445805414784075,"[ 1.10709087e-03 -8.22835083e-04  5.07919018e-04  7.98500720e-05
 -5.41031555e-05 -2.03093574e-04]",-0.0021298713359178987,"[ 8.56296439e-03 -6.15733610e-03 -2.74548491e-03  6.28332764e-03
 -1.77155890e-03  3.84729456e-03  1.76505851e-04 -3.27680070e-04
  2.08415112e-06 -1.77426600e-03  2.04511895e-03  1.18836666e-03
 -1.49335851e-03  1.71977943e-03 -6.03736087e-04  4.47303170e-04
  4.49886801e-04  1.00149437e-03  2.19244876e-03 -1.26169114e-03]",-3.2725030849851153,0.03791141272233339
AEE,0.03381995889611004,0.8884893437712593,[-0.00038746  0.00210276 -0.00027633  0.00086198  0.00023894  0.00127148],1.6364841214339987,"[ 0.00601201 -0.00466574 -0.00126636  0.01031311  0.00264312  0.00796031
  0.00648783  0.00571555  0.01434285  0.00130958  0.00725972  0.0025596
 -0.00166017  0.00545231 -0.00644336  0.01078936 -0.00328427  0.01403309
 -0.02007585 -0.02106902]",-4.81020991930255,0.008146149484164669
AEP,-0.02647817730165241,0.9572237230603322,[-0.00014725  0.00171913 -0.00030347  0.00070285  0.00010797  0.00085619],1.609211686743777,"[ 0.00716864 -0.00485484  0.00057104  0.00937153  0.00452025  0.00652336
  0.00828115  0.00177281  0.01624117 -0.00282644  0.00698454 -0.00239754
 -0.0019691   0.00318106 -0.00392399  0.01030096  0.00129803  0.01199876
 -0.01936693 -0.02010174]",-4.931995832301837,0.007212094775961262
AES,0.08801932452012937,0.8158253671729646,[0.00137032 0.00101621 0.00044908 0.00107007 0.00014392 0.00103848],1.5531683088159354,"[ 0.00450838 -0.00722107 -0.00891637  0.0066334  -0.00663324  0.00984804
  0.00062011  0.0142241   0.0093607   0.00474422  0.00331567  0.00196033
 -0.00578215  0.00736996 -0.00184418  0.01065301  0.00247252  0.00187205
 -0.02080606 -0.00978029]",-4.19195757310572,0.015116663915182366
AFL,0.7678358115702464,0.1865983843115881,"[ 1.64645492e-03  5.06557060e-04  3.27596055e-04  4.76628346e-04
 -6.27101758e-05  3.59923970e-05]",-1.1480567990568484,"[ 3.97820290e-03  2.05145717e-04 -5.11163872e-04  1.58215965e-02
  5.54389449e-03  7.53680180e-03  7.07142379e-03 -3.74872324e-03
  5.89033784e-03 -6.87181837e-03  3.39360094e-03 -2.26075951e-03
  3.63779665e-03 -1.17217218e-03  6.06274141e-03 -5.71869269e-03
 -1.77891397e-05 -6.62305889e-03  4.76877494e-04  5.85810670e-03]",-4.756500676702036,0.008595635739322703
AIG,0.4764970778214705,0.47743660047733155,"[ 3.61287013e-04 -3.35728088e-04  2.93911401e-04  2.09624379e-06
  9.32148545e-05  1.25790712e-04]",-0.0007575344462653039,"[ 0.00858362 -0.00617873 -0.0027322   0.00620334 -0.00181012  0.00378587
  0.00011926 -0.00036193 -0.00012294 -0.00173846  0.00201868  0.00127966
 -0.00146832  0.00180698 -0.00054648  0.00045941  0.00053209  0.00100853
  0.00224494 -0.00136313]",-3.2388697981853545,0.03920818322684346
AIZ,0.1609048908335782,0.7708966707478405,[-0.00023004  0.00025597  0.00034472  0.00070077  0.00023757  0.0011928 ],1.225907423101421,"[-0.00055305 -0.00083198 -0.0084536   0.01819442 -0.0010783   0.01294081
  0.00356734  0.00719588  0.00199282 -0.00150463 -0.00168537  0.00110362
 -0.00561991  0.00529225 -0.00297124  0.00210726 -0.00551027 -0.00097172
 -0.00452442  0.0068304 ]",-4.426850940925481,0.011952068242125182
AJG,0.5286892000120297,0.44378212504526776,[0.00051284 0.00177553 0.0001451  0.00034589 0.00042944 0.00090704],-1.0412398595391283,"[ 0.00905921 -0.00488336  0.0005649   0.00531181  0.00215333  0.00283721
  0.00463764 -0.00419774  0.00671945 -0.00688338  0.00314793 -0.00450894
  0.00129647  0.00049674  0.00666136 -0.0013179  -0.00019882 -0.00553613
 -0.01312056  0.01310885]",-5.113223481412972,0.006016657048782302
AKAM,1.4551238388166536,-0.5462261618908046,"[ 2.57143108e-03  1.15057413e-03  3.48514711e-04  6.22986958e-04
 -8.14880172e-05 -8.40048666e-05]",-1.7926084568865268,"[ 0.00159011  0.00380717 -0.00226011  0.02228782  0.00680891  0.01213521
  0.01032679 -0.00148206  0.00886035 -0.01012856  0.0003583  -0.00631809
  0.0001559   0.00116642  0.00855496 -0.00391999  0.00065202 -0.01038273
 -0.00512309  0.02002909]",-4.353640755886785,0.012859907463449338
ALB,0.14583302561037842,0.77620101413799,[-0.00248816 -0.0007034  -0.0004213  -0.00036723  0.00010997  0.00041686],1.509059009456944,"[-8.75072421e-04 -2.16898688e-03 -1.01822797e-02  1.60359502e-02
 -4.72681875e-03  1.21797687e-02 -1.40803479e-03  1.10807783e-02
 -4.24705484e-03  6.34742346e-03  7.36722857e-05  1.19985152e-02
 -8.39129008e-04  9.27135454e-03  2.82240547e-04  8.18880967e-04
 -7.59723989e-04 -7.39610409e-03  3.17415539e-03 -1.77359725e-02]",-3.842385416146806,0.021442391264348076
ALGN,0.337395280829612,0.5681629817978888,[-0.00076875  0.00244738 -0.00032858  0.00046354  0.00049481  0.00135139],0.8874866564257325,"[ 0.00524459 -0.00448934 -0.00473686  0.0079976  -0.00277632  0.00621621
  0.00010723  0.00463652  0.00277508  0.00212244  0.00532923  0.00426261
  0.00443116  0.00106     0.00693079 -0.00297161  0.0082117  -0.00499733
  0.01322373 -0.00339002]",-3.9393331340930273,0.019461188422121127
