,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1272661671349898,1.0894274915522482,"[ 8.55249291e-04 -1.78245636e-04  8.00198536e-06  1.25551140e-03
 -6.09211171e-04  1.58980636e-04]",0.9644291402061979,"[ 0.00346801 -0.01031325  0.00368476  0.00034095  0.0019963   0.00760813
 -0.00082565  0.005644   -0.00219928  0.00274233 -0.00139221  0.00218462
 -0.00068262  0.00043706  0.00153881  0.00639808 -0.01051262  0.0075888
 -0.0086239  -0.00375103]",-4.432673325680725,0.011882680898125627
AAL,0.8375339675125533,0.017474708341784512,[ 0.00023834  0.00066014  0.00120662 -0.00102279  0.00149856  0.00131601],1.905118683724955,"[ 0.00718351  0.00707388 -0.02093304  0.01402684 -0.0152586  -0.01337808
  0.00334879 -0.00898926 -0.00237221 -0.0061441   0.00827284 -0.00854514
  0.00600487  0.00269366  0.00482008 -0.00583896  0.01410913  0.00748494
 -0.00567967 -0.00126405]",-4.489869601645223,0.011222107058481945
AAP,0.5012990864359017,0.3927883369677773,[-0.00224069  0.00274421 -0.00030982 -0.0012882   0.00141554  0.00121701],1.553718072128673,"[ 0.00538693 -0.00681949  0.00022936  0.0079754  -0.00889102  0.00907864
 -0.00864806 -0.00624209  0.001351   -0.01283963  0.00710797 -0.00348327
  0.00773448 -0.00597865  0.01768412  0.00404997  0.00470996  0.01572756
  0.01309798  0.0030727 ]",-4.268615132170592,0.014001159488760148
AAPL,0.5587892517051178,0.3871006272178629,[-0.00105008  0.00134712 -0.00010546 -0.0001267   0.00058345  0.00096516],-1.108651765704343,"[ 4.30390484e-03 -4.57967861e-03 -3.03842239e-03  6.11391117e-03
 -6.18752738e-03  5.43416113e-03 -5.67180114e-03 -2.13179549e-03
  4.26992015e-05 -9.14702189e-03  7.66991012e-03  2.38075307e-03
 -6.57993479e-03  5.14361569e-03 -9.53131646e-04 -7.16531618e-03
  1.32583331e-03  3.80122101e-03 -1.09469232e-02 -1.72531925e-02]",-4.385215583178938,0.012460201634882366
ABBV,-5.556470143433339,6.498236664224324,[-0.00218193  0.00271388 -0.00177279  0.00065806 -0.00067262 -0.00011247],0.8757328151643811,"[ 0.00358662 -0.00913695  0.00229822  0.00115082  0.00103071  0.00731019
 -0.00243323  0.00555238 -0.00413967 -0.00172368  0.00329068 -0.00158873
  0.00307796  0.00460315 -0.00071977  0.00641632 -0.00499858  0.00643956
 -0.0089492   0.00719612]",-3.9032709320797485,0.020175809694405657
ABT,0.25687217763313475,0.6827195684194969,"[ 1.68843310e-03 -1.79393139e-03  7.63999241e-04  9.31074329e-04
 -4.77041651e-04 -2.41671550e-05]",-1.047107797805946,"[ 0.00497566  0.00137901 -0.0126946   0.00925367 -0.01061252 -0.00615065
  0.00198737 -0.00627204 -0.00024319 -0.00197635  0.00304521 -0.00266229
  0.00033495  0.00148014 -0.00121751 -0.00555381  0.00859118 -0.00364786
  0.00456721 -0.00084887]",-4.689141837808962,0.009194573206665094
ACN,0.7259371444459543,0.2453925207251324,[ 0.00054868 -0.0002421   0.00066899  0.00063515  0.00027585  0.00107684],1.0740307851750788,"[ 0.00511709 -0.0007017  -0.0096901   0.00809868 -0.00836921 -0.00351023
  0.00158382 -0.00340845 -0.00199151  0.00044938 -0.00182356 -0.00370301
  0.00221287 -0.00677968  0.0081699  -0.00115158 -0.00045204  0.00485733
  0.00386571 -0.01774308]",-4.524953860712293,0.010835214353975588
ADBE,0.5839051054513306,0.3731878809551767,"[-1.43182461e-03 -7.67730945e-05 -6.18529779e-04  1.50293088e-04
 -2.49862324e-04  3.73991786e-05]",-1.0618118951334683,"[ 0.00428598 -0.00487458 -0.00263281  0.00556855 -0.00466008  0.00545955
 -0.00480659  0.00124425 -0.00400246 -0.00694621  0.00667175 -0.00156754
 -0.00346393  0.00854049 -0.00855774 -0.00631824  0.00655972 -0.00312268
 -0.01524804  0.00714547]",-4.459344621970915,0.011569943490009216
ADI,0.6629462009551147,0.2209869756409308,[-0.00122401  0.00029791  0.00011676 -0.00126195  0.00089698  0.00042076],1.573355154860798,"[ 0.006088   -0.00072147 -0.00904686  0.01123891 -0.01288755 -0.00074946
 -0.00307274 -0.00874047 -0.00026206 -0.00797089  0.00366406 -0.00736635
  0.00960769 -0.00782491  0.01406315  0.00186633  0.00534098  0.00597153
  0.0207654  -0.00879958]",-4.640376529851694,0.009654061900605188
ADM,0.5313143892904013,0.3946796051963572,"[-2.89055586e-03  1.40211342e-03 -8.76813788e-04 -2.72221951e-05
  3.12976182e-04  9.67910782e-04]",1.0248753594145223,"[ 5.04326779e-03 -2.55788392e-03 -6.91672691e-03  7.99610865e-03
 -8.86131559e-03 -6.74438198e-04  2.09798717e-04 -5.91740202e-03
  2.95386508e-03 -8.28667896e-04  8.08522444e-04  3.64893477e-03
 -5.81405805e-03 -1.99936161e-05 -8.88065295e-04 -5.14543299e-03
 -1.48462708e-03 -2.43117021e-03 -1.55931230e-05 -2.03216593e-02]",-4.009568920010239,0.01814121386574024
ADP,0.5533075564906407,0.38292454024020894,"[-6.27520594e-04  7.94884225e-04 -2.95451340e-04  4.07885429e-04
  3.89573087e-06  5.16020724e-04]",1.1590823277011053,"[ 0.00538385 -0.00250652 -0.00634419  0.00959897 -0.01135359  0.00177471
 -0.00389814 -0.00844431  0.00210949 -0.00792439  0.00455656 -0.00263646
  0.00553381 -0.00407703  0.0101165   0.00314844  0.00048995  0.00672323
  0.01157674 -0.00282775]",-5.207511681560197,0.005475280993624057
ADSK,0.7441827009885189,0.17909409522306702,[ 0.00180279 -0.00040084  0.00103996  0.00071989  0.0002268   0.0008287 ],1.1850757135754995,"[ 0.00457542 -0.00320875 -0.00760163  0.00560508 -0.00647436 -0.00449652
  0.00436366 -0.00502757  0.00248091  0.00173938  0.00251666 -0.00235207
  0.01142569  0.00018185  0.00725785  0.01398771 -0.00607489  0.00868133
  0.01336308  0.00692983]",-4.276879939664883,0.013885919475127474
AEE,0.4664793515356863,0.4991499313094353,[-0.00166174 -0.00223176  0.00079144 -0.00100019  0.00081865  0.00082086],0.9538277780761589,"[ 0.00439198 -0.00747224  0.00051372  0.00502211 -0.00477259  0.00702115
 -0.0037839  -0.00149336  0.00011358 -0.00304111  0.00072028  0.00043116
  0.00048511 -0.00235601  0.00269206  0.00188805 -0.00266642 -0.00288934
  0.02084008 -0.00535672]",-4.433373623455244,0.01187436239619151
AEP,-1.1148081838611636,2.056411732799523,[-0.00144255 -0.00205804  0.00066283 -0.00062725  0.00056563  0.00075243],-1.122555425182378,"[ 0.00456477  0.00048777 -0.01207736  0.00729919 -0.00767728 -0.00721677
  0.00465957 -0.00273349 -0.0025475   0.002274    0.00148214 -0.00484814
  0.00511667  0.0032006  -0.0020575   0.0018868   0.00293548  0.00309464
 -0.01515141  0.00763425]",-4.760853511130652,0.008558301673591956
AES,0.09536500167746391,0.8196256267307865,"[-1.51696305e-03 -1.27884021e-03 -7.81180683e-05  2.64852379e-04
 -1.22173243e-04  5.01367723e-04]",-1.133426940703002,"[ 0.00432067 -0.00040415 -0.01155882  0.00643348 -0.00750848 -0.0085686
  0.00736497 -0.00516728  0.00238748  0.00662098 -0.00193557  0.00084589
  0.00143151 -0.00065254  0.00264013  0.00191793  0.00161677  0.00734471
 -0.01281837  0.00779507]",-3.9991100022075634,0.01833194702293747
AFL,0.40594490672664096,0.572819551829962,[ 0.00018719  0.00088082 -0.0003843   0.00097297 -0.00042267  0.0002068 ],0.9982484001098333,"[ 0.00401364 -0.01061017  0.00500927  0.00303594 -0.00204845  0.01082515
 -0.00435112  0.0006299   0.00110143 -0.00144349  0.00050462  0.00344748
  0.00035099  0.00061297  0.00175694  0.00864189 -0.01000552  0.00627828
 -0.00057885  0.00927249]",-4.910202922369743,0.007370992440344916
AIG,0.5810144516362378,0.36694053131957227,"[-4.74493179e-05  5.96799130e-04 -6.89677431e-04  2.59318636e-04
 -5.52584520e-04 -6.89211377e-04]",1.0375554231505648,"[ 0.0049272  -0.00214003 -0.00846267  0.00774688 -0.00935342 -0.00390934
  0.00286211 -0.00782179  0.00400375  0.00031667  0.00201993 -0.00034111
  0.00668225 -0.00098413  0.00698051  0.00797257 -0.00124984  0.00869967
  0.0055516   0.00981866]",-4.394604654071855,0.012343759415925791
AIZ,0.2769344038526065,0.6641326662437178,"[-7.47052642e-04 -1.51147449e-03  3.14376174e-04 -1.86932486e-04
  6.96459940e-05  1.69109537e-04]",-1.1845184333643148,"[ 0.0043545   0.00033889 -0.0126139   0.00699548 -0.00876928 -0.00929618
  0.00687996 -0.0076489   0.00561039  0.00406806  0.00179632  0.00533696
 -0.00529022  0.00481045 -0.00483737 -0.00501809  0.00415473 -0.00547141
  0.00773495 -0.00639403]",-4.483240796488907,0.011296743320937153
AJG,0.5180262064046102,0.4526293201366157,"[ 1.34231182e-03 -1.79986996e-04  4.06666111e-04  6.43659149e-04
 -2.00388112e-04  8.82664009e-05]",0.8440011114790756,"[ 0.00422645 -0.00603846 -0.00191006  0.00421267 -0.00312852  0.00378544
 -0.00149197  0.00166724 -0.00374966 -0.00181056  0.00241897 -0.00460722
  0.00797211  0.00147211  0.00253818  0.00961985 -0.00500584  0.00715485
 -0.00308148  0.0121037 ]",-4.793022303168385,0.008287372541731064
