,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7025873710378802,0.2034641518201155,[ 0.00024709  0.00021568 -0.00068614  0.00013489 -0.00067302 -0.00110806],1.3813985674877394,"[ 0.01428892 -0.00031061 -0.0086475   0.01429278 -0.01376405 -0.00411994
  0.0006514  -0.01125986  0.0030803  -0.0062813   0.00303457 -0.00315817
  0.00191977 -0.0031536   0.00981425 -0.00559061  0.00890575  0.0019339
  0.01028369 -0.00489856]",-4.302534030602619,0.013534219395625663
AAL,1.0921745906861662,-0.138082281010703,"[ 1.15300547e-03 -1.69962571e-03  8.22521279e-04 -7.07426367e-05
  1.44569602e-05 -1.48091302e-04]",1.9453325525325278,"[ 0.01595298  0.0016135  -0.01021863  0.01525788 -0.0082856  -0.00560771
  0.00613092  0.00203421 -0.0081734   0.01077229 -0.00611642 -0.00402104
 -0.00696854  0.00295092 -0.02212355 -0.01057363  0.00384124 -0.01738359
 -0.01972664  0.01158261]",-4.3713481523012065,0.012634196260663038
AAP,0.3388191036739655,0.5427808940899345,[-0.00223604  0.00161174 -0.00198929 -0.00043329 -0.00064406 -0.00126248],-1.5098467112030949,"[ 0.01374062 -0.0013996  -0.00395614  0.0157185  -0.01249812  0.00808943
 -0.01189954 -0.00333461 -0.00704748 -0.01600018  0.00475486 -0.01216703
  0.00495456  0.00056883 -0.0001098   0.00164124  0.00201094  0.00043054
 -0.00386749  0.01242948]",-3.616821395859701,0.02686794346220582
AAPL,0.5352132463973132,0.41809982222063685,[ 0.00162111 -0.00111437 -0.00012155  0.0004968  -0.00097155 -0.00141243],0.9379024358471739,"[ 1.28001983e-02 -2.46660006e-03 -6.53134078e-03  8.90245952e-03
 -7.71615510e-03 -4.37107488e-03  4.40060130e-03 -8.03994031e-03
  5.39593243e-03 -9.72633863e-04  4.20362125e-03  4.09562889e-03
 -5.78201899e-04  3.74119867e-03 -1.37226076e-03 -2.15181814e-04
  3.35130380e-03 -2.16817755e-03  1.59692313e-02 -5.01932266e-05]",-4.340351780104195,0.013031943018723655
ABBV,0.45479461456262027,0.45559077212373805,[ 0.00021915 -0.00108322  0.00018914 -0.00048246 -0.00010035 -0.00071789],-0.003288474991025708,"[ 0.01352978 -0.00566574 -0.00235233  0.00670246 -0.0022961   0.00211588
  0.00097246 -0.00049591 -0.00045885 -0.0001869   0.00148667  0.00128767
 -0.00146817  0.00179868 -0.00070948  0.00016842  0.00071173  0.0007421
  0.00238119 -0.00067608]",-2.9421700971227316,0.05275112936338487
ABT,0.565439970561655,0.39387407242099326,"[ 1.66827365e-03  7.32970057e-05 -2.10963593e-04  7.66013878e-04
 -7.77914727e-04 -8.77813369e-04]",1.114123607346597,"[ 0.01390904 -0.00083655 -0.00774911  0.01332686 -0.01228633 -0.00332346
  0.00140597 -0.01040207  0.0052026  -0.00423352  0.00451594  0.00404903
 -0.00274094  0.00380937 -0.00291154 -0.00396091  0.00505536 -0.00155304
  0.00203445  0.00381184]",-4.4875389092220415,0.011248292842025226
ACN,0.7905155634461442,0.17315856802096813,[ 0.00061232 -0.00011194 -0.0004583   0.00075588 -0.00079499 -0.00069306],1.247586655117765,"[ 0.01406108  0.00110078 -0.01103248  0.01306885 -0.01076174 -0.00906378
  0.00844663 -0.00705039  0.00124268  0.00763911 -0.00317284 -0.00096792
  0.00055998 -0.00249201  0.00286462 -0.00017966  0.00264779  0.00062065
  0.00536032  0.00127219]",-4.531844478468697,0.010760809675052599
ADBE,0.8675247619247259,0.09276976592418097,[ 0.00131979  0.00014427  0.00016626  0.00026951 -0.00021537 -0.00037001],1.370889399447702,"[ 0.01444415  0.00098106 -0.01074127  0.01431242 -0.0124254  -0.00839977
  0.0075585  -0.00858603  0.00155817  0.00640176 -0.00243439 -0.00297968
  0.00439315 -0.00129624 -0.00019693  0.00694205 -0.00196592 -0.00235221
  0.00975316  0.00728296]",-4.5690415022260895,0.010367892558487763
ADI,1.3936258852752748,-0.45621246989330694,[-0.00162367  0.00416687 -0.00293735  0.00103451 -0.00134235 -0.00121696],1.096783054876312,"[ 0.01277238 -0.00146089 -0.00849243  0.00807129 -0.00600696 -0.00843035
  0.00980721 -0.0056231   0.00357296  0.00834169 -0.00171922  0.00386821
 -0.00270375 -0.00044143  0.00094112 -0.00422572  0.00637278 -0.00028584
  0.00335121  0.00976206]",-4.234564152303142,0.0144861225652008
ADM,0.24661421213091445,0.6214912330951932,"[-5.62099062e-05 -1.48279905e-03 -4.30416173e-04  1.17107584e-03
 -1.13333123e-03 -5.84969865e-04]",-1.7001836001916562,"[ 1.45969141e-02  1.66907941e-03 -7.57834222e-03  2.09212562e-02
 -1.89382122e-02  5.14256453e-03 -1.06669145e-02 -8.35679532e-03
 -4.97841471e-03 -1.34576990e-02  1.99301818e-03 -1.11283800e-02
  5.43512996e-03 -1.53599505e-03  7.22421666e-06  6.53283597e-03
 -5.76207385e-03 -4.29722633e-04 -1.37794290e-03 -1.89687706e-03]",-4.408923648947293,0.012168268612512117
