,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05739265173028013,0.8881928715084325,"[ 3.45414085e-03 -7.04838171e-04  1.51836335e-03  1.33416515e-03
 -9.64678188e-05  5.78712738e-04]",-1.1223200464471599,"[ 0.01529596 -0.00469229  0.00770793  0.00654753  0.00765644  0.00497294
  0.00699857 -0.00022147  0.00321965 -0.00467683  0.00179723 -0.00208353
 -0.00336139 -0.00275147 -0.0027589   0.00025932 -0.00307557  0.00135251
  0.00122054 -0.01381671]",-4.286345541319667,0.013755101007268858
AAL,0.8693241861186273,0.017827167462272437,[0.00358904 0.00043522 0.00169726 0.00115977 0.00019892 0.00064088],1.5516974360051021,"[ 1.51300003e-02 -4.25354211e-03  6.17924431e-03  1.36549437e-02
  4.09395626e-03  1.90538806e-02  1.68998643e-03  1.22848667e-02
 -2.06134938e-03  7.46199169e-03  4.78680777e-04  9.68958718e-04
 -8.88248724e-04 -6.56241427e-03  5.25519631e-04 -1.07539778e-02
 -2.73258272e-05 -2.44538042e-03 -1.60490957e-03  1.07377063e-02]",-3.639055344955275,0.026277155091983754
AAP,0.6674375275187996,0.2849913578578143,"[ 7.09824193e-04  1.59303423e-03 -2.95704866e-04  7.13734682e-05
  3.18612230e-05 -1.20816973e-04]",1.2060125589114319,"[ 0.0150004  -0.0042734   0.00563676  0.01117251  0.00285332  0.01333806
 -0.00070303  0.00630438 -0.00618533  0.0005801  -0.00311556 -0.00089552
 -0.01015627 -0.0025489  -0.00610917  0.00129346 -0.00573029  0.00503839
  0.0060192   0.00066081]",-4.368392054469318,0.01267159943732421
AAPL,0.4272239502213516,0.5211878531543902,"[ 4.01976702e-03  2.22483711e-03 -1.84908783e-05  2.06589184e-03
 -8.99370502e-04 -3.39607348e-04]",-1.0761257191811047,"[ 0.008926   -0.00521801 -0.00399681  0.00543906 -0.00240568  0.00531514
  0.00146959  0.00376687  0.00340484  0.00642286  0.00411086  0.00711535
  0.00066341  0.00941898 -0.00145505  0.00167982  0.00010778 -0.00678796
  0.008373   -0.01967598]",-4.471202951910446,0.011433553559380671
ABBV,0.46950876560335025,0.4719666579750481,"[2.04133586e-04 6.88806153e-05 3.02747194e-04 4.58622550e-04
 7.28716595e-05 5.05106741e-04]",-0.000982267197334306,"[ 1.10024346e-02 -6.81700369e-03 -2.90555290e-03  5.13399909e-03
 -2.32704789e-03  3.37741810e-03 -7.79209913e-05 -2.33467240e-04
 -8.81676211e-05 -1.70016927e-03  2.06640763e-03  1.33679693e-03
 -1.48407576e-03  1.80024359e-03 -8.98546680e-04  4.87200080e-04
  2.39612427e-04  1.31795736e-03  2.18885988e-03 -1.06055971e-03]",-3.4280704478717428,0.03244949339326618
ABT,0.5493289139266139,0.42236620070502934,[0.00204198 0.00025714 0.0009666  0.00057085 0.00027834 0.00066144],0.6543676840894717,"[ 0.01193261 -0.00497554  0.00035454  0.00749043 -0.00100772  0.00741393
 -0.00186035  0.00263052 -0.00457998 -0.00028301 -0.00137801  0.00074359
 -0.00638298  0.00052636 -0.00253865  0.00135196  0.00024426  0.0037382
  0.00492386  0.00613977]",-4.533632575634466,0.010741585494244973
ACN,0.6261779085946625,0.31905958240444343,"[2.14283277e-03 4.31408956e-04 8.68707639e-04 8.05139378e-04
 8.10150365e-05 4.90945165e-04]",1.0888517640432454,"[ 1.03769072e-02 -4.99953570e-03 -1.97992032e-03  9.00003518e-03
 -1.97445713e-03  1.18576497e-02 -4.00287189e-04  8.45390515e-03
  6.69033830e-05  8.21716209e-03  3.27068889e-03  4.75496632e-03
  5.37351796e-03  1.64332125e-03  4.38278105e-03 -4.22414633e-03
  1.91093053e-03 -1.54648057e-03 -1.31371714e-02  5.87699950e-03]",-4.142264898107915,0.015886828677681722
ADBE,0.47990554155362775,0.4815496842505834,"[ 4.34294103e-03 -6.71871452e-04  1.68631322e-03  8.72920519e-05
  1.14121075e-04 -5.63616814e-04]",0.00046294259835737367,"[ 0.01108954 -0.00679555 -0.00287073  0.00507265 -0.00234149  0.00325958
 -0.00018573 -0.00020117 -0.00020074 -0.00161926  0.0020235   0.00138358
 -0.00144055  0.00179969 -0.00081186  0.00049561  0.00036551  0.00135999
  0.00230322 -0.00093093]",-3.99989463736226,0.018317568774426526
ADI,0.6105087965856117,0.32610988966335713,"[ 3.07948894e-03  8.09356426e-04  3.76857806e-04  1.60366007e-03
 -6.18637802e-04 -5.39240449e-05]",1.3752760951752918,"[ 0.00913741 -0.00450274 -0.00569498  0.01152257 -0.00777407  0.01514362
 -0.00744494  0.00946738 -0.00639105  0.00647546  0.00071887  0.00224658
  0.00096073 -0.00401428  0.00033724 -0.0127823  -0.00101091 -0.00792437
 -0.00331524  0.01113249]",-4.63079211103965,0.009747035309423481
ADM,-0.7934700055611801,1.7285333469020374,"[ 1.50571460e-04 -5.89377119e-06  7.74445377e-05 -3.69704439e-04
  1.35765847e-04 -1.75849211e-04]",-1.455363259169413,"[ 0.01567399 -0.00491044  0.0087863   0.00434608  0.00926258  0.00075874
  0.00877956 -0.00384992  0.00441434 -0.00803466  0.00180562 -0.00271772
 -0.00395569 -0.00062683 -0.00226519  0.00581939 -0.00011459  0.00447787
  0.00858943 -0.0218167 ]",-4.466365262224066,0.01148899955062895
ADP,0.4771828382329316,0.48849454579421236,[0.00128602 0.00046709 0.00070707 0.00103558 0.00012766 0.00102214],-0.9089426664270447,"[ 0.01219897 -0.00623484  0.0019579   0.00218084  0.00221193 -0.00142553
  0.00220456 -0.00425887 -0.00165634 -0.00626971 -0.00136785 -0.00069639
 -0.00830192  0.00258451 -0.00280123  0.00864737  0.00219357  0.0084521
  0.0111925  -0.00735252]",-4.743876514809023,0.008704836268785349
