,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12325426232014497,1.066476441047266,[ 0.00043023 -0.00032574 -0.00042665  0.00074123 -0.00074816 -0.00050513],1.1588027002822276,"[ 0.01401931  0.00281749 -0.00589594 -0.00623962 -0.00500386  0.00966442
  0.0065077  -0.00448849 -0.00260065  0.00173119  0.00181651 -0.00194072
 -0.00201743  0.0070526   0.00193329 -0.00173697  0.00170729 -0.00167433
 -0.00927782  0.00303377]",-5.276380752701204,0.0051108949521144285
AAL,-5.972551967391979,6.793960845166847,[ 0.00065907 -0.00326821  0.00141326 -0.00082182  0.00020809 -0.00019564],1.7448101431997929,"[ 0.01538342  0.00421882 -0.00761146 -0.01049433 -0.00688332  0.01341381
  0.01422293 -0.00736828 -0.00813052 -0.00238494  0.00294309  0.00582441
  0.00553449  0.00293207 -0.00448787 -0.00683384  0.00050731  0.00332414
 -0.00959275  0.00333168]",-3.7572116657791055,0.023348753822462837
AAP,0.668227353853275,0.28596730889662486,[ 0.00125984  0.0003393   0.00049696 -0.00018174  0.00018547 -0.00037697],-1.4640289074502326,"[ 0.01762393  0.00344928 -0.00852316 -0.009859   -0.00560327  0.01054006
  0.00494899 -0.0028472   0.00092757 -0.00115034 -0.00197685 -0.00175651
 -0.00019494  0.00223448 -0.00466955  0.0067387   0.00830636 -0.00160376
  0.01618764 -0.00358163]",-4.6808779198277675,0.009270871231613484
AAPL,0.37844205176279005,0.592481625476154,"[ 5.83712874e-04 -1.27427485e-03  1.26610616e-04  1.75056571e-04
 -3.25871089e-04 -5.39054216e-05]",-1.0859002692989912,"[ 5.08821236e-03 -2.06007399e-03  3.61556511e-03  9.02638431e-03
 -4.67506791e-03 -6.99422864e-05  2.29704902e-03  3.93329203e-03
 -6.39978943e-04 -1.11578360e-02  6.73496717e-04  4.70469146e-03
 -3.84968802e-03  1.95893289e-03  7.53175828e-03  2.87480961e-03
 -8.10512325e-04 -2.71954204e-03  1.58710366e-03 -1.79094878e-02]",-4.795794707953122,0.008264428410349436
ABBV,0.6512645240052847,0.3039510824562242,[ 0.00201663  0.00122271  0.000243    0.00067425 -0.00029538 -0.0008013 ],-1.3243175328797165,"[ 0.01588118  0.00301126 -0.00562054 -0.00754775 -0.00689856  0.00834962
  0.00452616  0.00011481  0.00248194 -0.00549556 -0.00349765 -0.0025832
 -0.00453306  0.00614259  0.00591917  0.00765523  0.00399212 -0.00697568
  0.0066013  -0.01180234]",-4.836415868775533,0.007935444818638329
ABT,0.6065573163565606,0.37076981770455775,"[1.83699799e-03 6.99386384e-04 3.98659876e-04 2.33838900e-04
 7.73269073e-05 2.97655806e-05]",-1.1608755647523343,"[ 0.01425149  0.00203888 -0.00570341 -0.00447934 -0.00461237  0.0072694
  0.00257217 -0.00011177  0.0026511  -0.00558475 -0.00461482 -0.00095253
 -0.0006476   0.00501542  0.00189234  0.00653549  0.00529256 -0.00545645
  0.01230681 -0.01114509]",-4.81175168022928,0.008133599746020558
ACN,0.5456940374488467,0.4269074675319999,[ 0.00042888  0.00159583 -0.00011794  0.00031945  0.0001132   0.00019906],-0.8816281410844303,"[ 0.01337128  0.00132985 -0.00701633 -0.00235836 -0.00193917  0.00717703
  0.00168437 -0.0015873   0.0012416  -0.00486023 -0.00418859  0.0015987
  0.00290952  0.00502716  0.00220344  0.00064768 -0.00184431 -0.00357092
  0.0082403  -0.00488491]",-5.2215212851933615,0.005399109290647783
ADBE,0.6027781921301734,0.3432101421911371,[0.00116626 0.0015059  0.00032606 0.00035151 0.0002337  0.00013768],-1.0934369057656514,"[ 0.01246754  0.00117581 -0.00477523 -0.0025846  -0.00508245  0.00768953
  0.00734717 -0.0018376  -0.00257661 -0.00670525 -0.00076114  0.00280533
 -0.00034646  0.00690471  0.00683791 -0.00277658 -0.00351644 -0.00056259
  0.00168583 -0.01435043]",-4.6057187765494,0.009994515598869802
ADI,0.5948657350013389,0.35671499359384023,[ 0.00147385  0.00046594 -0.00057731  0.0009463  -0.00086321 -0.00050329],-1.2706660371512908,"[ 0.00836384 -0.0005924   0.00056045  0.00294102 -0.00694585  0.00447484
  0.01003506  0.0003271  -0.00654964 -0.01129271  0.00565121  0.00928273
 -0.00431332 -0.00255285  0.00773756  0.00159995 -0.00533793 -0.00098303
  0.00047466 -0.01681062]",-4.682822332882118,0.00925286234259889
ADM,0.47605921307002935,0.47707762563523026,"[ 1.37052274e-04  8.03993199e-05 -1.13915031e-04  1.02139974e-04
 -7.67592861e-05  8.55150763e-05]",-0.002468400751618083,"[ 0.00979948 -0.00044182 -0.00179276  0.00458343 -0.00218025  0.0037435
  0.00014232 -0.00069487 -0.00064091 -0.00150854  0.00212625  0.00136833
 -0.00127442  0.00206416 -0.000475    0.00011562  0.00029596  0.00105783
  0.00202111 -0.00109917]",-3.34755953326909,0.03517008086391203
