,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5355449106078317,0.43764054816681874,[ 0.00087876 -0.00199132  0.00015447  0.00092461 -0.000915   -0.00063806],-0.9404187164582913,"[ 0.00692836 -0.00173047  0.00066231  0.00612574 -0.00066127 -0.00103664
 -0.00624746  0.00056537  0.00217779  0.00718679  0.00615867 -0.00049276
  0.00122209  0.00189897  0.00211305 -0.0075503  -0.0039066   0.00119628
  0.00718494 -0.01510474]",-4.8699929753499775,0.007673419190790456
AAL,0.43926023482084503,0.44224585540112316,[ 0.00043234 -0.00109923  0.00067108 -0.00016058  0.00037457  0.00034174],-0.009083637345191535,"[ 7.77668706e-03 -2.17581924e-03 -1.44191423e-03  5.92686690e-03
 -1.83163872e-03  2.88984327e-03 -1.67490792e-04 -3.94405430e-04
 -3.85526257e-04 -1.52369462e-03  1.98369769e-03  1.44396676e-03
 -1.38767284e-03  2.11490423e-03 -8.28122611e-05  3.70716703e-04
  2.75533227e-04  7.01488929e-04  1.82795577e-03 -9.67737510e-04]",-2.801222678904547,0.06073575687975258
AAP,0.5568512479166302,0.3910175029984971,"[ 1.77720504e-04 -2.00453696e-03  6.07628893e-04 -4.25679026e-04
  1.96816705e-05 -3.30473891e-04]",-1.1136865774710718,"[ 0.00766128 -0.00284307 -0.00279905  0.00309794 -0.00547034  0.00361355
  0.00082548  0.00440392  0.00327229 -0.00286108  0.00052966  0.00239838
  0.00551574 -0.00014729 -0.00608311 -0.01091433 -0.00170667  0.00456356
 -0.00718075 -0.01950843]",-4.5270595510517335,0.01081242275223383
AAPL,0.8341693193134188,0.13728963413149187,[ 0.00010665 -0.00284009  0.00110524 -0.00031776  0.00024023  0.00026687],-1.0103486828675357,"[ 0.00751513 -0.00183318 -0.00018989  0.00299836 -0.00675422  0.00081688
 -0.00230744  0.00713329  0.00716606  0.00024754  0.00205422 -0.00190187
  0.0025713  -0.00135227 -0.0071899  -0.00801838 -0.00154816  0.00379171
 -0.01278731 -0.00985904]",-4.654775061998506,0.00951605352330095
ABBV,0.9916908232385305,-0.06812978503678113,"[ 1.65225732e-03  9.89495950e-04  1.70248919e-04  2.55323460e-04
 -6.18643434e-05 -2.42234706e-04]",1.6956689487138226,"[ 0.00372959 -0.00870469 -0.01294058  0.01615451  0.01219817  0.00970302
  0.00470539 -0.00754221  0.00022886 -0.00685303 -0.0035427  -0.00381087
 -0.00424392  0.00217622 -0.00967853  0.00148256 -0.00161739  0.00982599
 -0.0026565   0.01716102]",-4.572993725394306,0.010326997200335853
ABT,1.1780238131295395,-0.20700361930963124,"[ 1.53045919e-03 -6.80688941e-04  6.27037451e-04  5.19846379e-04
 -1.64169534e-04  1.65980585e-05]",-0.9691187690356249,"[ 8.25739507e-03  1.22318551e-04  2.28955235e-03 -8.26096345e-05
 -9.40006910e-03  6.37904453e-04 -1.06868889e-03  6.13562764e-03
  3.25336379e-03 -1.02208808e-03  1.59872163e-03  1.68459084e-03
  2.89158356e-03  1.99992089e-03  3.57994598e-05 -7.23462217e-03
 -1.61423390e-03  3.41141544e-04 -4.86255279e-03 -1.69034798e-02]",-4.864899428963145,0.0077126038170222105
ACN,0.7918470488695726,0.16999524876451408,"[ 1.27287954e-03 -9.69150171e-04  7.31568003e-04  6.49135311e-04
 -7.90133509e-05  3.96076362e-04]",1.017506267262802,"[ 5.54229829e-03 -4.58730968e-03 -5.55129587e-03  1.11945019e-02
  7.07283755e-03  4.95579140e-03  1.57085043e-03 -6.21513081e-03
 -2.07574472e-03 -4.73905695e-03 -3.79145627e-03 -1.19784347e-03
 -5.90102781e-03  8.42824725e-03  3.49462037e-03  9.38324678e-03
  8.87362000e-03  2.58735922e-04  3.70131338e-03  9.03650596e-05]",-4.962068173673144,0.00699843886788261
ADBE,0.569439802820152,0.39384567992791564,"[ 1.24290099e-03 -1.53490897e-03  1.06214805e-03 -1.27774538e-05
  2.06096157e-04  1.98405954e-04]",-0.8514907797192193,"[ 0.00852713  0.00086565  0.00277069 -0.00158801 -0.01134183  0.00189507
  0.00269061  0.00664574  0.00188878 -0.00775686 -0.00279528  0.0032103
  0.0008523   0.00224742 -0.00281539  0.0011021   0.00444457  0.00334288
  0.00585665 -0.00546184]",-4.443684065209024,0.011752561464054697
ADI,1.099925077957662,-0.18922097156034698,"[ 3.17451667e-04 -2.30696203e-03  2.47754637e-04 -5.77421902e-05
 -4.84818461e-04 -7.95058286e-04]",1.300417734090215,"[ 4.98516996e-03 -7.34797697e-03 -1.06188996e-02  1.27206629e-02
  8.31653110e-03  7.86244872e-03  1.97135551e-03 -4.86073764e-03
  3.27653389e-03 -1.99414997e-03 -1.82351577e-03 -9.32234481e-03
 -8.99802391e-03  1.05754181e-02  7.20905965e-03  2.27344223e-03
 -3.79992497e-03  9.73642301e-04  7.29289964e-03  2.82765666e-05]",-4.504583318820223,0.011058196969572411
ADM,1.1835394308598184,-0.24615254362042077,"[ 9.39593933e-04 -1.07040809e-04  2.96807992e-04  3.99194676e-04
 -7.67834467e-05  1.24167718e-04]",1.5284170866624909,"[ 0.00321498 -0.00712627 -0.00810754  0.01922288  0.01591606  0.0037543
 -0.00232596 -0.00869788  0.00161057 -0.00113983 -0.00417693 -0.00561366
 -0.00446356  0.00674008 -0.00732188  0.00279801  0.00536436  0.00919644
 -0.00952901  0.00515971]",-5.356999467591269,0.004715032511477272
