,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48757643850687266,0.4381883199454144,[ 0.001156   -0.00148864  0.00043762 -0.00035574 -0.00014576 -0.00076707],1.496753315010273,"[ 0.00381951 -0.00361645 -0.01023328  0.00839075 -0.00947466  0.00903265
 -0.00607394  0.0092527  -0.00312624  0.01219223  0.00139271  0.00934424
 -0.00402366  0.00564921 -0.01137595  0.00534331 -0.00682226  0.00669645
 -0.01238332 -0.01410645]",-4.513696939287001,0.010957874603709195
AAL,0.6162884091753734,0.3145323075572664,[ 0.00059179 -0.00038563 -0.00031273  0.00038117 -0.00064716 -0.0008532 ],1.3346633686939482,"[ 0.00632699 -0.00455694 -0.00782419  0.00541748 -0.01000352  0.00225589
 -0.01059514  0.00560245 -0.0055032   0.01426871  0.00527506  0.01155482
  0.00196468  0.00123283 -0.00809771 -0.00281847 -0.00510554  0.00387334
 -0.00128613 -0.01567435]",-4.235793750953383,0.014468321394837749
AAP,0.7286250780400768,0.1997188124196949,[-0.00240308 -0.00105301 -0.00040071 -0.00234741  0.00061993 -0.00083133],1.346915864873233,"[ 0.01057195 -0.00908954 -0.00806672 -0.0005231  -0.01354143 -0.00028536
 -0.00683042  0.00753345  0.00251122  0.00732599  0.00486118 -0.00028887
 -0.00517249 -0.00085765 -0.00773525  0.00589795 -0.00208888  0.00377216
 -0.01674539 -0.00776074]",-4.328600563299127,0.013185987539129107
AAPL,0.6077763896951707,0.3179809032669391,[-0.0007803  -0.00117773  0.00019696 -0.00170158  0.00054163 -0.00061455],1.3425584515751827,"[ 0.00678752 -0.00669252 -0.01111458  0.0036634  -0.01446325  0.00570606
 -0.00849275  0.01055137 -0.00134596  0.01062614  0.00148591  0.00418895
 -0.00577651  0.001058   -0.01100297  0.00179304 -0.00565529  0.00225428
 -0.00470722 -0.01021337]",-4.4290168415387,0.011926209264287278
ABBV,0.4563277485937716,0.5016744970861639,"[1.28713085e-03 1.52770354e-03 5.41732527e-05 3.37698265e-04
 1.23889875e-04 2.09743320e-04]",1.271156181329203,"[ 0.00384546 -0.00254245 -0.00911352  0.00944205 -0.00666629  0.00886003
 -0.00330031  0.0060255  -0.00302311  0.00719986  0.00012349  0.00605859
 -0.00397207  0.00178329 -0.01112931 -0.00184303 -0.00859165 -0.00100025
 -0.00980694 -0.01717945]",-4.131090345738722,0.016065352480820232
ABT,0.3650357994275819,0.5444319891791789,[-0.00264408 -0.0004991  -0.0014276  -0.00198637 -0.00019639 -0.00190616],1.7874829507041372,"[-0.00071233 -0.0013112  -0.0128909   0.01333848 -0.00810421  0.01505681
 -0.00514363  0.00966241 -0.0065088   0.0114713  -0.00254776  0.0111771
 -0.00464048  0.00475765 -0.01470395 -0.00225787 -0.01049358  0.00231622
  0.00213338 -0.02044452]",-4.657349877242855,0.009491582960731198
ACN,0.7617756903172557,0.14378911392947125,"[ 1.10759572e-03  6.58883666e-05  2.75023367e-04 -4.41511371e-04
  1.99021509e-04 -3.43490388e-04]",1.5178144441368262,"[ 0.009525   -0.00925452 -0.00998589  0.00033053 -0.01452668  0.00320065
 -0.00477846  0.01014588  0.00456724  0.00585923  0.00350076 -0.0032547
 -0.00812861 -0.00140258 -0.00885151  0.00690391 -0.001506    0.00118719
 -0.01710593 -0.01412503]",-4.3654795191156275,0.012708559716605857
ADBE,0.4573168621720644,0.4672343740299192,[ 0.00172318  0.00102788  0.00037563 -0.00050165  0.00039066 -0.00033499],1.5695346552463452,"[ 0.00420627 -0.00456963 -0.01123693  0.00777431 -0.01069843  0.01118049
 -0.00301524  0.01325221  0.00354621  0.01229673  0.00685582  0.00405192
 -0.00315853 -0.00035573 -0.00943411  0.00362591 -0.00304545  0.00290254
 -0.01280694 -0.01922265]",-3.8329855180836474,0.021644897835939498
ADI,0.8726606076404915,0.045282910135527155,"[ 4.90438381e-04 -7.34076867e-04  2.35677863e-04 -2.30887638e-04
  1.83647468e-05 -2.47590565e-04]",1.6579783113606887,"[ 8.55450228e-03 -8.51080466e-03 -9.39822270e-03  7.36376711e-04
 -1.51178197e-02  8.77329190e-05 -1.17033772e-02  8.03404704e-03
 -2.34730297e-03  1.16378523e-02  2.91387710e-03  4.01435862e-03
 -6.67410389e-03 -4.46413052e-04 -1.41127684e-02  5.51360888e-03
 -5.19337225e-03  6.36246678e-03 -1.49357637e-02 -1.66463806e-02]",-4.352505162494048,0.01287451938442623
ADM,0.7548168602509732,0.16104607720279868,[ 0.00230591 -0.00121869  0.00076159  0.00018114 -0.00024025 -0.00068561],1.424922119665231,"[ 0.01038955 -0.00905004 -0.00808218 -0.00076249 -0.01445044 -0.00179542
 -0.01046056  0.00676194 -0.00129698  0.0102697   0.00389734  0.00457419
 -0.00316024  0.00249822 -0.00655409  0.00547357 -0.00392061  0.00587953
 -0.01598296  0.00424348]",-4.0071233622897635,0.018185633544674194
