,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08179280910148146,1.030762970257955,[ 0.0009448  -0.0003106   0.00016104  0.00131772 -0.00053978  0.00042016],-0.8772663728535426,"[ 0.00361018 -0.00357105 -0.00649416  0.00469866 -0.00652291 -0.00256729
  0.00363739 -0.00378286  0.00291178 -0.00031489  0.00266912  0.00163866
 -0.00108574  0.0013803   0.00127697 -0.00437697  0.01177654 -0.00269114
  0.01351427  0.00230499]",-4.4380760716317145,0.011818654905843023
AAL,0.7241652875114392,0.1576868438439324,[-0.0006326  -0.00028851  0.00093834 -0.0016711   0.00140371  0.00075803],1.8443379603376167,"[ 0.01131707  0.00186776 -0.01002878  0.01961615 -0.02821932  0.00159785
 -0.00580353 -0.01002424  0.00152338 -0.00054283 -0.00417836  0.00063238
 -0.00256922 -0.00842977  0.00581411  0.00147704 -0.00610343  0.00753663
  0.00094197  0.00462939]",-4.688805169059752,0.009197669253267923
AAP,0.5725416651330719,0.31525411131593817,[-0.00208546  0.0029182  -0.00041881 -0.00119083  0.00132558  0.00114707],1.5060673435054832,"[ 0.00778139 -0.00388658 -0.00224906  0.01225579 -0.01585686  0.00958338
 -0.01476331 -0.00375405 -0.00423818 -0.01031753  0.00122435 -0.00707262
  0.00476688 -0.00774923  0.01099556  0.00139726  0.00232762  0.00932009
  0.00565241  0.00381006]",-4.206834293829995,0.014893442049392852
AAPL,0.37494497859356846,0.5597370035797826,[-0.00134467  0.00214203 -0.00023633  0.00015183  0.00058838  0.00132676],-1.4406416605054302,"[ 0.00259644 -0.00871466  0.00248599  0.00360333 -0.00532096  0.00999259
 -0.01024434 -0.00430272  0.00676749 -0.00836269  0.00390389  0.00933199
 -0.00819408 -0.0015403   0.00770287 -0.00355819 -0.00507445  0.00885112
  0.00034424 -0.0183781 ]",-4.6044674161996095,0.010007030167890276
ABBV,-0.4391893565591959,1.383361745638444,[-0.00226519  0.00260695 -0.00176935  0.0006525  -0.00042303  0.00042266],-0.9552265329839253,"[ 0.00386644 -0.00304544 -0.00735062  0.00550614 -0.00815008 -0.00403165
  0.00674341 -0.0050068   0.00484602  0.00440001 -0.00099165  0.00441176
 -0.0031541  -0.0031913   0.00372819 -0.00309611  0.00370267 -0.00097445
  0.01181507 -0.00675002]",-3.8964999177983106,0.020312883932097594
ABT,0.3278106138231367,0.6046247911532581,[ 0.00147621 -0.00195922  0.00085796  0.00091943 -0.00041242  0.00015867],-1.0346042505451434,"[ 0.00555769 -0.00070953 -0.00917605  0.0100529  -0.01545304 -0.00228563
 -0.00013214 -0.0067647   0.00189473 -0.00217235  0.00092981 -0.00043909
 -0.00168015 -0.00230479  0.00153059 -0.00498754  0.00642883 -0.00319127
  0.00701967 -0.00369453]",-4.695834189171183,0.009133245334867285
ACN,0.6541309685559562,0.3169417773533174,[0.00034897 0.00052076 0.0004079  0.00093909 0.00016143 0.00128561],1.0852682049478704,"[ 0.00435511 -0.0043505  -0.00533188  0.0053843  -0.00739775 -0.00157018
  0.00412013 -0.00439342  0.00344341  0.00268969 -0.00097553  0.00063586
  0.00385287 -0.00670274  0.01104925  0.0047611  -0.00561344  0.00801809
  0.00967217 -0.01170265]",-4.506975863664672,0.011031771362254842
ADBE,0.44958735473939604,0.5005975171714573,[-0.00226343  0.00038268 -0.00103508  0.00045979 -0.00039752  0.00026825],-1.3165456096391757,"[ 4.71391673e-03 -2.80958000e-03 -4.71814570e-03  7.66091036e-03
 -7.45303616e-03  5.03185315e-03 -8.57992906e-03  1.55056315e-03
 -7.60550081e-03 -6.76990387e-03  2.95163688e-03 -4.12293761e-03
 -6.06965646e-03  4.88142415e-03 -8.85198086e-03 -1.00942536e-02
  7.54828780e-03 -5.52211466e-03 -1.71087989e-02  4.94553999e-06]",-4.44930876851119,0.01168664235428784
ADI,0.6111730555637381,0.2703431572610554,[-0.00306083  0.00113231 -0.00093027 -0.00089961  0.00046677  0.00031616],1.531484785027322,"[ 0.00644457 -0.00235015 -0.00731228  0.0095298  -0.01454618 -0.00123518
 -0.00091989 -0.00715055  0.00181407 -0.00461719  0.00289481 -0.00617501
  0.01163161 -0.00491415  0.01205125  0.00696492  0.00263011  0.00628149
  0.02086394 -0.00101568]",-4.416460324160251,0.012076905045306764
ADM,0.5649055796184649,0.3640564616687058,[-0.00184314  0.00223672 -0.00071016  0.00021747  0.00045203  0.00138268],1.066656740397622,"[ 5.34787876e-03 -3.43622484e-03 -5.53375182e-03  7.82039684e-03
 -1.08572422e-02  5.09515746e-04 -1.48091440e-04 -5.07498276e-03
  3.54501340e-03 -1.47231906e-04  9.87530811e-05  4.50298376e-03
 -5.84061580e-03 -1.41314859e-03  4.23286027e-05 -4.00680636e-03
 -4.24627829e-03 -2.61799614e-03  1.67689825e-03 -1.79051559e-02]",-4.01661964034922,0.018013755106223016
