,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2871380010898329,0.6669808470498139,"[ 5.44700862e-04  1.58484880e-03 -4.87153172e-04  5.42216845e-04
 -2.52005678e-04 -8.57759031e-05]",0.9881929011200439,"[ 0.01242276  0.00112392 -0.00423819 -0.00076354 -0.00180354  0.01190962
  0.0023234  -0.01141364 -0.00252299  0.00554311  0.00200508 -0.00071193
  0.00082591  0.00059236  0.00019354  0.00473444 -0.00193787 -0.00468006
 -0.00215866 -0.00294022]",-4.920289135855477,0.007297020711419559
AAL,0.18047188981862877,0.6717789592864944,"[-4.87930696e-04 -3.19856146e-03  1.45585932e-03  1.55297162e-04
 -1.55119847e-05  6.97393739e-04]",1.574376081159278,"[ 0.01740468  0.00202166 -0.00966079 -0.00230985  0.00412869  0.01376386
  0.00306594 -0.0116595  -0.00741182  0.0012607   0.01005737  0.00824384
 -0.00128965 -0.00656028 -0.00766979  0.00743195  0.00570998  0.00482022
  0.00390091 -0.0121942 ]",-3.815087300109542,0.022035790642734716
AAP,0.6388811244032883,0.2979102859700314,[ 0.00265535  0.00093486  0.00046926 -0.00036914  0.00043316 -0.00034714],-1.4482688186872716,"[ 0.01949321 -0.00014533 -0.01297928  0.00142487  0.01161791  0.00832284
 -0.00221518 -0.00520155 -0.00411606 -0.00265268  0.00779834  0.00853041
  0.00019345 -0.00351274 -0.00841996 -0.00151233  0.003999    0.00972337
  0.01074647  0.00717307]",-4.66855293549481,0.009385841623052563
AAPL,0.23981201755630743,0.713053667582778,"[ 6.35240987e-04 -1.00466060e-03  1.25514286e-03  3.09998994e-04
  8.58500318e-05  6.69295500e-04]",1.2879902298809123,"[ 0.01560343  0.00057163 -0.00838135  0.00243361  0.00621971  0.00432952
 -0.00328865  0.00196591  0.00129395 -0.00661594  0.00110592  0.00521689
 -0.0072936   0.00278525  0.01202442 -0.00628549 -0.00713737  0.00441245
 -0.01738311 -0.0006116 ]",-4.566874599653679,0.010390383130181745
ABBV,0.593524863525199,0.36238462448791886,[ 0.00051823  0.00105809 -0.00038317  0.00062997 -0.00011443  0.00017593],-0.9986331944441392,"[ 0.01623715  0.00047935 -0.0088912   0.000584    0.00547226  0.00936013
 -0.00068975 -0.00680981 -0.00213603  0.00020362  0.00291099  0.00423458
  0.00234688 -0.0013083  -0.00478975  0.00227001  0.00083448  0.00046683
  0.00894293  0.00344194]",-4.6232703281851855,0.00982062681519237
ABT,0.5826597262714073,0.3790848535722519,[0.00206014 0.0007174  0.00086984 0.00026514 0.00032163 0.00043549],-0.9551064054512819,"[ 1.31385123e-02 -1.05300966e-04 -6.32118915e-03  2.60975331e-03
  4.24047626e-03  6.55029198e-03 -1.90809226e-03 -4.73677826e-03
 -7.15191264e-04 -1.61545830e-05  1.63989009e-03  4.52498228e-03
  4.18093648e-03 -2.48510932e-03 -7.37200216e-03  3.43691746e-03
  7.61197874e-04  3.25934380e-03  1.60138047e-02 -9.44254123e-04]",-5.2057411227535955,0.005484983887843559
ACN,0.5696522441210621,0.3871534849569284,"[ 1.63145972e-03  2.30354649e-03 -6.46020980e-05  4.12224811e-04
  3.01146939e-04  3.76105999e-04]",-0.9887702544946152,"[ 1.64784812e-02 -1.25390660e-04 -9.79037367e-03  2.87542099e-03
  8.56206199e-03  5.09092031e-03 -3.57285494e-03 -9.07829159e-04
 -3.57802604e-05 -3.96881276e-03  1.80860021e-03  5.59143388e-03
  1.54328512e-03 -6.54708421e-05 -3.59386366e-03 -2.36423530e-03
  3.67620133e-04  4.59700352e-03  9.18094154e-03  5.77505968e-03]",-5.113576256046101,0.006014534899141545
ADBE,0.559390789480236,0.39924777880857065,"[1.92762378e-03 1.01471281e-03 5.91689794e-04 9.32906961e-06
 2.93098214e-04 1.03880357e-04]",-1.0082669523421084,"[ 1.28688235e-02  5.90800461e-05 -5.28288137e-03  1.91274377e-03
  5.89190754e-04  7.69398314e-03  1.56617761e-03 -6.10967107e-03
 -3.45173165e-03  1.36364218e-03  3.56753047e-03  2.22403595e-03
  4.95547713e-03  3.36277342e-04 -9.59449221e-03 -1.40982463e-03
  2.91899841e-03  5.38910794e-03  1.59938361e-02  1.92176772e-03]",-4.68504267660721,0.009232340598850728
ADI,0.46743448906638374,0.46969062149061613,[ 0.00019613  0.00027656  0.00061383  0.00046142 -0.00049726  0.000168  ],-0.002220828799014024,"[ 0.01127179 -0.00043544 -0.00254771  0.00465506 -0.00167659  0.00361848
 -0.00033425 -0.00063526 -0.0003846  -0.00130946  0.00209326  0.00153847
 -0.00132586  0.00179035 -0.00058461  0.0003832   0.00042834  0.00094372
  0.00196106 -0.00114162]",-3.121780961779115,0.044078596178310975
ADM,0.19082498735281114,0.7482065572367782,[-0.00030092  0.0009219  -0.00012922  0.00014217  0.00011782  0.00035128],1.2575468648742394,"[ 0.01554843  0.00044711 -0.00983631  0.00231629  0.01243232  0.0063637
 -0.0092425  -0.00461376  0.0057296   0.00186834 -0.00261113 -0.00030877
 -0.00280772  0.00157203  0.00528666  0.00253995 -0.00139422 -0.00174103
 -0.01240445 -0.00667734]",-4.8908604862254235,0.007514953178327456
