,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7807464316402298,0.13888180350829116,[ 0.0002862   0.00112882 -0.00100849  0.00084631 -0.0008762  -0.00089518],1.5579813010591663,"[ 0.0160489   0.00162198 -0.01106147  0.02132232 -0.01308049 -0.00458351
 -0.00057719 -0.00838467 -0.00350061 -0.00492406  0.00096419 -0.00621428
  0.00229166 -0.00641774  0.00130783 -0.00829025  0.01026068 -0.00690566
  0.00039952 -0.00497403]",-4.362582128346754,0.012745434775144747
AAL,1.5570008855465471,-0.6278756945033825,[ 0.00143492 -0.00111045  0.0009148   0.00072414 -0.00014336  0.00026071],1.447123402762987,"[ 0.01308383 -0.00246574 -0.00799436  0.00488664 -0.00129684 -0.01099142
  0.00936775 -0.00063466  0.00244727  0.0119706  -0.00084326  0.0057732
 -0.00782518  0.00851741 -0.01177506 -0.00382754  0.00443993 -0.0089402
 -0.0065765   0.01499745]",-4.272798611132136,0.013942708282546045
AAP,0.4587479002457456,0.4305287989488617,[-0.00204216  0.00133167 -0.00202405  0.00046969 -0.00114817 -0.00150625],-1.531193499232937,"[ 0.01211583 -0.0071619   0.00233483  0.00757351 -0.00538287  0.01114689
 -0.00603267 -0.00613488  0.00278911 -0.01336041  0.00695104 -0.00121338
  0.010176    0.00601023  0.00488088  0.01108726 -0.00075567  0.01189533
  0.00404995  0.01869729]",-3.748614330027715,0.023550356278681468
AAPL,0.7517313657556508,0.20723849432341873,[ 0.00140951 -0.00048609 -0.00067719  0.00102993 -0.00124337 -0.00104643],1.049597745178704,"[ 0.01412846 -0.00089436 -0.00845317  0.01348095 -0.00837    -0.00510054
  0.00209068 -0.00688381  0.00108373 -0.00123264  0.00190575 -0.0005525
  0.00013663  0.00142374 -0.00289176 -0.00319788  0.00528754 -0.00853589
  0.01110307 -0.00167482]",-4.357870318385259,0.012805630545829925
ABBV,0.49876294538445515,0.4389432543458533,[ 0.00126028 -0.00239253  0.00031338  0.00011288 -0.00080365 -0.00084817],1.2257768412339252,"[ 0.01414946 -0.00505915 -0.00107557  0.0131981  -0.00904151  0.00625588
 -0.00345495 -0.01077956  0.00792303 -0.00886001  0.00524035  0.00594954
 -0.00391382  0.00790288 -0.00315279  0.00110721 -0.00340066  0.00115823
 -0.00643335 -0.00911575]",-3.471601723876947,0.031067229664441167
ABT,0.5909805955426432,0.3792876703473572,[ 0.00196325 -0.00033514 -0.0004833   0.00142511 -0.00118968 -0.00039448],1.2045393487901708,"[ 1.44054224e-02 -4.52380017e-03 -2.53908884e-03  1.52054878e-02
 -1.11974102e-02  2.27742772e-03 -5.52161015e-06 -1.40582483e-02
  9.84315386e-03 -1.23877166e-03  9.98971946e-04  5.57381523e-03
 -1.40886612e-03 -1.68999297e-03  2.72471077e-04  1.74078855e-03
  9.47330495e-04 -3.15051100e-03  7.42782683e-03  5.00377645e-03]",-4.401318618908952,0.012261161439478823
ACN,4.490218982158465,-3.5593888360109003,[ 0.00094083  0.00035023 -0.00071736  0.00114508 -0.0009246  -0.00021043],-1.3417882771943992,"[ 0.01085381 -0.01238446  0.01022175 -0.00292534  0.00455108  0.01828406
 -0.00456583  0.00633306 -0.00143268 -0.00227688  0.00085518  0.00415703
 -0.00395772  0.00101889 -0.00116701  0.00444836 -0.00731284  0.00245499
 -0.00060433 -0.00155588]",-4.516763246794579,0.010924325852225143
ADBE,2.305152235580673,-1.3487706053146788,"[ 1.56265134e-03  5.96596035e-05  4.05122395e-04  1.08819015e-03
 -3.72040957e-04 -2.77343833e-05]",1.3804364357783308,"[ 0.01426475  0.00138052 -0.01317177  0.01276994 -0.00764971 -0.01413694
  0.00720318 -0.00608996  0.00018765  0.0048954   0.00078041 -0.00267218
  0.00665603  0.00136384 -0.00115032  0.00444343  0.0014659  -0.00207658
  0.00720104  0.00689328]",-4.545183064471905,0.010618228717886376
ADI,5.47223088240619,-4.55574304242617,[-0.00017934  0.00357759 -0.00285679  0.00158551 -0.00172697 -0.00120071],-1.1114931995826498,"[ 0.01163522 -0.00827068  0.00398021  0.00082177  0.00221699  0.01212846
 -0.00473718  0.00604732 -0.00573231 -0.00774113  0.00360616 -0.00225122
  0.00253944  0.00171774  0.00259729  0.00369383 -0.00464997  0.00581565
  0.00150085 -0.01385237]",-4.231191563914157,0.014535060771792585
ADM,0.27476406522964236,0.6189320771739328,[ 0.00071194 -0.00264661 -0.00058178  0.00202996 -0.00183201 -0.00028513],-1.587909085166047,"[ 0.01311354  0.00112527 -0.01046344  0.01357428 -0.00906827 -0.00299348
 -0.00378031 -0.0064466  -0.00284027 -0.01775547  0.01006877 -0.00760659
  0.01258188  0.01015835  0.00397765  0.00579797  0.0016436   0.01054581
  0.00279491 -0.00232397]",-4.421204152078736,0.012019749960112704
ADP,0.4628752775494037,0.4629027110694584,"[ 6.37889442e-04  8.27070378e-04  4.89703206e-04  5.46584281e-04
 -1.16036829e-05 -6.08392359e-04]",-0.006388818318626879,"[ 1.39270502e-02 -5.70920659e-03 -1.97069761e-03  6.94464330e-03
 -2.35837209e-03  2.88507842e-03  5.42255071e-04 -4.51091188e-04
 -5.68414708e-04 -7.94592406e-04  1.70284472e-03  1.32757069e-03
 -1.48210027e-03  2.03689713e-03 -8.36832766e-04  8.68590362e-05
  7.90440662e-04  7.25954901e-04  2.14872268e-03 -7.96418947e-04]",-3.047924743961153,0.04745730833560529
ADSK,0.41347427566184775,0.41274203351227323,"[ 5.58023644e-07  5.63815308e-04  3.54908757e-04  1.93675693e-04
  2.14392089e-04 -1.83260465e-04]",-0.0005967788590525569,"[ 0.01399218 -0.00559862 -0.0022859   0.00695609 -0.00248454  0.00235343
  0.00079394 -0.00058732 -0.0004805  -0.00044072  0.00161464  0.00134249
 -0.00141466  0.00214738 -0.00080013  0.00013542  0.00078776  0.00070841
  0.00222782 -0.00071279]",-2.265237568108709,0.10380537076564311
AEE,0.9839712407896058,-0.0454103990991481,"[ 5.70720250e-04  4.36031369e-04  2.60308980e-05  5.81987637e-04
 -1.80324251e-04 -1.95415999e-05]",-1.4659185173025608,"[ 0.01145717 -0.00660698  0.00198682  0.00137016  0.00211578  0.01196093
 -0.00668557  0.00705726 -0.00654949 -0.01284374  0.00587008  0.00023295
 -0.00915759  0.00560205  0.0004009  -0.01175914  0.00653967  0.00479479
 -0.0054888  -0.01535673]",-5.132477107243865,0.005901922656080617
AEP,0.5369783526096524,0.39630367028712543,"[ 3.51537338e-04  2.50968274e-05 -6.91539453e-06  5.91468173e-04
 -1.95266857e-04  2.90492955e-04]",-1.2649287147243937,"[ 0.01262218 -0.00383447 -0.00227707  0.00727597 -0.00247153  0.00683476
 -0.00492289  0.00245953 -0.00538156 -0.01062361  0.00459828 -0.0007305
 -0.00772278  0.00400169 -0.00198955 -0.01113393  0.00504673 -0.00037321
 -0.00908606 -0.01863817]",-4.9728172801744215,0.006923614769699662
AES,-0.2940187798321771,1.1674509584092614,[-0.00048109 -0.00201956 -0.00118472  0.00035721 -0.00132378 -0.00063929],-1.3850913247422107,"[ 0.01223408  0.00099152 -0.01214832  0.00600804 -0.00205747 -0.01097157
  0.00385224  0.00258629 -0.00788408 -0.00394369  0.00598545 -0.00893642
  0.01387024  0.01145924 -0.00255764  0.00927064 -0.00215527  0.00443665
 -0.00074833 -0.00046606]",-3.9971559281234494,0.018367804027738535
AFL,1.3342102014678765,-0.3811218340827473,[ 0.00125864  0.00064303 -0.00045751  0.00091102 -0.00064206 -0.0001899 ],1.394996597482371,"[ 0.01484334  0.00188229 -0.013406    0.0160016  -0.01006198 -0.01274761
  0.0054847  -0.00794499 -0.00032304  0.0021928   0.00087527 -0.00369615
  0.00431057 -0.00157894  0.00038668 -0.00278362  0.00771206 -0.00261707
  0.00049783 -0.00183483]",-4.764017714234546,0.008531264267353294
