,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4010138630421292,0.56687020594998,[ 0.00054178 -0.00122268 -0.00024234  0.00048185 -0.00080531 -0.000918  ],-0.9353955988734737,"[ 4.60089901e-03 -2.94783720e-03  2.77724008e-04  9.95296490e-03
  3.09851887e-03 -6.51270578e-03 -5.97764575e-03 -9.76095302e-05
  3.29393573e-03  2.60051167e-03 -3.53625886e-04  3.65879876e-04
  1.86007998e-03  4.10656009e-03 -6.17115755e-04 -9.58491589e-04
  4.40723886e-03  3.05784784e-03  1.17562121e-02 -8.38070828e-03]",-5.027445619752184,0.0065555345296966884
AAL,-7.670447899143957,8.499494488098861,"[ 7.08724071e-05 -3.60780424e-03  6.76813627e-04 -1.50354645e-03
  7.38883980e-04 -1.36247521e-04]",1.6398423128293382,"[ 0.01126197  0.01035686  0.00276517 -0.00639195 -0.01725264  0.00597147
  0.00603018  0.00746942 -0.00366098 -0.00596716  0.00927673  0.00634308
 -0.00148869 -0.01129663 -0.01170256  0.00440957 -0.00119237  0.00500462
  0.00570096  0.01142729]",-3.7456323501360638,0.023620687778988715
AAP,0.6723010734498043,0.2803168655737386,"[ 1.44431380e-04 -1.66844849e-03  6.99463676e-04 -7.43617559e-04
 -1.94214119e-06 -4.99944509e-04]",-1.5409113539757724,"[ 0.01301809  0.00888055  0.00190689 -0.00488876 -0.01101021  0.00548352
  0.00310147 -0.00156322 -0.0094738   0.00030325  0.00960693  0.00651264
 -0.00069969  0.00135137  0.0103848  -0.00383098 -0.00604504 -0.00406082
  0.00758854 -0.02073001]",-4.547489923167828,0.010593762195887814
AAPL,0.6844931782196584,0.28584425896023247,"[ 3.78935654e-04 -1.71502470e-03  3.54210010e-04 -1.39393645e-05
  3.00929927e-04  2.91217310e-04]",-0.8253465068241632,"[ 0.0090795   0.00486245  0.00206737  0.00058841 -0.00822328 -0.00136038
 -0.00100832  0.00502825  0.00246103 -0.0005218   0.0022367   0.00072514
  0.00086942  0.00167743 -0.00159331 -0.00321055  0.001058    0.00326069
 -0.00599231 -0.01176752]",-4.707627298898037,0.009026168595333837
ABBV,12.591555123774025,-11.634149774420791,"[ 1.24180278e-03  4.18648133e-04 -1.94318178e-04 -1.43920414e-04
  3.59735262e-05 -5.16332489e-04]",1.216911542936898,"[ 0.00413415 -0.01060899 -0.0062057   0.01092333  0.007007    0.00813328
  0.00057514 -0.00668391 -0.00140493 -0.00139535 -0.00027526  0.00093424
  0.00277786  0.00197311 -0.00686401 -0.00667824 -0.00613713  0.00761753
 -0.00838814  0.01139664]",-4.7336798655209815,0.00879405050147112
ABT,0.661956377445078,0.3131038435065928,"[ 1.34895422e-03 -2.78549662e-04  6.40712231e-04  4.19785613e-04
 -1.76880284e-04  1.84739476e-05]",-1.1006020936204568,"[ 0.01105658  0.00763203  0.0024359  -0.00268733 -0.01090053  0.00166774
  0.00126954  0.00331136 -0.00228314 -0.00088447  0.00495656  0.00286204
 -0.00079504  0.00243022  0.00602128 -0.00316715 -0.00334173 -0.00150441
  0.002093   -0.01629762]",-4.883524682514593,0.007570284099998639
ACN,0.6827289564124573,0.28790650851052674,"[1.50431845e-03 5.28435990e-04 3.40142217e-04 7.57888473e-04
 1.05327653e-05 4.26139400e-04]",-1.0440962856184335,"[ 0.01017676  0.00891391  0.00435344 -0.00138211 -0.01051885 -0.00467334
 -0.00238385  0.00523537 -0.00027171  0.00237186  0.00752162  0.00399819
  0.00375752 -0.00205682 -0.00117614 -0.0062137  -0.00711767  0.00065747
  0.00045373 -0.0003978 ]",-5.044067127051415,0.006447472231691872
ADBE,0.683781206885557,0.2892433756746891,[ 0.00141873 -0.00042359  0.00071657  0.00013336  0.00015243  0.00018373],-0.9808427677976992,"[ 0.01015456  0.00218825 -0.00092221 -0.00142509 -0.01064193  0.00803321
  0.005411    0.00584914  0.0018677  -0.00811316 -0.00145399 -0.00019671
 -0.00497429  0.00109541 -0.00304695  0.00406992  0.00266885  0.00567995
  0.00911814 -0.00094746]",-4.493876003339439,0.011177236734040833
ADI,0.904807637444186,0.027310432781806115,[ 0.001114   -0.00146249 -0.0004093   0.00011813 -0.00023701 -0.00084963],-1.2275944413493145,"[ 1.13159457e-02  8.83403528e-03  3.58426998e-03 -3.44611201e-03
 -1.30769801e-02 -8.73186536e-04  4.70152439e-04  6.48917075e-03
 -9.92579850e-04 -5.62005366e-04  8.42607185e-03  5.29532653e-03
  3.48001602e-03 -7.56792712e-03 -1.04742568e-02 -1.96211330e-03
 -9.90729163e-05  4.69755845e-03 -7.48406634e-03  1.19247785e-03]",-4.464479509218661,0.01151068540671844
ADM,0.46901343130868406,0.4689491637661186,"[ 9.46229440e-04  1.78778890e-04 -6.80238445e-04  2.72403693e-05
  3.02336718e-04 -1.01970478e-04]",-0.0064116816052316675,"[ 0.00823277 -0.00115504 -0.00110539  0.00508445 -0.00286771  0.00295383
  0.00021541  0.00023907 -0.00035982 -0.00194554  0.00209219  0.00175414
 -0.0012567   0.00156019 -0.00074906  0.00046676  0.00045166  0.00097742
  0.00223021 -0.00097389]",-3.144338559350265,0.04309541968410204
