,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3486070894968823,0.5794129785028916,[-0.00099121  0.00174858 -0.000474    0.00042463  0.00014876  0.00076278],1.4418076065049066,"[ 0.017954   -0.00675672 -0.00049725  0.01898134 -0.01342324 -0.00348448
  0.01077758 -0.00525308 -0.00258586  0.00662771  0.00081    -0.00047123
 -0.00373214  0.00310042 -0.00040652 -0.00403679  0.00481086 -0.00130989
  0.00569345  0.01087165]",-4.427701463333999,0.011941907062025345
AAL,0.46779035976689193,0.469163988748457,[-0.00050992  0.00276383 -0.00035448  0.00013286  0.00056749  0.00083156],0.0007125170255971108,"[ 0.01516322 -0.00311239 -0.00357361  0.00741295 -0.00289433  0.00205963
  0.00107238 -0.00077686 -0.00062179 -0.00035905  0.00158837  0.00112036
 -0.00108298  0.00172138 -0.00059071  0.00034923  0.00061939  0.00096042
  0.0018118  -0.00073726]",-3.378863760339583,0.03408616278965425
AAP,0.5284872898329069,0.3743030146954864,[ 0.00150085  0.0049384  -0.0009876   0.0017558  -0.00041024  0.00066863],-1.0494320818167582,"[ 0.01642363 -0.00538253 -0.00570764  0.01330092 -0.00239408 -0.00362803
  0.00044702  0.00500818 -0.00162774 -0.00868671  0.00776037  0.00740081
 -0.00381505 -0.00057106 -0.0018196   0.00195181  0.00294473 -0.00238804
 -0.00860176 -0.00219063]",-4.0347167785140785,0.017690689787170796
AAPL,0.35423369546643174,0.5456181749577595,[ 0.00084964 -0.00220778  0.00139856  0.00027417  0.00030624  0.00074689],1.2820959214560275,"[ 1.84414548e-02 -6.06618097e-03 -5.78768415e-03  1.80008310e-02
 -7.15437114e-03 -6.76897057e-03  7.58099673e-03  3.18420667e-03
 -7.04926804e-03 -2.01468666e-03  9.16301357e-03  1.39068152e-03
 -4.84672950e-03  4.84280058e-03 -1.46650926e-03 -4.01106326e-03
  2.74996297e-03  6.60084623e-05  8.51576466e-03  2.78703138e-04]",-3.9504276799466234,0.019246468686248432
ABBV,0.27662998577003334,0.6404783957214717,"[ 8.23963451e-05  2.01727651e-03 -4.48652135e-04  1.17406791e-03
 -2.55030914e-04  6.90996717e-04]",1.8210705976962454,"[ 0.02032147 -0.0085438   0.0015967   0.02375619 -0.01722137 -0.00246522
  0.00882682 -0.00961784  0.00561862  0.00563627 -0.00109523  0.00451198
 -0.00546569  0.00359833 -0.00381525 -0.00670408  0.00612411 -0.00273152
  0.01333265 -0.00069315]",-4.305093697891222,0.013499620596559635
ABT,0.2597900188577286,0.6649065409332343,"[ 6.64740265e-04  1.29916871e-03 -4.68933509e-05  1.40393387e-03
 -2.91128875e-04  8.12517542e-04]",1.7420598334588895,"[ 0.02016414 -0.00821634  0.00024829  0.02327843 -0.01603052 -0.00350319
  0.00934787 -0.00818334  0.00436478  0.00608306 -0.00285397  0.00340666
 -0.00370239  0.00294744 -0.00464639 -0.00596119  0.00779597 -0.00271273
  0.01208207  0.00126011]",-4.347282457810207,0.01294193509003876
ACN,0.3856696025761278,0.5665465547629487,[-0.00049307  0.0035823  -0.00124574  0.00095981 -0.00028313  0.00039021],1.1763070181600912,"[ 0.01188561 -0.00123087 -0.00100992  0.00378442 -0.00560994  0.00315902
  0.00730759 -0.00512666 -0.00584703  0.01088136 -0.00225022 -0.00895319
  0.00080261  0.00557668  0.00185903 -0.00370721  0.00058633  0.00357098
  0.01255847  0.01457284]",-4.546803513570903,0.010601036352166348
ADBE,0.4671647943268377,0.4688769611920717,[ 0.00039497  0.00219657 -0.00053413  0.00070473 -0.00021305  0.00026653],-0.002480915297330994,"[ 0.01518359 -0.00311073 -0.0035755   0.00731872 -0.00285065  0.00213181
  0.00093819 -0.00078371 -0.00045795 -0.0005091   0.00169423  0.00133888
 -0.00128679  0.00161446 -0.00036533  0.00020947  0.00063772  0.00133364
  0.00156871 -0.00088731]",-3.5857642987604907,0.02771547662865024
ADI,0.350248641219122,0.5673474730421008,"[-1.38860632e-03  1.80559350e-04 -1.08916994e-03  1.16011972e-03
 -1.00823187e-03 -6.21765818e-05]",1.296224319370569,"[ 0.0175324  -0.00500474 -0.00635947  0.01557227 -0.00588338 -0.00596321
  0.00691404  0.00268658 -0.00464671 -0.0009836   0.00372746  0.00349574
 -0.00480047 -0.00116673  0.00247133 -0.00087914  0.00347559 -0.00320188
  0.0075675   0.01708819]",-3.9846264918198147,0.018599390049844174
ADM,0.36448223785877537,0.5875687295548393,[ 0.00015158  0.00194715 -0.00046289  0.00086778 -0.00016226  0.00049147],1.3922190405359658,"[ 0.01953828 -0.00777265 -0.00248033  0.02111685 -0.01120875 -0.00422431
  0.00564369 -0.00361629  0.00446112  0.00094508 -0.00232067  0.00535561
 -0.0018146   0.00113682 -0.00606514 -0.0026284   0.00719081 -0.00355343
  0.00673072 -0.00298952]",-4.53669571661367,0.010708732845371025
ADP,0.41580771792238963,0.5352582478694382,"[ 1.33857803e-04  4.32958718e-03 -1.33727953e-03  7.38501607e-04
 -2.55865201e-04  5.04005261e-05]",0.887998349487743,"[ 1.30860524e-02 -2.31298208e-03 -2.55371128e-03  6.12908436e-03
 -4.11890515e-03  1.34448821e-03  4.80882274e-03 -1.71765101e-03
 -4.96964514e-03  4.56137892e-03  1.42250928e-03 -4.49359116e-03
  1.63549863e-04  4.24876895e-03 -3.53357606e-05 -1.43307190e-04
 -2.99575418e-03 -2.39212804e-03  1.79203180e-02  5.20386876e-03]",-4.249974483229253,0.014264597890829595
ADSK,0.3156331883846229,0.5937141096847921,[-0.0027263   0.00104982 -0.00072531 -0.00027315  0.00028148  0.00060301],1.6250723478548716,"[ 0.01646208 -0.00590685  0.00313134  0.01560299 -0.01458889  0.00159361
  0.00875309 -0.01032036  0.00147327  0.00941385 -0.00196714 -0.0014799
 -0.00283436  0.00331925  0.00089666 -0.00220776 -0.00254909 -0.00404309
  0.0219988   0.00793003]",-4.531280630478549,0.010766878846844605
AEE,0.5250873112693456,0.3971062864376562,[ 0.00165297 -0.00022069  0.00026682  0.00031274 -0.00030559 -0.0004877 ],-1.1448560828191017,"[ 1.58082939e-02 -4.64645719e-03 -6.36144615e-03  1.09686886e-02
 -9.05452950e-05 -2.09106253e-03 -2.80400467e-03  5.06491677e-03
  1.45033082e-03 -1.06244190e-02  8.27603554e-03  9.39931436e-03
 -6.30115959e-03  1.07739880e-03 -1.63016880e-03 -4.35798189e-03
  7.86813793e-03  4.83677784e-03 -8.36084525e-03 -3.17867253e-03]",-4.749124674190085,0.008659271570642713
AEP,0.44427921487555294,0.49080156470405645,[ 0.0017443   0.00086156  0.00028208  0.00083416 -0.00017678  0.00019197],-1.0434212742858444,"[ 0.01340979 -0.00240342 -0.00584501  0.00431594  0.00335564  0.00215201
 -0.0065673   0.00410519  0.0034311  -0.0101444   0.00487727  0.00745458
 -0.00217596  0.00057313 -0.00319885 -0.00017899  0.00515886  0.00328704
 -0.0136214  -0.00623942]",-4.721771644124778,0.008899398007621635
AES,0.29278643080700306,0.6329578939523596,[ 0.00083611 -0.00046585  0.00026765  0.00124935 -0.00051358  0.00037155],1.8920175594781352,"[ 0.02160712 -0.00858193 -0.00156755  0.02527662 -0.0154657  -0.00500633
  0.00798805 -0.00710849  0.00751121  0.00324773 -0.00361004  0.0083283
 -0.00650872 -0.00043428 -0.00188904 -0.00687904  0.00852675 -0.0012944
  0.01364406  0.00322668]",-4.3110263037147805,0.01341976976474867
