,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3449227251384269,0.5746676408490008,"[-1.51838229e-04 -1.40825357e-04 -8.54641225e-05  5.28842226e-04
 -2.51754007e-04  1.54631855e-04]",1.3428984085028886,"[ 1.67572197e-02 -7.09376126e-03 -4.98603732e-04  1.50283849e-02
 -1.42974722e-02 -1.14892944e-03  7.66492486e-03 -8.19167175e-03
 -1.34282249e-03  6.48469068e-03 -1.86804616e-04 -3.71627158e-03
  2.99874792e-03  4.59768668e-03 -4.79163686e-03 -7.43516723e-04
  4.25444251e-03 -6.04570120e-05 -5.35383174e-03  9.08413019e-03]",-4.344239356280197,0.012981378697524845
AAL,0.4495010071351035,0.45037362483500554,"[-4.36614907e-04 -5.75671901e-05  3.61239671e-04 -2.01519360e-04
  5.65687897e-04  1.02377728e-03]",-0.004687720842004934,"[ 0.01496688 -0.00456105 -0.00275106  0.0076443  -0.00294635  0.00262198
  0.00054575 -0.00096164 -0.00041098 -0.00072894  0.00185979  0.00120022
 -0.00109288  0.00193525 -0.00069824  0.00052017  0.00043469  0.00091022
  0.00184899 -0.00113403]",-3.1003410090875825,0.045033842825178305
AAP,0.5571939420678294,0.36294024407668923,"[ 1.59796152e-03  2.71756018e-03 -3.95839221e-04  1.08077070e-03
 -2.78279041e-04  4.66104665e-05]",-1.1572878723832793,"[ 0.01354971 -0.00891159  0.00617474  0.00879024 -0.00595927  0.01041111
 -0.00611035 -0.00317938 -0.00074385 -0.00739174  0.0097842  -0.00056209
 -0.00060565  0.0067922  -0.0040575  -0.00329436  0.00283811  0.00263948
 -0.00172681 -0.00562079]",-3.962595946447928,0.01901369164480677
AAPL,0.4066513234550668,0.5379570573330031,[ 0.00090088  0.00017885 -0.00010721  0.00102359 -0.00054729 -0.00011672],0.9696166253252211,"[ 1.49449747e-02 -4.36440546e-03 -4.44615940e-03  1.04725891e-02
 -6.22460891e-03 -2.92368036e-03  6.40816897e-03 -2.28236921e-06
 -5.13281192e-03  2.49667438e-03  4.85270109e-03 -2.37235498e-03
 -2.48097938e-03  6.59828422e-03 -5.78956583e-03 -7.75421159e-03
  5.44398885e-03 -3.02375635e-03  5.16813115e-03  2.00450868e-03]",-3.9885978046624313,0.01852567252783057
ABBV,0.19611824719107307,0.6879625667917264,[ 0.0002933  -0.00010428 -0.00023083  0.0006237  -0.00052004 -0.00035094],2.0554726338569216,"[ 0.02007701 -0.014704    0.01229187  0.019764   -0.01890068  0.0101365
 -0.00108466 -0.0085519  -0.00510118 -0.00111072  0.00407129 -0.00775388
  0.00665927  0.00190458  0.00530868  0.00471271 -0.00013636  0.01193769
  0.00532789  0.01391421]",-4.025858100084968,0.017848102122388458
ABT,0.294381386762125,0.6156615411833696,"[ 2.28748764e-03  4.38379591e-04  7.72283400e-05  1.72999260e-03
 -8.50446980e-04 -2.18461652e-04]",1.6435144318598307,"[ 0.01871143 -0.01072949  0.00487005  0.01900995 -0.01972269  0.00256288
  0.00545121 -0.01210499  0.0003485   0.00445779  0.00124379 -0.00252272
  0.00172662  0.003708   -0.00164881  0.0007026   0.00096222  0.00096133
  0.00423322  0.00922511]",-4.252597683867714,0.014227228024292923
ACN,0.4599442617315087,0.46104465353466373,"[3.15514446e-04 1.20358657e-04 1.51515333e-04 2.65615497e-04
 3.42370317e-05 2.54316390e-04]",-0.005212343466663306,"[ 0.01493487 -0.00454647 -0.00270932  0.00757432 -0.00289704  0.00273202
  0.00037121 -0.00097365 -0.00030223 -0.00093006  0.00205126  0.00137693
 -0.00132331  0.00194831 -0.00070942  0.00034547  0.00049895  0.00088977
  0.0019591  -0.00106597]",-3.240133859499313,0.03915865299045881
ADBE,0.5738411346279291,0.34493043716320804,"[1.35592239e-03 1.26514000e-04 5.75698842e-04 4.12171549e-04
 7.55503005e-05 2.54251035e-04]",-1.174357672896664,"[ 0.0124819  -0.00696726  0.00407431  0.00585094 -0.00186197  0.01058176
 -0.00809027 -0.00139945  0.0013064  -0.0092846   0.00853235  0.00264475
 -0.00195645  0.00340768  0.00143978  0.00116336 -0.00237569  0.00922131
 -0.00955158 -0.00870341]",-4.088484697074811,0.01676461779570459
ADI,0.44939825962541036,0.45053867463406105,"[-5.38166507e-05  1.01635639e-03 -9.32908790e-04  1.39764370e-03
 -9.04193057e-04 -3.09469603e-04]",-0.005173454533953954,"[ 0.01494342 -0.0045689  -0.00271639  0.00760794 -0.00287865  0.00269602
  0.00044896 -0.00093808 -0.00036506 -0.00083208  0.00190689  0.00125344
 -0.00110996  0.00194583 -0.00069548  0.00053838  0.0003801   0.00085749
  0.00212181 -0.00115444]",-3.2022955844847485,0.04066873821567144
ADM,0.3841906342586527,0.569476623372781,"[ 1.22163814e-03  1.15407074e-03 -8.99433309e-05  1.03321254e-03
 -3.46389945e-04  1.26912266e-04]",1.1926059632613066,"[ 0.01581997 -0.00520703 -0.00355717  0.0126934  -0.01044001 -0.00342024
  0.00893153 -0.00506037 -0.0013675   0.00803772 -0.00460322 -0.00102916
 -0.00094097 -0.00075949  0.00305434 -0.0023949   0.00278942  0.00473545
  0.00491124  0.01030127]",-4.326025315707881,0.013219988483411483
