,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5518995505776984,0.4124349218356612,[ 0.00150743 -0.00268651  0.0003274   0.00101961 -0.00107143 -0.00094636],0.775856885462021,"[ 0.00716496 -0.00533232 -0.00484171  0.00293315 -0.00548345  0.00651547
  0.00184521  0.00289381 -0.00060354 -0.00084982  0.00206947  0.00420995
  0.00161202  0.00471968  0.00646956  0.00150257  0.00400347 -0.0096547
  0.00095624  0.00610093]",-4.718180041005542,0.008931418581440455
AAL,0.4499162151006979,0.45157564285441676,"[ 6.53367152e-04 -1.94906323e-03  8.56441905e-04 -1.51823722e-04
  6.56275843e-05 -4.90153367e-05]",0.007727499801136387,"[ 7.39298811e-03 -2.92694050e-03 -1.28074285e-03  5.96874299e-03
 -2.05536730e-03  2.48235375e-03 -5.26393720e-04  2.28136336e-05
  6.86505296e-05 -1.27711284e-03  2.29007192e-03  1.10084277e-03
 -1.52437271e-03  1.72457394e-03 -7.12047122e-04  2.57179286e-04
  1.18891441e-04  1.54559009e-03  2.65808360e-03 -7.73323207e-04]",-3.2796547211908704,0.03764125129010691
AAP,0.25205874214253904,0.7067962828896674,"[-8.64448354e-05 -2.33986157e-03  6.17624989e-04  2.79544455e-04
 -1.46231449e-04  2.23337755e-04]",-1.3938956938151554,"[ 0.00725209  0.00067595  0.00240008  0.00525309 -0.00173201  0.00101771
  0.00520198  0.00148821  0.0036797  -0.00905141 -0.00412379 -0.00198775
 -0.00019155 -0.00429828 -0.01396193 -0.00621189 -0.00720981  0.01225801
 -0.01786405 -0.01162695]",-4.527872466505749,0.010803636738310278
AAPL,0.4727576343703462,0.48857600884072344,[-0.00066464 -0.00417277  0.00121848 -0.00055668  0.00020629  0.00021386],1.0978583480074304,"[ 0.00592254 -0.00566391 -0.00454579  0.00710894  0.00139317  0.00386883
 -0.00403426 -0.00393125 -0.00353894  0.00424323  0.00491965  0.00270754
 -0.00061525  0.0075415   0.01073351  0.00010197 -0.00036577 -0.00725556
  0.01707169  0.00023974]",-4.661145296796236,0.009455626698882261
ABBV,0.6138327585133208,0.30677730114552476,[ 0.00154292 -0.00139148  0.00030929 -0.00015328 -0.00039471 -0.00112598],1.5648439931634526,"[ 5.32204035e-03 -1.07053469e-02 -1.22195465e-02  7.43342216e-03
  2.12336298e-03  1.53032414e-02  6.34534121e-03 -6.34056997e-03
 -8.15352882e-03  7.21741349e-04  7.05620638e-03  6.55382417e-03
  1.32472009e-05  2.10292060e-03  6.57708057e-03  4.11145073e-03
  4.00781049e-03 -6.12062777e-03  1.48343740e-02  1.22972748e-02]",-4.1047384994895975,0.016494331550568463
ABT,0.5845004693125373,0.374423335679255,[ 0.00195124 -0.00127306  0.000842    0.00029191 -0.00012497 -0.00019907],1.4257904822757252,"[ 0.00586918 -0.00789778 -0.00741056  0.00592575 -0.00089394  0.00644075
 -0.0048079  -0.00172149 -0.00284834  0.0081276   0.01132564  0.00316969
 -0.00091975  0.00426711  0.0119335   0.00253013  0.00210361 -0.01141553
  0.01897164  0.00780476]",-4.935673921768157,0.007185616770222978
ACN,0.5901578295839689,0.3578040849157591,"[ 1.86534957e-03 -1.04919330e-03  1.11578603e-03  9.61104158e-04
 -2.85635887e-05  6.81110502e-04]",1.1661371498418545,"[ 6.01700372e-03 -9.20970107e-03 -1.02761636e-02  6.29460133e-03
 -7.14465117e-04  1.31948335e-02  5.28267435e-03  8.79528797e-05
  2.00390643e-03  8.41234041e-04  7.81962856e-03 -1.79319620e-03
 -3.51641679e-03  1.70076060e-04  5.34770478e-03  8.32688083e-04
  7.36712767e-04 -1.03332032e-02  4.20241110e-03 -7.45885384e-03]",-4.897166822337521,0.0074677104784599355
ADBE,0.4315670386324233,0.5394278147622981,"[ 2.17366919e-03 -2.77545205e-03  1.56435944e-03  1.87556647e-04
  2.86405126e-05  1.30611852e-05]",-0.7870139284716795,"[ 7.64294090e-03 -2.35501123e-03 -1.31439740e-03  1.66223879e-03
 -8.56240019e-03  4.06279058e-03  4.09363872e-03  8.74407185e-03
  7.45670469e-03 -5.57764445e-03 -1.93354405e-03 -1.60272135e-03
  7.05163830e-05  7.31896011e-04 -4.41169335e-03 -2.17440404e-03
 -8.43310810e-05  6.59719777e-03  2.21578138e-03 -5.61595324e-03]",-4.401652044794086,0.012257073932351306
ADI,0.6081376469647909,0.33753597999956503,"[-1.43703435e-04 -3.67648340e-03  4.73095200e-04 -7.37092049e-05
 -5.40237477e-04 -7.72690781e-04]",1.197560339051707,"[ 0.00655912 -0.00945435 -0.01084453  0.00400413 -0.00474248  0.01479497
  0.00837829  0.00415119  0.00375463 -0.00236829  0.00401197 -0.00072398
 -0.00161302  0.00182558  0.00455479  0.00061567  0.00164743 -0.00786035
  0.00275247 -0.00229428]",-4.458164544726441,0.011583604976260764
ADM,0.5149636350817257,0.39397386695185815,"[-1.66768583e-04 -5.27412397e-04  1.19355819e-04 -1.89174965e-06
 -1.44177889e-05  4.21299859e-05]",1.4110094601476308,"[ 0.00571164 -0.00973389 -0.01051055  0.00683532  0.00126424  0.01212197
  0.00212008 -0.00540946 -0.00724209  0.00408298  0.01060275  0.00545434
 -0.00262011  0.00026098  0.00657568  0.00885515  0.01109811 -0.00977306
  0.00754728  0.00783609]",-5.30564278149554,0.004963506752543359
ADP,0.4851895214559009,0.4873868407569311,"[ 2.11317634e-04 -2.08930092e-03  7.90262265e-04  9.13354488e-05
  3.10961031e-05  2.60543024e-04]",0.006372323291935033,"[ 0.00730287 -0.00269523 -0.00107844  0.00632882 -0.00112207  0.00181843
 -0.00120393 -0.00110962 -0.00108224 -0.00081557  0.00231358  0.00164611
 -0.00147425  0.00187977 -0.0001201   0.00081365  0.00115203  0.00078684
  0.00177851 -0.00219769]",-4.2899864023946215,0.013705111652797872
ADSK,0.3348313771536073,0.613616660822495,[ 0.00115392 -0.00176748  0.00058278  0.00029948 -0.00030078 -0.00034015],-0.9958229378962654,"[ 0.00685042 -0.00378706 -0.00335707  0.00542213 -0.00121955  0.00654135
  0.00489539 -0.00053693 -0.00011332 -0.00335701  0.00510931  0.00065295
 -0.00159686 -0.00826654 -0.011934    0.00084703  0.00283792  0.01007537
 -0.00641431 -0.00985691]",-4.290535995538372,0.01369758148685249
AEE,0.3799438901772667,0.5914325035410344,"[-3.51317953e-04 -1.94806817e-03  4.46365117e-05  6.91932272e-04
 -5.93120251e-04 -1.18664069e-04]",-0.9118015258216086,"[ 6.41510267e-03 -1.61702632e-03 -3.79866545e-04  7.03675671e-03
  1.70616310e-03  2.97375543e-03  2.88506011e-03 -4.00957816e-03
 -2.66988577e-03 -3.61639639e-03  3.32684102e-03  1.31159596e-03
 -1.69138308e-03 -5.85943452e-03 -8.23007803e-03 -2.55034242e-04
 -1.88936891e-03  6.91517533e-04 -1.53529369e-02 -8.73524541e-05]",-4.729229714703999,0.008833272559803356
AEP,0.32488990401539997,0.6308724063849498,"[ 2.87379062e-04 -2.44035690e-03  5.16787437e-04  5.08500298e-04
 -4.15276878e-04 -8.43947339e-05]",1.0088517575512088,"[ 0.00632428 -0.00271637 -0.0005657   0.00579485 -0.0007522  -0.00046457
 -0.00515782 -0.00172035 -0.00225799  0.00159344 -0.00027342  0.00240235
 -0.00130772  0.00948246  0.00761283  0.00225734  0.00293391  0.00128369
  0.0195604   0.00108744]",-4.779681483104283,0.00839867366096396
AES,0.7229249695516641,0.20444974349526898,"[ 4.76169435e-04  1.02806242e-04  2.25729866e-04 -5.75140611e-05
  8.30202681e-05 -2.66817248e-05]",1.5057361122516293,"[ 0.00602449 -0.01132432 -0.01313352  0.00478409 -0.00372489  0.01646903
  0.00656311  0.00262297  0.00116124  0.002221    0.01111395  0.00277517
  0.00326565 -0.001738    0.00586415 -0.00355538  0.00079238 -0.01238059
  0.00541174 -0.00943749]",-4.308079076606739,0.013459379214333668
AFL,0.536942040666391,0.43867575716416823,"[ 4.44734820e-04 -1.13673183e-03  5.26531933e-04  5.05859343e-04
 -9.84874610e-05  3.64227709e-04]",0.7246183478464541,"[ 0.00715047 -0.00572222 -0.00561834  0.00292647 -0.00610512  0.00815127
  0.00367013  0.00503457  0.00343497 -0.00108775  0.00466406  0.00039215
 -0.00088548 -0.00011436  0.00170974  0.00141503  0.00272627 -0.00512069
  0.00327321  0.00402471]",-5.336734096602706,0.0048115591652868024
