,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6586418307117737,0.24862630857924065,[ 0.00032679  0.00108987 -0.00061514  0.00055915 -0.0004538  -0.00032608],1.5459133919011345,"[ 0.01570641  0.00337559 -0.01102513  0.01562198 -0.01568643 -0.00797663
 -0.00034058 -0.0066861  -0.00406162 -0.00565723  0.00300906 -0.00739017
  0.00138155 -0.00288711  0.00237456 -0.00994359  0.01200979 -0.00293588
  0.00160747 -0.0064289 ]",-4.364656529440336,0.012719023035051395
AAL,0.45708249003074497,0.45787361853967,"[-6.55287827e-05 -5.66832107e-04  9.62286125e-05 -9.21679979e-05
 -7.66669227e-05 -1.75987205e-04]",0.005196404864751993,"[ 1.35021431e-02 -5.52111250e-03 -2.43072976e-03  6.93950437e-03
 -2.60274323e-03  1.96051879e-03  1.04952701e-03 -7.93944023e-04
 -1.71730059e-04 -2.46918201e-04  1.57325487e-03  1.63289474e-03
 -1.60481466e-03  1.90714913e-03 -9.40620583e-04 -5.65909731e-05
  8.54062777e-04  5.01153394e-04  2.29937161e-03 -6.36524692e-04]",-3.0656970450223895,0.046621333367483905
AAP,0.3623605124507329,0.5266209744299175,[-0.00156134  0.00094978 -0.0016768   0.00038942 -0.00096859 -0.00100743],-1.46640386438464,"[ 0.01211913 -0.00501282 -0.00052378  0.00948582 -0.00871045  0.01076358
 -0.00868375 -0.00475945 -0.00101936 -0.01282593  0.01000221 -0.00523259
  0.00633884  0.00354439  0.00391045  0.01023965  0.00052398  0.00869102
  0.0015511   0.01855555]",-3.7182021109700334,0.024277577021115625
AAPL,0.5461747487212695,0.40552799158543607,"[ 1.41013818e-03 -7.13995342e-05 -1.88101980e-04  8.34652991e-04
 -7.46293686e-04 -6.67859338e-04]",0.9863908926857866,"[ 0.0131166  -0.00043472 -0.00791055  0.00950497 -0.0083991  -0.00834564
  0.00395216 -0.00565345  0.00240194 -0.00111712  0.00445286  0.00051215
 -0.00029507  0.00477952 -0.00320216 -0.00211615  0.00514826 -0.00507461
  0.01265019  0.00030856]",-4.345408857266626,0.012966205836400284
ABBV,0.5061011913650808,0.4260261709362102,"[ 1.01912956e-03 -2.15001765e-03  5.22693658e-04  4.40817783e-05
 -4.87903216e-04 -8.48652178e-04]",1.1899455060614665,"[ 0.01375863 -0.00336993 -0.00320001  0.01110797 -0.01111687  0.00359058
 -0.00371659 -0.00844131  0.0063983  -0.00832966  0.00926551  0.00489352
 -0.00290055  0.008732   -0.00464785 -0.00083957 -0.00108273 -0.00032547
 -0.00972795 -0.00863664]",-3.491026837724207,0.030469568799542844
ABT,0.5469374577950208,0.41178471642976266,[ 0.00170466  0.00108281 -0.00022393  0.00118212 -0.00062028 -0.00021923],1.1054019096002694,"[ 0.01393803 -0.00092932 -0.00669108  0.01213077 -0.01316881 -0.00418693
  0.00083442 -0.01004967  0.00683701 -0.00381821  0.00520375  0.00387872
 -0.00230199  0.00382186 -0.00144139 -0.00376852  0.00550251 -0.00124008
  0.00335883  0.00322577]",-4.485644903469038,0.011269617361385952
ACN,0.6981296420214202,0.25752181950229985,[-0.00017128  0.00060844 -0.00067435  0.00061398 -0.00056523 -0.0003391 ],1.3319999448868198,"[ 0.01370201  0.00295953 -0.01244694  0.0101764  -0.00826234 -0.01783423
  0.00928301 -0.00386115 -0.00148184  0.00410358  0.00017814 -0.00347765
  0.00175884  0.00030005  0.00061268 -0.00200839  0.00704489  0.00043401
  0.00268496  0.00147161]",-4.532856761181449,0.010749922204971915
ADBE,0.7509283928900317,0.20287251392872224,"[ 8.50492256e-04  2.60273582e-04  1.94173144e-05  4.20020689e-04
 -2.16766373e-04 -1.04958566e-04]",1.3772190650618499,"[ 1.45558898e-02  2.65007091e-03 -1.15114552e-02  1.26828723e-02
 -1.21004499e-02 -1.45349245e-02  7.35166184e-03 -6.38281642e-03
 -3.11603856e-04  3.64846481e-03 -1.00400049e-03 -3.98746793e-03
  3.95352932e-03 -3.69744387e-04 -9.14909630e-04  5.92893918e-03
 -3.23544322e-05 -2.76776140e-03  8.21975593e-03  7.16354056e-03]",-4.561528800652983,0.010446076760781011
ADI,0.5834996586747736,0.35290608589144923,[-0.00156964  0.00415132 -0.00283403  0.00097243 -0.00124811 -0.00114444],1.3217775573469952,"[ 0.01410463  0.0023125  -0.01083505  0.01090492 -0.0077319  -0.0131039
  0.00728884 -0.00153513 -0.00389114  0.00528039 -0.0029404  -0.0019734
 -0.00265487  0.00032673 -0.00494099 -0.00861727  0.00794539 -0.00668765
 -0.00527195  0.00770706]",-4.284791758453723,0.01377649006020207
ADM,0.4514515856248813,0.4539307220531556,"[ 1.03566610e-03  8.15017697e-05  2.46676024e-04  8.04484940e-04
 -2.67518913e-04  3.89694634e-04]",0.006084997145551673,"[ 1.35828433e-02 -5.71714220e-03 -2.28052147e-03  6.82462095e-03
 -2.25876925e-03  2.23604577e-03  1.00222859e-03 -4.74325781e-04
 -4.51579183e-04 -1.74822585e-04  1.45862214e-03  1.52970461e-03
 -1.60070031e-03  1.79108051e-03 -8.95351270e-04 -7.75317596e-05
  8.32828898e-04  5.41871265e-04  2.25846558e-03 -7.44223290e-04]",-2.6820988679849918,0.06841940005828104
