,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5375812518315306,0.4160399430189404,"[ 3.85337690e-03 -4.85297738e-04  1.51666365e-03  2.75641273e-04
  2.37963605e-04  2.05991013e-06]",1.2224405319875509,"[ 1.18310522e-02 -4.08429367e-03 -3.98389001e-03  7.26791730e-03
 -9.13016012e-03  3.15552817e-03 -8.74949986e-03 -7.21368756e-03
 -1.71416658e-04 -1.02579773e-02  7.61328514e-03 -2.97075360e-03
  2.18513652e-05  5.35943362e-03 -8.19911430e-03  4.41819798e-03
 -5.67636570e-03 -4.79722867e-04  1.00436909e-02  1.20241358e-02]",-4.343802209656577,0.012987054703925536
AAL,0.7266845371632301,0.12091606625680375,[0.00622176 0.00068322 0.00228518 0.00025226 0.00061464 0.00010158],2.34992377088145,"[ 0.0185705   0.00022353  0.00112319  0.02162968 -0.01557405  0.02187367
 -0.01915365  0.00178401 -0.00146758 -0.00388746  0.0071368   0.00921358
 -0.00462216  0.01567007 -0.00689172  0.00507118  0.00835673 -0.00074138
  0.01709999  0.000248  ]",-4.259945480929446,0.014123072365953893
AAP,0.6102154458075488,0.324425462086839,[ 0.00049676  0.00141813 -0.00026373 -0.00034673  0.00012351 -0.00035273],1.624847683239535,"[ 1.70790836e-02  3.14263246e-05  2.61988232e-03  1.70178917e-02
 -5.92495438e-03  1.68600193e-02 -5.63568968e-03  2.83132635e-03
  3.60724902e-03 -1.35852309e-03  7.10344596e-03  6.64761881e-03
 -4.79512188e-03  5.50588220e-03 -5.17599879e-03 -7.55306548e-03
  5.36103099e-03 -1.04462369e-02 -5.31722118e-03  2.43965084e-03]",-4.811446532600721,0.008136082073413603
AAPL,0.5737652796585566,0.36847299640372444,"[2.96348681e-03 1.61643235e-03 5.75267776e-04 4.21988706e-04
 1.52323504e-04 2.07441668e-05]",1.7083299228851254,"[ 1.46969368e-02 -3.09769203e-03  7.48769164e-05  1.07642235e-02
 -6.56549120e-03  7.06524778e-03 -5.88757048e-03 -7.73412634e-03
  4.79356974e-03 -1.29227688e-02  1.37148979e-02 -5.02346125e-03
  6.50123157e-04  1.58117615e-03 -1.05492505e-02 -5.90540068e-03
 -5.67317318e-03 -1.25340364e-02 -1.66986817e-03  2.49562156e-02]",-4.510826366995529,0.010989375165609244
ABBV,0.6270522206256983,0.3066153938192556,"[1.85527324e-03 8.68994315e-04 5.43956468e-04 7.15672288e-04
 6.32909456e-05 4.42647414e-04]",1.7577770694483708,"[ 0.0151529  -0.00210861 -0.00027688  0.01338803 -0.00997641  0.01141781
 -0.01251431 -0.0048681   0.00045624 -0.01202218  0.01173167 -0.00357999
  0.0004777   0.00562625 -0.01096869 -0.00139716 -0.00288795 -0.01269208
  0.01065629  0.0172243 ]",-4.410559258056294,0.012148382349038903
ABT,0.5623416790186996,0.3990888196625,[ 0.00141639  0.00063061  0.00073155 -0.00051235  0.00060995  0.00022748],1.128600444812633,"[ 1.42583226e-02 -2.00591836e-03 -1.89378400e-04  1.17273677e-02
 -6.05594413e-03  1.03744247e-02 -6.51759642e-03 -8.52290561e-04
  1.01366583e-03 -5.36697052e-03  7.04196035e-03  1.11959811e-03
 -1.83999396e-03  5.53195007e-03 -7.80149847e-03 -7.91434073e-05
 -2.55506455e-03 -5.71620871e-03  6.20682588e-03  8.10768055e-03]",-4.5041427959003935,0.011063069431926371
ACN,0.5825645260998992,0.34955441383201247,[0.00333475 0.00157727 0.00073789 0.00067425 0.00013023 0.00018069],1.3916813475605132,"[ 0.01573988 -0.00124859  0.00192564  0.01422753 -0.00511608  0.01444245
 -0.00690725  0.001706    0.00131256 -0.00466198  0.00889435  0.0017399
 -0.00021056  0.00728337 -0.00778737  0.00223498 -0.00481912 -0.00325483
  0.00257099  0.0113848 ]",-4.2146622160826235,0.014777312462643648
ADBE,0.5584063793133763,0.3905134262815938,[ 0.00552266 -0.00065103  0.00166969 -0.00074807  0.00023332 -0.00141226],1.4001833313295675,"[ 0.01469145 -0.00139336 -0.0011103   0.01317012 -0.00948116  0.01030276
 -0.00935019 -0.00388613  0.00156575 -0.00784004  0.00800504  0.00097736
 -0.00354576  0.00612182 -0.01109122 -0.00155228 -0.00480876 -0.00821025
  0.00339443  0.01005354]",-4.541902086806823,0.010653124103339106
ADI,0.6420990150869196,0.27964785060766595,[ 0.00506416  0.00107503  0.00096342  0.00079187 -0.00022863 -0.00063743],1.7124591500257156,"[ 0.01628787 -0.00080109  0.00134962  0.01640396 -0.00943879  0.01750681
 -0.01522272  0.00236344 -0.00506612 -0.00665444  0.00393214 -0.00180587
 -0.00190798  0.00454414 -0.00837904  0.00188511 -0.00442753 -0.00449522
  0.01200527  0.00455602]",-4.631053247182677,0.009744490338523239
ADM,0.597351356133878,0.340613736137874,[ 0.000221    0.00042226  0.00040988 -0.0013303   0.00073281 -0.0001677 ],1.5906706869367886,"[ 0.01266443 -0.00304401 -0.00463622  0.01030326 -0.01373096  0.00647401
 -0.01544767 -0.00670744 -0.00381156 -0.01058469  0.00443742 -0.00213314
 -0.00262913  0.00717573 -0.00990906  0.00709566 -0.00673428  0.00484221
  0.01005893  0.01297643]",-4.3149406045857726,0.013367343421449221
