,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0619532604775537,-0.12195730710558679,[-0.00099725  0.00238043 -0.00112538  0.00056318 -0.0002356   0.00021165],-1.636127567235471,"[ 0.01149629 -0.00477289 -0.00098199  0.00046405 -0.01483475  0.00283509
  0.01022446  0.00746952 -0.00431067 -0.0115592   0.00054341  0.00997733
 -0.00617298 -0.00039443  0.01074681  0.00863832 -0.00231628 -0.0062911
  0.0105085  -0.0193619 ]",-4.773335137382266,0.008452144038910247
AAL,0.4108163569496827,0.4140223675157103,"[ 1.21237891e-04  6.81586078e-04 -7.49951305e-05  6.63135018e-04
  9.39897222e-06  6.44196037e-04]",0.0007516258521755075,"[ 1.19066521e-02 -6.47602085e-03 -4.86597996e-03  5.25119295e-03
 -3.91699731e-03  2.54631653e-03 -1.53685727e-04 -3.56216673e-04
 -5.87891086e-05 -1.63788434e-04  1.40155747e-03  1.23514043e-03
 -1.14068488e-03  2.22362541e-03 -8.69744463e-04 -8.31913727e-05
  3.09100853e-04  8.50080373e-04  1.90876985e-03 -3.59264835e-04]",-2.3242746105781915,0.09785440085984065
AAP,0.40252874626529606,0.5732092008386105,[-0.00151521  0.00040845 -0.00115738 -0.00058102 -0.00035933 -0.0009589 ],-1.0838952078634558,"[ 0.00858738 -0.00951683 -0.00877095  0.01049475  0.00636998  0.0044751
 -0.00244907 -0.00845718 -0.00515813  0.00421205  0.00491029  0.00264866
 -0.00046697  0.00206208  0.00080584 -0.00114224  0.00344053 -0.00273493
 -0.00969184 -0.00681932]",-4.292007005346438,0.013677447022766319
AAPL,0.4463024333581337,0.4487613864025592,"[-7.71523719e-05  3.87296951e-04  7.00405670e-05  5.08692092e-04
  1.11225322e-04  6.97433944e-04]",-0.008975514158532977,"[ 1.17114690e-02 -6.59131702e-03 -4.94548931e-03  5.51421726e-03
 -3.53347454e-03  2.47179614e-03 -2.78998982e-04 -6.04573073e-04
 -3.16126517e-04 -2.28763597e-05  1.70941888e-03  1.62107488e-03
 -9.37211180e-04  1.74805964e-03 -1.40182001e-03 -3.30224875e-05
  5.60549996e-04  1.25625724e-03  1.96929351e-03 -4.69672681e-04]",-2.8890604356863516,0.055628454576040154
ABBV,0.9424342117415034,0.008292818401869385,"[-4.56607101e-04  9.64505434e-04 -6.55370441e-04 -5.67734328e-04
 -1.99311719e-07 -5.91400797e-04]",-1.0825982345433194,"[ 0.01316185 -0.00189306 -0.00020535 -0.00175929 -0.01197714 -0.0011554
 -0.00120529  0.00741264  0.00801707 -0.00057763 -0.00091369 -0.00566321
 -0.00236451  0.00034908 -0.0077689   0.0037651   0.00747732  0.00279105
 -0.0057419   0.00895412]",-4.273280237273091,0.013935994726603259
ABT,0.44991787837961994,0.4527014705070214,"[-3.71727356e-06  6.74134118e-04 -3.75476388e-04  4.82173780e-04
 -2.39542117e-04  1.18528268e-04]",-0.004571182441561613,"[ 1.18025693e-02 -6.56152338e-03 -4.90341564e-03  5.44699334e-03
 -3.68385869e-03  2.42683563e-03 -3.06038684e-04 -4.63835482e-04
 -1.04741934e-04 -2.83547628e-05  1.59221200e-03  1.31170300e-03
 -1.12532019e-03  2.01613700e-03 -1.13701758e-03  4.24678247e-05
  5.60160138e-04  1.10641752e-03  1.88466518e-03 -4.81614371e-04]",-2.9573549853814503,0.05195616039131088
ACN,0.5494028665400792,0.42848226893972796,"[-2.89883664e-03  1.55595085e-03 -1.52797983e-03 -5.43163449e-05
 -2.28580606e-04 -8.28247811e-06]",-1.3151856122367915,"[ 0.00716442 -0.00828866 -0.00206556  0.00892119 -0.00718272 -0.002504
  0.00537221  0.00604227 -0.00315391 -0.01049907 -0.00089021  0.01175408
 -0.00386514 -0.00196612  0.0086747   0.01018666 -0.00214184 -0.00973693
  0.01195883 -0.01020161]",-4.73891403363644,0.008748141216002517
ADBE,0.5209803187742529,0.4493470288516057,"[-3.29789566e-03  2.26951035e-04 -9.81993531e-04 -2.86564408e-04
  3.00966350e-05  3.78010406e-04]",-1.1217598533490456,"[ 0.00797737 -0.00703211 -0.00153966  0.00708951 -0.00811493 -0.0023712
  0.0046582   0.00631397 -0.00211205 -0.00961754 -0.00116589  0.01163249
 -0.00146673 -0.00327334  0.00388325  0.00863672  0.00046523 -0.00717328
  0.00809778 -0.00975404]",-4.765759094384398,0.008516421020723398
ADI,0.44173621776522753,0.5360896282780057,[-0.00216395  0.0025507  -0.00157747  0.00056011 -0.00030416  0.00030422],-1.2758564703166528,"[ 5.08756373e-03 -1.04995323e-02 -3.57895844e-03  1.40497391e-02
 -5.03790731e-05 -4.32670298e-03  1.20725352e-03  6.77296149e-04
 -6.77994353e-03 -5.04355334e-03  5.24207501e-03  1.39367682e-02
 -1.44050849e-03 -5.37564370e-03  5.19535064e-03  4.52124164e-03
 -3.36575475e-03 -5.89699943e-03 -8.05044295e-04 -1.48168814e-02]",-4.688486086426399,0.00920060453806827
ADM,0.45259685885200246,0.4526846057235109,"[-3.56646987e-04  3.52367131e-04 -4.30130651e-04 -2.76385556e-04
 -9.30605043e-05 -3.73649943e-04]",-0.009149710004232162,"[ 0.01200464 -0.00632183 -0.00480442  0.00490167 -0.0042567   0.00278953
  0.00013694 -0.00026412 -0.00017569 -0.0003293   0.00148778  0.0013626
 -0.00128819  0.00210803 -0.00085439  0.0003064   0.00064232  0.0006087
  0.00165643 -0.00046603]",-2.8088478376114026,0.06027439829597177
