,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4835951647478443,0.48569071435438305,[ 0.00070562  0.00042131 -0.00079901 -0.00024092  0.00042373 -0.00029169],-0.003267855126889296,"[ 6.02683747e-03 -8.84798248e-03 -3.91593479e-03  5.33895226e-03
 -4.22150536e-03  3.46669816e-03 -3.02779847e-04 -1.18346636e-05
 -7.56766493e-04 -8.39363914e-04  2.28604820e-03  8.83561168e-04
 -1.24997883e-03  2.64377113e-03 -8.69788542e-04 -2.66468828e-04
  1.23956773e-04  8.20978965e-04  2.09344392e-03 -2.48376091e-04]",-4.054375260433604,0.0173463137275587
AAL,5.663528626211511,-4.7245143485911205,[ 0.00159461  0.00218729 -0.00107272 -0.00179701  0.00214262  0.00012336],-1.00668186155957,"[ 0.00787042 -0.00999297 -0.00306958  0.00909092 -0.0056717   0.00071344
 -0.00027839  0.00176711 -0.00121683 -0.00512909  0.00401402  0.0012422
  0.00323196  0.00297335 -0.00772023  0.01248141 -0.00185533 -0.01267867
  0.00029856  0.00024528]",-3.902677700542426,0.02018778217188189
AAP,0.3283611358959229,0.6060685351442964,[ 0.00099468 -0.00138114  0.00054499  0.00115933 -0.0004932   0.00029808],1.5570174988535233,"[ 0.01232234 -0.01252371  0.00099513  0.01603606 -0.01434065  0.00200895
  0.00330197 -0.0067275   0.00094006 -0.00195343  0.00487695  0.00240652
 -0.00054641  0.00239687 -0.00207956  0.00991784 -0.00408191 -0.00360038
 -0.01633211  0.00624588]",-4.684412445046891,0.009238160945162062
AAPL,0.5740991543605188,0.3561992917584793,"[ 1.38587783e-03  2.89979965e-03 -1.35810282e-03  4.54889571e-04
  3.05148858e-04 -8.14968415e-05]",-1.3498495236561345,"[ 0.01096211 -0.01276158 -0.00059757  0.01582441 -0.0120587  -0.00177118
  0.0050597  -0.00069818 -0.00189983 -0.00572946  0.00890383  0.00419271
 -0.0075543   0.0014893   0.00397223  0.00032926 -0.00406758  0.00336664
 -0.00544065  0.00092115]",-4.304323799226016,0.01351001793837393
ABBV,0.38719321220999925,0.5727131301534986,"[-8.57519413e-04 -1.00200205e-03 -4.75389160e-04 -6.67810644e-04
 -7.59657476e-06 -6.45828735e-04]",0.8904149781537899,"[ 6.41751555e-03 -9.29113045e-03 -1.54974414e-03  7.05550164e-03
 -7.38671223e-03  5.33972179e-03 -1.51015438e-03 -6.85810836e-03
  4.57160823e-03  2.75158678e-03 -4.55334211e-03  2.11529224e-03
  3.87165061e-03 -3.69212723e-05 -6.69483745e-03  7.05687317e-03
  2.24221597e-03 -7.36786635e-03 -1.51534601e-03 -3.10822877e-03]",-4.977174859780204,0.0068935102063333005
ABT,0.3525698154325258,0.6012356309380267,"[ 1.09956799e-04 -6.74088632e-04  1.50964878e-05  7.55918911e-05
  1.84115703e-04  2.32440056e-04]",1.0305956674230923,"[ 0.00569836 -0.00791823 -0.0041264   0.00573143 -0.00630732  0.00171841
  0.00484064 -0.00585257  0.0029581   0.01091211 -0.0102425  -0.00028804
  0.0056668  -0.00204159 -0.00587806  0.00333111  0.00669117 -0.00382726
 -0.00340739 -0.0045448 ]",-5.136124362323306,0.005880436046087221
ACN,0.5200677698530309,0.41610834714491696,"[-6.89633114e-04  1.09324749e-03 -5.01291644e-04  8.71022819e-04
 -8.31958215e-05  7.62759792e-04]",-1.4797448129243993,"[-1.37917982e-03 -4.44249250e-03 -6.76071487e-03 -4.45626112e-03
  2.10729496e-03  4.61601392e-03  5.79434354e-05 -1.29260714e-03
  1.81556067e-03  8.99655702e-03 -6.95703489e-03  4.96862021e-05
 -2.67494141e-03  2.02568171e-03 -2.35952790e-03 -1.87125142e-02
  1.23943476e-02  2.64684407e-03  2.33968090e-02 -2.27706531e-03]",-4.635135134737164,0.009704795494745632
ADBE,0.5475493070433979,0.37894528784676496,[ 0.000976    0.00207018 -0.00133605  0.00072163 -0.00036321 -0.00061879],-1.1141382150868258,"[ 7.31286162e-03 -1.02212784e-02 -1.52631995e-03  9.90953370e-03
 -9.71985785e-03  1.67794722e-03  4.38552666e-03 -5.31915483e-03
  1.39990405e-03  2.79083411e-03  1.55380246e-03  3.06508258e-03
 -6.79076993e-03  2.63656678e-03 -7.10803549e-05 -1.12927030e-02
  6.26060139e-03  3.14497707e-04  1.23096402e-02  7.26308995e-03]",-4.451443671333405,0.011661719122348833
ADI,0.5373009590435704,0.42825403003647655,[ 0.00030688  0.00134778 -0.00058409 -0.0005172   0.00036274 -0.0003174 ],-0.9671973906581297,"[ 0.00669149 -0.00872926 -0.00513111  0.00689572 -0.00303724 -0.00139666
  0.00118817  0.00569977 -0.00318801 -0.00707663  0.00771698  0.00397693
 -0.00855671  0.00012798  0.00541087 -0.00372455 -0.00145647  0.0019677
  0.00745646  0.01032932]",-4.541138138373441,0.010661265650273533
ADM,0.41767623207432497,0.5513330860399086,"[-3.68275520e-04 -2.30092344e-04 -4.82727524e-05  5.95974324e-04
 -2.00361749e-04  3.91907624e-04]",0.6532912660307659,"[ 0.00573221 -0.0085997  -0.00292286  0.00627842 -0.00657814  0.00258398
  0.00340701 -0.00408628  0.00098251  0.00589693 -0.00402829  0.00057255
  0.00027776 -0.00182308  0.00167538  0.00057025  0.00202008  0.00376931
 -0.00474627  0.00601943]",-4.742471163968944,0.008717078217850305
ADP,0.3965191363790964,0.5496914041488622,"[-8.01552933e-04  4.37761948e-04 -3.12294962e-04  1.09400277e-04
 -3.07716760e-05  1.95069491e-04]",0.9500351295087762,"[ 0.00818474 -0.0097268  -0.00314194  0.00983134 -0.00782782 -0.00084431
  0.00558673  0.00010807 -0.00294338 -0.00032903  0.00586534  0.00129728
 -0.00628621  0.00267665  0.00469577 -0.00388541 -0.00582505  0.00523923
  0.00841384 -0.00554562]",-4.693995482511095,0.009150054142390233
ADSK,0.6232395686670841,0.25889632375017574,[ 0.00428143  0.00120878  0.00016035  0.00017597  0.00073566 -0.00019049],-1.716762073095085,"[ 0.01176531 -0.01400922  0.00050664  0.01925829 -0.01681965 -0.00391822
  0.01249621 -0.00546998 -0.00127999  0.00352865  0.0035173   0.00278488
 -0.00632359  0.00094111  0.0017416  -0.00328418  0.0012149  -0.00174442
  0.00834575  0.01011517]",-4.475025901823812,0.011389927100807572
AEE,0.3717065864073313,0.5909636653656752,"[ 9.74523964e-04 -1.72084609e-03  5.49024581e-04  5.41268278e-04
 -1.63928605e-04  8.61126634e-05]",1.2827579021360087,"[ 1.04229794e-02 -1.08677788e-02 -2.20598185e-03  1.23707098e-02
 -8.92085630e-03  2.83000142e-04  8.12455492e-04 -1.05992957e-03
 -3.46034078e-05 -5.71390309e-03  6.76982512e-03  2.57436422e-03
 -1.70182759e-04  6.49756614e-03 -9.41187006e-03  5.81383359e-03
 -1.02080740e-03 -1.01740962e-02 -3.62791487e-03 -1.53515224e-02]",-4.712417610214946,0.008983033834713966
