,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16732967439108876,0.7829959602212999,"[-5.88069871e-04 -1.07012655e-03  3.81320004e-04 -6.84606109e-05
  1.94105475e-04  4.61006504e-04]",-0.8948015724856317,"[ 0.00341576 -0.00238421 -0.009744    0.00179687  0.00105869 -0.00576073
  0.0038447   0.00414592 -0.00180556  0.0021772   0.00189068  0.00373966
 -0.00973515  0.00432209 -0.0053418  -0.00957664  0.00392373 -0.00673877
  0.00526025 -0.00011314]",-4.4610443212066295,0.01155029476909035
AAL,0.4396466518063605,0.4390020706831328,[ 0.00111609 -0.0007506   0.00042689  0.00078744 -0.00040317  0.00014593],-0.0026380057439649588,"[ 4.70977053e-03 -7.17076211e-03 -3.68977932e-03  5.17681552e-03
 -4.03996427e-03  2.41800638e-03  3.76442741e-04 -4.59443517e-04
 -5.52051985e-04  2.35345455e-04  1.47967725e-03  1.16678261e-03
 -1.06856452e-03  2.03604567e-03 -5.84576740e-04  1.33430644e-05
  1.51735164e-05  1.06426267e-03  1.92973939e-03 -5.03869365e-04]",-3.0404420338366402,0.047813749527104585
AAP,0.0150897168803259,0.9221405299738269,[-0.00086736  0.00060509 -0.00016871  0.00027531  0.00016742  0.00072521],1.3242008793540736,"[ 0.00567848 -0.01421714  0.01033879  0.00798902 -0.00810406  0.01700086
 -0.00529259 -0.00334458 -0.00195452 -0.00068614 -0.0023241  -0.00344549
  0.00569668 -0.00307053  0.00364548 -0.00083578  0.00638244  0.00468944
 -0.00314691 -0.0029331 ]",-4.619181005159435,0.009860868755622825
AAPL,0.5349457715227746,0.4043799727747476,[-0.0014271   0.00098283 -0.00012548 -0.00031791  0.00061924  0.00093669],-1.071515362582417,"[ 0.00472503 -0.00965536  0.0028521   0.00713801 -0.00840629  0.00938381
 -0.00351691 -0.00644298  0.00433642 -0.00382396  0.00450081  0.00325682
 -0.00208429  0.0053906  -0.00398243 -0.00057216 -0.00077653  0.00236028
 -0.01097455 -0.00966807]",-4.364375260354258,0.012722601006199019
ABBV,-1.1024632847028533,2.0564067552690974,[-0.0023426   0.00223777 -0.00182516  0.00085443 -0.00063511  0.00016433],1.3928063438643565,"[ 0.00562314 -0.00648897 -0.00125339  0.00752951 -0.00773858  0.00764252
 -0.00535307 -0.00387353 -0.0008095  -0.00779997  0.00442403 -0.00369596
  0.01175071 -0.00202793  0.01031476  0.01173354 -0.00013453  0.01171006
  0.01116655  0.01557106]",-4.218862290556042,0.014715376808013188
ABT,-0.06605772708644843,0.9896669001324079,"[-9.07354905e-04 -1.77175473e-03  2.68824309e-04 -1.54642805e-04
  3.19017294e-06  1.53018570e-04]",-1.1393743099156555,"[ 0.00326954  0.00190397 -0.0159664   0.00179424  0.00080308 -0.01010042
  0.0026832   0.00356516 -0.00110927 -0.00416415  0.00803849  0.00410319
 -0.00931062  0.00655584 -0.00088023 -0.0074512   0.00121697  0.00365466
  0.00292914 -0.0028885 ]",-4.760690406104947,0.008559697689451919
ACN,0.656543870261985,0.28653912548600163,"[-3.97765303e-05  6.79942732e-04  4.94866015e-04  2.48882943e-04
  5.34657667e-04  1.14423281e-03]",-0.9798562103592039,"[ 0.0039074  -0.00990934  0.00358985  0.00385051 -0.00253247  0.01074944
 -0.00410598  0.00047576 -0.00088562 -0.00279647  0.00109896  0.00075199
  0.00033857  0.00038474 -0.00066256  0.00148393  0.00258196 -0.00454388
  0.00889847  0.01743371]",-4.503558754423918,0.011069532610530213
ADBE,0.5109205008858247,0.43108963364975716,[-0.00159658  0.00062006 -0.00073916  0.00026875 -0.00023455  0.00013945],-1.179194466606382,"[ 0.00448458 -0.0097199   0.00340634  0.00664099 -0.00804646  0.01101475
 -0.00478417 -0.0067377   0.00494499 -0.00453626  0.00305983  0.00273136
  0.00270507  0.00222961 -0.00145915  0.00765617 -0.0012088  -0.00106837
 -0.00123292  0.01868349]",-4.416571938851999,0.01207555716049614
ADI,0.5814505459786351,0.3837484461758152,[ 0.00022074 -0.00182091  0.00100353 -0.00015795  0.00035425  0.00053328],0.7383241755406944,"[ 0.0047744  -0.00321208 -0.00819126  0.00606369 -0.00560342 -0.00364046
  0.0025522  -0.00179176 -0.00113133  0.00101126  0.00150408 -0.0013277
  0.00401775  0.00131183  0.00152653  0.00425988 -0.00359584  0.00282922
  0.0058036  -0.01242645]",-4.5236657390996395,0.010849180420827852
ADM,0.5825483712705942,0.33522063001997265,[-0.00412793  0.0020239  -0.00110742 -0.00015242  0.00053234  0.00139816],1.5614389437568832,"[ 0.00478904 -0.01063543  0.00205569  0.00384257 -0.00169671  0.00212171
  0.00576244  0.00087771  0.00102579  0.01165417 -0.00490966  0.00504493
 -0.0087203   0.00586168 -0.01539395 -0.0037607  -0.0049163  -0.01202216
 -0.01955159 -0.01366546]",-4.211968206565989,0.01481717635579208
ADP,0.4821637857281023,0.4920065136867273,"[-4.93450297e-04  2.83584914e-04 -1.85507024e-05  5.98950770e-04
  2.93232184e-06  7.26795020e-04]",0.7545021462868745,"[ 0.00508809 -0.00449139 -0.00559491  0.00721474 -0.00804868  0.00071677
 -0.00086844 -0.00543845  0.00262209 -0.00427492  0.0058212   0.00107469
  0.00249109  0.00390961  0.00237213  0.00439811 -0.00235482  0.00893107
  0.00093122 -0.00311438]",-5.071374489318442,0.006273790953145288
ADSK,0.6842348498070762,0.24532978756559104,"[ 2.24957502e-03 -1.55514715e-03  1.33205917e-03  1.15077694e-04
  1.71744410e-04  8.18330391e-05]",-1.3877484707037102,"[ 0.00388573 -0.01514197  0.0107209   0.00511453 -0.00559017  0.01432194
 -0.0008855  -0.00413229  0.00376542  0.00762903 -0.00789744  0.00361856
 -0.00111795 -0.0026728  -0.00529405  0.00371822 -0.00139151 -0.01014489
 -0.0039851   0.01178756]",-4.158316969614892,0.015633848031522016
AEE,0.3497918515055022,0.6075761507581375,"[-8.58009549e-04 -1.66600462e-03  6.20651264e-04 -6.80000832e-05
  2.75971649e-04  6.88979436e-04]",0.8448215109363209,"[ 0.00402542 -0.00826593  0.00058336  0.00316911 -0.00089938  0.00680737
 -0.00209182  0.00248676 -0.00184295 -0.00143807  0.00117367  0.00163887
 -0.00333534  0.00098363 -0.00101049 -0.00092837 -0.00316904 -0.00573488
  0.01598246 -0.0088439 ]",-4.432516175383922,0.011884548411691898
