,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4728195003132725,0.47269663844108045,"[ 2.36696680e-03 -9.86018908e-05 -9.15140035e-04  2.94948093e-04
  7.41931742e-04 -3.15055692e-05]",0.0036690273297777,"[ 0.00768569 -0.00496218 -0.00222456  0.00640633 -0.0016049   0.00318307
 -0.00029925 -0.0005339  -0.00072029 -0.00131383  0.00216896  0.00190544
 -0.00113132  0.00196357 -0.00044068  0.00035584  0.00048044  0.00098944
  0.00219402 -0.00110995]",-3.3632903537933188,0.034621155477041116
AAL,0.451239818504588,0.4530193493696591,"[ 3.42994788e-05  3.07044202e-04  2.96763261e-04  2.42490046e-04
 -3.14788506e-04 -1.48897311e-05]",0.001181436272147543,"[ 0.00760982 -0.00486324 -0.00209837  0.00657949 -0.00138123  0.00323515
 -0.00012692 -0.00066109 -0.00059837 -0.0015128   0.00231468  0.00172826
 -0.00117887  0.00164164 -0.00071734  0.00021867  0.00032569  0.00119652
  0.00233887 -0.00116443]",-3.085053562851179,0.04572758453481613
AAP,0.4664742291121255,0.4693827322764643,"[-2.78430092e-04 -8.94411174e-04  7.41846097e-05 -3.59440110e-04
  6.52240115e-06 -2.63658919e-04]",0.00248429459078927,"[ 7.56659899e-03 -4.80504921e-03 -1.98033409e-03  6.68611217e-03
 -1.17757531e-03  3.24690599e-03 -1.15485657e-05 -9.06428048e-04
 -7.51392584e-04 -1.78085090e-03  2.20865684e-03  1.71384872e-03
 -1.21164722e-03  1.63669673e-03 -7.83134068e-04  1.73877013e-04
  2.00780060e-04  1.24318531e-03  2.28873057e-03 -1.10230550e-03]",-3.580944344085936,0.027849386430121942
AAPL,0.4682147810557591,0.4685933219493135,"[ 1.87012072e-03  1.06509640e-04 -1.13228842e-03  1.57658471e-04
  8.59264709e-04  5.33172425e-05]",0.0015997958515552196,"[ 0.00761361 -0.0048844  -0.00210084  0.0065118  -0.0014277   0.00318723
 -0.00020914 -0.00068729 -0.00074424 -0.00152201  0.00219747  0.00183497
 -0.00118631  0.0017894  -0.00063001  0.00032164  0.00040215  0.00121222
  0.00235727 -0.00116355]",-3.1690817077473348,0.04204218719739745
ABBV,0.4644517724922262,0.4661650385623164,"[-4.94888912e-04 -6.49082715e-04  4.46907868e-04 -9.41007844e-04
  4.69790329e-04  1.85191495e-05]",0.002729769387848823,"[ 7.60687618e-03 -4.86891247e-03 -2.13827500e-03  6.61953409e-03
 -1.34393287e-03  3.31440334e-03  2.99968933e-06 -6.63481719e-04
 -5.46813449e-04 -1.64799325e-03  2.26964624e-03  1.71180683e-03
 -1.10373890e-03  1.69933313e-03 -5.84481562e-04  1.02665214e-04
  2.80062100e-04  9.81120184e-04  2.19112593e-03 -1.22954553e-03]",-3.3413836876908105,0.035387957947409565
ABT,0.6498143014773047,0.3236471004138124,[ 0.0018373  -0.0007336   0.00108193  0.00010153  0.00021835  0.00022832],-0.9868951954216046,"[ 3.31901954e-03  4.09382501e-04  1.82557930e-03  1.27178818e-02
  6.95482018e-03  5.78953402e-03  6.79033305e-03 -2.76445975e-03
  5.53431369e-03 -2.81936142e-03  7.29398815e-03 -2.60449455e-03
 -2.55707902e-04 -3.31740884e-03 -4.60746305e-06  1.68776289e-03
  6.08722680e-03 -6.41968469e-04 -4.49371491e-03  3.71312599e-03]",-4.792601076799492,0.00829086413689883
ACN,0.47043791559043135,0.4707088355584043,"[ 2.17457448e-03 -4.44387573e-05  1.53790414e-04  5.79200714e-04
  5.82983627e-04  5.87609684e-04]",0.0038561142828442557,"[ 0.00760863 -0.00496965 -0.00226922  0.006406   -0.00163298  0.00327768
 -0.00014932 -0.00040117 -0.00048503 -0.00153239  0.0020929   0.0016602
 -0.00123069  0.00188717 -0.00041436  0.00046613  0.00063208  0.00103361
  0.00225528 -0.00141846]",-3.515089724067947,0.02974513397994142
ADBE,0.9764948389594665,-0.02819436898505759,[ 0.00230463 -0.00185411  0.00169401 -0.00042618  0.00071288  0.00039645],1.0584696633516275,"[ 0.00825094 -0.00434849  0.00231428  0.00273026 -0.00446972 -0.00479568
 -0.0121248  -0.00176394 -0.00708718  0.00861582  0.00177513  0.00620574
 -0.00088216  0.00693278  0.00718783  0.00358004  0.00406856 -0.00706949
  0.00188493  0.00550707]",-4.41171703073661,0.01213432542277795
ADI,1.4355002037296,-0.5183343986345537,[ 0.00060068 -0.001683   -0.00017554 -0.00033525  0.00029101 -0.00032527],1.4856718858182762,"[ 0.01101645 -0.0129479  -0.01173792 -0.00388941 -0.01528965  0.00347259
 -0.00494791  0.0086955  -0.00050293 -0.00046378 -0.00472341  0.00323187
 -0.00244298  0.01039666  0.00526374  0.00226968  0.00058304 -0.0026458
  0.00501211 -0.00104687]",-4.414070652060691,0.01210579939860735
ADM,0.49252196464794085,0.4856897498772334,"[-1.20204396e-04 -5.56395877e-04  1.93692297e-04  5.92800239e-07
  3.42592620e-04  5.14758340e-04]",0.8670650045680767,"[ 0.00835941 -0.00669756 -0.00320285  0.00326995 -0.00258172  0.00198609
  0.00120328 -0.00352101 -0.00369035 -0.01073109 -0.00496466 -0.0014847
 -0.00325543  0.00270545 -0.00086936 -0.00483867 -0.00452732 -0.00430524
  0.00675157 -0.01260397]",-5.053744523615943,0.006385378423868304
