,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15652250417041425,0.7991565269998382,"[ 2.49677027e-03  7.72500887e-04  7.16560609e-04  1.10178339e-03
 -1.71554620e-05  6.39315717e-04]",1.2498287436445088,"[ 0.00712856 -0.00795892 -0.00801266  0.00097047 -0.01004486 -0.0016415
 -0.00738091 -0.00429698 -0.01251301 -0.00196138 -0.0009877   0.00392841
  0.00733979  0.00421865  0.01021946  0.00192349  0.00529853  0.00192371
 -0.01134194  0.00907638]",-4.3828890252657144,0.01248922476450076
AAL,0.4068957094340172,0.5097141278736024,[ 0.00319878 -0.00010495  0.00085314  0.00155911 -0.00052495  0.0001954 ],0.9976466100601349,"[ 0.00959316 -0.00596526 -0.00066672  0.00618557 -0.00047598  0.00644743
  0.00117801  0.00614084  0.00357065  0.00866398  0.0066046   0.00855506
  0.00722079  0.00431073  0.00390935 -0.00323395 -0.00094534 -0.00490123
 -0.01272873 -0.00112872]",-3.624441264317799,0.02666399129844232
AAP,0.46485888036080614,0.49547696807863006,[ 0.00035046  0.00110144 -0.000332    0.00070864 -0.00026996  0.00016184],1.1723785904506154,"[ 0.01265458 -0.00700394  0.00423159  0.00396741  0.00106042  0.00415219
 -0.00048973  0.00511246 -0.00442651  0.0094363  -0.00205751  0.00832315
 -0.00751278  0.00090809 -0.00764457 -0.01196282 -0.00659344 -0.00595596
  0.00403895  0.0123979 ]",-4.159351299455513,0.015617685835940778
AAPL,1.1160185979691926,-0.23396966874720534,"[ 3.14706384e-03  2.32478310e-03 -1.44127462e-04  1.74274385e-03
 -6.72812926e-04 -9.19050205e-05]",-1.546931695049768,"[ 4.01042040e-03 -1.96812162e-03 -1.01219868e-02  1.35986563e-02
 -4.38100061e-03  1.53400404e-02  2.73175913e-03  1.30385601e-02
  1.11939869e-02  7.10717038e-03  8.73847419e-03 -9.87218720e-04
 -2.86229631e-03 -5.20710229e-03 -9.17098016e-03 -8.34891934e-03
 -5.15656463e-03  5.61882147e-05  1.38799177e-02 -2.56448466e-03]",-4.469725684422154,0.011450456458307154
ABBV,0.45785502082630525,0.4615205046224212,[ 0.00101527 -0.00076935  0.00068343 -0.00025404  0.00025269 -0.00011687],0.0032871115729625265,"[ 9.66318229e-03 -6.84494544e-03 -3.25719735e-03  5.66475159e-03
 -2.54655477e-03  3.81165882e-03 -1.39400628e-04  4.20116313e-05
 -1.30043896e-04 -1.42365491e-03  2.40703007e-03  1.41384847e-03
 -1.35524953e-03  1.56169331e-03 -6.98766463e-04  1.74072815e-04
  3.82757671e-04  1.10395639e-03  2.32679796e-03 -1.24059946e-03]",-2.9239255867046245,0.05372238095660174
ABT,0.9428811451800415,0.014298771803881935,[0.00192588 0.00025133 0.00098206 0.00023406 0.00043767 0.00064225],0.9901123399871213,"[ 1.28797769e-02 -8.06556402e-03  3.71221302e-03 -8.28591088e-05
 -1.12886123e-03 -2.71331463e-03 -3.40173448e-03 -3.96786908e-03
 -1.04011147e-02  1.19046870e-03 -2.91462032e-03  7.28226833e-03
  1.75161739e-03  5.21780863e-03  5.48792060e-03 -1.92522357e-03
  2.52831252e-03 -2.79786882e-03 -6.78381222e-03  6.90398238e-03]",-4.554406246273953,0.01052074510957951
ACN,0.6152540670919208,0.35371025729563127,[0.00182358 0.00142322 0.00044806 0.00066914 0.00020771 0.00066768],0.9178048286984437,"[ 9.59241059e-03 -6.72934597e-03 -7.12323429e-04  3.39425139e-03
 -7.71561410e-04  1.31805557e-03  4.68468522e-04 -1.60374391e-03
  7.46198166e-04 -1.75709887e-06  3.55301784e-03  6.06175678e-03
  3.79252502e-03  8.69659866e-03  3.83142682e-03  1.30351448e-02
  1.02677435e-03  5.45070898e-03 -1.25783620e-02 -7.00595891e-03]",-4.13456692132523,0.016009597043750122
ADBE,1.0945149777545662,-0.14946120138145186,[ 0.00517962 -0.00102113  0.00199869  0.00038759  0.00019195 -0.00019247],1.246387896549847,"[ 0.00757523 -0.00764284 -0.0054231   0.00155691 -0.0055343  -0.00200486
 -0.00337472 -0.00709865 -0.00717877 -0.00738667 -0.00175282  0.00174925
  0.00048577  0.00771603  0.00556681  0.01400426  0.00388535  0.00365743
 -0.01567077 -0.01514677]",-4.665483356765996,0.009414696466300613
ADI,0.5491968254313404,0.38727547623848735,[ 0.00247715  0.00170127  0.00029747  0.00124407 -0.00018586  0.0004098 ],1.0844027408310355,"[ 1.06125807e-02 -7.53398112e-03 -4.77216975e-04  1.57221760e-03
 -3.95842353e-03 -8.49596921e-04 -4.95266508e-03 -3.22904414e-03
 -1.41843786e-02 -8.06773450e-05 -7.29267070e-03  6.34985578e-03
 -3.88180019e-03  6.80347976e-03  5.44560764e-03  3.72664642e-03
  6.37918983e-03 -2.92977059e-03 -6.20655289e-03 -7.20411985e-03]",-4.57670769056857,0.010288714227198372
ADM,-0.26663795199305457,1.201462360294473,[ 0.00028756 -0.00102122  0.00076924 -0.000855    0.00059038  0.00013676],1.4254080832055551,"[ 0.00335926 -0.00598727 -0.01408134  0.00717643 -0.0124115   0.00677163
 -0.00685241  0.00313202 -0.01066075 -0.00032539 -0.00223499 -0.00033913
  0.00225944 -0.00019859  0.00821516 -0.00029442  0.00643358  0.00402095
 -0.0157778   0.01373422]",-4.455364986299873,0.011616079390982853
ADP,1.0993765210269502,-0.138222698262939,[0.00104931 0.00148326 0.00035198 0.00056748 0.00033759 0.00092163],-0.8155144866359709,"[ 0.00716873 -0.00466497 -0.00479175  0.00839067 -0.00239673  0.00845765
  0.00126757  0.00594774  0.00439141  0.003086    0.00432194  0.00031013
 -0.0027065  -0.00269474 -0.00513119 -0.0075779  -0.00280424 -0.00091681
  0.00923747  0.00629502]",-4.601770988253623,0.010034049815586846
ADSK,0.47400903886129236,0.47579552340394654,"[ 1.54335021e-03 -4.11133805e-04  5.90938943e-04  2.08571202e-04
 -6.57179335e-05 -2.12699617e-04]",0.0027960811559789136,"[ 9.72887214e-03 -6.90820752e-03 -3.16536349e-03  5.58123469e-03
 -2.54592303e-03  3.68051183e-03 -2.08563367e-04 -9.90335424e-05
 -3.22584524e-04 -1.41959681e-03  2.21507543e-03  1.48139057e-03
 -1.41572196e-03  1.73624572e-03 -6.48144495e-04  4.79767238e-04
  4.77215447e-04  1.19009771e-03  2.33010131e-03 -1.14612015e-03]",-3.3758268842338697,0.03418983558400373
AEE,0.32162317940254653,0.6134083946188447,[ 0.00024909  0.00197336 -0.00017928  0.00042609  0.00028419  0.00081142],1.1969078018982144,"[ 0.00971723 -0.00536901  0.00043236  0.00829673  0.00144873  0.00899571
  0.00263186  0.00740151  0.00451457  0.0063947   0.00491358  0.0042767
  0.00378371  0.00078911  0.00321471 -0.00513302 -0.00060272 -0.00198
 -0.02050819  0.00912279]",-4.533711255267689,0.010740740383484992
AEP,1.5154634235744984,-0.5744538026227854,"[-4.51098993e-05  9.70468325e-04 -3.83029228e-05  5.83805082e-05
  2.71591919e-04  5.00199210e-04]",1.182021713699282,"[ 0.01145033 -0.00501021  0.00512262  0.00877429  0.00648876  0.00871254
  0.00596744  0.00515195  0.00739907  0.00143197  0.00374993  0.00032432
  0.00052514 -0.00104018  0.00327207 -0.00633214  0.00236487 -0.00405708
 -0.01668568  0.00495665]",-4.805811333048048,0.00818205994504434
AES,-0.2023038176384128,1.1191143842759903,[0.00039829 0.00045265 0.00040522 0.00088214 0.00018498 0.00125753],1.3895920664664871,"[ 0.00163566 -0.00551915 -0.01709585  0.00867702 -0.01336796  0.00957745
 -0.00509977  0.00727401 -0.0019631   0.00378058  0.00569393  0.00020507
  0.00728672 -0.00218347  0.00438343 -0.00364124  0.00054829  0.0040329
 -0.01174473  0.01099171]",-4.261910859424135,0.014095342442070998
AFL,0.5942416072988673,0.3708880890340728,"[ 8.75993586e-04  1.84138999e-03 -1.78013302e-04  3.90410807e-04
  5.79490807e-05  2.23793952e-04]",0.9301956048077904,"[ 0.00931034 -0.00720959 -0.00237151  0.0019368  -0.0040005  -0.00096519
 -0.00333641 -0.00456605 -0.00881071 -0.00323426 -0.00370101  0.00411955
 -0.00303098  0.0076215   0.00260057  0.01261261  0.00293872  0.00725547
 -0.00820234  0.0001847 ]",-4.495221506151454,0.01116220784355916
