,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6389529945542611,0.29902286692639085,"[-1.87897012e-03  2.27941203e-03 -1.30608006e-03 -4.72216765e-04
  1.03718299e-05 -3.15266725e-04]",1.6909963078264947,"[ 0.01096135 -0.00630344 -0.00285097  0.00643413 -0.00843895  0.00494936
 -0.01261018 -0.00027079 -0.01019794 -0.00553933 -0.00357447 -0.00447127
 -0.00378878  0.00482252 -0.01331211  0.01014805 -0.01037025  0.00222441
  0.02314889  0.01964442]",-4.60847076240179,0.009967048645009349
AAL,0.14953684700146513,0.7671291568701261,[-0.00131518  0.00133516 -0.00059445  0.00015972  0.00011396  0.000554  ],-1.265045986090023,"[ 0.01441259 -0.00241675  0.00247111  0.01206135 -0.00032337  0.00927205
  0.00048016  0.00294054  0.00136252 -0.00052553  0.00787896 -0.00132991
  0.0067295  -0.00097209  0.01086526 -0.00052622  0.00548166  0.00326328
 -0.01543784 -0.00492789]",-4.122671793420691,0.01620117038411005
AAP,-9.552322449332777,10.356044959262887,[-0.00434997  0.00100514 -0.00203252 -0.0014866   0.00011828 -0.00057967],-1.8222122885152312,"[ 1.72747412e-02  1.89176137e-03  2.44925391e-03  2.16834963e-02
 -9.78178057e-03  1.77792987e-02 -1.26142041e-02  4.87001802e-03
 -4.72457851e-03 -2.65887078e-03  4.60874084e-03 -2.23773217e-03
  3.85740600e-03 -1.83975739e-05  7.01701256e-03 -8.23076239e-04
  5.50276970e-03  2.87152059e-03 -1.20080112e-02 -2.55571295e-03]",-3.7134900299253633,0.02439224488156227
AAPL,0.46249049927302066,0.46523575212420143,[-0.00057734  0.00108386 -0.00036505 -0.00055299  0.00029148  0.00012878],0.004595597589898171,"[ 0.0115379  -0.00623016 -0.0030179   0.00529211 -0.00304379  0.0012344
  0.00093115 -0.0017815  -0.00015702 -0.00125218  0.00179275  0.00080723
 -0.00136998  0.00145747 -0.00095475 -0.00019931  0.00063926  0.00037676
  0.00202768 -0.00090378]",-2.9712502019533718,0.05123921091008789
ABBV,0.45531083145649237,0.4566813570054074,"[-6.58527259e-04 -6.01292933e-05 -2.10565359e-04 -7.44411807e-04
  1.73734572e-04 -3.33670539e-04]",0.0046768300797463145,"[ 0.01152176 -0.00612077 -0.00290999  0.00538502 -0.00306091  0.00138359
  0.00090663 -0.0016786  -0.00011321 -0.00119505  0.00199332  0.00094793
 -0.00126083  0.00173044 -0.00102728  0.00026434  0.00044175  0.00066651
  0.00192592 -0.0008952 ]",-2.997318715192499,0.049920740804741674
ABT,0.4940870005753695,0.46629768617498524,"[-1.48701919e-03  2.38118803e-03 -1.11478869e-03 -7.94215587e-05
  1.65528568e-05  3.71943254e-05]",1.487269490577043,"[ 0.00663836 -0.00797249 -0.00958502 -0.00042779 -0.01173934 -0.00566816
 -0.00782539 -0.00813838 -0.00551722 -0.00667748 -0.0045584  -0.00108135
 -0.0079497   0.00480306 -0.01397206  0.00655305 -0.00834643  0.00353822
  0.01483246  0.01433111]",-4.655130862657191,0.009512668307456004
ACN,0.32893489838640727,0.6374250534976342,[-0.00278424  0.00119485 -0.00138666 -0.0004616  -0.00014257 -0.00031508],1.2611221441663725,"[ 0.00586544 -0.00851277 -0.00929789 -0.00246348 -0.00877888 -0.00717977
 -0.00440258 -0.00791178 -0.00435524 -0.00593323 -0.00438581 -0.00197167
 -0.00702483  0.00168334 -0.00981281  0.00100041 -0.00212144  0.00142928
  0.01228047  0.01421329]",-4.731283486699804,0.008815149648522726
ADBE,0.5685560193818613,0.38182401642232067,"[ 5.87989391e-05  1.75757065e-03 -4.73170645e-04 -2.61486839e-04
  1.03987164e-04 -2.52968958e-04]",1.096467952827276,"[ 0.0115406  -0.00354996 -0.00520738  0.00938845 -0.01207346  0.00289838
 -0.00751369 -0.00438758 -0.00190822 -0.00329653 -0.00138338  0.00364116
 -0.00771271  0.0048133  -0.00939703  0.00015093 -0.00209874  0.00277498
  0.00088045  0.01327737]",-4.738051779465908,0.008755687590229188
ADI,0.11123044656388692,0.7844215081539198,[-0.00153874  0.00244765 -0.00203496  0.00081483 -0.00087336 -0.00070171],-1.5951559718763633,"[ 0.01532708 -0.00214047  0.00626508  0.01278959  0.00637674  0.01301933
  0.00435989  0.00890353  0.00127203  0.00460068  0.008063    0.00127194
  0.00796393  0.00117596  0.01002478  0.00127763  0.00364932 -0.00302535
 -0.00650382 -0.01920858]",-4.247749221651927,0.014296375696283729
ADM,-0.03872589910439302,0.8748890939010094,[-0.00206938 -0.00107631 -0.00103616  0.00090244 -0.00101171 -0.00042058],-2.285454536280638,"[ 0.0173737   0.00567618 -0.00053247  0.02548996 -0.0149917   0.01684628
 -0.01052133  0.00052804  0.00306822 -0.00348967  0.01224717  0.0032366
  0.00500104  0.00270892  0.01120329 -0.00612124  0.01371972 -0.00204206
 -0.01986715 -0.01677623]",-4.754551410641039,0.008612407261110688
ADP,-0.1064553600745187,1.0373246084442729,[-0.00205284  0.00046397 -0.00052556 -0.00060754  0.00023722  0.00011507],-1.3643423373134786,"[ 0.01340003 -0.00412507  0.0043236   0.00824872  0.00690806  0.00792129
  0.00664529  0.00565499  0.00212047  0.00249827  0.00798236 -0.00137647
  0.00839802 -0.0015518   0.01075359 -0.00074172  0.00302812 -0.00373181
 -0.00596499 -0.01817309]",-4.867512032595214,0.007692480139320388
ADSK,0.5847272163783105,0.3335714751961364,[-0.00229786  0.00292271 -0.00115672  0.00056053  0.00023888  0.00134053],1.75319841072104,"[ 0.00873788 -0.00668897 -0.00840524  0.00445385 -0.01584816 -0.00034547
 -0.01559623 -0.00658897 -0.00904869 -0.00944745 -0.00174899 -0.00468004
 -0.00197874  0.00644    -0.00912506  0.01623707 -0.01047692  0.00753283
  0.0222089  -0.00038404]",-3.9768546939551483,0.018744503917123664
AEE,-0.8721039725205374,1.8513596905552387,"[-7.78505196e-04  1.40861164e-03 -6.91480103e-04 -2.30274294e-04
  2.47884112e-05 -1.63956702e-04]",0.7449295095436451,"[ 0.01127841 -0.0055214  -0.00077504  0.00467195  0.00125601  0.0008752
  0.00659121 -0.0010539   0.00380861  0.00153142  0.00220239  0.00413971
 -0.00346293  0.00104773 -0.00205682 -0.0049662   0.00190087  0.00083376
 -0.00736762  0.01253502]",-4.800963253100537,0.008221823536445107
AEP,0.48101402392059184,0.48202995318350866,"[-9.67832771e-04  1.45498663e-03 -8.93010580e-04  1.80701080e-04
 -1.06485628e-04  6.50829279e-05]",0.004664359323617273,"[ 1.17506016e-02 -6.18442998e-03 -2.63270658e-03  5.50173941e-03
 -2.51355081e-03  1.71904415e-03  1.17255694e-03 -1.11988899e-03
 -2.88969739e-04 -5.74625962e-04  1.47078731e-03  1.24177990e-03
 -1.40615417e-03  1.63289366e-03 -6.49741691e-04  2.23758041e-04
  8.77620595e-04  1.08476992e-03  1.76762836e-03 -3.81738247e-05]",-3.8160158156018866,0.022015339565777073
AES,0.17023304534691383,0.7145764625492067,"[-3.49455599e-03  1.65292708e-03 -1.74494888e-03 -9.74376183e-04
  6.20758446e-06 -4.99427455e-04]",-1.771705460962603,"[ 1.59810388e-02  1.15923349e-03  1.31537285e-03  1.85032994e-02
 -6.97426954e-03  1.34544640e-02 -5.10416844e-03  3.12108552e-03
  5.62233523e-04 -2.11748561e-04  6.76196171e-03  1.43109226e-03
  4.57232856e-03  8.02140313e-05  1.09157944e-02 -2.83664240e-03
  7.52726403e-03  8.50413734e-05 -1.44357009e-02 -2.32007859e-02]",-4.299843418943759,0.013570683757845849
AFL,-9.534093824746217,10.44833007468168,"[-1.57369155e-03  1.79821056e-03 -1.02029167e-03 -2.18520521e-04
 -4.71089601e-06 -8.67839345e-05]",1.4498554890129511,"[ 0.00709392 -0.00821713 -0.00754011 -0.0010894  -0.00823581 -0.00587094
 -0.00507141 -0.00895863 -0.00301045 -0.00997327  0.00186785 -0.00581609
 -0.00253975  0.00282581 -0.01160976  0.00556267 -0.00837814  0.00090313
  0.01661403  0.02108308]",-4.821214335466617,0.008056997298653211
AIG,0.4014251038620726,0.5615228225844909,[-0.00032626  0.00145617 -0.00088185  0.0003127  -0.00041554 -0.00050518],1.5937768457961679,"[ 0.00626632 -0.00949924 -0.00746953 -0.00304658 -0.00614666 -0.00578407
 -0.0048688  -0.00552525 -0.00683401 -0.00539585 -0.00538312 -0.00369191
 -0.00566475  0.00288719 -0.01203561  0.00827826 -0.00829407  0.00454593
  0.02327286  0.01965218]",-4.523268465502246,0.010853491370018849
AIZ,0.40906548536173554,0.5413613766207613,"[-2.14310150e-03 -8.30620326e-05 -2.56715950e-04 -1.13705874e-03
  5.15611593e-04  1.42198988e-04]",1.3268932242449767,"[ 0.00538085 -0.00883604 -0.01011122 -0.00319951 -0.00965252 -0.00801681
 -0.00575863 -0.00860524 -0.00594207 -0.00751303 -0.00433686 -0.00543343
 -0.00336258  0.0001907  -0.00512513  0.00737171 -0.00557631  0.00716336
  0.01510828  0.00456671]",-4.676281058564266,0.009313586242728959
AJG,0.4824965600125489,0.48562804102151774,[-0.00165678  0.00179093 -0.00077081 -0.00126027  0.00058396  0.00012574],0.012489192652483024,"[ 1.12982545e-02 -6.35103722e-03 -3.41156975e-03  4.88787452e-03
 -3.40648630e-03  6.19134741e-04  8.77542407e-04 -2.38220192e-03
 -9.52699836e-05 -1.78900216e-03  1.85080848e-03  3.35306826e-04
 -1.39502790e-03  1.03558910e-03 -9.47862400e-04 -8.28415304e-04
  7.64119429e-04 -3.60409607e-05  2.12605858e-03 -1.11048368e-03]",-3.3625305100844463,0.03464747214123391
AKAM,0.38772599572265265,0.39034654512542394,"[-9.32270264e-04  5.11628402e-04  8.86788847e-05 -8.72012756e-04
  5.02022924e-04  5.66019665e-04]",-0.006114370880606685,"[ 0.0116143  -0.00609906 -0.0028314   0.00550356 -0.00298325  0.00155657
  0.00076869 -0.00152448 -0.00026272 -0.0011041   0.00176124  0.0009021
 -0.00130339  0.00159691 -0.00091868  0.00012817  0.00053365  0.00058971
  0.00188619 -0.00079891]",-2.3463649848055828,0.09571646140578377
ALB,0.8460712598559331,0.061541475289770615,"[-2.10050722e-03  1.94499807e-03 -1.38671413e-03 -9.22659319e-04
  6.35388190e-05 -6.64072324e-04]",1.8205685317725961,"[ 0.00799378 -0.00913063 -0.00512458 -0.00058724 -0.00432361 -0.00204298
 -0.00398837 -0.00121429 -0.0074361   0.00041812 -0.00945512  0.00273094
 -0.01029475  0.00581394 -0.01467815  0.00818397 -0.00594789  0.00806434
  0.01945385  0.03170386]",-3.8715711375152413,0.02082562378918859
ALGN,0.5372864229529615,0.4215190317019002,[-0.00021565 -0.0001552   0.00033956 -0.00161113  0.00062262 -0.00055674],1.4994313991323671,"[ 0.01111524 -0.00428056 -0.00659439  0.00775204 -0.01338047 -0.00110738
 -0.0045236  -0.00978939  0.00414203 -0.00691709  0.00531026  0.00505174
 -0.00797525  0.00677955 -0.01231105 -0.00550897  0.00342693 -0.00414514
  0.00658083  0.02135543]",-4.426221993732216,0.011959587826362599
ALK,0.6042701373301395,0.30797487212448404,"[-1.28684037e-03 -1.39097243e-03  2.18021178e-04 -7.22190371e-04
  2.06582228e-04 -4.92748045e-05]",1.5066336087901326,"[ 0.00737322 -0.00704444 -0.00936163  0.00230911 -0.01400497 -0.00191253
 -0.01296912 -0.00469615 -0.01112765 -0.00430446 -0.01165512 -0.0017146
 -0.0097919   0.00155462 -0.0098262   0.00493648 -0.0042121   0.00735921
  0.01231726  0.00941304]",-4.286914828270765,0.013747272636260539
ALL,0.4380044459071708,0.526996312889863,[-0.00088483  0.00066656 -0.00016616 -0.00052947  0.00034909  0.00018201],1.3299888515755034,"[ 0.00559526 -0.00880424 -0.00931423 -0.00289307 -0.00817594 -0.00676223
 -0.00503843 -0.00607595 -0.00720603 -0.00408799 -0.0080145  -0.00260042
 -0.00618406  0.00150716 -0.00785884  0.00914092 -0.00859936  0.00908951
  0.01496361  0.00511194]",-4.689367711419746,0.009192496629746078
ALLE,0.5620047388491244,0.38997971900900513,[-0.00060849  0.00157652 -0.00035119 -0.00019811  0.00023545  0.00018783],1.5822040299755764,"[ 0.00767625 -0.00754729 -0.00835757  0.00137253 -0.01200634 -0.00339161
 -0.00950086 -0.00713996 -0.006024   -0.00697086 -0.00378482 -0.00102226
 -0.00805512  0.00561731 -0.01505938  0.00561034 -0.00600917  0.00238123
  0.0170304   0.02149007]",-4.8375381262352155,0.00792654420182069
AMAT,0.6684905118477125,0.24766884587207258,"[-1.94670425e-03  1.57966163e-03 -1.09974290e-03 -2.24372899e-04
 -9.01114515e-05 -1.73335812e-04]",1.8121461211819245,"[ 0.011318   -0.00479088 -0.00624703  0.00940392 -0.01680106  0.00420238
 -0.01698999 -0.00439983 -0.00932775 -0.00712079 -0.00502752 -0.00146733
 -0.0073527   0.00553922 -0.01200901  0.00827951 -0.0050133   0.00747114
  0.01772517  0.01876599]",-4.618758933132095,0.009865031630944657
