,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4561667073836626,0.4947982026097131,[ 0.00097621 -0.00146498  0.00043656  0.00050838 -0.0004138  -0.00026098],-0.8963600129079896,"[ 0.00401934 -0.00282485 -0.006328    0.00448145 -0.00637057 -0.00182171
  0.00385381 -0.00291011  0.00263883  0.00046571  0.00188526  0.00404546
 -0.00120604  0.00241346  0.00088907 -0.00065513  0.00651767  0.00042261
  0.01782433  0.00782367]",-4.3960369517691475,0.012326092133162967
AAL,0.6019401248227846,0.2704090852496225,[ 0.00090852  0.0004947   0.00124145 -0.0011735   0.00138992  0.00093168],1.8364729371178146,"[ 0.01172889  0.00388242 -0.00673126  0.01824164 -0.0257578   0.01137189
 -0.01550639 -0.0038985  -0.0020263  -0.00319612 -0.00181767  0.00344039
 -0.00868534 -0.00120052 -0.00122112 -0.00455698 -0.00049799  0.0042607
 -0.01082395  0.00757736]",-4.490585831106889,0.011214072332481902
AAP,0.599544873074499,0.2972738743497645,[-0.00148366  0.0027051  -0.00023862 -0.00136315  0.00126069  0.00078236],1.6718909524178498,"[ 9.42054292e-03 -1.22236061e-05 -1.94513921e-03  1.36887934e-02
 -1.66591426e-02  1.46979692e-02 -2.04504997e-02  1.25220408e-03
 -9.80125239e-03 -6.36166254e-03 -1.80148152e-03 -8.27372211e-03
 -2.01155253e-03 -2.52776773e-03 -1.88166438e-03 -1.33027150e-03
 -1.78770364e-03  2.64031468e-03 -5.30785450e-03  1.44634997e-02]",-4.237042440961083,0.014450266221487103
AAPL,0.47278353087247427,0.48900257424839677,[-0.001629   -0.00027006  0.00011497 -0.00081958  0.00060929  0.00052553],-1.1501339818490608,"[ 0.00462541 -0.00182445 -0.00632979  0.00564005 -0.00729464 -0.00142982
  0.00443934 -0.00384653  0.00483977 -0.00170114  0.00588094  0.00167126
  0.00896239  0.00302393  0.00733806  0.0052893   0.0039058   0.00478409
  0.00995365 -0.02013406]",-4.8641125758721255,0.007718674891384023
ABBV,0.4721069828465593,0.4811234159815081,"[-2.55093959e-03  1.79923101e-03 -1.36519595e-03  3.78005877e-04
 -4.30827960e-04  3.49710391e-05]",-0.8768834709821349,"[ 0.0036238  -0.0032648  -0.00644516  0.00345789 -0.00470962 -0.00358371
  0.00716122 -0.00316982  0.00407818  0.00161345  0.00207386  0.005163
 -0.00109848  0.00193053  0.00137158 -0.00156893  0.00589433 -0.00155478
  0.01655607 -0.00121428]",-3.8965416757298184,0.020312035725791426
ABT,0.4026335740958142,0.5190560117444474,[ 0.00073127 -0.00249132  0.00066629  0.00013681 -0.000328   -0.00039011],-1.05213281792659,"[ 7.23683639e-03  1.06100673e-03 -5.92461227e-03  1.13165490e-02
 -1.45612613e-02  6.43495132e-03 -6.14649591e-03 -1.82597163e-03
 -2.89288695e-05  1.49908611e-04  2.76035637e-04  6.76277854e-03
 -6.30703838e-03  4.62954730e-03 -2.15896537e-03 -5.79220746e-04
  3.11568365e-03  2.29485195e-03  9.75072930e-03  6.28576461e-03]",-4.6259715401674235,0.009794135016456389
ACN,0.5090669951956078,0.4432252134047846,[ 0.00051343 -0.00157415  0.00162324  0.00015476  0.00086065  0.00166811],0.9115298567917683,"[ 0.00273739 -0.00577529 -0.00411421  0.00190904 -0.00450749  0.00040613
 -0.00548861 -0.0014297  -0.00496421 -0.00678261  0.00045506 -0.00911587
 -0.00223498 -0.00300487 -0.00562535 -0.0059953  -0.00577694 -0.00838307
 -0.00939254 -0.00166757]",-4.499737248674697,0.01111191582531199
ADBE,0.44470715997164695,0.5174711735750344,[-0.00260505 -0.00148342 -0.00013189 -0.00047617  0.00017834  0.00041055],-0.9178124068670724,"[ 0.00702728  0.00048996 -0.00553329  0.01036472 -0.01250877  0.00512689
 -0.0034945  -0.00197389  0.00070102 -0.00043172  0.00158138  0.00250089
  0.00169057  0.0002105   0.00575043  0.00108168  0.0049008   0.00669558
  0.0046414  -0.00933849]",-4.593236854129237,0.010120048181369733
ADI,0.5841856377608735,0.33327522551782296,"[-2.25272582e-03 -1.09187876e-04  1.70500770e-05 -1.06183198e-03
  8.22722475e-04  7.12764717e-04]",1.5104294760140442,"[ 0.00989952  0.00161982 -0.00343406  0.01484791 -0.01732927  0.01335492
 -0.01547338  0.00100756 -0.00681923 -0.00180242 -0.00180662 -0.00160613
 -0.00219446  0.00199824 -0.00253866  0.00442584 -0.00422736  0.00414369
  0.00732371  0.01177691]",-4.225611313502794,0.014616396777221076
ADM,0.5363472686920194,0.39679102292800894,"[-2.33422654e-03  2.31565552e-04 -1.26030097e-07 -7.34896975e-04
  7.83775060e-04  9.50580312e-04]",1.1393564649792824,"[ 7.55293642e-03  7.06974357e-04 -6.57936414e-03  1.06979694e-02
 -1.33281796e-02  3.57811672e-03 -6.89369380e-04 -2.11245007e-03
  1.01702051e-03  3.79484052e-03 -2.27384213e-03  7.29873465e-03
 -6.74856944e-03 -3.40270065e-04 -6.15698183e-05 -1.26077586e-03
 -4.09725330e-03  8.50657599e-04  2.70457315e-03 -2.01982206e-02]",-4.023821588376005,0.017884487027911376
ADP,0.5105923621507107,0.3915416644270681,"[ 1.30644087e-04  9.63488574e-05  1.30870763e-04 -1.69205874e-04
  1.59488862e-04  6.96964606e-05]",1.467788701308611,"[ 0.01012773  0.00201728 -0.00352036  0.0151387  -0.01666956  0.0130764
 -0.01251157  0.00155297 -0.00566312  0.00195711 -0.00337512  0.0033907
 -0.00577628  0.00285539 -0.00298398  0.00511031 -0.00670799  0.00751967
  0.00263166  0.00867445]",-5.204203228040139,0.005493425705217395
ADSK,0.5266277501351044,0.37473901172223045,"[ 2.17248290e-04 -2.93733234e-05  3.61066390e-04 -2.20674160e-05
  3.14870862e-04  4.48780569e-04]",0.9858592628083052,"[ 6.25852382e-03 -1.49501393e-03 -4.47155945e-03  8.81477480e-03
 -1.22973301e-02  6.43248710e-03 -1.03729682e-02 -1.34032940e-03
 -4.37420252e-03 -5.04438436e-03 -2.35862422e-05 -4.18803690e-03
 -2.96759961e-03 -1.35683999e-03 -2.59824635e-03 -3.10179464e-03
 -4.21280998e-03 -7.62292206e-04 -1.08397173e-02 -2.43160212e-03]",-3.7121225335388206,0.024425624006011795
AEE,0.5574637645990865,0.3927089087768015,[-0.00189045 -0.00254436  0.00054364 -0.00237122  0.00089987 -0.0004136 ],1.0949807387028634,"[ 0.00616467 -0.00395654  0.0014176   0.00689026 -0.00280512  0.01124663
 -0.00845734  0.00464009 -0.00604195  0.00043228  0.00018976  0.00256351
 -0.00637416  0.00895391 -0.00959023  0.00132885 -0.0033114  -0.00375429
  0.00514275  0.01178271]",-4.692293641843669,0.009165639334634322
