,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7183386018720713,0.2347259948951065,"[-1.58872456e-04  1.16836650e-03 -3.79307781e-04  4.89089693e-04
 -3.51138724e-04  1.39190514e-05]",1.458211306610222,"[ 0.01461631 -0.00820492  0.00233594  0.00986758 -0.00831488  0.00123801
  0.01112413 -0.00728757  0.00297564  0.01165517 -0.00547719  0.00110974
  0.00025066  0.0065253  -0.01347795  0.00055954  0.00348133 -0.00904031
 -0.01392288  0.00414138]",-4.309913697512626,0.01343470899301833
AAL,3.871335475309637,-2.965008637396514,"[-7.30039237e-04  1.41583313e-03  3.90797497e-04 -1.20059024e-05
  7.58377141e-05  6.32056652e-04]",-1.5758898254214426,"[ 0.01051479 -0.00383248 -0.00117985  0.00236597  0.00598027  0.0066116
 -0.01199753  0.00932654 -0.00665765 -0.01086115  0.00467953 -0.00149341
 -0.00148443 -0.00654848  0.01382042  0.00154552 -0.00780465  0.01319804
  0.00933024 -0.01919366]",-4.101362456884634,0.01655011122091555
AAP,0.7061430087512499,0.18489481903708935,[-0.00248293  0.00166679 -0.00129762  0.00041133 -0.00161703 -0.00084876],-1.5738782549408326,"[ 0.01217016 -0.00214489 -0.0038879   0.00747746 -0.0052314   0.00574023
 -0.01477521 -0.00421302  0.00038479 -0.01685511  0.01256375 -0.00302656
  0.00486731 -0.00014573  0.01124277  0.00817771  0.00078916  0.01363477
  0.00973445  0.01272116]",-3.732312642034197,0.02393741310720207
AAPL,0.9642413410645627,-0.01894778641908721,"[-4.37313175e-04  1.30516872e-03 -6.12724631e-05  5.70451117e-04
 -8.59825849e-04 -2.63657707e-04]",1.0703990652491717,"[ 0.01320927 -0.00389107 -0.004964    0.00691473 -0.00243651 -0.00244168
  0.00996386 -0.00057028 -0.00013095  0.00565262  0.00161361  0.00292527
 -0.00435447  0.0099812  -0.01278152 -0.0063329   0.00445488 -0.00967912
 -0.00223422 -0.00419298]",-4.039349149378663,0.01760892946948994
ABBV,0.33068629083229256,0.5529722201548365,"[ 2.19869404e-05 -1.14642962e-03  1.31194711e-03 -1.41021425e-06
 -9.26075715e-04 -5.10930254e-04]",1.4786942515090398,"[ 0.01511675 -0.01027047  0.00808324  0.01148047 -0.01264328  0.00842433
 -0.00244687 -0.01447057  0.00965308  0.00169759 -0.00076778  0.00586454
  0.00140808  0.00415524 -0.00748626  0.00937559 -0.00653247 -0.00538433
 -0.00560258  0.00107861]",-3.481945972118796,0.03074751896287808
ABT,0.3679104497507321,0.536153579948829,"[ 1.69771126e-03  7.93810634e-04  2.12027728e-04  1.62074663e-03
 -8.01255495e-04  9.08232744e-05]",1.6219799298778235,"[ 0.01558413 -0.01134281  0.00856286  0.01201012 -0.01271766  0.00612461
  0.00610102 -0.01274847  0.00635611  0.01063069 -0.00718457  0.00188761
  0.00172435  0.0037929  -0.01191181  0.00327671  0.00300642 -0.01071105
 -0.00745281  0.00653258]",-4.288394673752118,0.013726943842415603
ACN,0.8541997344862619,0.05942131774227765,"[ 7.14154268e-04  2.04900945e-03 -1.02004798e-03  1.01563494e-03
 -3.38304337e-04  1.78439253e-08]",-1.4869623302557844,"[ 0.01049172 -0.00511989  0.00153969  0.00201973  0.00605225  0.009117
 -0.01575673  0.00754813 -0.00283126 -0.01369669  0.0072426   0.0041962
 -0.00425006 -0.00430713  0.01195753  0.00133146 -0.00665858  0.01062993
  0.01349958 -0.00361119]",-4.431047816898951,0.011902012007464038
ADBE,1.0677834162240618,-0.1534725703060899,[ 0.00057148  0.00106619  0.00031238  0.00081402 -0.00028661  0.00041277],-1.3821601485418018,"[ 0.01071927 -0.00869684  0.00765106  0.00209903  0.0064408   0.01220318
 -0.01466291  0.00871271 -0.00403943 -0.0084051   0.00121257  0.0040895
 -0.0063616  -0.00625493  0.0088466  -0.00489456 -0.00198153  0.00686889
  0.00489154 -0.00837487]",-4.196325475620336,0.01505077979331331
ADI,0.8485943206864671,0.04669451262603171,[-0.00084156  0.00290964 -0.00222905  0.0022659  -0.00258745 -0.00133845],-1.2525927891554671,"[ 0.01141109 -0.00775327  0.00567455  0.00372797  0.00346705  0.01055187
 -0.01300186  0.00634331 -0.00485742 -0.00845125  0.00282332 -0.00119355
 -0.00049107 -0.00385983  0.00687459  0.00332924 -0.00739377  0.00514228
  0.00734437 -0.01355481]",-4.014287146801821,0.018055821114046855
ADM,0.3226978039665144,0.5768154479437467,"[ 6.33597785e-04 -8.58565217e-04  2.86331462e-05  1.76818473e-03
 -1.31572785e-03 -2.39029622e-04]",-1.5508394519550743,"[ 0.01158987  0.00381066 -0.01566156  0.00552749 -0.00111973 -0.00334196
 -0.00623577  0.00019549 -0.00110548 -0.0165279   0.01819051 -0.00118153
  0.00255409  0.0076294   0.00607759  0.00826084 -0.00640266  0.01351689
  0.0039077  -0.00218861]",-4.294618001109327,0.013641781847615018
