,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.318125725458685,0.5987176815891129,"[ 1.76282488e-03 -3.96259584e-04  5.85529454e-04 -3.20124123e-04
 -5.20232325e-05 -3.24200888e-04]",1.5292039869152425,"[ 0.0091139  -0.00706181 -0.00694089  0.0011504  -0.00943984  0.00392415
 -0.00164325  0.01096334  0.00522318  0.00880902  0.00717688  0.00717546
 -0.00312175  0.00625222 -0.00447798  0.01395189 -0.0001646   0.01118119
 -0.02282477 -0.01039739]",-4.53327967877219,0.010745376834998547
AAL,0.4401623353154721,0.4958517034771208,"[ 1.06576871e-03  9.54649316e-04 -7.01316162e-05 -3.06471257e-04
 -4.50199631e-04 -1.84973216e-04]",1.5521667880164842,"[ 0.01041128 -0.00819119 -0.00605672 -0.00278836 -0.0117207  -0.00045516
 -0.00568505  0.01022005  0.00359303  0.01120084  0.00918758  0.00872076
 -0.00162325  0.00385482 -0.00672978  0.00950617 -0.00074813  0.00833404
 -0.01439334 -0.01924155]",-4.350529448879642,0.01289998089169396
AAP,0.6661283046043535,0.2762670688230833,[-0.00215462 -0.00133375 -0.0001027  -0.00226635  0.00087419 -0.00041614],1.147613547593636,"[ 0.0112392  -0.00790522 -0.00428048 -0.00402552 -0.0093981  -0.00428144
 -0.00433747  0.00366759  0.00400431  0.00550754  0.01022315  0.00144305
  0.00154368 -0.00028098 -0.00314448  0.0034016  -0.00086931  0.00720924
 -0.01678154  0.00070226]",-4.1998073663778905,0.014998465750999898
AAPL,0.39187395818762877,0.5398782965467067,"[-3.70407431e-04 -1.01945835e-03  5.92000081e-04 -1.76394234e-03
  7.78486579e-04 -7.87831748e-05]",1.317405174366716,"[ 0.00861335 -0.00679529 -0.00848636  0.00100358 -0.01322666  0.00354908
 -0.00664427  0.0115383   0.00121219  0.0100542   0.00535949  0.00616023
 -0.00512352  0.00163346 -0.01082187  0.00484576 -0.00388162  0.00680429
 -0.00939761 -0.01091952]",-4.425018340569814,0.011973991688959202
ABBV,0.35133746069032346,0.5936109848433231,"[ 1.57979680e-03  3.08025554e-03  1.03172723e-05 -2.30095715e-04
  1.65997000e-05  4.99923244e-04]",1.040761858330525,"[ 0.00890923 -0.00527837 -0.00492217  0.00439233 -0.0039071   0.00398353
  0.00170236  0.00597054  0.00465652  0.00526715  0.00738767  0.0056905
  0.00073196  0.00351848 -0.00315197  0.00435603 -0.00290819  0.00309098
 -0.01945876 -0.00830086]",-3.9875853523207145,0.01854443838652903
ABT,0.22757727966730024,0.6628284111595676,"[-2.60351823e-03 -9.17369029e-05 -1.47036147e-03 -1.83211337e-03
  1.09204801e-04 -1.68560466e-03]",1.6194056581244438,"[ 0.00728267 -0.00564254 -0.00833849  0.00617669 -0.00828473  0.00919062
 -0.00053792  0.01406692  0.00447552  0.01085587  0.00621193  0.01024665
 -0.00454676  0.00594342 -0.00973738  0.01121289 -0.00308499  0.01014779
 -0.01290883 -0.02010362]",-4.543336748586216,0.010637851431535757
ACN,0.49281766315505754,0.4556489385915526,"[ 4.59042361e-04  1.08025278e-03 -9.06390947e-05 -9.80812370e-04
  1.84080445e-04 -4.75284739e-04]",1.419523435810843,"[ 1.12113700e-02 -8.23238026e-03 -4.49521800e-03 -3.60792352e-03
 -8.70307425e-03 -1.97585868e-03 -1.12027737e-03  6.65738210e-03
  8.19254912e-03  5.51164773e-03  1.14128012e-02 -1.39934445e-03
 -1.93767987e-03 -2.01507631e-05 -5.82514914e-03  8.39409041e-03
  1.20320352e-04  9.29224168e-03 -2.09643758e-02 -1.05834901e-02]",-4.2473304513910675,0.014302363847005613
ADBE,0.21974657890389787,0.7026361251667197,"[ 1.62944929e-03  2.69465365e-03  3.06659145e-04 -1.40997540e-03
  2.16131526e-05 -2.64169015e-04]",1.6559812131774836,"[ 0.00835774 -0.0072793  -0.00895207  0.0020144  -0.011368    0.00745168
  0.0001225   0.01548103  0.00984595  0.00878668  0.01057659  0.00091682
 -0.0032793   0.00226322 -0.00386766  0.01056092  0.0019608   0.0055051
 -0.02173257 -0.01618166]",-3.8884349791766244,0.020477368481587693
ADI,0.4508714186308727,0.4520423969381961,"[ 3.89159764e-04  6.30553298e-04  1.88745970e-04 -6.56059443e-04
 -8.74726441e-05  1.51029783e-04]",0.0015067461470952713,"[ 9.16310148e-03 -5.12896360e-03 -5.74468887e-03  5.89249614e-03
 -4.21168958e-03  2.32754120e-03 -6.80202764e-05 -3.18611072e-04
 -4.31396815e-04 -1.34513045e-04  1.85176235e-03  1.55608323e-03
 -1.29172060e-03  1.93272911e-03 -9.54084771e-04  1.98455711e-04
  4.87796039e-04  8.68407438e-04  1.76470162e-03 -4.00994140e-04]",-3.0783885501140626,0.04603337739282159
ADM,0.4506783723722447,0.45168648287625734,"[ 1.52184867e-03  1.45475937e-03  4.09344925e-04 -3.74251081e-04
 -4.96078249e-04 -6.68893651e-05]",0.004758238585773485,"[ 9.16808410e-03 -5.11557697e-03 -5.72747837e-03  5.79059958e-03
 -4.35742162e-03  2.28499014e-03 -2.43689926e-04 -2.18104328e-04
 -5.16911573e-04  2.37803043e-05  1.87162971e-03  1.73894247e-03
 -1.25805424e-03  1.94689141e-03 -1.02234503e-03  1.90722383e-04
  3.98771545e-04  9.53035247e-04  1.63177361e-03 -1.96493130e-04]",-3.055943732759453,0.04707827049291295
ADP,1.2034745490315881,-0.2613560875636676,"[ 3.40631214e-05  1.87449848e-04  2.01917846e-04 -1.24783673e-03
  8.75958385e-04 -4.29590189e-04]",1.8665210347435455,"[ 0.01302583 -0.00991305 -0.00108676 -0.00797168 -0.00600354 -0.00883252
 -0.00221388  0.00101467  0.0057092   0.00588019  0.01055232  0.00405078
 -0.00279898  0.0034984  -0.00980232  0.01536217 -0.00120858  0.01905883
 -0.0201999  -0.02059906]",-4.874712903814425,0.007637286539975161
ADSK,0.28429223997301595,0.5712709442044591,[ 0.00039844 -0.00016655 -0.00024306 -0.00141598  0.00011964 -0.00102817],1.876441444676627,"[ 0.00595956 -0.00703513 -0.01324022  0.00381797 -0.01855519  0.00918631
 -0.01029493  0.01859016 -0.0009664   0.01594098  0.00590829  0.0154595
  0.00055791  0.00621674 -0.00226836  0.00634394 -0.00194374  0.00576773
 -0.01784748  0.00340264]",-4.082348208517638,0.016867809975968918
AEE,1.036493795115763,-0.11410862465853479,"[ 4.06463429e-04  2.14917396e-03 -4.06890188e-04 -2.73866624e-04
 -2.86517094e-05  1.04745235e-04]",-1.2178732397479222,"[ 4.19184626e-03 -1.16537372e-04 -7.28555212e-03  1.87942446e-02
  3.50465275e-03  1.56030021e-02  9.10531088e-03  3.20118041e-03
  1.40947132e-03 -2.61278460e-03 -2.45026400e-03  2.17730407e-03
 -2.57816895e-03  4.57287275e-03  5.41996053e-04  6.55497466e-05
 -1.90327359e-04 -4.97541017e-03  5.35701339e-05 -9.41325976e-03]",-4.496506542299356,0.01114787321522017
