,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48144371366328176,0.45987174629337324,"[-2.03251870e-03  1.48726760e-03 -1.01331963e-03 -6.27168024e-04
  2.35207024e-04  4.39504323e-05]",1.383721069373547,"[ 1.11575869e-02 -4.29438631e-03 -3.78996631e-03  8.90675223e-03
 -7.93985249e-03  7.20985698e-03 -8.49623745e-03  6.39109814e-05
 -7.29942016e-03 -3.89884824e-03 -2.42901553e-03 -1.14875202e-03
 -6.38955301e-03  1.92858811e-03 -8.63997199e-03 -2.01466419e-03
 -2.89711387e-03 -6.42235827e-05  7.60547465e-03  2.44435316e-02]",-4.472219756982668,0.011421933772658151
AAL,0.45410772494050183,0.45729052333193493,[0.00076005 0.00110122 0.00018208 0.00064709 0.00017465 0.00078737],0.0028270174261782874,"[ 1.04701725e-02 -6.34539606e-03 -4.01361198e-03  4.75463746e-03
 -3.87520823e-03  1.15483664e-03 -1.15926860e-04 -1.79651006e-03
 -1.11688583e-03 -9.60161608e-04  8.70957287e-04  1.33155697e-03
 -2.10204395e-03  2.20413671e-03 -1.41758271e-03  6.24635434e-04
  3.62708721e-04  1.18573730e-03  1.95083354e-03 -8.40235905e-05]",-3.1237274092603076,0.04399288295101438
AAP,0.3991751805601308,0.40206794048613,"[-3.36813719e-05  4.61499842e-04 -5.71412161e-05  1.45021094e-04
  7.07082313e-05  2.98165090e-04]",-0.002476080106187507,"[ 1.05688268e-02 -6.30360809e-03 -3.87173754e-03  4.86362088e-03
 -3.80041597e-03  1.34622128e-03 -9.19221575e-05 -1.65175675e-03
 -1.11917656e-03 -9.55955743e-04  1.01145210e-03  1.24209374e-03
 -1.94166324e-03  2.11872462e-03 -1.24684453e-03  6.51484481e-04
  4.50446020e-04  1.34580569e-03  1.96330376e-03 -4.57630574e-05]",-2.4263647668238177,0.08835744940227522
AAPL,-2.9160038445631393,3.8175557016958903,[-0.00074787 -0.00132946  0.00073605 -0.00020552  0.0004931   0.00093274],1.6619587422814743,"[ 0.00160443 -0.00894797 -0.01530063 -0.00284451 -0.0125011  -0.01224489
 -0.0059513  -0.01620559 -0.00214308 -0.007049   -0.00150699  0.00262427
 -0.00844637  0.00422972 -0.00830917 -0.00318728  0.00034664 -0.0039403
  0.01038258  0.01405084]",-4.296772091683321,0.013612427840869676
ABBV,0.4592098028638264,0.4624724065493143,[-0.00036792 -0.0006426   0.00011884 -0.00091327  0.00020276 -0.00055792],0.001903014378153513,"[ 1.04985238e-02 -6.33892793e-03 -3.96079683e-03  4.76650599e-03
 -3.82910218e-03  1.14842730e-03 -3.34503224e-05 -1.84972230e-03
 -9.90872022e-04 -1.01375118e-03  1.09895318e-03  1.30609560e-03
 -1.96603106e-03  2.21262179e-03 -1.34650638e-03  7.92070766e-04
  3.40488330e-04  1.37676276e-03  1.88930027e-03 -3.89545920e-05]",-3.2158889198245224,0.04011965481156785
ABT,0.1850269084931254,0.7735958988972211,[-0.00341602  0.00200183 -0.00141279 -0.00067367  0.00032144  0.00037493],1.2545925001986182,"[ 0.00213579 -0.00778767 -0.01449043 -0.00052722 -0.01225251 -0.00698843
 -0.00750656 -0.00814424 -0.00591685 -0.00086862 -0.00482521  0.00559276
 -0.00729818  0.00487541 -0.00447236 -0.00025766  0.00106673  0.00040571
  0.00053345  0.01125843]",-4.553372879198242,0.010531622520398859
ACN,0.0184103898847773,0.9503761933842008,"[-3.46159118e-03  5.90030902e-04 -1.29220370e-03 -5.33771800e-04
  7.12508457e-06  7.96136055e-05]",1.0599680774367137,"[ 0.0044814  -0.00794319 -0.00959261 -0.00139589 -0.00662926 -0.00826214
 -0.00122746 -0.00954627 -0.00272656 -0.003574   -0.00514966 -0.00031422
 -0.00778984 -0.00131095 -0.00353541 -0.0067496   0.00196296  0.00172591
  0.00193194  0.01325707]",-4.739624162935823,0.008741931109860024
ADBE,0.45827607610409127,0.4966214123292403,[-0.00119058  0.00216791 -0.00053114 -0.00058394  0.00059179  0.00050516],0.85143150815613,"[ 0.00694281 -0.00521245 -0.00846134  0.00569963 -0.00947863  0.00356503
 -0.00775903  0.00138357 -0.00679533  0.00186762 -0.00214961  0.00446767
 -0.00249359  0.00425338 -0.0015081   0.00134362 -0.00046609  0.00080757
 -0.00592278  0.00656489]",-4.618286227040816,0.009869695993836787
ADI,0.4579882593131594,0.46090944539226225,"[-2.97682675e-04  8.59357057e-04 -8.49761474e-05  3.14736107e-04
  1.82746274e-04  7.82516569e-04]",0.0038702634395775828,"[ 1.04308644e-02 -6.32827384e-03 -4.03050296e-03  4.74602211e-03
 -3.91409123e-03  1.11814227e-03 -1.65137108e-04 -1.87843246e-03
 -1.13910595e-03 -1.04893502e-03  9.50366324e-04  1.25008383e-03
 -2.03727544e-03  2.16152641e-03 -1.35993088e-03  7.80377940e-04
  3.67016180e-04  1.41418836e-03  1.97387925e-03 -4.65919963e-06]",-2.8154890631093226,0.059875428715021224
ADM,0.39812820648405656,0.40082353701231405,"[8.53654770e-04 5.97646681e-04 2.30794556e-04 7.59664938e-04
 7.54693591e-06 7.47246974e-04]",-0.0013936217921590639,"[ 1.05597792e-02 -6.30915084e-03 -3.88322333e-03  4.84826846e-03
 -3.80189885e-03  1.31765148e-03 -8.08215316e-05 -1.68666676e-03
 -1.09968806e-03 -9.70820324e-04  1.03133605e-03  1.24403584e-03
 -1.94494397e-03  2.12248683e-03 -1.25701306e-03  6.57764474e-04
  4.44875511e-04  1.33946669e-03  1.97864844e-03 -6.59827142e-05]",-2.6096524666487206,0.07356010391073049
