,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37665804899938893,0.5778474231893107,[ 0.00012546 -0.0016431  -0.00027906  0.00061733 -0.00090146 -0.00088006],1.1452195607466307,"[ 0.00703121 -0.00414714 -0.00581629  0.00299312 -0.00472812  0.00927772
  0.00610325  0.00399311  0.00393439 -0.00641267  0.0015028  -0.00198997
 -0.00375868 -0.00394262 -0.00632551  0.00237609 -0.00254822  0.00251045
 -0.01321144  0.01365406]",-5.025413870170799,0.006568867274045559
AAL,0.4338042229215068,0.43672252156253105,[ 0.00045966 -0.00132303  0.00066733 -0.00104309  0.00018105 -0.0005516 ],0.00195107055872631,"[ 8.07454330e-03 -1.54872935e-03 -1.19428902e-03  5.39607783e-03
 -2.45616261e-03  2.98917073e-03  9.58360200e-05 -1.12251347e-04
 -4.83502471e-04 -1.77900317e-03  2.15995523e-03  1.77246455e-03
 -1.26360137e-03  1.60140119e-03 -6.51873355e-04  4.66549559e-04
  4.85645456e-04  9.21756648e-04  1.93546580e-03 -1.04891863e-03]",-2.619646355990062,0.07282861367682932
AAP,0.9676036387243994,-0.02613585385981437,"[-1.61422435e-04 -1.83317960e-03  4.36841254e-04 -5.25850272e-04
  3.12769353e-05 -3.40967143e-04]",1.4924086301580286,"[ 0.00182518 -0.00771784 -0.0040046   0.01693575  0.00493527 -0.00214516
 -0.00538477  0.00314226  0.01093887 -0.00238118 -0.00337559 -0.00417922
 -0.00035459  0.00094599 -0.00895103  0.00361705  0.00456138  0.00516786
 -0.00795261  0.02007203]",-4.538626248564615,0.010688079237098821
AAPL,0.5540376086352435,0.4046103395670988,"[-4.20460487e-04 -1.61024200e-03  5.48169115e-04  1.46625769e-04
  4.90371589e-05  4.43267180e-04]",0.9099003665962394,"[ 0.00499619 -0.0063625  -0.00635982  0.01036789  0.00283105  0.00581993
  0.00109178 -0.00303108  0.00032833 -0.00243203  0.00123294 -0.00084568
 -0.00389841  0.00068311 -0.00115472  0.00492822 -0.00097616 -0.0001498
  0.00634717  0.01373259]",-4.69420870078127,0.009148103391649226
ABBV,0.8415534177881477,0.07050499860395243,"[ 9.33781880e-04  3.83431881e-05  7.71443450e-05 -2.02655704e-04
 -1.11241914e-04 -6.25726871e-04]",1.9511343524539417,"[ 0.00036828 -0.01396715 -0.01466622  0.01940962  0.00915326  0.01115651
  0.00294979 -0.00365206  0.00708971 -0.00546866 -0.00283884 -0.00603811
 -0.00174476  0.00017422 -0.01227374 -0.00382155 -0.00195318  0.01543447
 -0.01277185  0.01603446]",-4.834674848109409,0.007949272625818649
ABT,0.6209849191071553,0.34278846742052005,[ 0.00104478 -0.00048568  0.00044635  0.00061542 -0.00017239  0.00016184],1.1335022541425248,"[ 0.00331144 -0.00750668 -0.00553003  0.01461905  0.0051222   0.00165039
 -0.0027834  -0.00148656  0.00416155 -0.00155982 -0.00039572 -0.00109486
 -0.00083852 -0.00046546 -0.0065227   0.00348357  0.00262458  0.00337437
 -0.002732    0.01691782]",-4.894790744366201,0.007485475437930393
ACN,0.6316733078693175,0.3253706815244401,[ 0.0009635   0.00040314  0.00029609  0.00095073 -0.00011301  0.00059346],1.1105620366634459,"[ 0.00393017 -0.00941324 -0.00989396  0.01312814  0.00478376  0.00852394
  0.00268006 -0.00276198  0.00380074 -0.00506    -0.00221833 -0.0044495
 -0.00552502  0.00408863 -0.00219025  0.00734789  0.00465732  0.00281323
 -0.00229319  0.00233344]",-5.038789321543907,0.0064815906922472185
ADBE,0.7180826679202333,0.24239399160167888,"[ 5.15214064e-04 -5.59613046e-04  4.99431067e-04  5.21956674e-04
  1.77273015e-05  5.25162271e-04]",0.938821046960011,"[ 0.00457465 -0.00353076 -0.00125888  0.01199029  0.00485844 -0.00217139
 -0.0072599  -0.00539575 -0.00127092  0.00634928  0.0052505   0.00097463
  0.000231    0.00128489  0.00164054 -0.00459016 -0.00320174 -0.00476849
 -0.00765957  0.0022486 ]",-4.472316145709915,0.011420832880056768
ADI,0.4611965667232244,0.4614106970165511,"[-9.56152799e-04 -5.62904145e-05 -6.37714554e-04  9.72638460e-04
 -3.83767884e-04  3.61172166e-04]",0.014960145817030696,"[ 7.57666901e-03 -2.07762994e-03 -1.76327689e-03  6.02958147e-03
 -1.61109984e-03  3.11200750e-03 -4.19109384e-05 -7.72060884e-04
 -3.58946380e-04 -1.58169705e-03  1.73162940e-03  1.12390584e-03
 -1.59480645e-03  2.64025775e-03  3.81726511e-04  4.49759016e-04
  1.40340003e-04  1.40393913e-04  1.90572145e-03 -7.78779395e-04]",-3.2065173375016487,0.04049740676143063
ADM,0.7307555503084893,0.19638630481309,"[-5.53072103e-04  3.29440261e-04 -4.47078375e-04  2.99006566e-04
 -2.54990051e-04 -5.52298491e-05]",1.3544120183946289,"[ 0.00230243 -0.01141657 -0.01141255  0.01798279  0.01019509  0.00752248
 -0.00092809 -0.00869443  0.00030886  0.00085778  0.00215176 -0.00378391
 -0.00510556  0.00170087 -0.0017172   0.00321726  0.00052522  0.00215205
 -0.00533099  0.0012162 ]",-5.148454529388229,0.0058083744658619305
ADP,0.41341302686371223,0.5599861111428275,"[-1.76678602e-04 -5.29994578e-04  8.48079223e-05  4.80619207e-04
 -1.63764092e-04  2.91503377e-04]",0.7079478173704902,"[ 0.00749584 -0.00048254 -0.00040299  0.00279779 -0.00369365  0.00238844
 -0.00062298  0.00056099 -0.0009372   0.00176885  0.00729018  0.00163587
 -0.00192656 -0.00699053 -0.00475815  0.00153026 -0.00067218 -0.00050978
 -0.01107468  0.00291024]",-5.0033689301656255,0.00671528552008935
ADSK,-1.0101468061794956,1.9486650083303272,[-0.00044241 -0.00071452 -0.00023393  0.00035217 -0.00036051 -0.00017065],-1.3981455689514315,"[ 0.0059886  -0.00358499 -0.00226999  0.01111493  0.00622949 -0.00026793
 -0.00644616 -0.00945418 -0.00445593  0.00705001  0.00474887 -0.00064451
 -0.00385688  0.00771399  0.0083159  -0.00072178 -0.00036344 -0.00170857
  0.01670183 -0.01738558]",-4.369669671470109,0.012655420324011755
AEE,0.23756699377484172,0.728409231281407,"[-7.09762867e-04 -2.17940622e-03  1.52109142e-04  4.02002409e-04
 -4.47029004e-04 -9.17864968e-05]",-1.152987815755707,"[ 0.00436909 -0.00648729 -0.00434843  0.01456236  0.00698456 -0.0005057
 -0.00646436 -0.00481861  0.00298772  0.00300229 -0.00060752 -0.00187732
  0.00189771  0.00701396 -0.0021585  -0.008267    0.00163991  0.00683164
 -0.00991883 -0.00805542]",-4.805263507848217,0.008186543511662023
AEP,0.32035624469737417,0.6418214935013615,"[ 9.16174594e-05 -2.11645980e-03  4.11891171e-04  3.75340717e-04
 -3.88338743e-04 -1.85470948e-04]",0.9362935625935355,"[ 0.00825126  0.00021402 -0.00085052 -0.00016847 -0.00660261  0.00581277
  0.00463774  0.00223753 -0.00196315 -0.00439895  0.00396815  0.00231908
 -0.00455922 -0.00395257 -0.00094876  0.00777787 -0.00160954 -0.00154429
  0.01275442  0.01087964]",-4.713803665982148,0.008970591473755446
AES,0.6468186971698767,0.3003359221852186,[-0.00062784 -0.00052395 -0.00031029 -0.0004523  -0.00015453 -0.00060729],1.393762220332882,"[ 0.00316385 -0.01122449 -0.01227879  0.01421736  0.00519539  0.01122433
  0.00537681 -0.00269345  0.00312507 -0.0079863  -0.002728   -0.00254642
 -0.00415556  0.00035219 -0.00652919  0.00746106  0.00382594  0.00539401
 -0.00314184  0.00972016]",-4.692652411094899,0.009162351574882007
AFL,0.4489750684906099,0.5313603513069881,"[-5.59786334e-04 -7.47569052e-05 -2.75865455e-04  4.79821077e-04
 -2.71562943e-04  1.40697656e-04]",-1.0251080985204437,"[ 0.00733732  0.00229968  0.00460998  0.00492389 -0.00098897 -0.00460306
 -0.00616663 -0.0030662  -0.00483959  0.00434647  0.00415111  0.00538024
  0.00154441  0.00484368  0.00737898 -0.00311278 -0.0011815  -0.00779214
  0.0103305  -0.0097704 ]",-5.3622352943048766,0.004690409934321774
AIG,0.724844378315783,0.200407624071022,"[ 1.11994673e-03  8.58898473e-04 -1.71134566e-04  8.60472009e-04
 -3.74137596e-04 -5.45902094e-05]",1.4355793912436114,"[ 0.00251669 -0.01018903 -0.0094602   0.01638791  0.0070743   0.00534426
 -0.0016103  -0.00286246  0.00595717 -0.00121075 -0.00095533 -0.00405776
  0.0002456   0.00167605 -0.00812727 -0.00643935 -0.00097061  0.00958651
 -0.01769658  0.00471187]",-4.760108781649355,0.008564677667058576
AIZ,0.7032284006150826,0.2286964769203757,[ 0.0006469   0.00086548 -0.00015644  0.00071087 -0.00022547  0.00016255],1.3234347470633752,"[ 0.002448   -0.00959528 -0.00794924  0.01717645  0.00805569  0.00252891
 -0.00500358 -0.00388823  0.0058487   0.00339202  0.00266178 -0.00574363
 -0.00287038 -0.00015456 -0.00600325 -0.00209083 -0.00026766  0.00622869
 -0.01394571  0.00074874]",-5.0961581863165675,0.006120214180132686
AJG,0.5590554903050456,0.4087020055544013,"[ 5.32176805e-04 -2.29229325e-04  6.86174295e-06  7.77240294e-04
 -4.07474334e-04  6.53487523e-06]",1.0140766285980682,"[ 0.00402651 -0.00750156 -0.0062955   0.01242775  0.00292008  0.00405423
  0.00021601  0.00016353  0.00395129 -0.00434456 -0.00091606 -0.00027973
 -0.00099664 -0.00123519 -0.00606328  0.00414583  0.00162406  0.00181923
 -0.00108425  0.01526983]",-5.221814350526575,0.005397527230719246
