,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6591169560547157,0.3066131482714056,"[-8.96060067e-05  2.74031571e-03 -5.42729699e-04  3.49165490e-04
  2.44834613e-04  6.40987281e-04]",-1.7199385717039106,"[ 0.02201346 -0.00185476 -0.01001924 -0.00425477 -0.00798941  0.01216695
  0.00602455  0.00103334  0.00669255 -0.0072568  -0.00930205  0.00333513
  0.00205605 -0.00027938 -0.00249776  0.01294566  0.00775558 -0.01162771
  0.01666112 -0.00664997]",-4.610455308478215,0.009947288191977542
AAL,0.3932521500528015,0.39560910537722055,"[-2.60524514e-04  5.00677315e-04 -2.09458253e-04 -1.79604790e-04
  1.02253830e-04 -3.55061986e-05]",0.004676293057397255,"[ 1.18225583e-02 -7.25782210e-03 -5.03775173e-03  5.30618734e-03
 -3.95902379e-03  2.05849128e-03  9.25505254e-05 -1.81813981e-04
 -2.10587774e-04 -4.86883508e-04  1.60379067e-03  1.56025687e-03
 -1.22650522e-03  2.12402866e-03 -6.16155487e-04  5.16922080e-05
  2.36113129e-05  8.67823284e-04  2.21318994e-03 -2.12777285e-04]",-2.4594496152917036,0.08548198600038183
AAP,0.5737208497906958,0.38635780666188235,"[-1.88127901e-04 -2.49340111e-04 -1.29248048e-04 -8.11365443e-04
  8.01205586e-05 -7.16177627e-04]",-1.0929140694959985,"[ 0.01230471 -0.00754879 -0.01021778  0.00519748  0.00388604  0.00594681
 -0.00593738 -0.00740405 -0.00208181  0.00858083  0.00482451 -0.00233954
  0.00027436  0.0004785  -0.00596738 -0.00060408  0.00588456  0.00221081
 -0.00966778 -0.00052032]",-4.3118349418794795,0.013408922413137757
AAPL,0.44015555488902536,0.4423001870717733,[ 0.00017141 -0.00062938  0.0003718  -0.00060097  0.00030963 -0.0002063 ],-0.008247836767043725,"[ 0.01167827 -0.00738913 -0.00503746  0.0054961  -0.00378733  0.00187779
 -0.00013168 -0.00023126 -0.00039385 -0.00036024  0.00198761  0.00187971
 -0.00128064  0.00139511 -0.00115499  0.00065386  0.00075225  0.00090689
  0.0019409  -0.00074314]",-3.2409915617358642,0.0391250809256842
ABBV,0.47172729700377897,0.4726724866274214,"[-4.40229620e-04  1.51201874e-03 -5.45667331e-04  2.73146494e-04
 -2.19693085e-05  2.73016265e-04]",-0.0145372587002353,"[ 1.19942281e-02 -7.23629020e-03 -5.25531060e-03  5.07463669e-03
 -3.88063860e-03  2.16448976e-03 -2.51979568e-04 -6.86556143e-05
  6.26150254e-04 -7.47070639e-04  4.80404067e-04  1.62156851e-03
 -2.58352060e-04  2.34465404e-03 -1.57764675e-03 -6.78627342e-05
  1.25607429e-03  6.03321519e-04  3.16079085e-04  4.14776040e-05]",-3.778045406864778,0.022867344125794827
ABT,0.44773916170916195,0.449608903231456,"[-3.93172972e-06  6.01490226e-04 -3.02553170e-04  1.65127368e-05
 -9.77075750e-05 -1.99506637e-04]",-3.9596648100251124e-05,"[ 1.18046038e-02 -7.32488320e-03 -5.04323427e-03  5.37129096e-03
 -3.93021436e-03  1.97788201e-03 -1.54812374e-05 -1.60635170e-04
 -1.67980447e-04 -4.63986884e-04  1.64198124e-03  1.54099636e-03
 -1.25409587e-03  2.02304570e-03 -6.68437293e-04  1.65455621e-04
  1.27370300e-04  8.04498644e-04  2.11589023e-03 -2.38469954e-04]",-3.026567105064725,0.048481785655824575
ACN,0.49204082578494424,0.49213995925152454,"[-2.04416173e-03  1.53909771e-03 -9.82713897e-04  1.32512407e-05
  7.54546648e-05  4.53290724e-04]",-0.8709834341909377,"[ 0.01161505 -0.00575227 -0.00440969  0.00368721 -0.00547962  0.00218076
  0.00246956  0.00222792  0.00076829 -0.00616529 -0.00205682  0.00954614
  0.00265704 -0.004845   -0.00495179  0.0069878   0.00242023 -0.00575888
  0.0090202   0.00772764]",-4.643460475389426,0.00962433516086923
ADBE,0.49221993314277523,0.48504201640299305,[-0.00257919  0.0006727  -0.00047638 -0.00012915  0.00041884  0.00107323],-0.8318700956270835,"[ 0.01189403 -0.00538244 -0.00407308  0.00317344 -0.00631124  0.00245655
  0.00313583  0.00257967  0.00134344 -0.00650687 -0.00305076  0.00886558
  0.00370173 -0.00401935 -0.00744369  0.00597759  0.0066865  -0.00274549
  0.00469053  0.00271541]",-4.648988986384562,0.009571273728616622
ADI,0.46493733504229084,0.5047963012841155,[-0.00085062  0.00271091 -0.00079144  0.000493    0.00013963  0.0007652 ],-1.118151107879246,"[ 0.01385093 -0.00620785 -0.00875884  0.00388308  0.00018106  0.00342927
 -0.00488422 -0.0004546   0.0047073  -0.00186383 -0.00219493  0.00686972
  0.00160262 -0.00755411 -0.00599021  0.01332862  0.00751448 -0.00858458
  0.00791913 -0.00643155]",-4.522171571677948,0.010865403029393185
ADM,0.4655793394043445,0.4657876622711269,"[-3.52850398e-04  1.53996052e-03 -3.46129449e-04  6.14241443e-04
  3.32962710e-05  8.63069155e-04]",-0.022753348126439005,"[ 0.01193421 -0.0068758  -0.00518343  0.00477765 -0.00417008  0.00283248
  0.00106758 -0.0004863  -0.00104474 -0.00070331  0.00174203  0.00231754
 -0.00090377  0.00144703 -0.00119571  0.00040464  0.00082728  0.00066577
  0.00116332 -0.00038861]",-2.9786258515184567,0.050862678738049845
