,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33357333427326014,0.627158705013039,[-0.0001073  -0.00155389 -0.0002839   0.00064992 -0.00069196 -0.00079476],1.2020076695660238,"[ 0.01107949  0.00590608  0.00255811 -0.00271228 -0.01012272  0.00485292
  0.00284382 -0.00143552 -0.0056652   0.00350586  0.00970247  0.00345005
 -0.00088621  0.00174344  0.00464214 -0.00880628 -0.00681962 -0.00585129
 -0.01209399 -0.00212795]",-5.20569378070982,0.005485243564337646
AAL,-8.156224329170808,8.982793440511209,[-0.00026002 -0.00628761  0.00125138 -0.00077295  0.00025006 -0.00051509],1.6514648355491848,"[ 0.01230044  0.00899037  0.00531677 -0.00689621 -0.01979177  0.00553497
  0.00847487  0.00473666 -0.00501586 -0.00404744  0.01253468  0.00747544
 -0.00243436 -0.00969058 -0.00621825  0.00301087 -0.00229619  0.006398
  0.00613787  0.00893881]",-3.797763263548306,0.022420865379148457
AAP,0.7143068461689795,0.23940774500362488,[ 0.00054619 -0.00107981  0.00041242 -0.0006331  -0.00020143 -0.00041713],-1.2562885619727289,"[ 0.01105998  0.00244005 -0.00062612 -0.00143652 -0.00975677  0.00744337
  0.00845013 -0.00054897 -0.00653151 -0.00634025  0.00482093  0.00601699
 -0.00443146  0.0011721   0.00507827  0.00379847 -0.00167029 -0.0026531
  0.01274238 -0.01591262]",-4.511877921976294,0.010977825307138244
AAPL,0.8571641557287565,0.11656764345143897,"[-6.57304268e-06 -2.24157603e-03  7.84881416e-04  7.44385944e-05
  8.55343288e-05  2.09759391e-04]",-0.7991324829167525,"[ 9.45932645e-03  2.69594297e-03  2.23095101e-03  7.01348944e-04
 -9.06992247e-03  1.65813957e-03 -7.38199296e-05  4.24628272e-03
  2.85500395e-03 -1.04674266e-03  1.98179303e-03 -1.79198742e-03
 -9.93970176e-04  1.56821752e-03 -2.01358321e-03 -3.36314559e-03
  8.82479732e-04  4.84544081e-03 -5.21751334e-03 -1.21758185e-02]",-4.754002368525101,0.008617137133747468
ABBV,0.46107523488208674,0.46109064193601434,"[ 9.13833823e-04  1.14702706e-03  1.25619945e-04 -9.04144653e-04
 -7.16798213e-04  4.81789632e-05]",-0.0031639385268275983,"[ 0.00854321 -0.00106853 -0.001273    0.00509208 -0.00262168  0.0032485
  0.0002401  -0.00018761 -0.00060965 -0.00171993  0.00233075  0.00153502
 -0.00161104  0.00163312 -0.00043016  0.00064524  0.00042537  0.00067527
  0.00197929 -0.00084433]",-2.979594366393853,0.050813441324522056
ABT,0.7359805533431156,0.23074702867338134,"[ 1.92861024e-03  4.17395551e-04  5.73562524e-04  2.85400175e-04
 -2.00250457e-04  3.45556287e-05]",-1.049565906591155,"[ 0.01172831  0.00436016  0.00113266 -0.00281558 -0.01152437  0.00570939
  0.00458268  0.00163587 -0.00111777 -0.00135925  0.00387559 -0.00194686
 -0.00406354  0.00428624  0.00329781 -0.00362281 -0.00219766  0.00219046
  0.00177431 -0.01550566]",-4.864414041939414,0.007716348323528093
ACN,0.7125896907905791,0.2649571993268094,"[1.01587432e-03 5.09010755e-04 3.40924490e-04 5.76937539e-04
 6.62405251e-05 6.05439280e-04]",-1.0125343028206468,"[ 0.01123216  0.0055053   0.00411721 -0.00219738 -0.01206776  0.00159172
 -0.00059733  0.0038042   0.00103227  0.0032543   0.00748182 -0.00058495
  0.0001131  -0.00090726 -0.00269738 -0.00892885 -0.00525184  0.00639148
 -0.00124598  0.00206052]",-5.0648922128860425,0.006314591497717426
ADBE,0.6954598532161345,0.2762450700291332,"[ 1.19988258e-03 -4.65289204e-04  3.03328612e-04  4.06928087e-04
  3.68856400e-06 -1.94822675e-05]",-0.9740696027877794,"[ 0.01095892  0.00314469  0.00066841 -0.00204285 -0.01259994  0.00569125
  0.00637804  0.00444369  0.00092311 -0.0067576   0.00125579 -0.00102749
 -0.00400898  0.00080579 -0.00181208  0.00177094  0.00012185  0.00674012
  0.00649922 -0.0025067 ]",-4.5172420957257025,0.010919096002721411
ADI,0.7546453622003302,0.19227024751202534,[ 0.00013985 -0.00119434 -0.00012557  0.00029952 -0.00051604 -0.00063874],-1.4678623780819953,"[ 0.01420738  0.00716885  0.00272282 -0.00636733 -0.01515091  0.00584835
  0.00354206  0.00166948 -0.00203233  0.00462889  0.01180879 -0.00120016
 -0.00149154 -0.00304386 -0.00549827 -0.0087248  -0.00255183  0.01108941
 -0.0096227  -0.00293631]",-4.4571021523684,0.01159591784905899
ADM,1.1403414757377863,-0.1851901134341779,"[-1.29938169e-04  1.94177965e-04 -6.28055869e-05 -4.52129439e-05
 -9.12307819e-05  5.33712261e-05]",-1.3030643697017426,"[ 0.0121817   0.00552733  0.00371167 -0.00417317 -0.01727781  0.00325315
  0.0042481   0.00879191  0.00510671 -0.00597376  0.00055722 -0.00347526
 -0.00238365  0.00027905 -0.00446044 -0.00178214 -0.00078155  0.00906439
  0.00177587  0.00545974]",-5.202351733301337,0.005503606175644073
