,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39948778995398687,0.5607989009721802,[ 0.00247437  0.00053638  0.0007706   0.0013053  -0.00015249  0.00059867],1.3016007248539285,"[ 7.08835504e-03 -7.65839822e-03 -8.32666694e-03  1.31576169e-03
 -1.18935717e-02 -6.42962193e-04 -8.78568075e-03 -4.15815219e-03
 -9.88623996e-03 -4.33273317e-03  3.65883572e-05  1.73362919e-03
  6.45134429e-03  4.58146313e-03  1.23270836e-02  3.46103995e-03
  4.60526914e-03  4.75375944e-03 -1.26380587e-02  6.81512238e-03]",-4.399037657147331,0.012289160600243399
AAL,0.4551997068970592,0.45737032406681594,[ 0.00156774  0.0003563   0.00063901  0.00124622 -0.00035437  0.00029481],-0.002867470296517733,"[ 0.00964934 -0.00679265 -0.00297313  0.00567338 -0.00232171  0.00365266
 -0.00012279 -0.000231   -0.00028713 -0.00164363  0.00213143  0.00122355
 -0.00157379  0.00159823 -0.00081215  0.0003789   0.00038225  0.00117949
  0.00232713 -0.00110399]",-3.2490151245386474,0.03881241440882068
AAP,0.3051642415548766,0.6572627436867071,"[ 8.14983336e-04  7.02879590e-04 -2.37775644e-04  9.64829568e-04
 -4.79971322e-04 -2.83308550e-05]",0.8504869244050447,"[ 0.00967513 -0.00606191 -0.00125685  0.00554556 -0.00149853  0.00502946
 -0.0008648   0.00333586 -0.0021415   0.00488431 -0.00025669  0.00669778
 -0.00551153  0.00124833 -0.00908761 -0.00394246 -0.00733982 -0.00170733
 -0.00226081  0.00869381]",-4.120893039582376,0.016230013923289
AAPL,0.43823581367848846,0.43781944427625025,"[ 8.25883244e-04  1.48256730e-04  5.01924694e-05  8.93203649e-04
 -5.12849826e-04 -1.90066523e-04]",0.010388046642097028,"[ 0.00973864 -0.00685684 -0.00277145  0.00546914 -0.00214061  0.00344437
 -0.0001613  -0.00045996 -0.00050015 -0.0017542   0.00199099  0.00144816
 -0.00161891  0.00197141 -0.0006473   0.00064142  0.00050196  0.00131989
  0.00237508 -0.00118752]",-2.8658473680716736,0.05693486589818584
ABBV,0.45546732175206367,0.4587807848445811,"[-4.71699723e-05  4.30513935e-04  3.85280238e-04 -3.96216490e-04
  5.25504793e-04  5.65632382e-04]",-0.0008120616259924127,"[ 9.63365175e-03 -6.75266385e-03 -2.95540685e-03  5.69776575e-03
 -2.27307937e-03  3.73144830e-03 -5.57292239e-05 -1.59400659e-04
 -1.19675361e-04 -1.53759240e-03  2.31225176e-03  1.37279193e-03
 -1.45509160e-03  1.68675868e-03 -7.55535122e-04  3.96654203e-04
  3.66141754e-04  1.18052796e-03  2.25103236e-03 -1.12758151e-03]",-2.953332971971171,0.0521655495659186
ABT,0.671319626702926,0.28921255910162263,[ 0.00256378 -0.00024683  0.00119217  0.00047469  0.00021442  0.00038938],1.0182103201143031,"[ 0.00981635 -0.0079353  -0.00172587 -0.00043714 -0.00407516 -0.00276551
 -0.00451831 -0.00604339 -0.00723197 -0.00502208 -0.00015083  0.00345279
  0.00428357  0.00676272  0.00868434  0.00391672  0.00195422  0.00246866
 -0.01199454  0.00294067]",-4.647465338156932,0.009585868098388798
ACN,0.5827751373861838,0.38723351821328106,[0.00187724 0.00159036 0.00055384 0.00062453 0.00023159 0.00057615],0.9729730966479693,"[ 0.00895147 -0.00663603 -0.00236284  0.00344289 -0.00141107  0.00152428
  0.00053216 -0.00205108  0.00120409 -0.00199478  0.0041503   0.00523873
  0.00339692  0.01028443  0.00493601  0.01036449  0.00084768  0.00790225
 -0.01292576 -0.00709734]",-4.147267244806855,0.015807555693471777
ADBE,0.691980137900733,0.24723391869489156,[ 0.00541555 -0.001188    0.00224715  0.00024458  0.00020415 -0.00042039],1.2862223529174046,"[ 0.0088783  -0.00851012 -0.00398387 -0.00119062 -0.00645638 -0.00346384
 -0.00524459 -0.00692628 -0.00677025 -0.00639017 -0.00012456  0.00276636
  0.00207927  0.00925026  0.00537976  0.00925232  0.00106409  0.00487715
 -0.0141666  -0.01339332]",-4.670532643051973,0.009367278782022091
ADI,0.46768744150078106,0.46887552414471245,"[ 1.67154003e-03 -1.35827223e-04  4.37142099e-04  1.45781448e-03
 -6.83629993e-04 -5.26406328e-05]",0.0075598045249834316,"[ 0.00961026 -0.00680234 -0.0030068   0.00547524 -0.00257756  0.00342585
 -0.00053769 -0.00028864 -0.00089886 -0.00139675  0.00169649  0.00177542
 -0.00154337  0.00210433 -0.00051022  0.00064225  0.00059881  0.00113608
  0.00236634 -0.00140019]",-3.4756747780282997,0.030940948505266425
ADM,-0.13987485829308374,1.073931679696374,[ 0.00064259 -0.00144187  0.00080472 -0.00030892  0.00025714  0.0001078 ],1.8334090454911827,"[ 0.0021761  -0.00523246 -0.01655077  0.01076868 -0.01435063  0.00847287
 -0.00476233  0.00081144 -0.00401956 -0.00783366 -0.00141997 -0.00831642
  0.0002844   0.00152431  0.01242234  0.00904512  0.00961892  0.01096247
 -0.02233754  0.00277898]",-4.620808908534715,0.009844829272998444
