,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47811577269819966,0.47805931299586524,"[-1.66247270e-04 -4.64448000e-05  1.27838279e-04  5.86482786e-04
 -2.34418621e-05  6.26012152e-04]",-0.00011618676731048542,"[ 7.84616202e-03 -5.31140249e-03 -2.34304644e-03  6.52286284e-03
 -1.41068662e-03  3.47188736e-03  5.48014550e-06 -6.49217588e-04
 -5.80874702e-04 -1.70517846e-03  2.07375938e-03  1.74126122e-03
 -1.14599210e-03  1.80495964e-03 -5.67386428e-04  1.57128911e-04
  2.38381587e-04  1.05558524e-03  2.13896836e-03 -1.00613943e-03]",-3.4057229110925222,0.03318282317826507
AAL,0.45372290584387004,0.45516759499026627,[ 0.00156031 -0.00024956  0.00050984 -0.00044962  0.00022923 -0.00037551],0.0008833668422078293,"[ 7.83805664e-03 -5.30842674e-03 -2.34767236e-03  6.51294868e-03
 -1.42403306e-03  3.47554214e-03  3.99330625e-06 -6.21056142e-04
 -5.57870050e-04 -1.68421981e-03  2.11406294e-03  1.73085639e-03
 -1.13772924e-03  1.77648284e-03 -5.82789013e-04  1.45665584e-04
  2.40721627e-04  1.06324614e-03  2.19083870e-03 -1.04014290e-03]",-3.1177594293525774,0.04425621659590904
AAP,-7.429531760891259,8.344780166712514,[-0.00031776 -0.00219021  0.00052425 -0.00071987  0.00012629 -0.00031461],-0.7554338724426449,"[ 0.00929573 -0.00777159 -0.00361432  0.00148059 -0.00673043  0.00154586
 -0.00116053  0.00245581  0.0020293  -0.00102098  0.00436578 -0.00085669
  0.00212004 -0.00029884  0.00552786 -0.00480999  0.00232023 -0.00652423
  0.00816874 -0.00156565]",-4.018456258388608,0.01798070108173803
AAPL,1.3383353084239074,-0.40830996577195094,"[-2.83795179e-04  3.18690039e-04 -9.99701528e-05  2.00372603e-04
  3.63097185e-05  3.21813257e-04]",-1.5050643212668358,"[ 3.71529094e-03  9.06985046e-04 -5.09573264e-05  1.41192250e-02
  8.90536842e-03  1.11455040e-02  9.94382410e-03  2.09476632e-03
  9.33187648e-03 -2.29389324e-03  1.35512275e-02 -4.43016080e-03
  4.95978674e-03 -5.59900820e-03  6.21019721e-03 -3.28265770e-03
  6.03274973e-03 -3.45645640e-03  2.37728822e-03  8.94288926e-03]",-4.498055758899142,0.01113061611592671
ABBV,-0.09802807533802084,1.0104009414764856,[-0.00059599 -0.001209    0.00082896 -0.00111337  0.00083386  0.00045332],1.226507835100903,"[ 2.46602386e-03 -8.41211092e-04 -2.49780066e-03  1.35332092e-02
  6.02874536e-03  1.07944790e-02  5.60968870e-03  8.76363301e-04
  1.74317703e-03  3.21265738e-04  8.32826443e-03  6.29440211e-03
  6.86378579e-03 -1.07187103e-03  1.06429563e-03 -6.06985926e-03
  1.66686089e-05  1.90527987e-04  1.06465144e-02 -1.32035979e-02]",-3.9000314231930173,0.020241275390307487
ABT,1.1096505694101044,-0.13584562942424455,[ 0.00163285 -0.00104371  0.00118246  0.00019778  0.00033239  0.00056133],-0.9517756137639152,"[ 0.00538932 -0.00164238  0.00020483  0.01028014  0.00627689  0.00589164
  0.00669798 -0.00222702  0.00498514 -0.00592712  0.0051391  -0.006745
 -0.00083485 -0.00334817  0.00373006 -0.00176371  0.00382275 -0.00537184
  0.00033972  0.0059011 ]",-4.835671873657217,0.007941350947638197
ACN,0.7923594202990965,0.14714621954989726,[ 0.00157013 -0.00044378  0.00113637  0.00053814  0.0003771   0.00096902],0.986920942386511,"[ 0.00977549 -0.00990215 -0.00638057 -0.00067143 -0.01176171  0.0026253
 -0.00255281  0.00548597  0.00117498 -0.00114797 -0.00177917 -0.00083681
 -0.00387743  0.0064788   0.00410959  0.00358401  0.00415545 -0.00329126
 -0.00046111 -0.00519985]",-4.610370927173962,0.009948127592543323
ADBE,0.9615472848246608,-0.012869441291699849,[ 0.00324101 -0.00236922  0.00243108 -0.00059187  0.00094016  0.00056693],-1.2750360771971687,"[ 3.18370370e-03  1.08148725e-03  9.87630450e-06  1.41008090e-02
  7.51786905e-03  9.47199314e-03  6.12972293e-03  1.88590541e-03
  6.13579950e-03  2.55821008e-04  1.04313912e-02 -2.96329899e-03
 -2.53397838e-03 -4.07611468e-03 -4.10380373e-03  6.81065477e-03
  5.72022966e-03  7.25116933e-03 -9.45118274e-03  2.11156867e-03]",-4.486457832260172,0.011260459687740428
ADI,4.015076890444104,-3.099051537833896,"[-1.23032854e-03 -1.83837774e-03  2.03061054e-04 -5.03291052e-04
  7.24408866e-05 -3.07282812e-05]",1.4274349186202202,"[ 0.01186247 -0.01282544 -0.00681978 -0.00534279 -0.01667024 -0.00227501
 -0.00716942  0.0040368  -0.00220143 -0.0011184  -0.00516387 -0.0004495
 -0.00552223  0.00606898  0.00147363  0.00135849  0.00027875 -0.00422219
  0.00261976 -0.00731274]",-4.366090117294416,0.01270080226177279
ADM,0.391362691045979,0.5849983938275687,[ 0.00012205 -0.00112798  0.0007759  -0.00045285  0.00047749  0.00042284],0.8804481207511733,"[ 4.05058186e-03 -3.12737672e-03 -4.54687928e-03  1.00022553e-02
  7.64683690e-05  9.38772620e-03  2.19359252e-03  1.86031031e-03
 -2.17832562e-03 -9.14697093e-04 -3.26581099e-03  7.02778532e-03
 -2.62167931e-03  9.20056424e-03 -2.63833856e-03  4.48338761e-03
 -2.84671828e-03  5.00702401e-03 -3.78659450e-03 -8.47551511e-03]",-4.865168075257227,0.007710532132876642
