,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5348389460984682,0.4292827063529274,"[ 6.75601006e-04  2.76047993e-04  6.54068435e-06 -5.24968672e-04
  9.45545694e-05 -5.48104044e-04]",-1.0251682314421071,"[ 0.00744887 -0.00908843 -0.00624176  0.0064814   0.00013555 -0.0001731
 -0.00539751  0.00796854  0.00159735 -0.01244068  0.00385518  0.00864332
 -0.00087165  0.00076284 -0.00855285  0.00198138  0.00863763 -0.00611156
  0.00252638 -0.00368899]",-4.717217610548049,0.00894001858850239
AAL,0.7510346340667411,0.14847701481938638,[ 0.00074751  0.00172028  0.00050799 -0.00144172  0.00111665  0.00019732],-1.7595624257898892,"[ 9.23415830e-03 -1.25111013e-02 -6.68474936e-03  1.25745072e-02
 -3.75474425e-03 -7.64184551e-03  2.07406908e-03  1.25304550e-02
 -2.26980088e-03 -9.93551238e-03 -7.24688830e-05  7.49604417e-03
  5.27515714e-03 -7.98428920e-03 -5.11597269e-03  1.91181133e-02
 -7.92826272e-04 -1.29410173e-02 -1.61477119e-02  5.07481820e-03]",-3.9050084900018063,0.020140783495274425
AAP,0.32504167949486296,0.6155945196032234,"[ 1.73466167e-03 -2.24127600e-03  1.03878543e-03  6.02354941e-04
 -2.81829351e-04 -2.91413479e-05]",1.359021355613021,"[ 0.0064517  -0.00809671 -0.00288971  0.00664474 -0.00914866  0.0007501
  0.00858355 -0.00415209 -0.00394445  0.01119087 -0.00206848 -0.00486487
 -0.00130508 -0.00196043  0.01051922  0.00192212 -0.00408476  0.00582318
 -0.01058847  0.01830244]",-4.757491549888948,0.008587122772675865
AAPL,0.5875727785661622,0.32677477403857047,"[ 7.73510501e-04  3.14709211e-03 -8.54165981e-04  5.91977485e-04
 -1.80495396e-04 -7.86801750e-05]",-1.3955158039301554,"[ 0.01059402 -0.01298209 -0.00651433  0.01510769 -0.00777552 -0.00922502
  0.00664776  0.00813185 -0.00235126 -0.00403543  0.00091859  0.00775733
 -0.00495525 -0.00598549  0.00639693  0.00146766  0.00330252  0.00434242
 -0.00810709  0.00398137]",-4.363538267840964,0.012733254185684644
ABBV,0.5098137950157293,0.44445315790456275,"[ 3.08698672e-05 -1.17935900e-03  7.71350460e-05 -7.46213362e-04
 -7.31469843e-05 -8.58992281e-04]",-1.038506137735178,"[ 0.00739197 -0.00817641 -0.00811311  0.00544953  0.00291609 -0.00153764
 -0.0056663   0.01109618  0.00085472 -0.01189896  0.00198186  0.00683676
  0.00038634  0.00027802 -0.00542093  0.00017068  0.00692648  0.00154987
 -0.00183176 -0.00813454]",-4.939490906538164,0.007158241658875988
ABT,0.4711482700082314,0.4726673136563286,"[-3.59109930e-04  2.92863595e-04 -1.06177416e-04  5.25278805e-04
 -5.85742733e-05  5.75115422e-04]",-0.003465559542359105,"[ 0.00673503 -0.00945836 -0.00396606  0.00566221 -0.00486264  0.00343438
 -0.00031039 -0.00033288 -0.00026692 -0.00085336  0.00224362  0.00145731
 -0.00150054  0.00238698 -0.00081857 -0.00015689  0.00010333  0.00075564
  0.00228277 -0.00031959]",-3.333623371583848,0.0356636480249752
ACN,0.3841383233198855,0.5616708742054952,[-0.00119928  0.00127495 -0.0006483   0.00076417 -0.00011154  0.0007773 ],-1.4698003769777916,"[ 0.0068504  -0.01174152 -0.00073421  0.00816994 -0.00675226  0.00571899
 -0.00618187 -0.00415238  0.00559292 -0.00855946  0.00379767  0.00792988
 -0.00018294  0.00658176 -0.01681875 -0.00173357  0.01101726 -0.00870141
  0.00921828 -0.01608924]",-4.94119683436987,0.007146040625204435
ADBE,0.5877493034957422,0.3367623176948083,[ 0.0012651   0.00176042 -0.00077972  0.0003531  -0.0005108  -0.00091924],-1.3462693526239315,"[ 0.00999272 -0.01401986 -0.00236435  0.01456792 -0.0111944  -0.00173167
  0.00125006 -0.00304029  0.00422074 -0.00436103  0.00138331  0.01030179
 -0.00514973  0.0013003  -0.00759058 -0.00451963  0.01326218 -0.00527267
  0.00917208 -0.00215432]",-4.48863679342947,0.011235950295536623
ADI,0.5935228197573684,0.3614349712642526,"[ 4.82773211e-04  7.56730958e-04 -2.74806815e-05 -6.62955075e-04
  2.85337049e-04 -3.51566481e-04]",-1.2007345886815572,"[ 0.00940219 -0.01083451 -0.00759715  0.01093686 -0.00226446 -0.00627457
  0.00015811  0.01143168 -0.00092774 -0.01113371  0.00339018  0.01012492
 -0.00406694 -0.00437698  0.0006266   0.00318686  0.00507954 -0.00259023
 -0.00024677  0.00546463]",-4.4610449978804265,0.011550286953311176
ADM,0.4240058033713071,0.5388915728735792,"[ 8.97520437e-04 -7.53845047e-04  4.50394302e-04  4.55373143e-04
 -1.55562710e-04  9.31379204e-05]",0.7065050876084676,"[ 0.00466062 -0.00813962 -0.00034165  0.00375371 -0.00823615  0.00744313
  0.00165064 -0.00951472  0.00079304  0.00775387 -0.00060263 -0.00273511
 -0.00156965  0.0038392   0.00187363 -0.00345049 -0.00089364  0.00418013
  0.00087217  0.00273883]",-4.688434034594947,0.00920108345884918
