,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3672062364884215,0.5798453644909097,[ 0.00031431 -0.00035463 -0.00041734  0.00074999 -0.00072873 -0.00050317],1.1127017066331801,"[ 0.01222026  0.00391482 -0.00332595 -0.00329135 -0.00433875  0.01389192
  0.00725557 -0.00575024 -0.00334057  0.00093643  0.00175726 -0.002097
 -0.00171446  0.00702549  0.00258339 -0.00373622  0.00099035 -0.00242669
 -0.01098881  0.00259732]",-5.281210752394501,0.005086268850968696
AAL,0.08138906324946266,0.7656671788663232,"[ 2.99200205e-04 -4.39179533e-03  1.39825071e-03 -5.83621049e-04
  7.19446683e-05 -2.21077807e-04]",1.7746076054072288,"[ 1.34636531e-02  7.43520405e-03 -3.75834259e-03 -7.98792999e-03
 -7.05659297e-03  2.11961036e-02  1.62179797e-02 -8.62844088e-03
 -8.88141441e-03 -2.94555824e-03  2.58064824e-03  5.27222098e-03
  6.75331510e-03  4.22296448e-03 -2.25215158e-03 -7.33538533e-03
 -6.72152226e-05  4.23344885e-03 -1.10551693e-02  2.62640396e-03]",-3.754218461388739,0.023418746113273232
AAP,0.6564432170503635,0.28438814363600806,"[ 1.21363876e-03 -4.11596056e-04  3.70519655e-04 -2.39432647e-05
 -5.00959581e-05 -3.16051972e-04]",-1.592111696552369,"[ 1.74252632e-02  5.63342470e-03 -6.57809626e-03 -7.86440059e-03
 -2.74107278e-03  1.64082623e-02  1.32336631e-03 -2.98872933e-03
  3.71923300e-03 -1.72496700e-03 -6.07169382e-03 -7.10570288e-04
  1.33182956e-03 -3.90051925e-05 -4.47598114e-03  9.32272448e-03
  7.94779520e-03 -6.31953410e-03  1.92390686e-02 -4.74798495e-03]",-4.704719387661064,0.00905245409184196
AAPL,0.4095512882966301,0.5476462447264907,"[ 3.73148460e-05 -1.18785168e-03  2.50093145e-04  1.77349682e-04
 -2.01327682e-04 -8.60228168e-05]",1.1574222972031283,"[ 0.0074705  -0.00203566 -0.00254082  0.00698652  0.00221688  0.00319283
 -0.00363423 -0.00614456 -0.00253676  0.00577421  0.0056627  -0.00024265
  0.0038653   0.00248761 -0.00530835 -0.00682487 -0.0021013   0.00678299
 -0.00784868  0.01851446]",-4.845806176521501,0.007861277322490534
ABBV,0.6645097307947754,0.29732468352149527,"[ 1.99266384e-03  4.86107588e-04 -1.26762108e-05  6.69485915e-04
 -5.34596121e-04 -6.31583249e-04]",-1.5687640353373753,"[ 0.01668249  0.00491557 -0.00605545 -0.00622821 -0.00275344  0.01316858
  0.00010593  0.00034201  0.00566117 -0.00500488 -0.00904258 -0.00065942
 -0.00248849  0.00212095  0.00396111  0.01015679  0.00280362 -0.01438034
  0.01184279 -0.0136048 ]",-4.833197816452452,0.007961022628563607
ABT,0.6362580702492217,0.3415121967756374,"[1.41151061e-03 7.88406246e-04 3.66000377e-04 1.11028400e-04
 1.84570288e-04 9.66408092e-05]",-1.4655035028631287,"[ 1.49967982e-02  4.18538456e-03 -4.54088728e-03 -4.46961211e-03
 -3.63465851e-03  1.03896509e-02 -9.87632929e-05  1.50280413e-03
  5.88750181e-03 -4.40688928e-03 -8.71874802e-03 -1.85997209e-03
 -1.53030568e-03  2.36057558e-03  2.46608331e-04  9.91178761e-03
  7.27995466e-03 -1.03526202e-02  1.77074197e-02 -1.16956977e-02]",-4.91844876987485,0.007310462264991926
ACN,0.5947818793346228,0.38329060902754214,"[ 2.91909240e-04  1.21736368e-03 -2.11775786e-04  3.42377635e-04
  2.15586522e-05  2.64301870e-04]",-1.2200725982565899,"[ 0.01452344  0.00247103 -0.00641282 -0.00189923  0.00087152  0.0104456
 -0.00304969 -0.00136833  0.00448322 -0.00439928 -0.00886162  0.00286386
  0.00413206  0.00096381  0.00181081  0.00576198 -0.0024895  -0.01057761
  0.01212887 -0.00825822]",-5.243641069231586,0.005280993324956231
ADBE,0.6136894264557181,0.3342375457106732,[0.00093174 0.00125065 0.00014348 0.00022217 0.00019404 0.00028194],-1.2473965638726612,"[ 0.01443098  0.00383908 -0.00481021 -0.00411228 -0.00350496  0.01222081
  0.00361252 -0.00055173  0.00209597 -0.00571871 -0.00692139  0.00129213
  0.00020857  0.00401554  0.00444279  0.00343604 -0.00076277 -0.00708695
  0.00879873 -0.01494472]",-4.616584522653398,0.009886505597243475
ADI,0.5472609455322106,0.4034331376426708,[ 0.00103304  0.00052912 -0.00046318  0.00100691 -0.00080647 -0.00054722],-1.2507942804103862,"[ 0.00997251  0.00105934 -0.00066538  0.0008952  -0.00749106  0.00542991
  0.0104509   0.00299808 -0.00473818 -0.00999032  0.00412088  0.00829571
 -0.00559242 -0.00173713  0.00540868  0.00444768 -0.0030493  -0.00338114
  0.00450288 -0.01742443]",-4.684242030267257,0.009239735398474997
ADM,0.475835260368575,0.4771086205672185,"[ 7.61952472e-05  2.97967363e-04 -5.66723211e-05  8.15950852e-05
 -3.36587486e-06  6.01769119e-05]",0.0026089701754722677,"[ 0.01001627 -0.00041816 -0.00199317  0.00462454 -0.00175682  0.00387872
 -0.0002599  -0.00098654 -0.00050661 -0.00096269  0.00216798  0.00109768
 -0.00129396  0.00211907 -0.00063122  0.00017937  0.0005315   0.00113594
  0.0018019  -0.00124386]",-3.33821931346022,0.035500116051129106
