,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16815966903249155,0.778093629365785,"[-4.39480221e-04  2.25169408e-03 -1.06041744e-03  8.30745063e-04
 -4.57284299e-04  1.58567674e-06]",0.9233437557733489,"[ 1.23164661e-02  7.44280167e-05 -4.67238313e-03  1.64914442e-03
  1.05948100e-03  8.09498878e-03 -8.10678570e-04 -5.09281184e-03
 -2.31312248e-03  7.31418735e-03  6.99274206e-03 -6.30236649e-03
 -4.80821135e-03  3.10415080e-03  2.90101398e-04  6.53890899e-03
  4.15666681e-03 -5.58359368e-03 -3.35707529e-03 -2.97874192e-03]",-4.931181519356588,0.007217970069938996
AAL,0.17959452810505802,0.6895071636606726,[-0.00178886 -0.00095517  0.00017603 -0.00057979  0.0005641   0.00067157],1.5260717162522628,"[ 0.01450432  0.00258127 -0.00640435 -0.00588107  0.00064802  0.01798507
  0.00306964 -0.00866982 -0.00569723  0.00472102  0.00702839  0.00530048
  0.00032046 -0.00675878 -0.00840328  0.01085347  0.00537165  0.00123302
  0.00609583 -0.01358921]",-3.7840840567011065,0.022729672336150576
AAP,0.6457179047999837,0.2812285029822148,[ 0.00173099  0.00061196  0.00044744 -0.0003848   0.00025382 -0.00035784],-1.5131941728799512,"[ 1.95430499e-02 -8.24927792e-05 -1.29547799e-02 -8.69621309e-04
  9.65433360e-03  1.02595872e-02 -4.10849502e-03 -2.79682157e-03
 -2.96684308e-03 -4.33606514e-03  6.88995738e-03  1.04030004e-02
 -1.36042868e-03 -3.38979939e-03 -5.01550551e-03 -5.09182201e-03
  2.53267712e-03  9.53284458e-03  6.40274145e-03  7.64777108e-03]",-4.666356516981572,0.00940647951578372
AAPL,0.3296180014773413,0.6199490751268828,"[ 9.63211914e-04 -1.61534654e-03  1.06884428e-03  9.41825782e-04
 -1.54441408e-05  8.81317775e-04]",1.2650234281883637,"[ 0.01176524 -0.00037493 -0.00491988  0.00507199  0.00435088  0.00096767
 -0.0081624   0.00076065  0.00464261 -0.00225467  0.00157716  0.0014991
 -0.0083315   0.00140677  0.01482348  0.00133735 -0.00635026  0.00080972
 -0.01751452 -0.00905323]",-4.543851109491122,0.010632381143618905
ABBV,0.590773032030269,0.3671864450764087,[-0.00072367  0.00136359 -0.00063244  0.0007709  -0.00023768  0.00044232],-0.9378134579832654,"[ 1.50765729e-02  7.29810876e-05 -8.08334502e-03  4.87352144e-04
  5.42719716e-03  9.15745257e-03 -4.23160988e-03 -4.11336711e-03
 -2.47311990e-04  1.89479901e-03  3.52111557e-03  2.38083680e-03
 -1.26432473e-03 -1.79676181e-03 -3.31138563e-03  5.15277911e-03
  2.40294320e-03 -1.87285248e-04  7.87946340e-03  4.23420816e-04]",-4.623613643087581,0.00981725582634431
ABT,0.5836335725226537,0.37992311436888093,[0.00130512 0.00070002 0.00064564 0.00049443 0.00029956 0.00073714],-1.0650003743158007,"[ 0.0159547  -0.0001034  -0.00851827  0.00146852  0.00429154  0.00662779
 -0.00128084 -0.00145631 -0.00231138 -0.00300835  0.00320667  0.00566474
  0.00183879 -0.00048109 -0.00789589 -0.002402    0.00245015  0.00416339
  0.01404492  0.0036864 ]",-5.221958802223089,0.00539674760506427
ACN,0.5947708883736998,0.356228009327657,"[ 4.37831483e-04  2.82215244e-03 -5.50580164e-04  5.52307877e-04
  5.34239146e-05  3.92358736e-04]",-1.2704491869128076,"[ 0.01711682 -0.00101975 -0.01048895  0.0042892   0.00791203  0.00221463
 -0.00477422  0.0011078  -0.00159258 -0.00555658  0.00641087  0.00594244
 -0.00246758  0.00112584 -0.00459397 -0.00681316  0.00509144  0.00658161
  0.0080399   0.0091576 ]",-5.173872240789959,0.005662599362928161
ADBE,0.5903445852253959,0.37614229986735914,"[ 1.00320564e-03  1.60697638e-03  3.04853237e-04 -9.61586026e-05
  5.14978425e-04  4.70803880e-04]",-1.1356670810541627,"[ 1.59289085e-02 -5.98101285e-04 -8.46892186e-03  2.90349667e-03
  3.96734826e-03  4.55934037e-03  4.60849262e-05 -6.17213605e-04
 -4.66703737e-03 -2.85205990e-03  7.89262315e-03  3.32364033e-03
 -1.01458480e-03  2.76334886e-03 -8.17357314e-03 -8.50313226e-03
  6.46012203e-03  7.21993564e-03  1.08856626e-02  6.81563140e-03]",-4.684119778488671,0.009240865041610164
ADI,0.214750142096622,0.7109094202899772,[ 0.0010373   0.00155778 -0.00028056  0.00128274 -0.00042307  0.00031986],1.4911773681125586,"[ 0.01140886 -0.00036326 -0.00517836  0.00612679  0.00690304 -0.00078086
 -0.01446938  0.00150705  0.01218102 -0.00198097 -0.00999403 -0.00014755
 -0.00170209  0.00205261  0.01214126  0.0049718  -0.00926449 -0.004593
 -0.01197985 -0.0054864 ]",-4.456103076638694,0.011607508838319538
ADM,0.24273993630911114,0.6934702109656198,[-0.00087928  0.00168673 -0.00070357  0.00056478 -0.00013079  0.00040957],1.3132249235303082,"[ 0.01764533  0.00022666 -0.01181376  0.00265332  0.01156911  0.00495905
 -0.01062372 -0.00181428  0.00332296  0.00114552  0.00226558 -0.00123488
 -0.00345886  0.00296545  0.00127609  0.00015816  0.00290984 -0.00055309
 -0.00869803 -0.00264321]",-4.811352474489621,0.008136847373915975
ADP,0.25746048562932916,0.6914560657305577,"[ 2.90742686e-04  1.73227773e-03 -5.53980272e-04  3.70480882e-04
 -1.57776464e-04 -6.16243262e-05]",1.1963558898086577,"[ 0.01031878  0.00021244 -0.0029789   0.00207187  0.00163819  0.00698817
 -0.00635879 -0.00398326  0.00510643  0.00477745 -0.00272752 -0.00202871
 -0.00251679 -0.00145074  0.00655078  0.01356505 -0.00363718 -0.00623328
 -0.008287   -0.02011848]",-4.901932208822891,0.007432208609117446
ADSK,0.22614907714696403,0.6885050239981794,[-0.00152435  0.00101568 -0.00053534  0.00021955  0.00014594  0.00070569],1.4198793948932944,"[ 0.01180026  0.00124315 -0.0043032  -0.00137483  0.00155002  0.01255435
 -0.00315065 -0.00746357  0.00113728  0.0084211   0.00071269 -0.00242275
 -0.00019984 -0.0035155  -0.00288356  0.01700322  0.00188127 -0.00611341
  0.00659966 -0.02295277]",-4.493538646222995,0.011181008090506445
