,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1816675979504474,-0.23120529689637404,"[ 4.85978442e-04 -6.87491004e-04  3.80222609e-05  3.30916804e-04
 -3.87341502e-04 -3.64465361e-04]",1.1054061271457427,"[ 0.00832205 -0.00697947 -0.00537789 -0.00190075 -0.01105033  0.00043829
 -0.00520694  0.00527468 -0.00082637  0.00234788 -0.00081125  0.00415944
  0.00160354  0.01146434  0.01129071  0.0003166  -0.00075476 -0.00328535
  0.00694285  0.00377794]",-4.712573604056809,0.008981632646045751
AAL,0.7381408511174035,0.1691926172149222,[0.00169261 0.00100977 0.00070082 0.00035233 0.00046248 0.00074656],1.4384135006633312,"[ 0.00577292 -0.00226873 -0.00030283  0.00792844 -0.00148112  0.00371406
  0.00037769  0.0043175   0.00864213  0.00249259  0.00858473 -0.00034419
  0.00730234 -0.00506446  0.00038883 -0.00869908 -0.00053667  0.00211232
  0.02625161 -0.01224951]",-3.8407168989962823,0.021478198125795055
AAP,-6.576429788630083,7.4854082510731645,"[-9.19520015e-04 -1.51840438e-03  2.07762130e-04 -1.80108796e-04
  1.41758097e-06  1.15864987e-04]",-0.6927718103954977,"[ 7.82983468e-03 -6.45087053e-03 -5.81446891e-03  1.18696909e-03
 -7.14954629e-03  2.90717728e-03 -3.62237860e-03  2.98882897e-03
 -1.51508961e-03  4.40022247e-03  5.14093263e-03  4.29732846e-03
  1.59601963e-03  4.40260566e-04 -8.03828648e-04  2.45488195e-03
  5.48374527e-03  2.18431106e-03  6.28142185e-05 -1.04961079e-03]",-4.127566161872489,0.01612206961894843
AAPL,0.882863650673404,0.07202164422144708,[-0.00068965 -0.00140509  0.00081741 -0.00042161  0.00062039  0.00088773],1.0355560769983523,"[ 0.00743257 -0.00643593 -0.00585574  0.00248301 -0.00479423  0.00320557
 -0.00287894 -0.00065947 -0.0083459   0.00228794  0.00168896  0.00920319
  0.00793449  0.00727973  0.00668197  0.00103157  0.00857031  0.00187003
  0.01142865 -0.00256849]",-4.7313504176028145,0.008814559662340954
ABBV,0.8655864296348851,0.05304522220002091,"[ 5.65827096e-05 -5.77567362e-04  3.89858128e-04 -9.39997383e-04
  4.96031060e-04 -1.59524642e-04]",1.5688935113034652,"[ 0.0049372  -0.00300297 -0.00420044  0.01140434  0.00300725  0.01150791
  0.00837599  0.00105595  0.00650191 -0.00611232  0.00342294  0.00099415
  0.01175722  0.00066115  0.00922342 -0.01305076 -0.0040548  -0.00603525
  0.02104993 -0.00939379]",-3.9931521581834946,0.018441491905587148
ABT,0.783414019591049,0.178801894266438,"[ 1.72888395e-03 -4.05149333e-04  6.87093896e-04 -2.44423256e-05
  1.11387901e-04 -1.36335002e-04]",0.8493414544081769,"[ 0.00745536 -0.00499221 -0.00299555  0.00248662 -0.00548536  0.00154153
 -0.00266509  0.00204659 -0.00145693  0.00152089  0.00252395  0.00486527
  0.00740318  0.00398912  0.00471088 -0.00591077 -0.00257841 -0.0004505
  0.01310744 -0.00602949]",-4.839702881953036,0.007909403729099
ACN,0.8187690785899993,0.1271147039360323,[0.00137616 0.00066932 0.00063971 0.00081729 0.00020249 0.00091963],1.3264993830735026,"[ 0.00865324 -0.01081227 -0.01281005 -0.003687   -0.01161816  0.0063045
 -0.00174088  0.00238712 -0.00727913 -0.00183497 -0.00309198  0.00569956
 -0.00340218  0.00692883 -0.00481126  0.00579327  0.00210842  0.00592458
 -0.0085475  -0.00567527]",-4.795127773205847,0.008269942083248312
ADBE,0.4769803034955443,0.4781294678385489,[ 0.0001184  -0.00132388  0.00057484 -0.00071561  0.00031805 -0.0002451 ],-0.00105242598161118,"[ 0.0074579  -0.00411939 -0.00184112  0.00650459 -0.00146097  0.00302349
 -0.00022094 -0.00058693 -0.00046941 -0.00147582  0.00234518  0.0014881
 -0.00136922  0.00162974 -0.00066207  0.00040327  0.00033524  0.00113364
  0.00216029 -0.00099903]",-3.5546117076817936,0.028592474999504038
ADI,0.4615921654613293,0.46127175750915556,[-0.00113325 -0.00080369 -0.00047346 -0.0007508  -0.00012164 -0.00073745],0.001280359591441647,"[ 0.00751167 -0.00418864 -0.00184443  0.0064155  -0.00152225  0.00294865
 -0.00027085 -0.00054724 -0.00052464 -0.00138925  0.00232378  0.00156172
 -0.00130535  0.00170156 -0.00055686  0.00037875  0.00044155  0.0010421
  0.00213067 -0.00120151]",-2.93974570649874,0.05287917385903886
ADM,0.5460234459237484,0.4296794815671939,"[-2.98842733e-04 -8.73565872e-04  3.81554292e-04 -6.92976299e-05
  1.84185137e-04  3.78509559e-04]",0.6896872597801169,"[ 6.60596777e-03 -4.60889979e-03 -4.56850072e-03  6.98063913e-03
  6.66068355e-04  7.42712478e-03  4.70081156e-03 -2.24074058e-03
 -1.71082883e-03 -6.97777113e-03 -1.72044775e-03  1.72173902e-03
 -6.65052360e-05  4.83020521e-03  3.23410888e-03 -5.32813730e-04
  2.33163486e-03 -1.41939104e-03  5.53847935e-03 -8.04759762e-03]",-5.1166245282166205,0.005996228874837
