,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3487766603505911,0.5806883120642249,[-0.00096564  0.00115482 -0.00075748  0.00056279  0.00025783  0.00088399],1.414294948609203,"[ 0.01674196 -0.00623663 -0.00173247  0.01582532 -0.01223563 -0.00536778
  0.0108609  -0.00662049 -0.00455276  0.01003019  0.00065038 -0.00256926
 -0.00502936  0.00200614  0.00220607 -0.00439963  0.00389485  0.00117796
  0.00665641  0.01475222]",-4.420160946621013,0.012032295571558965
AAL,0.3635134899265273,0.575072579583054,"[-4.82826002e-05  3.06164563e-03 -1.24813197e-03  5.23727736e-04
  1.35806035e-03  1.62957121e-03]",1.3042884765668838,"[ 0.01175536 -0.00016983 -0.0007747   0.00094837 -0.00258006  0.0090957
  0.00014581 -0.00763076 -0.00046905  0.00444349  0.00399806 -0.00403061
 -0.00549752  0.00845937 -0.00074671 -0.00855201  0.00328913 -0.00041752
  0.02457681  0.01611519]",-3.918350829117234,0.019873843096496976
AAP,0.8489350826002122,0.05883196270516842,[ 0.00333349  0.00361111 -0.00093474  0.00129431  0.0002247   0.00010031],-1.162271062311477,"[ 0.0163081  -0.00752985 -0.00168806  0.01414978 -0.0060268  -0.00153526
 -0.00051471  0.00168573  0.00134945 -0.01090708  0.0085357   0.0099545
 -0.00582993  0.00393906 -0.00557514  0.00024917  0.00401802 -0.00541104
 -0.00336226 -0.00589138]",-3.9639266601245513,0.018988406692539036
AAPL,0.35022033630638183,0.5440952119125271,"[-6.18527707e-04 -2.06625482e-03  1.19483450e-03  8.08407020e-04
 -7.38365302e-05  1.28374376e-03]",1.2831193317280436,"[ 0.016736   -0.0059598  -0.00340529  0.0147925  -0.00821154 -0.00630969
  0.00756877  0.00169622 -0.00808376  0.00019276  0.00866575 -0.00099838
 -0.00800777  0.00693827  0.00019984 -0.00643522  0.00113351  0.00141175
  0.01268308  0.00161375]",-3.9905746570017375,0.018489086183571608
ABBV,0.30816567921037374,0.6102725789062667,[ 0.00015714  0.00120886 -0.00063674  0.00129164 -0.00016137  0.00072607],1.7262149739946437,"[ 0.01813505 -0.00785232 -0.00020254  0.01927785 -0.01586798 -0.00449339
  0.01040623 -0.01277474  0.00168266  0.01061814 -0.00106262  0.00231241
 -0.00733442  0.00186536  0.00072971 -0.00704029  0.00538211  0.00049996
  0.01506736  0.00473509]",-4.264456421600981,0.014059507500866769
ABT,0.32229240606375736,0.604687510901507,[ 0.00099105  0.00073195 -0.00011927  0.00137268 -0.00017867  0.00073041],1.6643583654663998,"[ 0.01828746 -0.00769885 -0.00150491  0.01929533 -0.01458225 -0.00618422
  0.01044622 -0.0103434   0.00129123  0.01055072 -0.00280608  0.00160375
 -0.0045056   0.00096039 -0.00061555 -0.00597682  0.00799924  0.00032703
  0.01339331  0.00584034]",-4.304498695538527,0.013507655292669587
ACN,0.38276384209312936,0.5774635457279422,"[ 4.81288479e-05  2.75165832e-03 -1.52251825e-03  9.54790751e-04
 -2.74940522e-05  3.32265208e-04]",1.330544153221082,"[ 0.01170284  0.00136876 -0.00409653  0.00059909 -0.00164808  0.00301258
  0.00638671 -0.00370669 -0.00718177  0.01423942 -0.00322356 -0.01236153
  0.00052755  0.0020943   0.00632314 -0.00454928 -0.00086044  0.00809407
  0.01234213  0.01942779]",-4.562566246378926,0.010435245142672129
ADBE,0.4677906214058482,0.46941109187275465,[ 0.0011906   0.00138285 -0.00077935  0.00075954  0.00024026  0.0001944 ],-0.0033219073148997615,"[ 1.51771752e-02 -3.33160030e-03 -3.46687631e-03  7.49180588e-03
 -2.94487821e-03  2.24957731e-03  8.69371457e-04 -9.69433963e-04
 -2.93159752e-04 -6.26329414e-04  1.69530492e-03  1.65423824e-03
 -1.60163102e-03  1.64857697e-03 -4.13692798e-04  2.73160070e-05
  8.14333034e-04  1.22882323e-03  1.49063824e-03 -7.22738317e-04]",-3.5672609449893034,0.028233079827454304
ADI,0.3551450710045742,0.5685789046051521,"[-1.57363094e-03 -3.53405022e-04 -1.21619454e-03  1.47681337e-03
 -1.05973268e-03  5.79511133e-05]",1.274984240974353,"[ 1.55878240e-02 -3.55597038e-03 -5.44310607e-03  1.10101910e-02
 -4.96719337e-03 -6.36487502e-03  7.52048958e-03  3.41273904e-03
 -7.23878634e-03  2.99105071e-03  2.56905303e-03  4.92058081e-05
 -6.23784396e-03 -1.33600566e-03  5.77342288e-03 -1.64986075e-03
  4.06745197e-04  1.48795973e-03  9.16157862e-03  2.24459199e-02]",-3.9945604213345156,0.018415539710135972
ADM,0.355342750807562,0.5992544932085923,"[-2.31084991e-06  1.28200530e-03 -6.45666106e-04  1.00859690e-03
 -1.33852627e-04  5.71026317e-04]",1.2586256599402363,"[ 0.01731788 -0.00701239 -0.00254696  0.01685448 -0.01098633 -0.00576407
  0.00791295 -0.00558405  0.00067059  0.00604027 -0.00183066  0.0029676
 -0.00331083 -0.00026309 -0.00066819 -0.00297276  0.00605198 -0.00028074
  0.00856091  0.00324378]",-4.492458172560035,0.01119309540410967
ADP,0.40581515835654564,0.5489629211854216,"[ 8.02787510e-04  3.28489221e-03 -1.68139067e-03  7.70084161e-04
  1.09280465e-04 -5.16405688e-06]",0.8908580713400388,"[ 0.0127655  -0.00068274 -0.00428867  0.00370267 -0.00164528  0.00076944
  0.00473073  0.00022271 -0.00667781  0.0071321  -0.0001548  -0.00789007
  0.00118328  0.00210232  0.00274449  0.00021077 -0.0047258   0.00166716
  0.01652812  0.00889272]",-4.218697827029408,0.014717797149802297
ADSK,0.31012446437110663,0.5988007275793844,[-0.00317769  0.00049131 -0.0014298   0.00020031  0.00041876  0.00105122],1.619214354149563,"[ 0.0166841  -0.00706932  0.0016836   0.01578026 -0.0145403   0.00063132
  0.00772449 -0.01415029  0.00130951  0.0095557   0.00033853 -0.00102894
 -0.00352354  0.0036409  -0.00043476 -0.00159271 -0.00332664 -0.00392688
  0.02246321  0.0080551 ]",-4.5236759591509195,0.010849069542214198
AEE,0.5138991097903071,0.41372148939385295,"[ 2.33314784e-03 -5.03283672e-04 -1.00594714e-05  2.28034038e-04
 -1.71226009e-05 -6.01442948e-04]",-1.0783375866330482,"[ 0.01516935 -0.00507255 -0.00352446  0.00997059 -0.00210978 -0.00066939
 -0.00185636  0.00465206  0.00042509 -0.01153915  0.00867382  0.01006324
 -0.00917271  0.00328012 -0.00109968 -0.00499823  0.00692131  0.00294073
 -0.00831294 -0.0036714 ]",-4.751788609846889,0.00863623452656893
AEP,0.47295766790262916,0.4745315829453311,"[ 2.14900409e-03  4.22264803e-04 -2.77784219e-04  6.14955257e-04
  3.68015734e-04  9.56347765e-05]",-0.004616671781352323,"[ 0.01508741 -0.00328813 -0.00347628  0.00740852 -0.00280674  0.0021461
  0.00078888 -0.00080793 -0.0005082  -0.00100774  0.00213082  0.00195047
 -0.00211413  0.00184914 -0.00034104 -0.00027625  0.00099083  0.00142725
  0.00117028 -0.00044656]",-3.7538924269651908,0.02342638267548593
AES,0.3065032123341419,0.6174015263497511,[ 0.0007509  -0.00099942  0.00019635  0.00132316 -0.00054281  0.00036315],1.7850412966456848,"[ 0.01874962 -0.00771656 -0.00204882  0.01999039 -0.01460705 -0.00694244
  0.01007771 -0.01013117  0.00314861  0.00889913 -0.00289889  0.00645421
 -0.00893871 -0.00219764  0.00325659 -0.00704617  0.0070573   0.00194756
  0.01532561  0.00968972]",-4.281764389304951,0.013818259775460867
AFL,0.37345361067162675,0.5708069146078923,[ 0.00031363  0.00242245 -0.0007338   0.00053576  0.0002114   0.00049185],1.180815908979749,"[ 0.01455094 -0.00343738 -0.00245888  0.00956038 -0.0077929  -0.00138699
  0.00842453 -0.00628961 -0.00386196  0.01282949 -0.00422879 -0.00734305
  0.00216428  0.00025422  0.00206676 -0.00030553  0.00142349  0.00190897
  0.00675527  0.01661808]",-4.309582348725321,0.013439161305144337
AIG,0.3849438242817504,0.5685691383605928,[ 0.00122431  0.00127577 -0.00061842  0.00156421 -0.00046854  0.00027535],1.1999638806905368,"[ 0.01546639 -0.0054038  -0.00062882  0.01279253 -0.01094245 -0.00128365
  0.00848694 -0.00872716 -0.00258669  0.01003992  0.00020451 -0.00313477
 -0.00466941  0.00275809  0.00288869 -0.00510105  0.0010299   0.0035719
  0.00958525  0.00868443]",-4.267189773117208,0.01402113039767209
