,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8702155402516657,0.07821103393220424,[ 0.00062942  0.00135636 -0.00043076  0.00010565 -0.00034362 -0.00019436],1.0058839682299592,"[ 3.97225889e-03 -6.17410536e-03  3.63608013e-03  7.52608422e-04
 -1.24420447e-02  1.02568736e-02  3.87171485e-03 -8.37819702e-03
 -1.50548283e-03  7.91921845e-03  2.75066170e-04 -3.78854277e-03
  1.10629184e-03  1.48799212e-03 -2.34165398e-03  3.08130866e-03
  2.60425080e-04 -6.50994635e-06  4.73647983e-03 -1.15007051e-02]",-4.484277259555286,0.011285040729414216
AAL,0.4490881213899237,0.4494273359449744,"[ 3.14657819e-04  1.13456605e-03  1.28867943e-05 -5.43600190e-04
 -5.73474911e-05  1.49426353e-04]",0.0020938480695515123,"[ 9.30976122e-03 -9.46775180e-03 -4.30640538e-03  5.97858971e-03
 -5.86323001e-03  2.24439872e-03  6.31041311e-04 -1.09904604e-03
 -3.12998572e-04  5.22218404e-04  1.20376048e-03  9.36977195e-04
 -9.40479495e-04  2.10152830e-03 -7.11900439e-04  2.38420328e-04
 -5.81380189e-05  8.33347768e-04  2.30406582e-03 -5.03355906e-04]",-2.472659176486906,0.08436023172750794
AAP,0.6162656987708325,0.3185408887487719,"[ 2.13529732e-03 -1.26289957e-03  7.37283532e-04  1.24969623e-03
 -4.28809473e-04 -6.42670925e-05]",1.1978749751535664,"[ 0.00127864 -0.00614439  0.00825617  0.00176206 -0.01760766  0.00634259
  0.00748805 -0.00245752 -0.00644541 -0.00126923  0.00584507  0.00423607
 -0.00156323  0.00173874 -0.00683746 -0.0036075   0.00711684  0.00214113
  0.00827623  0.00990936]",-4.646033668037156,0.009599601727985144
AAPL,0.8123310350589434,0.11933429465544626,"[-1.76961458e-05  1.60731878e-03 -8.42706889e-04  4.74656890e-04
 -2.35957663e-04 -2.73040273e-04]",-1.3671230306785844,"[ 0.01421604 -0.01174287 -0.01343485  0.01265025  0.0031735  -0.01016676
 -0.00121784  0.00828999 -0.00168943 -0.00681397  0.00363256  0.00363271
 -0.00339389  0.00158885  0.00223212  0.00150736 -0.00089312 -0.00137262
 -0.00955197 -0.00121057]",-4.739051376080362,0.008746939807412216
ABBV,0.4703110953686873,0.46985104539193423,"[ 5.16043318e-04  8.00957257e-04  2.39630671e-05 -2.71141500e-04
 -2.32486274e-04 -9.69432915e-06]",0.01812221271821637,"[ 8.61092171e-03 -9.26389002e-03 -3.09667446e-03  5.51764800e-03
 -7.23136522e-03  3.13011599e-03  1.30447534e-03 -1.92319611e-03
 -7.12946163e-04  1.42599211e-03  1.32201161e-03  3.29078762e-04
 -1.00482096e-03  2.06811541e-03 -4.57319965e-04  7.14071251e-04
 -4.54857797e-04  2.49602430e-04  2.87574222e-03 -1.60599376e-06]",-3.2608544127394063,0.03835561248942143
ABT,1.499918105819438,-0.5747994247834879,"[ 1.42895596e-03  1.83520564e-03  3.12564725e-06  9.67065249e-04
 -1.50552339e-04  7.41311278e-04]",-1.5139416251186888,"[ 0.01604586 -0.01055724 -0.01862581  0.0091529   0.01259871 -0.0044718
 -0.00897671  0.00470211  0.00583371 -0.00556924 -0.00062324  0.00571235
 -0.00185388 -0.00063105  0.00036781  0.00282825  0.0014901  -0.00104014
 -0.00725193 -0.00504112]",-4.748412783089105,0.008665438223747128
ACN,0.37146874591520695,0.5857634386992472,[-0.0017488   0.00125053 -0.00109063  0.00033526 -0.00024843  0.00012443],0.798521387640752,"[ 1.10993225e-02 -7.54245773e-03 -1.00825444e-02  4.23127143e-03
  4.06596958e-03  3.29649805e-03 -5.26136844e-03 -1.62889372e-03
  3.95941467e-03  8.85646398e-04 -1.09350419e-04 -6.81532765e-04
 -1.41490284e-03  4.52830212e-03 -7.47734422e-04 -4.21349387e-03
 -3.42170908e-05  3.98570916e-03  9.16026636e-03 -4.19926416e-03]",-4.465166501639273,0.011502780368749459
ADBE,1.6277655456307227,-0.6665877515997923,"[2.72760413e-04 4.79732314e-04 1.82636545e-04 2.17880862e-04
 2.54622437e-05 6.32165149e-04]",0.8957205170369573,"[ 0.00599059 -0.00568425 -0.00126491 -0.00057423 -0.00469754  0.01201781
 -0.0017023  -0.00896017  0.00268798  0.00707155  0.00014616 -0.00203442
 -0.0029031   0.00111013  0.00238207  0.00198026 -0.00219292  0.00041137
  0.00708607 -0.0075598 ]",-4.650379994598534,0.009557969263697168
ADI,0.4613103410793345,0.4608710195128904,"[ 4.01561071e-04  1.36198372e-03 -1.71830130e-04 -4.57058328e-04
 -3.27892409e-04  3.44315091e-05]",0.005867654834660373,"[ 9.23572685e-03 -9.51747143e-03 -4.06857186e-03  5.76032064e-03
 -6.10034001e-03  2.47365967e-03  7.38966661e-04 -1.26062322e-03
 -3.51313220e-04  7.43276027e-04  1.15174626e-03  7.76227812e-04
 -8.84116710e-04  2.12973298e-03 -7.65313905e-04  2.98033885e-04
 -6.56809857e-05  8.17322534e-04  2.40688100e-03 -5.45159499e-04]",-2.970031411663365,0.051301698834915505
ADM,0.6002988495649018,0.3523110378130961,"[ 2.16319608e-03 -6.03665820e-05  5.67043372e-04  1.07597205e-03
 -1.49885665e-04  3.23630277e-04]",0.8835851017173034,"[ 0.00379024 -0.00698931  0.00405562  0.00267042 -0.01292604  0.00678234
  0.00393244 -0.00545131 -0.00101575  0.00557844 -0.0004736  -0.00432483
  0.00101894  0.00517701 -0.00030342 -0.00398906 -0.00306801  0.00392083
  0.01065182  0.00096379]",-4.504408233482061,0.011060133267232009
