,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48371365592072685,0.4780290175066369,"[ 3.96790793e-04  4.14749009e-05 -3.55443301e-04 -4.51662882e-04
 -6.80969090e-05 -1.99889039e-04]",-1.0559338102193607,"[ 0.00791367 -0.00885184 -0.00782473  0.00697623  0.00057356 -0.00059014
 -0.00626404  0.00832464  0.00216362 -0.01136319  0.00303938  0.00796745
 -0.00129419  0.00025981 -0.00997281  0.00074756  0.00633897 -0.00637664
  0.00112679 -0.00363608]",-4.723138599195165,0.008887241241161479
AAL,0.7368859604024596,0.16212893090004937,"[ 9.44066726e-04  1.78467371e-03  6.34071348e-04 -1.67364235e-03
  1.16291805e-03 -7.94722066e-06]",-1.797786995655717,"[ 0.0100644  -0.01285664 -0.00757954  0.01450188 -0.00376438 -0.00652645
  0.00134926  0.0115963  -0.00153302 -0.00993478  0.0003063   0.00776106
  0.00443098 -0.00848842 -0.00630357  0.01660025 -0.00071847 -0.01600418
 -0.01622282  0.00310534]",-3.9069386333032248,0.02010194638957256
AAP,0.3599163673525512,0.5775910069117315,[ 0.00119797 -0.00257456  0.00044089  0.00078101 -0.00053359  0.00051438],1.3161175265921883,"[ 0.00657686 -0.00860948 -0.00128513  0.00775092 -0.01047009  0.00170363
  0.00973143 -0.00564926 -0.00396308  0.00970255 -0.00081396 -0.00377062
 -0.00069702 -0.0010714   0.01088982  0.00246356 -0.0031041   0.0054189
 -0.00995616  0.01803556]",-4.724798541200199,0.008872501173329852
AAPL,0.607194525369684,0.306566803490697,[ 0.00082828  0.00337884 -0.00067057  0.0005857  -0.00010868 -0.00020672],-1.386648089154391,"[ 0.01118608 -0.01272095 -0.00732142  0.01636871 -0.00728076 -0.00751695
  0.00687489  0.00762157 -0.00252358 -0.00426219  0.00144066  0.00693524
 -0.00463544 -0.0057227   0.00743612  0.00127388  0.00233899  0.00467852
 -0.00821563  0.00516277]",-4.362358676142366,0.012748283088860283
ABBV,0.4939581065697056,0.45692099890777704,[-0.00048345 -0.0014157  -0.00046274 -0.00056488 -0.00030467 -0.00032306],-1.0220420070726384,"[ 7.24444619e-03 -7.07315396e-03 -1.07895068e-02  4.41043815e-03
  4.18369836e-03 -1.87283635e-03 -5.91154760e-03  1.20670781e-02
  3.83447667e-05 -1.00165586e-02  1.39575107e-03  5.44396765e-03
  3.49793058e-04 -8.14376430e-04 -4.56177634e-03  2.63373519e-05
  4.93586298e-03  3.07489172e-03 -3.24605348e-03 -5.87941391e-03]",-4.888741925524183,0.007530890939398738
ABT,0.38759368587882387,0.541340369707807,"[ 7.74788666e-04 -3.55068855e-04  3.57331076e-04  1.91967503e-04
  1.66459616e-05  2.34644860e-04]",1.4555571718381541,"[-0.0001275  -0.00427947  0.00502243 -0.00425833 -0.00919158  0.01306539
  0.00480424 -0.01371297 -0.00487365  0.0125448   0.00353765 -0.0094632
 -0.00036087  0.00669133  0.00697049  0.00344679 -0.00964683 -0.00139676
 -0.00229404  0.00701379]",-4.855064288419138,0.007788832605480363
ACN,0.3724293757166893,0.5750087056709684,"[-8.82216460e-04  1.12528280e-03 -5.16588839e-04  6.18254435e-04
 -7.44697699e-05  6.05528454e-04]",1.7644553832386383,"[ 0.00080026  0.00071962 -0.00891561 -0.00886345  0.00484474  0.00463922
  0.00288253  0.00450308 -0.00837408  0.0088446  -0.00249971 -0.00905527
  0.00323272 -0.0031492   0.01996819  0.00521661 -0.00908046  0.01330003
 -0.00647402  0.01858898]",-4.962743077457607,0.0069937171885242
ADBE,0.576848731568321,0.34618058705411103,[ 0.00083429  0.00167965 -0.00112118  0.00051064 -0.00066044 -0.00051226],-1.2809043735393326,"[ 0.0104259  -0.01350234 -0.00240955  0.01562168 -0.01049407 -0.00130788
  0.00153238 -0.00242882  0.00488445 -0.00379556  0.00165363  0.00878683
 -0.00565563  0.00123669 -0.00799192 -0.00530129  0.00900374 -0.00492081
  0.00699858  0.00062611]",-4.461671811094864,0.011543049349368159
ADI,0.5873333463076218,0.36635113506026457,"[ 5.01433456e-04  7.84432437e-04  6.52504338e-06 -6.90471851e-04
  2.98640581e-04 -3.66099895e-04]",-1.2161108271585777,"[ 0.0100068  -0.01071524 -0.00893459  0.01196028 -0.00198468 -0.00523559
 -0.00053411  0.01096104 -0.00072009 -0.01075275  0.00338371  0.00924865
 -0.0042669  -0.00417694  0.00062127  0.00221013  0.00346075 -0.00309137
 -0.00080048  0.00604819]",-4.461195995534388,0.011548543018746969
ADM,0.44343231834145336,0.518378533899797,[ 0.00074891 -0.00093556  0.00023205  0.0004943  -0.00025194  0.00027803],0.7410467136312837,"[ 0.00395445 -0.00762531  0.00103651  0.00287299 -0.00827076  0.00744173
  0.00223881 -0.00932104  0.00057044  0.00729116  0.00024141 -0.00276964
 -0.00135779  0.00417567  0.00277701 -0.00270456 -0.00109999  0.00474336
  0.00134172  0.00368063]",-4.696746597132651,0.009124915889613644
ADP,0.4191307811302617,0.5305083161188422,"[-5.48765468e-04  2.48611998e-04 -4.65917211e-04 -1.06116157e-04
 -5.34985417e-05  2.42642047e-04]",0.9202445532466741,"[ 0.00931214 -0.01049811 -0.00498448  0.01176236 -0.00725886 -0.00250098
  0.00510658  0.00284017 -0.00317587 -0.00155964  0.004027    0.00237426
 -0.00474013  0.00124067  0.00564337 -0.00162418 -0.0031011   0.00540217
  0.00668948 -0.00575202]",-4.685865798923978,0.009224744380005328
ADSK,0.7073891643042509,0.16808306519525143,"[ 3.71397708e-03 -1.54913275e-04  1.07196098e-03 -1.73612938e-04
  2.51942832e-04 -9.15780608e-05]",-1.8618183517239932,"[ 0.01358901 -0.01769719 -0.00373172  0.02465588 -0.01494495 -0.00914125
  0.01047607  0.00119625  0.00167762 -0.00148525 -0.00083582  0.00920385
 -0.00402051 -0.00446113 -0.00415566 -0.00042967  0.00818433 -0.00621495
  0.00387265  0.00485119]",-4.450426046157397,0.011673592421582751
AEE,0.39141363752495334,0.560965229746967,"[-4.74965992e-05 -1.91558473e-03  1.45820605e-04  2.78375443e-04
 -2.86313674e-04  3.78589247e-04]",1.28822428181739,"[ 0.0108185  -0.01167457 -0.00459591  0.01361131 -0.00694651 -0.00192705
  0.00052447  0.00381356 -0.0008125  -0.00671273  0.00398358  0.00352926
  0.00246086  0.00209443 -0.01116966  0.00755268 -0.00153871 -0.00878404
 -0.00850907 -0.01385896]",-4.84959955802258,0.00783151298795032
AEP,0.4009090438389916,0.5514968646062126,"[-1.24332840e-04 -1.25095424e-03  5.01405290e-05  5.11436101e-04
 -2.93028416e-04  4.63321874e-04]",1.0879001638000263,"[ 1.07230696e-02 -1.22260675e-02 -3.59339376e-03  1.47635403e-02
 -9.33080095e-03 -2.55970296e-03  4.24001689e-03  1.93012799e-03
 -1.80714986e-03 -3.56172837e-03  3.74684956e-03  3.13287751e-03
 -7.85074552e-05  1.23614465e-03 -5.67112762e-03  5.27486909e-03
 -1.40854632e-03 -6.38825893e-03 -4.33831622e-03 -6.82567263e-03]",-5.007101224652427,0.006690268810868643
AES,0.653799800128999,0.2899712928467617,"[ 1.07951329e-03 -8.98221950e-05 -5.46350514e-04  8.40551421e-04
 -7.00964874e-04  1.30227510e-04]",-0.8710238733556713,"[ 0.00721471 -0.01037203 -0.00105856  0.00880955 -0.00853656  0.00360747
 -0.00065511 -0.00658742  0.00681009  0.00066047 -0.00302003  0.00727599
 -0.00266739 -0.0044495   0.00145916  0.00116956  0.00302021 -0.00163962
 -0.00254481  0.00488701]",-4.520619686742099,0.010882277975276857
AFL,0.506427271537121,0.4715304410212389,[-0.00021445  0.00067597 -0.00060333  0.00012638 -0.00018765  0.00014691],0.5304803359552169,"[ 0.00296955 -0.00583793 -0.00166811 -0.00095862 -0.00219364  0.00790023
 -0.00392979 -0.00299975  0.00035233 -0.00010544  0.00301988 -0.00021831
 -0.00284159  0.00388963  0.00466914 -0.00225083 -0.00334912  0.00708607
  0.0010573  -0.0027417 ]",-5.0103594237635845,0.006668506055922606
AIG,0.6185941760544003,0.33941531066939734,[ 0.00145261  0.00102695 -0.00046494  0.00034    -0.00037145 -0.00019971],-1.5093984777725227,"[ 0.0115377  -0.01376026 -0.00623537  0.017156   -0.00707188 -0.00632057
  0.00272593  0.00800721 -0.00094489 -0.00931581  0.00420369  0.00792669
 -0.00188468 -0.00039522 -0.01010481  0.00263481  0.00526197 -0.00724524
 -0.0051226  -0.01233907]",-4.513704393542723,0.01095779292121418
AIZ,0.5953629712341162,0.3584963437798687,"[ 5.21191543e-04 -1.06140277e-03  3.77790375e-04 -1.89364681e-04
  8.21491927e-05  1.87023274e-04]",-1.002136601809932,"[ 7.88376953e-03 -1.17788548e-02  5.22657461e-04  1.15795130e-02
 -1.18138460e-02  2.41462520e-03  3.85370849e-03 -7.05764682e-03
  2.61526871e-03  2.77308999e-03 -1.79601540e-04  2.61279493e-03
  2.81807923e-05  1.40537035e-03 -8.26648505e-03  1.94475855e-03
  3.69466144e-03 -8.58692363e-03 -1.22150799e-03 -3.83471081e-05]",-4.724867672930403,0.00887188782317373
AJG,0.6018506482037431,0.35811397698350006,"[ 1.35476658e-04 -3.09586422e-06  1.12623524e-04 -8.49697484e-05
  1.99524525e-04  5.37926932e-04]",-1.2029757138323016,"[ 0.00972902 -0.01147749 -0.00562639  0.01210169 -0.00533408 -0.00118477
 -0.00244823  0.00070358  0.00697681 -0.00431657 -0.00345828  0.00850043
  0.00068535 -0.00253354 -0.01043112 -0.00043206  0.00781268 -0.00284093
  0.00416113 -0.01275639]",-5.132114519179663,0.005904063010801643
AKAM,0.38577271885501907,0.5380238815211198,[ 0.00075966 -0.00395441  0.00158389 -0.0009848   0.00070785  0.00112317],1.0969623183661905,"[ 7.64700883e-03 -8.34140724e-03 -5.96238126e-03  7.14917434e-03
 -3.19465555e-03 -1.84711837e-04  2.23803984e-05  4.53031006e-03
 -1.52861735e-03 -5.54942178e-03  5.18280149e-03  5.69791752e-03
 -8.71299336e-03 -8.54342192e-04  1.34342871e-02 -3.24750620e-03
 -5.44119690e-03  1.13952632e-02  6.67286122e-03 -9.69568827e-03]",-4.019608716407412,0.0179599910146263
ALB,0.4051437612278894,0.5504857132469175,[-0.00082362 -0.00021237  0.00026941 -0.00041906  0.00057007  0.00090056],1.174320626739171,"[ 3.41969301e-03 -4.65261652e-03 -4.66388988e-03 -5.36129594e-06
 -3.06598274e-03  2.56346870e-03  7.46230226e-03  7.42870666e-04
 -8.56461892e-03  9.28039257e-03 -1.63889188e-04 -8.83133147e-03
  2.83191310e-03  6.23170045e-04  1.32755745e-02  4.17543718e-03
 -9.49733186e-03  1.19365007e-02 -5.03805292e-03 -9.72247438e-04]",-4.482459603920345,0.011305571700751804
ALGN,0.6013894303904035,0.33678949176498646,"[ 6.42580921e-04 -4.19189034e-04  3.46453204e-04 -5.58609853e-04
  2.63909477e-04 -6.87117776e-06]",-1.5681473099916896,"[ 0.0126058  -0.01396229 -0.00891195  0.01863686 -0.00605869 -0.00920768
  0.00425634  0.01028866 -0.00108726 -0.00797489  0.00199411  0.00760488
 -0.00178715 -0.00134941 -0.00722308 -0.0006228   0.00653377 -0.00054258
 -0.00031226 -0.01285405]",-4.659432571740064,0.00947183546426828
ALK,0.6282598984155866,0.2912547472777514,"[1.78798404e-03 2.59497556e-03 5.02318624e-05 6.02417870e-04
 1.74843961e-04 3.64433265e-04]",-1.3409023018116828,"[ 0.01029943 -0.01155951 -0.00816208  0.0133884  -0.00359359 -0.00597045
  0.0019929   0.01046903 -0.00235785 -0.00799183  0.00137619  0.00569524
  0.00260342 -0.00496946 -0.00446751  0.01133971 -0.00189037 -0.01071486
 -0.004624   -0.00182786]",-4.433661624692928,0.011870943057535215
ALL,0.45835874935265747,0.5319404507708493,"[-2.02386157e-04 -1.41115448e-05 -1.44845249e-04  5.52645671e-05
 -1.16701678e-05  2.95473342e-04]",0.8024389020745175,"[ 0.00366441 -0.00474987 -0.00618167 -0.00090101  0.00056161  0.00332011
  0.00026829  0.00302472 -0.00364875  0.00287623 -0.00099226 -0.00346947
  0.00210916 -0.00125944  0.00973787  0.00335421 -0.00497767  0.00816926
 -0.00109499  0.01084483]",-5.417448155938778,0.004438458462568112
ALLE,0.3513962691214358,0.6165631170741255,"[ 4.96949955e-04 -9.13407034e-05  1.19873397e-04 -9.58078927e-05
  1.90155992e-04  5.88178706e-04]",0.901708989797506,"[ 0.00433932 -0.00742945 -0.00017732  0.0031459  -0.00763953  0.0062362
  0.00311502 -0.00813802  0.00043051  0.00861745 -0.00274941 -0.00336026
  0.001837    0.00023566  0.00655027  0.00205672 -0.00479102  0.00888074
 -0.0071519  -0.00453665]",-4.661009998512997,0.009456906115491055
AMAT,0.6594659392954266,0.24401000512361662,[ 0.0022432   0.0005816   0.00093324 -0.00043494  0.00045622 -0.00042603],-1.6747320031070054,"[ 0.01158001 -0.01350135 -0.00821049  0.01830997 -0.00847491 -0.01038685
  0.01209778  0.00840057 -0.00514611  0.00128002 -0.00261822  0.00215972
  0.0022631  -0.006895    0.00249628  0.00630817  0.0032054  -0.00165875
 -0.00543256  0.01540672]",-4.595271506543449,0.01009947833424639
AMCR,0.5737226810212875,0.3924210423379449,[ 0.00022274  0.00116596 -0.00031509  0.00039718 -0.00018139 -0.00022506],-0.9582926218302305,"[ 0.00946553 -0.01161756 -0.00394769  0.01352841 -0.00966418 -0.00309046
  0.00812839  0.00034902 -0.002936    0.00289378  0.00049931  0.00015866
 -0.00030539 -0.00011935  0.00183554  0.00194726 -0.00083882  0.00077563
 -0.00061454  0.00475369]",-5.1634934654881794,0.005721676251910579
AMD,0.6691586230646583,0.18103692864390813,[ 0.0010904  -0.00566746  0.0023365  -0.00205531  0.00077431 -0.00080074],-2.0929595767075746,"[ 8.59579364e-03 -1.30540909e-02 -7.10208698e-03  1.42975742e-02
 -4.75562224e-03 -8.68679110e-03  8.10977640e-03  1.59246200e-02
 -1.23654129e-02 -1.06910921e-02  1.37475505e-02  3.62345379e-03
 -1.04644870e-02  4.23831762e-03  3.78571245e-03 -2.55916791e-03
 -9.64082888e-05 -8.71413991e-03  2.10197550e-02  2.24001896e-02]",-3.529240377993089,0.0293271849830285
AME,0.5296050940561449,0.4297335989365483,"[-3.97835512e-04 -6.85382267e-04  4.10899071e-06 -1.34453992e-03
  4.52558852e-04 -7.48163827e-05]",-0.9868925384017726,"[ 0.00508581 -0.00746314 -0.00441556  0.0043538  -0.00345768  0.00027421
  0.00461408  0.00595624 -0.00848866 -0.00158069  0.00589495 -0.00225819
  0.00033986  0.00167644 -0.00061814  0.00730396 -0.00202544 -0.00897717
 -0.00831942  0.01261955]",-5.034509209049058,0.006509392083655001
AMGN,0.5759190121409676,0.36930650331994863,"[ 6.90255776e-04 -1.31104761e-03  3.99876641e-04 -4.12963110e-04
  5.98889951e-05 -1.08374288e-05]",-1.3016126640067909,"[ 0.00898403 -0.00813179 -0.01343692  0.0084999   0.00239561 -0.00742671
  0.00180095  0.01384869 -0.00201262 -0.00388828 -0.00406911  0.00418574
  0.0017573  -0.0075442   0.00537228  0.00166387  0.00448524  0.0085077
 -0.00083242  0.00744896]",-4.834100835312979,0.007953836919884456
AMP,0.6308845560047798,0.3218167640509345,"[ 1.83147002e-03 -2.12377771e-04  3.12935176e-04 -2.09105500e-04
  5.52498726e-05  8.33297557e-05]",-1.3156022869823418,"[ 0.00982926 -0.01174422 -0.00619608  0.01362234 -0.00620561 -0.00481413
  0.00391021  0.00645525 -0.00117813 -0.00486679 -0.00017888  0.00603086
  0.00209672 -0.00609464 -0.00466405  0.01034047  0.00171403 -0.01026355
 -0.01104936 -0.00175885]",-4.757344114190509,0.008588388914454386
AMT,0.4316252036318907,0.5437665773419391,"[1.11992138e-04 1.48596457e-04 1.02153562e-04 2.33583771e-04
 8.93207807e-05 4.26013644e-04]",0.9007695358740518,"[ 0.00477086 -0.00634793 -0.00436643  0.00279819 -0.00429985  0.0021973
  0.0056059  -0.00114944 -0.00403455  0.00824685 -0.00262875 -0.00541722
  0.00289469 -0.0006718   0.00895914  0.0021062  -0.00351395  0.01119174
 -0.00758525  0.0046328 ]",-4.62685849713843,0.009785451891476922
AMZN,0.6501203148613106,0.268150367298197,"[ 2.09340778e-03  6.70730632e-04  3.82103826e-04 -4.34431997e-06
  1.24156428e-04 -6.57335063e-05]",-1.738480641965765,"[ 0.01124353 -0.01450052 -0.00456614  0.01651388 -0.00730767 -0.00228497
 -0.00381209  0.00017029  0.0096181  -0.00743286 -0.00201888  0.01141192
 -0.00154714  0.00045348 -0.01632771 -0.0058246   0.01212576 -0.00254348
  0.01016377 -0.01694732]",-5.086657744646311,0.006178635995062092
ANET,0.6694612867248692,0.21832448354168665,"[2.19671885e-03 9.63591757e-04 1.60059954e-04 2.44166764e-04
 3.11678601e-05 3.52499587e-04]",-1.944856840822922,"[ 0.01388552 -0.01823576 -0.00416735  0.02494637 -0.01338008 -0.00925342
  0.00735972  0.00392049  0.00217343 -0.00581783 -0.0002265   0.01043305
 -0.00112177 -0.00515845 -0.0087428   0.00460561  0.00729389 -0.0084463
 -0.01138394 -0.00381074]",-4.765690060747467,0.008517008960533675
ANSS,0.5376115176847432,0.4050850320728914,[ 0.00164909 -0.00055628  0.00045415  0.00080897 -0.00020542  0.0006271 ],-1.0621676509252596,"[ 7.24512348e-03 -7.88085780e-03 -9.02267808e-03  6.58972334e-03
 -5.95372195e-05 -3.88200610e-03  2.93244095e-03  1.21925569e-02
 -8.07030409e-03 -5.19450310e-03  5.15379951e-03 -1.28512033e-03
  1.66547002e-03  3.58939190e-03 -7.03959451e-03  1.57982279e-03
  4.46395640e-03 -6.20201491e-04 -9.82079501e-03 -2.73032847e-03]",-5.005760568536716,0.006699244175760272
AON,0.5631250837244149,0.41300155648315595,"[-1.91281634e-04  4.34849053e-04 -8.17531594e-05  3.75166038e-04
  1.06355741e-04  8.75087091e-04]",-0.6695890517419207,"[ 7.63891287e-03 -9.72168924e-03 -3.57528808e-03  8.32948473e-03
 -5.58506132e-03  1.84846988e-03 -1.41247728e-03 -1.40366239e-03
  3.70047268e-03 -1.92303604e-03 -4.78074496e-04  4.47879235e-03
 -8.66177790e-05  8.78993319e-04 -8.07219075e-03 -3.89229645e-04
  4.96625884e-03 -3.95552969e-03  3.51433394e-03 -4.34378075e-03]",-4.8752929885778515,0.007632857551138064
AOS,0.602720564843905,0.34505328727117024,[-0.00013171  0.00213348 -0.0002262  -0.00026026  0.00060593  0.00089092],-1.3494717470365918,"[ 0.01109545 -0.01311758 -0.00568131  0.01543748 -0.0066566  -0.00348861
 -0.00086834  0.00334663  0.00431248 -0.00762003  0.00152432  0.00921424
 -0.00324393  0.00107651 -0.01138718 -0.0040048   0.00892908 -0.00484309
  0.01052439 -0.00647669]",-4.503165675999265,0.0110738846602628
APA,0.6117076802981825,0.2460723174597078,[ 0.00283376  0.00326733  0.00011646  0.00209739 -0.00052266 -0.00032089],-1.4485654415028695,"[ 0.00675029 -0.01269006  0.00417011  0.0110991  -0.01479501  0.00637039
  0.00236877 -0.01598551  0.00924212  0.00807726 -0.0061861   0.00412993
  0.0001374  -0.00246555 -0.00177246  0.00026914  0.00432505  0.00048634
 -0.00930614  0.00377506]",-3.853573845038521,0.02120382169245578
APD,0.5678850190742635,0.38727649232989375,"[ 2.47175833e-04  4.07365604e-04 -5.08432756e-05 -6.68868571e-05
  2.50876304e-04  8.18004700e-04]",-1.2174504906255113,"[ 0.00913086 -0.01083338 -0.00640444  0.01118327 -0.00362456 -0.00294038
 -0.00045505  0.00784012 -0.00138942 -0.00877015  0.00402702  0.00510939
  0.00129282  0.00132556 -0.01407737  0.00535481  0.00424653 -0.01341263
 -0.00144947 -0.00607667]",-4.915321834569564,0.00733335738467013
APH,0.595951137759832,0.33242106792892834,"[ 1.54080585e-03  4.72736660e-05  3.98862094e-04 -9.82990905e-05
  1.75985818e-04  2.30953973e-04]",-1.1937245101073035,"[ 0.01066419 -0.01273988 -0.00477757  0.01594562 -0.00988258 -0.00470927
  0.00652931  0.00119314  0.00122024 -0.00077869 -0.00119606  0.00710484
 -0.00324118 -0.00483397  0.00017573  0.00047101  0.00605782 -0.00263638
  0.00047286  0.0051803 ]",-5.035968384448699,0.006499900665366039
APTV,0.6217336000009372,0.328958346924886,[0.00139999 0.00023959 0.00035119 0.00011605 0.00015622 0.00040175],-1.1342739847708772,"[ 9.64218598e-03 -1.15438401e-02 -5.03217418e-03  1.30410462e-02
 -7.61050394e-03 -2.75696547e-03  3.65282371e-03  8.48943219e-04
  2.24695909e-03 -3.16618465e-05 -3.67622122e-03  5.00461969e-03
  2.31917790e-03 -5.62493657e-03 -3.36099244e-03  6.92329472e-03
  2.03789746e-03 -9.48775452e-03  4.89216082e-03  9.61302175e-03]",-4.38610977304364,0.012449064828819918
ARE,0.5706531011014823,0.3916120098247497,[-0.00017275 -0.00109648 -0.00020087  0.00040478 -0.00033902  0.00032216],-1.0582017177876186,"[ 7.95093750e-03 -1.01296831e-02 -4.42566897e-03  9.29690179e-03
 -5.03952800e-03 -7.91515456e-05 -6.33803043e-04  2.91746860e-03
  5.01177500e-04 -6.88153392e-03  5.74002534e-03  7.48234978e-03
 -8.57015310e-03  1.42279769e-03  1.84638569e-03 -4.15120219e-03
  9.40620834e-04 -2.61153693e-03  1.70028767e-02  1.25807758e-03]",-4.397534502586207,0.012307646998528201
ATO,0.39804610241625626,0.5548564236995996,"[-1.60488590e-05 -4.84259345e-04 -2.99347182e-04  4.21176118e-04
 -3.05215272e-04  4.40288738e-04]",1.2148883549940024,"[ 0.0109935  -0.0119067  -0.00476028  0.01454144 -0.00798386 -0.00324582
  0.00379066  0.00416156 -0.00319231 -0.00445387  0.00440829  0.0015974
  0.00189532  0.00261711 -0.00809039  0.00661467 -0.00227621 -0.0066166
 -0.00867319 -0.00939585]",-4.873588170535175,0.007645881282800431
AVB,0.43138325359519375,0.5350127463169966,"[-6.43753383e-04 -1.49777782e-03 -1.30622303e-05  1.98977554e-04
 -1.97214135e-04  3.97171438e-04]",1.0064125954700545,"[ 0.00513384 -0.00644174 -0.00507572  0.00354835 -0.00379227  0.00026801
  0.00749005  0.00380586 -0.00953948  0.00514382  0.00212162 -0.00743851
  0.00399629  0.0014952   0.00544774  0.00752109 -0.00735866  0.00171529
 -0.00782077  0.00490659]",-4.584565186011496,0.010208187485608361
AVGO,0.571753112208235,0.3669357153717303,"[ 1.36679778e-05  1.79753312e-03 -1.51685213e-05  1.46512051e-04
  4.37929744e-04  7.60708284e-04]",-1.2406578850085601,"[ 0.00997507 -0.01091406 -0.00863942  0.01281457 -0.00350337 -0.00674241
  0.0044275   0.01192429 -0.00594456 -0.00746806  0.00504798  0.00385659
 -0.00180282 -0.00061579 -0.00242536  0.0028392   0.00361384 -0.00362294
 -0.00614789  0.00677809]",-4.37191232478519,0.01262707040507036
AVY,0.5706205467380189,0.39571150516501147,[-0.00015382  0.0015603  -0.00035223 -0.00023105  0.00027492  0.00026864],-1.025633620123213,"[ 1.01253743e-02 -1.09525656e-02 -7.66421258e-03  1.24520167e-02
 -4.01431280e-03 -4.28619815e-03  8.49679083e-04  7.05880359e-03
  9.18548475e-05 -6.87075862e-03  2.43277107e-03  6.96317914e-03
 -3.91064616e-03 -1.02864493e-03 -8.70389134e-04 -1.75562311e-03
  2.97986367e-03  1.14151448e-03  7.54073560e-03 -4.87873315e-03]",-4.4929438228565495,0.011187660793774621
AWK,0.33535216060164585,0.5963021787221574,[-0.00027911 -0.00137408  0.00020398  0.00035582 -0.00017607  0.00032108],1.5549343431180973,"[ 0.01273536 -0.01285621 -0.00490908  0.01737597 -0.00956597 -0.00439985
  0.00370846  0.00361517 -0.00108584 -0.00617305  0.00402568  0.00487867
  0.00117987  0.00103197 -0.01142039  0.00722229  0.00044618 -0.00999067
 -0.01202427 -0.01397624]",-4.8466764041933885,0.007854439197222576
AXP,0.5033987940198473,0.4655261829625311,"[ 4.79608913e-04 -1.39951893e-03  1.89421401e-04 -5.48649402e-04
  9.11569164e-05  3.03547710e-04]",-1.1973172277969726,"[ 0.00816303 -0.0099482  -0.00635621  0.00915753 -0.00237663 -0.00193159
 -0.00166838  0.00836303 -0.00112505 -0.00969516  0.00356462  0.00645981
  0.00077206 -0.00218416 -0.00832875  0.00844049  0.00147929 -0.01095493
 -0.00982611 -0.00808729]",-4.976363142661895,0.0068991080582017535
AZO,0.4052573685398256,0.5525685232638982,[-0.00060996 -0.00059174  0.00014112 -0.0001289   0.00012871  0.00023591],1.0780164735340403,"[ 0.00817681 -0.00971519 -0.00362903  0.01086288 -0.00994619 -0.00230582
  0.01130886 -0.00075779 -0.00546746  0.00723892 -0.00101747 -0.00295831
  0.00254239 -0.00218456  0.00300361  0.00750898 -0.00389985 -0.00387426
 -0.0029075   0.00208399]",-5.018707792167718,0.006613066646955919
BA,0.48410826115810573,0.4839544224734448,"[-6.77873567e-04 -3.33389903e-04 -3.73725782e-04 -8.41118418e-05
 -1.06066026e-04  1.96560976e-04]",0.7735082383816615,"[ 0.00310125 -0.00564415 -0.00198675 -0.00059975 -0.0034196   0.00742312
 -0.00085678 -0.00617017  0.00140507  0.00723461 -0.00336051 -0.00413505
  0.00345979  0.00251042  0.00169768 -0.00037443 -0.00315705  0.00848913
  0.00501936 -0.00869376]",-4.842504525475577,0.007887275411676936
BAC,0.6330927913506363,0.28555709294495546,[ 0.00161281  0.00093417  0.00026255 -0.00051948  0.00030044 -0.00031681],-1.5500472497452022,"[ 0.01169567 -0.01353195 -0.00759761  0.01801098 -0.00785273 -0.00929661
  0.00878895  0.00975805 -0.00485363 -0.00451874  0.00162894  0.00505605
  0.00012056 -0.00524447 -0.00133309  0.00816521  0.00048261 -0.00794633
 -0.00313699  0.00059413]",-4.765872903836772,0.00851545182666361
